,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,14.582910959543689,14.798782377167559,14.45221785465158,14.633069390176821,14.289471641942603,13.60958803039507,13.1562332367472,12.411798352483611,12.451519728786334,12.692518409324194,12.948618421641857,13.239949415234193,13.59787112662418,13.436658150722701,13.559915502664936,13.851328378013218,14.206750827230245,14.590488220147199,15.020634348340588,15.271524105015494,14.938234186930014,15.097777655476301,14.869433261357965,15.01998369696827,15.050480109582002,15.097092542624702,14.79661529719869,14.86399290214778,14.999092138010882,15.107132483485081,14.769164391814776,14.86367443584246,15.057527649345554,15.140473870123083,14.714543371676259,14.810663406489478,14.995051155342047,15.146020951466227,14.654857106805302,14.756930557137327,14.949197837064647,15.104078733289406,14.768016208050486,14.878665587760489,15.048581723037287,15.184851392492801,14.644034905923514,14.73932513976896,14.923431740963695
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.14834762803003,32.587868549575326,34.042485597335954,35.49111318820066,36.935709810706264,38.32976920845115,39.66123249190049,40.93952202638055,42.17997182821335,43.4369565468273,44.71934849209982,46.02916412898088,47.370669189889185,48.720531626289095,50.06947549404113,51.439468353170184,52.84226268986355,54.28215858475728,55.76053719120017,57.27609654318514,58.79078093579173,60.28982048054623,61.79118683031087,63.283334834720925,64.78852862419281,66.29326456832948,67.79041717021248,69.27053288551626,70.76461841218529,72.26800679252199,73.76470895189004,75.24362824448099,76.74001075662207,78.24875481460089,79.74375851744593,81.21654327614209,82.70756618534459,84.21389180872802,85.70709420439678,87.17425621821286,88.6603302033129,90.16210449194944,91.65872500229851,93.13803459315785,94.63528406989323,96.1457730264765,97.64067822783453,99.10679313460395,100.59076020385662
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.3278643948010815,-5.041740143507552,-4.867565723598263,-4.7680466394589835,-4.672595612867753,-4.684006859267656,-4.75550469672391,-4.75365780415539,-4.709506152665733,-4.705435782333618,-4.7053475354541865,-4.750513520124653,-4.708579755193717,-4.617053314903666,-4.6134050975765915,-4.678841281929263,-4.673779339481737,-4.597815262733142,-4.589190241069227,-4.652726417722686,-4.641746106128646,-4.565651981138219,-4.567217527627567,-4.635146522494909,-4.626179196997239,-4.550767835829209,-4.5538047075820085,-4.6213083850778425,-4.611009571099039,-4.534062563342466,-4.535023759756037,-4.60016399445401,-4.587794564285456,-4.518259154191085,-4.532288464939561,-4.6131746017679385,-4.620008301860703,-4.560698646049731,-4.578216978550112,-4.657425771550834,-4.659100498357741,-4.593634459245078,-4.605217436162724,-4.6808569345247335,-4.679260254018542,-4.610124121660692,-4.616894716274406,-4.6842738011247524,-4.673475015395143
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9738277888640189,0.9791465956541616,0.9893503344855001,0.9951467255025536,0.9972242138284337,0.9997936795258892,0.9997485252413965,0.9999831694295974,0.9998737777759016,0.9999469888381143,0.9999992013358345,0.9998412593756095,0.9998873171152333,0.9990057178157153,0.9998713977070242,0.9997628228949673,0.9999963296545752,0.9995087789345396,0.9999477351857884,0.9997438637152046,0.9999999460664765,0.9995059314102416,0.9999759503897502,0.9996769224185016,0.9999987761525599,0.9995395567448903,0.9999818377943183,0.9996727428723253,0.9999993442383311,0.9995135552606603,0.9999737925597182,0.9997084088531424,0.9999999595680281,0.9996109889228896,0.999999852446216,0.9994336024930012,0.9999344635163738,0.9998004037601362,0.9999929954078632,0.9994113659608365,0.999954750054363,0.9997271522554605,0.9999999934154121,0.9995089138863803,0.9999761151038866,0.9996668154783557,0.9999954688274736,0.9996429492550442,0.999998997089604
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.2272871259799286,0.20315497586538625,0.14555382390521057,0.0984022089261485,0.07445715112910405,0.020312517817437106,-0.022425126034269622,-0.005801797784919639,0.01588799912345646,0.010296577760990968,0.00126385430056334,-0.017817296377258877,0.015011764456619503,0.04458223605324573,0.016037083506730224,-0.02177838279317882,-0.0027093684463681575,0.03134008348402345,0.010223839631588407,-0.022631989832853788,0.0003284311862509368,0.0314307663881345,0.00693531845814269,-0.025417529067026177,-0.0015645105887620015,0.03034261857896002,0.006026946282973973,-0.025581383037706032,-0.001145217406258968,0.03118738286863802,0.007239764756797004,-0.02414740707235961,0.000284365859689827,0.02789033568465518,0.0005432380197742008,-0.03365225412749923,-0.011448522709136322,0.019978804795795977,-0.003742877931379994,-0.034306290797681736,-0.009513035462803751,0.023358532556376252,-0.00011475702928135417,-0.031335779257399395,-0.006911528176781252,0.025811974573118075,0.003010369499120063,-0.02672029200209282,-0.0014162696727789655
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.00511617742619,69.5633680329066,68.10793667091801,66.65903181150779,65.21430026780322,63.82025061557075,62.48889534756433,61.21060473795096,59.970079849294514,58.71309072114535,57.43069985824988,56.12096766450832,54.779386610286146,53.42946241766227,52.080519312220495,50.71055266089993,49.307753931220105,47.86784294216832,46.389470610380016,44.87390482958917,43.359215300940406,41.86021611649998,40.35884907209856,38.866659599226296,37.36146469805982,35.8568073493931,34.359651670806706,32.87946074810494,31.385378414457477,29.88212748031484,28.38542966137886,26.90637733126924,25.41001105248304,23.901480637796826,22.40643012048658,20.933453878658533,19.442428011279596,17.936219819077166,16.442968092981907,14.975770402799226,13.489704110934674,11.987932100316858,10.491288595538816,9.012126636049633,7.514899094151611,6.004240873279461,4.509323973858442,3.0437610593405786,1.559960449307866
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.5868168095063453,-0.5582518554804068,-0.5445686380114125,-0.5510951405897799,-0.5552684562954369,-0.605950347767525,-0.6686447319935809,-0.7217093903866285,-0.7594751113435549,-0.743010871850835,-0.7176091371045317,-0.69026780625844,-0.658418945777818,-0.6500758073761403,-0.6510568945582165,-0.630033348679433,-0.597201270320177,-0.560089010948225,-0.5216276682116856,-0.48443421920915597,-0.48531047135123373,-0.5010008155595713,-0.49863295559858045,-0.507810527127738,-0.49480509883352397,-0.4953426513332815,-0.5028443214136047,-0.519809077298234,-0.5059176663525378,-0.49674906585736167,-0.5033021810640221,-0.5209476698903828,-0.5036337212137951,-0.49146958531378715,-0.5049494826897529,-0.527023758171957,-0.5089741326210593,-0.4937918077975709,-0.5067482739047406,-0.5328023098173187,-0.5139337081354487,-0.49822798938218327,-0.5033564952219596,-0.5208380405108155,-0.5027724581019788,-0.4893417791278498,-0.5050831005789806,-0.5344370854821361,301.4838006100327
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,5.345597287435987,6.783939655119684,5.042187430736151,8.069501945314606,5.706239795653881,7.353759272938285,8.704784030066033,9.781108890671145,6.178568242793016,4.415820551237024,7.815586043550659,6.8615422135310515,6.804818436868725,7.8749296602313255,6.37038263141329,6.258084079304483,7.826182368772467,6.060847028601455,7.90635006250461,5.515758258765056,7.434946094000409,5.755021385305796,6.90796378218743,5.8679618383353755,6.623747064778156,5.859736801889432,7.067546646499251,5.748276270704395,6.654972543339576,5.937294276954078,7.249072471709957,5.716831411250413,6.816627749478777,6.709117305822385,7.254635025740023,5.535722918433692,6.961433862231393,5.8905696131163685,7.892154679374695,5.5997959119818,6.7651884865669905,5.9962375080125065,7.282283746655187,5.700427517702605,6.731592082074074,5.92793851797849,8.199557312944604,5.522654231729065,6.702813015587508
Num_Collision,0
