,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.64328617378821,8.526093169129046,8.501698905644686,8.597274279439073,8.784354330925497,9.244336687250827,9.511585450718048,9.799553605276055,10.413991885379815,10.365639620040826,10.679700460071642,10.986412643465307,11.370611579498929,11.776886708530824,11.959810773618827,12.472434986607626,12.77906863865367,13.044706288447149,12.738261290798095,12.93633137733862,12.619656280150043
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.034692955698608,15.823189613011982,16.63926279069774,17.48511049659938,18.35305542046545,19.24785640437858,20.18266202200944,21.14644367479856,22.154910027522437,23.19399988062541,24.24367036128876,25.32597108420815,26.442832747255025,27.599932301002912,28.785741541325194,30.005702220700407,31.266653220447022,32.5574251662845,33.84185626019683,35.12064449788729,36.39931306373261
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-1.0091254282641886,-1.3488463604266911,-1.5839795845245186,-1.7075027473851143,-1.7137484058184274,-1.614083210242373,-1.5094482301603354,-1.4777069648831183,-1.534714840518095,-1.5881449868206468,-1.5427055308530353,-1.4637767619996025,-1.4681490331023686,-1.544588428375835,-1.5556860381723403,-1.4818665211244284,-1.4008729416202201,-1.3961330379056482,-1.4999840412775047,-1.6236805931589393,-1.6574938104200834
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8761575670439827,0.89754718558784,0.9302639975819853,0.9635673929206973,0.9886279581968792,0.99953377313194,0.9994068377173527,0.9995434798879258,0.9998384366818368,0.9994811912053405,0.9999583704075714,0.9991938985747152,0.9999290853478705,0.9995486184559899,0.9998789902770744,0.9995915496767546,0.9988894805428029,0.9998306223554737,0.9990750134969298,0.997431291201365,0.9991163406201533
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.48202481026558053,-0.4409184160855017,-0.3668908486222898,-0.2674656600388369,-0.15038204770340624,-0.03053254605543878,0.034437954698284506,0.030213106651513874,-0.017974997458154035,-0.0322078938577743,0.00912455214431543,0.0401441533857902,0.011908999763670854,-0.03004262542991358,-0.015556503543479198,0.02857855515634493,0.047114813603891637,0.018404526624340407,-0.04300136516564829,-0.07162973776566399,-0.042030202304935996
Operations,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,3,2,2,2,0,2,2,1,2,0,0,0,2,2,3,0,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.10320624121031,21.30829057005116,20.490743471977684,19.645183644891567,18.777289113254287,17.882149141287094,16.947579891042324,15.984024161246905,14.975232279862857,13.936005161758013,12.886457007793975,11.804814925081264,10.68798056536483,9.53022878999961,8.344376127211598,7.125277143168839,5.866727115067924,4.57711725304933,3.289664488303624,2.0094950371580813,0.7329453847787255
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.186684468678725,-3.2114146688018748,-3.1073934396389515,-2.955729178203704,-2.7778901999920347,-2.6064470764475822,-3.606898079846589,-2.5401385403410774,-2.153889266510422,-2.4697862311681793,-1.8776605602683505,-2.1557015085578093,-1.715868953717715,-1.4611496619260937,-1.5631506376223379,-1.2299787489199465,-1.249369451307445,-1.1144028434943585,-1.0040531019643417,-1.7097295220344408,300.92145103105344
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,6.930180440292868,6.060811971095258,4.276326405308704,2.909748442561647,2.4734789034952898,5.923128858397223,11.959059974207939,8.473634397579117,6.820382841383783,9.666208594027532,6.650248190662383,9.364510621697404,7.531205908617959,6.071717399651853,8.052981231394305,5.126894680173717,7.192984955435067,6.672026207057849,4.179183736040172,10.415299758394935,7.258224974895738
Num_Collision,0
Num_Off_Road,0
