,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.865637071342338,11.131368625167935,10.37464319877483,10.327582086415704,9.678718515251612,9.021606684533918,9.013862055926342,8.432656219215412,7.717043679751226,7.409051016146745
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.89147961558062,8.815307744660872,9.691034607019974,10.519320806021787,11.368016299624301,12.176880266873887,12.906352742764572,13.60316542956873,14.290045632278057,15.00143094995826
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.082968985117441,-6.398839550736681,-5.775264375088705,-5.153141730513734,-4.625731709103697,-4.154095616332593,-3.6276542941692993,-3.0997478438137014,-2.6798888461689945,-2.4653710038458225
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8230206003188413,0.8136357075254294,0.8112587624081196,0.8069517005499484,0.8310312577128521,0.8446391876955862,0.8267729300466996,0.8151956797445226,0.8336039263483013,0.88510053549448
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5680115240475444,0.5813750385418985,0.5846872842948153,0.5906174336908337,0.5562257174063379,0.5353360090718167,0.5625357963205498,0.5791856383974535,0.5523626471591793,0.46539987329970844
Operations,2,1,3,3,3,3,1,1,1,3,2,2,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.74817680399703,28.718472427137833,27.75481317607885,26.84684456918434,25.939060440846706,25.083492357187765,24.30836210812305,23.574587769449195,22.865469062315356,22.14548340354669
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8567604838687437,-1.0459242654943819,-1.7681941683355626,-1.984205950925447,-2.120822315207805,-2.0485080949768353,-2.6431320196357273,-3.413767358319525,-3.4115559136084945,-4.6112971025553104,-5.1892210655401705,-1008.3016147283257
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.826626344389634,9.645893158167329,9.083879239709201,6.124759615120252,8.607531148616653,10.268205198358606,7.258677098408166,10.170846993287334,9.60852004476609,16.306273449509508
Num_Collision,1
Num_Off_Road,0
