,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,9.620445194961867,8.919090367357175,8.23712278781061,7.525127465513117,6.816216570536123,6.796796950838095,6.184152141775154,4.7814207675142955
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.169006491249108,9.90171855920197,10.597186263523339,11.228007308935302,11.813894972285656,12.3627184714843,12.931270758227406,13.439386663859223
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.5217941795447207,1.9527137552373943,1.4517245301191815,0.9794923297767234,0.5667856585981709,0.16292242660866363,-0.14681597186462625,-0.2820666312197655
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.793403887350684,0.7936204740931294,0.7992217683786105,0.8013303241440024,0.8051790394408999,0.8069137276544792,0.8358891096606135,0.8856500116181899
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.6086955491350524,-0.608413135213398,-0.6010362426258226,-0.5982221256416952,-0.5930317988481139,-0.5906693119866251,-0.5488983479213495,-0.4643533750504028
Operations,1,1,1,1,1,1,1,1,3,1,1,1,1,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.26316233642191,27.459080196648234,26.707737219433163,26.03011728839011,25.408662575282666,24.829944216509922,24.242323336187223,23.727244016258513
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3543377663937033,-1.6580909598587876,-1.871249802484745,-2.0901090618138616,-1.8526389288430325,-2.8487090814140976,-2.8422501787266707,-3.4530472712740075,-4.043962133922007,-4.400178954758498,-5.716868955046872,-1009.9416561974294
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,1.7097780533814044,10.338587322366845,8.592760363848958,9.26814576596807,9.460470045699827,6.572201731841483,8.749084498013499,16.935030242943764
Num_Collision,1
Num_Off_Road,0
