,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.958707682386427,13.321730675616196,12.69012179273698,12.015064249903713,11.324814046876455,11.330096481126398,10.743239270677895,10.831570550982851,10.307152290510656,10.16259744036873,9.861915331768714
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.9586695093507025,7.123476162775709,8.210488186594947,9.253244718631654,10.222776367188954,11.177262898604576,12.092878574931254,13.001690942816866,13.878491699463533,14.773075375595361,15.677156373176569
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.477861036151642,-7.764071264754618,-7.05157898606426,-6.389216056635598,-5.740131164251289,-5.128976575504004,-4.511376204719967,-3.9284342732755047,-3.3365221499209907,-2.8408817840967644,-2.400367604293956
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8474964591739611,0.8480844629288462,0.8422548041319903,0.8409525869668353,0.8367419364173726,0.8379053803424625,0.8346614970530889,0.8366859936481085,0.8341855195171207,0.8574928497346346,0.8781544143921989
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5308010471802015,0.529861060787345,0.5390796276215442,0.5411088120459575,0.5475974176715095,0.5458155124152787,0.5507632752254789,0.5476828900313369,0.5514839245417327,0.5144958820573547,0.4783772825746371
Operations,1,0,0,1,3,1,1,1,1,0,1,3,1,2,1
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.921103003967378,30.633107046966078,29.428861292394096,28.28515645094497,27.22387499389662,26.191568084492427,25.205823943268463,24.240398184103938,23.316263582038232,22.391334624434815,21.467768584064384
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.7345269054512733,-1.509028790644881,-1.3478287138293017,-1.693141889258467,-2.0615185986674622,-1.9540253108858,-2.615281906348747,-2.7950061329892337,-3.601514697836107,-3.9950749654971203,-1004.6431290363238
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,3.1613776633886093,9.997298278893505,8.044245314547721,8.69781530666802,9.082933298902008,5.852648674123468,8.438690760885493,5.959616859440288,8.006183576586034,5.546001058841766,7.200231603267558
Num_Collision,1
Num_Off_Road,0
