,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.48460763481824,14.521005327607106,14.585828376337437,14.859582496225833,14.504999207379965,13.789697096901953,12.96900887572638,12.232164922033885,11.996920649808308,12.178039055774383,12.325855098957426,12.521143694199841,12.936008782351694,13.214685032363683,13.64927904581945,14.188302014125181,14.596160026948677,15.08652806391927,15.144534098718752,15.030170471212621,15.143313680213213,14.812374053704223,14.253463717467737,13.82754314260899,13.820230675755363,13.978096426462248,14.265947170134258,14.577422461618841,14.934818723649816,15.230610580022205,15.011991606977977,15.070452405192036,15.000700120258431,14.976844598262486,14.930075266038493,14.8905795946588,14.899744791703906,14.93196997514229,14.944672005707398,14.927833998638798,14.91000757937411,14.911303721290382,14.926149707880262,14.933402700033898,14.925993121988734,14.917292601048045,14.918172813221153,14.925026901954,14.928436522886996,14.925394293466296,14.921659005201908,14.321753867637055,13.88595046769124
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.78823516272214,28.217279546012094,29.63867786839133,31.05909086712967,32.492559982538786,33.890521834965504,35.22221132312506,36.48026598866314,37.68651343819331,38.88094611297224,40.099910756994284,41.34085183617906,42.609499812209016,43.9162450217061,45.25897719061057,46.64312282295779,48.0740031126679,49.55769521160605,51.07027743557177,52.58048703169883,54.08826014673865,55.58829180421531,57.036279364245274,58.4358114445069,59.816546390488725,61.20589886465035,62.61854974075303,64.06139140780942,65.5378124524665,67.04691299096488,68.56289296604,70.06577228171749,71.56989506963048,73.06791639609672,74.56305626244105,76.05352492616613,77.54260729427308,79.0340120559398,80.52783395082348,82.02127720460147,83.51284054621283,85.00352274074862,86.49520365837412,87.98804691816339,89.48080077149051,90.97265058011916,92.46412074821117,93.95602926916996,95.44850071866567,96.94094957207868,98.43303918147062,99.89190690765835,101.29791768398599
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.232439531104872,-6.000899248134319,-5.685027552400036,-5.294303475100735,-4.973777275282396,-4.761954248894301,-4.652429393563125,-4.640459295958713,-4.731475780514922,-4.909686030319424,-5.036845026462111,-5.073339951902305,-4.996463822751597,-4.9170524932344115,-4.877668297884204,-4.752083486525285,-4.602151396888168,-4.558691254684306,-4.573865595870772,-4.5652286853574005,-4.58899231053696,-4.583327394356108,-4.668178806672464,-4.765699310733878,-4.791164548216957,-4.759943839429622,-4.751437613083616,-4.719541249493686,-4.728730768110491,-4.710283351655003,-4.723313903245132,-4.705824240348916,-4.7195884092648965,-4.702129553341494,-4.716399564227231,-4.69942064480921,-4.714278916461324,-4.697630170310744,-4.71278820197239,-4.6962051603173425,-4.711154461470674,-4.694798819093421,-4.71034126388213,-4.694261109821077,-4.709715057517728,-4.693484731250663,-4.708955539872725,-4.692785988048314,-4.708385041666179,-4.692279684751419,-4.707883291113364,-4.631171626920765,-4.540118574992373
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9786019054670012,0.9838598548668366,0.9784212442765197,0.9699762946332736,0.9746913792245688,0.9845940286158205,0.9931810050528715,0.9986403207613435,0.9997422742262083,0.9956882532051843,0.9953746349249157,0.9989255971554821,0.999824369953716,0.9991641604708515,0.9994188163972307,0.9974206488695513,0.9974607159537003,0.9994443689558592,0.9999707392433966,0.9999941223567514,0.9999809459052091,0.9999966615808255,0.9991615779277159,0.9983935637321755,0.9995573939543115,0.9999999069347785,0.9999790545901013,0.9999096885543652,0.9999952180649566,0.9999799881661768,0.9999998754543764,0.9999897043929393,0.999998883588946,0.9999912438582003,0.9999982346996982,0.9999925232195953,0.9999974099977628,0.999993487628563,0.9999968912863616,0.9999938760668373,0.999997039571075,0.9999941874591446,0.999996254940295,0.999994881579226,0.9999962064840141,0.999994710705205,0.9999962126551517,0.9999947888886666,0.9999960300651879,0.9999949455630267,0.9999959769034195,0.9993679688193656,0.9986637997751893
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20576275322894164,0.17894073315320694,0.20662010731868993,0.24319948159793592,0.22355472543721291,0.17485593731431875,0.11658255101930075,0.05212973958961526,-0.022702095167822785,-0.0927626133159736,-0.09606943399484931,-0.046342759386590375,0.018741111137144703,0.04087762750672347,0.03408855278768087,0.071777776565196,0.07121881864459349,0.03333096701904214,0.0076498795425111125,0.003428593290317886,-0.0061731536934692055,-0.0025839557279614764,-0.040940703376921045,-0.056659437856075315,-0.02974922169175621,0.00043142836525719307,0.006472277890136334,0.013439298162935372,0.003092547044087616,0.006326394484447911,-0.000499090404257468,0.0045377426240289275,-0.0014942626481993465,0.004184758885467717,-0.0018789884212902575,0.0038669761968768064,-0.0022759608446621623,0.00360897498786383,-0.0024934750074201537,0.0034996898180845296,-0.002433279491948013,0.0034095524523232398,-0.0027368056899454447,0.003199502359721552,-0.0027544541348625113,0.003252470078809906,-0.0027522128101857353,0.0032283425331181004,-0.002817774629726582,0.003179441523181546,-0.0028365783923068673,0.03554803648382651,0.05167799356186973
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.37888126718624,73.94549981146704,72.51905086194171,71.09404510517588,69.65830228094295,68.25960718794673,66.92778727772233,65.66972895840664,64.46356642779617,63.269683899487056,62.051443720625535,60.81078802729973,59.541646988594984,58.23447641390949,56.89157346809007,55.50701405052957,54.07599539847251,52.59234098159996,51.07974233187056,49.56954335059071,48.061747302348664,46.5617209282185,45.11373381981154,43.71440559529136,42.33376973293339,40.944314056192994,39.531643087702044,38.088717158914406,36.61232543241778,35.10318188715497,33.58724178274128,32.08432072651255,30.580241938498613,29.08217697663399,27.5870856838044,26.09657211506217,24.60754493540088,23.116092728976234,21.622334172580555,20.128839090801655,18.63734802419715,17.146609229950066,15.655017697849825,14.16211166378747,12.669470161137541,11.177547404388797,9.68622914138075,8.194237492041758,6.702000901181168,5.209467385793983,3.7178593947473626,2.2580926973943085,0.8563771252986436
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7491025749208617,-0.6298224835579043,-0.5666185442808,-0.8252815951157841,-1.407630577337322,-1.3823167076419942,-0.9958303126056363,-0.6681800897756034,-0.741941680684306,-0.7938374693895298,-0.8061174716908894,-0.7817598211384791,-0.7593443066741941,-0.7308589612952545,-0.6928294253145069,-0.657097054180575,-0.6154405824395042,-0.5689813479429375,-0.5163455831274533,-0.48740135027060205,-0.4898010187201507,-0.4922039517579435,-0.49997362586984906,-0.5520128915930371,-0.6006717754798245,-0.6193641376420231,-0.6105443232596031,-0.58732903150905,-0.5570740712123694,-0.5236082735033634,-0.490856454737191,-0.4840598955863129,-0.49707894377127104,-0.49592121198606165,-0.5019350381353753,-0.5049087071704115,-0.5094864312577698,-0.5109728203387114,-0.5085477935753531,-0.5062414436043206,-0.5065049182211006,-0.5085089333954933,-0.5092612057529173,-0.5084084678997591,-0.5070939659376439,-0.5073584973500722,-0.5080772432512557,-0.508681736991953,-0.508008350661008,-0.5077634091394092,-0.5074664846128156,-0.50839200895338,-0.5402333026469459,301.40171557209567
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,8.031667512715568,7.045681715696504,6.07602726943004,5.972745592920288,8.007111088852401,7.601158669473715,8.321844256054106,7.505780662990942,3.194062302609811,6.680581965509437,9.02667636193457,4.4625403103375385,4.199270394141503,10.259361127270639,5.895256080246503,6.658164193026666,7.495443929729346,8.565748618845273,7.493815624801348,5.177226786322537,6.834504229543747,6.707300347229925,6.354967177779273,7.558194215326339,6.4428335006826,7.03555094639739,5.076245361656343,7.717071151194905,6.281374408577329,6.185353293861208,6.538309538853791,6.079550668206507,6.152877827313303,6.081862779445366,6.081818669322764,6.072162734904424,6.038342759118567,6.010006414412508,6.003655872762929,6.002586986637955,6.030420697566378,6.04633753346017,6.015901052955942,5.997773891160724,6.025897298871036,6.023243328681435,6.01338696440386,6.01241571035178,6.006339329207161,6.005841388910536,6.010929931994579,7.072612110251344,7.932289052704864
Num_Collision,0
