,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.0681288475584,7.216384889588632,7.474010681034837,7.821016415364779,8.240713551339008,8.72335438754871,9.247011372863087,9.806868295086876,9.578332158159002,10.054971343816897,10.235921184351218,10.524631051666033,10.976287392930965,11.499170513305382,12.069667688698253,12.362103533548698,12.76526172809562,12.427401714010436,12.595593386272277,12.24555218165615,11.709455591942685,11.258009251181901,11.281831127162597,11.343710710881979,11.402558998945642,11.497912725001171,11.987363676674962,12.122522039469617,12.18323085538396,12.403675972080077,12.703069361543672,13.291414863388253,13.854047110308594,14.241735949302978,14.755556033450285,15.122838821582091,15.093719177661304,14.768230413850192,14.956981892710079,14.649888014754907,14.161498164521813,14.146147413379843,13.78566658168655,13.787001550272743,13.398750025281615,12.908208016001643,13.013665499520679,12.599629413737135,12.05995131873641,12.163204655688178,12.34551886632137,12.663418367481883,12.398848880027883,12.599386319307884,12.91355145328087,13.29221547403001,13.178565092034539,13.443352303118248,13.165850146599308,12.737478057806833,12.218903787131824,11.665949707393738,11.044697124436222,10.404763263404337,10.433372667752982,9.895191865750437,9.277730230581883,8.64215241038763,8.675436191866005
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.240699388540268,21.9287188791147,22.64249464347382,23.390507084830062,24.18015460010696,25.01263166677926,25.890719064306598,26.823556540564482,27.763805124734198,28.698340865905557,29.677917027120692,30.697786397292106,31.765824027224916,32.87399535681188,34.014122606737544,35.19282164894688,36.4111812121368,37.633458319019034,38.8549735487482,40.06548693418977,41.24253694198163,42.364929172881695,43.473278975757786,44.56999557789447,45.640240349013915,46.672978486083366,47.692524664812616,48.764076060298635,49.87792984347297,51.04251574717555,52.265730569178324,53.54293131123765,54.87118114177618,56.25234327812325,57.692807618405205,59.18595339211389,60.69407088897973,62.18463713301811,63.66939912118002,65.15160958198734,66.59206810913112,68.0049685291388,69.39076720073648,70.76728157585138,72.12551693550309,73.43627030114452,74.73239464172829,76.01379592794771,77.24450520129136,78.45674285064526,79.68137342118487,80.93211453391339,82.18945023181158,83.43833622793406,84.71473428298957,86.02515898769956,87.3507145696805,88.67915410778853,90.01188320329278,91.30474884865293,92.5543749090677,93.74843729488944,94.88414459564483,95.95717327929388,96.99817556582913,98.01613808581037,98.97491327685934,99.87178356214592,100.73676437902292
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.726296551903467,-10.533915732580862,-10.35870709929409,-10.196516708768554,-10.045711606428286,-9.877629438069036,-9.6820815952765,-9.483058748708553,-9.246497837099257,-8.945401180138045,-8.672819445498021,-8.488112369399225,-8.362729156879505,-8.165711157335625,-7.869255313710089,-7.531508610373439,-7.224512055512604,-6.917903360599163,-6.6569720968152035,-6.382250009917279,-6.162634407936065,-5.935030733506925,-5.7453288040202475,-5.465507204193522,-5.081137373926468,-4.587429527478906,-4.003148679228383,-3.443310274251853,-2.9598293957717643,-2.5701763222241976,-2.2885342907409876,-2.0476000431967774,-1.749104867814264,-1.4955994024194208,-1.3646259462499533,-1.2768592880477263,-1.139029025338181,-1.051375263995585,-0.9814593600414233,-0.962080446349118,-0.9317323980979677,-1.0029388821796004,-1.1429121676796392,-1.2054713229438576,-1.210881377947577,-1.269919462504088,-1.2762266545285146,-1.2401807502648696,-1.2408908045753417,-1.2473626019349693,-1.2993488762323604,-1.3185721370655359,-1.3446965993668751,-1.331589679384194,-1.3560310623058613,-1.3671376902896364,-1.4177202414301422,-1.3749066697371317,-1.3099077078783254,-1.2905516729281423,-1.2722175539309237,-1.2851340519611318,-1.2820529641457872,-1.2992543056377375,-1.2941574663093565,-1.3114846569144019,-1.3110672843310132,-1.3278276332039654,-1.3251438352387348
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9708216032982241,0.9679108163136365,0.9693449115952627,0.9728025743465598,0.9771037905963545,0.9783554330501132,0.9773048765722472,0.9778192363631646,0.9734701786040632,0.9638377834390859,0.9643699925778163,0.9760889253784732,0.9861093903516174,0.9848959309904054,0.9757595821527835,0.9717325230721335,0.9702870689548455,0.9708921189685986,0.9745684161357118,0.9755795345937058,0.9794974706043703,0.9802380336370772,0.9828442585317435,0.9751714726238617,0.9575361735553279,0.9285370848508986,0.8968483190377556,0.8928848307852408,0.9091128031422977,0.9350798801446848,0.9616270035514424,0.9747957644417703,0.9762054850467151,0.9880546761519853,0.9967713918756721,0.9978491965045665,0.9967693741528225,0.9977026308866199,0.9987009421487856,0.9995787760305354,0.9997815910933842,0.9996353033751647,0.9974825215691362,0.9986463259417225,0.9996954818410902,0.9993165156612746,0.9998897365036192,0.9999688153699766,0.9999875135514978,0.9999928015823368,0.9997189392218729,0.9997803609035483,0.9998406268915484,0.9999927806654777,0.9999421262274876,0.999925379731653,0.9996792884392455,0.9999228825098594,0.9995111551389293,0.9997226505056055,0.999878969661853,0.9999948153173281,0.9999999008940379,0.9999833587455442,0.9999963976848214,0.9999711455385174,0.9999821622881588,0.999952579158368,0.9999812615854885
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.23980286605765513,0.25129395468866683,0.2457039730333483,0.23163581619582493,0.2127632073508842,0.20693150224488643,0.21183762231507605,0.20945056934312126,0.2288139230216846,0.2664896381010523,0.2645572100991815,0.2173715937133859,0.1660971711389499,0.17314735088514263,0.21884523718149632,0.2360845263965123,0.2419566155719137,0.23951720882780977,0.2240901654931118,0.2196464697688725,0.20145645951331684,0.1978216302918274,0.18443742426955387,0.2214511209739271,0.28831315671162316,0.37123965582436785,0.4423382106930759,0.45028510851860487,0.41655001039821615,0.3544370434204103,0.2743601757556556,0.22309912063113263,0.21684752930275128,0.15410372135089911,0.08029191950772667,0.06555136181034761,0.08031696427897769,0.06774555573553971,0.050955158238672145,0.0290218970657806,0.02089904569067965,-0.027004818941116546,-0.07091275741414771,-0.05201457183423547,-0.024676782337056818,-0.0369662214272645,-0.014849741907622643,0.007897359531238962,0.004997273365829726,-0.003794309358661972,-0.02370743683094472,-0.020957813616187416,-0.017852753768408804,-0.0037998180121907293,-0.010758447641335968,-0.01221617650943039,-0.025324301877917933,0.012418898227055363,0.031264208815243784,0.023550415411346694,0.015557828510154158,0.0032201457207225994,0.00044520996661004115,-0.0057690754874809,-0.002684141833145145,-0.007596584126119138,-0.005972864095091893,-0.009738554026532693,-0.006121803483836875
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,1,3,1,1,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,1,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.44207915923823,80.73666973141626,80.0077395302876,79.2463334651352,78.4448714926948,77.59900280247105,76.70490444133927,75.75612703675034,74.79617381249807,73.8355536641725,72.8335121486766,71.80037259887696,70.72518405393862,69.60308685638562,68.43985990778442,67.23497583600346,65.99406008016463,64.74987260213767,63.51081975988627,62.2820350614867,61.091369469089564,59.954871845255376,58.835488892388604,57.72152992529167,56.6278495866463,55.567029761216915,54.518422487955604,53.424023911828215,52.29456693218629,51.120287165112856,49.89172180220215,48.61103843236783,47.27991728511231,45.897703049476895,44.457227851639544,42.96429824291339,41.45691459379844,39.96711050636237,38.48316005573461,37.00129019559834,35.5613581274583,34.14764365169432,32.76044789896609,31.383485477028792,30.02524589809708,28.71414637741328,27.418006906892515,26.136856832597715,24.90617486171912,23.693922713113086,22.46897597285466,21.21814995510717,19.960708037173966,18.71189448136469,17.43539880799666,16.124941200747397,14.799280980888048,13.470935518283378,12.138663785749449,10.8460883150929,9.596848121226747,8.40273425815934,7.2672714018183004,6.194113744341201,5.1535005177834305,4.135436762679897,3.177153920588018,2.280317293664088,1.4168121306790016
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.270777267413152,-1.2945905721780235,-1.2710697988713378,-1.2385939348476,-1.1985380275596071,-1.154131309776247,-1.1059016388682181,-1.051222595411076,-1.0400467757477259,-1.0393798516744255,-0.9979584845041103,-0.9668604502003575,-0.9248114550616577,-0.8779028024469824,-0.8367730513988221,-0.7951159282190332,-1.1096324725880762,-1.0012861542931817,-1.0224772672212472,-0.8507738392333484,-0.8093344076028615,-0.8635023761658118,-0.880617047133228,-0.8860410329030657,-0.9063196613546296,-0.9391801745706161,-0.951392726738689,-0.9056014238726107,-0.8705430203580775,-0.8257202329265638,-0.7714346370892855,-0.7193166301656859,-0.6688788527444842,-0.6177857643645837,-0.5595248021626489,-0.5070703912738352,-0.49261635088505784,-0.5101959125639297,-0.5160495493722408,-0.5181301398637288,-0.5600679318599617,-0.5862855242360183,-0.6128042472717752,-0.6230375780626964,-0.641760421068291,-0.6889004793161995,-0.7038605294792362,-0.7188499257052001,-0.7693180291214041,-0.78774785139397,-0.775053259741572,-0.7491739822525076,-0.7425580820667967,-0.7511864441907257,-0.7235043266319714,-0.689542392750738,-0.674339780140647,-0.6716545373953302,-0.667728267466071,-0.7074245293434505,-0.7507598061338481,-0.9031828940625104,-0.8967898823120253,-1.0747905724941655,-1.499052787709409,-1.683710539310133,-1.1002445748500476,-1.10316337307607,300.86350516298506
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,6.933982474989489,2.5178736982581147,3.18091444034315,3.5845847104116055,4.220091503565777,5.882729828556898,5.288027460116055,5.945305200066615,7.672391544747072,5.437880093605361,7.927751045007474,6.0911116773009715,7.878749885655799,9.157297089574655,6.953494552426954,8.09315476639639,4.902076735354561,8.96911085553998,6.085112451238804,6.983818327001612,7.683252107994374,7.2231946490855385,6.488559044350871,5.892188422056382,3.4110535653001754,1.9651108022386763,8.851265079518159,8.5676091722112,5.047779616861985,3.8856782687714313,3.3624293810911694,11.652818332389295,6.053244439952974,4.245699651715833,5.621516113137722,8.218312131760293,4.446711827940474,4.410526618715209,6.975652299914268,7.385338645644134,7.50374636770445,4.3270209721230595,8.07129157089665,7.094457716852406,7.179713184434415,4.912987010820489,6.942589776171492,8.389212633233276,6.7365079119619065,7.74448220899162,6.4081232126690635,5.36600275786485,7.6674838132465455,6.455073289421209,5.534546572267128,7.428223822134944,6.22793724682811,6.043492481596521,9.92325073108319,6.068539547775615,8.70133647799663,8.578838902625062,8.670440280772642,9.19093633328682,6.262210915549247,8.419092516205609,8.913178488552823,9.07164771462938,6.560261127614478
Num_Collision,0
