,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.013875986046198,9.252446971152022,8.521341162177619,8.228991539781262,8.08897228876272,8.148381341997057
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09929239645749,13.919277092386764,14.716499614660009,15.50820017543569,16.306595482388367,17.11546191523602
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.09494833738475505,-0.41078859332435597,-0.7961854003419989,-1.0649100349879623,-1.2242903676534678,-1.270132978495847
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443826925217255,0.8490749269147868,0.8751949519448888,0.9114426626456305,0.947818732024134,0.9783053516084789
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357404862148848,-0.5282724377484117,-0.4837703960456693,-0.4114271171294419,-0.31880974141980484,-0.20716814189013363
Operations,0,0,0,0,2,2,2,2,0,2,2,0,0,0,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.090408003879034,23.241167820567217,22.427909341582847,21.628419935912692,20.826793642611584,20.017256230521298
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2924201703790112,-2.681677688732477,-2.6380957074401943,-3.6527256892800892,-3.808627931252431,-3.57289709159848,-3.6750062743029845,-1003.6358690470901
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.217560988964425,10.093066048644722,9.344771415352813,4.652264572542933,3.237454114382317,2.361022741168767
Num_Collision,1
Num_Off_Road,0
