,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,7.371007460123727,6.684358982931403,5.939149694074474,5.920456659836743,5.852005027958177,6.051334812348209,6.004151200939297,5.848169515359018,5.788345528618266,5.957020250661392,6.210821996475897,6.523689938256082,6.726512464791478,7.0754955519683085,7.4546077192162645,7.905043556373151,8.295718806536128,8.717283412305324,9.221364802753103,9.751769218596442,10.41114254904518,10.789579115480786,11.12036455062439,11.735327485377491,12.341508020360859,12.658807282789704,12.877992558294242,12.687015746566514
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.115638442658222,11.711813721855828,12.255669244087533,12.775498011661767,13.24244717171467,13.696779588238398,14.204683755838424,14.746188466424046,15.310856207096197,15.894513524962964,16.502174411086276,17.124085738695918,17.772977848827836,18.45955230628261,19.188219763408494,19.951782747688995,20.75333693802711,21.60000321030777,22.499365827033085,23.442343982447138,24.43010150289739,25.46679135723697,26.541088641786267,27.658867420244537,28.832622127830252,30.057046000960764,31.320267911410724,32.59827266470112
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.857457220578969,-4.490528184618219,-4.171527957344154,-3.8863376626144603,-3.528717234824791,-3.141600643307188,-2.8170538559868565,-2.5799288434342627,-2.4435850873794216,-2.3928187397918195,-2.338798096135222,-2.2055441662226856,-2.061534609294991,-2.0067174551607745,-1.9980726268835658,-1.9138944334785148,-1.7750798932598766,-1.7016372720695623,-1.681180682000361,-1.574405612369242,-1.3700544266894057,-1.1377200215827057,-0.9195801135313973,-0.6752607733022661,-0.40246704671917116,-0.1415410268674328,0.03923827301311124,0.10429086355732692
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8368730775007103,0.8409679585479682,0.8496930762645696,0.8576561847816337,0.8358600260387656,0.8132727938964792,0.8251866703885269,0.8601873077610793,0.9067029515516666,0.9487257483967643,0.9701076954243477,0.9724455360510168,0.9743277147889291,0.9855777547777346,0.9939698753934219,0.9937673876821461,0.9926130843607375,0.9978311448231444,0.9989771083070796,0.9968328773200261,0.9898405263418179,0.9878858021048261,0.9913851311161942,0.9843852516567865,0.9788998307868306,0.9789306277539532,0.9864378680090413,0.9955273492237681
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5473969785763256,0.5410849218890347,0.5272776082369252,0.5142235590731059,0.5489426353185495,0.5818826021697289,0.5648601234049866,0.5099782304831708,0.42176979224156874,0.31610038647398,0.2426748014905153,0.23313017697083016,0.22513441361591807,0.16922319370369904,0.10965348517208875,0.11147367034148951,0.1213229770318199,0.0658255757356742,0.04521876909453823,0.07952493127238638,0.1421820396933206,0.15518260856070276,0.1309790891773433,0.17602748740070448,0.20434069904332405,0.20419310969092752,0.16413510458697494,0.09447378973820038
Operations,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,1,3,3,3,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.21751389396034,25.582012173722944,25.00690077938358,24.461584311067426,23.965290114998243,23.483874284488184,22.957598850559066,22.4052511547816,21.835445304711815,21.25028111309697,20.641051599991137,20.01507654664094,19.36252361539029,18.674877139412974,17.946195693639904,17.181084880849756,16.377598908704872,15.530329372647723,14.630859393976733,13.68767994685473,12.70198003475813,11.672366453426125,10.610749972269145,9.516170184517447,8.383350447629253,7.221757462615036,6.036562685576524,4.841607170052112
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-1.9020737384187352,-2.896526500558127,-3.2864546844818374,-3.877129658926468,-3.8339690342635953,-4.825718479220075,-4.522127394481066,-4.538720541063963,-4.508525677798374,-4.197185473104062,-3.7121443819165085,-3.393573600688425,-3.1241241539256066,-3.719318377857107,-3.1562620567594513,-2.619273195928116,-2.349843241989444,-2.355255804150643,-2.4556725529016665,-1.8325519546054698,-2.049648994865181,-1.8545840502758923,-1.755229801575207,-1.5133943436800745,-1.376986254470824,-0.9383835188430201,-0.9762573282152038,-0.9280298189540628,-0.9272735761486421,-0.8225653874466698,-500.8050444844756
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,10.406915450268906,7.4601366765231205,10.234727893735254,7.4661325956634155,7.07755834124873,7.8030997917268445,7.765907743813618,6.023883071530182,4.993817488984171,1.8408103813253394,10.818736481134575,9.481253745819917,7.625154161801385,6.906990647323603,8.24500624950421,9.479400775257123,4.114161458572253,8.62299229416426,8.086890624070021,8.018472697189585,6.60686596032938,5.195648733474926,3.903990160036643,6.683295766844343,6.560122505988005,6.885381246993389,5.557141435729982,4.04924836747037
Num_Collision,0
Num_Off_Road,1
