,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.375315981255046,13.87472331063174,13.325684665551776,13.017585580792096,12.36399861840114,11.752570454829756,11.557478575506085,11.541944273283326,11.658823385718753,11.990011555888533,12.370134875723538,12.044211698554777,12.397989171507085,12.694841509980504,12.404291138637118,12.589975618676789,12.405673791025736,12.617950549909244,12.751255377016038,12.851522295297052,13.335574270648799,13.088437119023755,12.677252337655172,12.38127244601752,11.917057087336055
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.042844968993155,9.39047312273616,10.705858494104438,12.001032723738076,13.26391537497522,14.471146021147261,15.626347031571449,16.75503129836267,17.858650716097934,18.9814183207814,20.15004180709651,21.33752007944654,22.54409430581946,23.7843725243148,25.01604307001461,26.25538277515303,27.50660183703457,28.75763892992468,30.016668736086917,31.267189899781947,32.52368587429485,33.811103177238856,35.07775199201636,36.29586407992806,37.459991375872455
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.518968087951199,3.099338682424801,2.7617271010410076,2.5407096480636606,2.43666895871319,2.382101276559962,2.242331503234487,2.0026863338549674,1.6532958872769872,1.2789076274018978,0.9330109720168723,0.6545122910807578,0.4612802224214275,0.256694548125353,0.019052488663464956,-0.12350514278116217,-0.18263592654495658,-0.25121936708406567,-0.4136059142585318,-0.6861649337847745,-1.0499929036673283,-1.3594885731418493,-1.5898818540554633,-1.883277071787388,-2.219434980497295
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9623361499050174,0.9580449989430251,0.9654535238547164,0.9793335639653337,0.9915645705705882,0.9955153845204812,0.9936463480788829,0.985855252426977,0.9697039254105159,0.9591336794264232,0.9594458507718565,0.9687663172625043,0.9806677448263765,0.9838191487471397,0.9831468009082016,0.9901082224237421,0.9963315696534686,0.9975082901103027,0.9942601382330587,0.9850273683404441,0.9726570868277515,0.9738089201662785,0.979864351645184,0.9748778991812894,0.9676652025955436
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.2718623449210792,-0.28661782917372564,-0.2605753121009561,-0.2022517502790956,-0.1296136659043517,-0.09459978426528481,-0.11254747864567893,-0.16759898944248267,-0.24428323119575088,-0.2829533265221159,-0.2818929928832364,-0.2479754474492282,-0.19568028581630012,-0.1791644009239934,-0.1828178543358635,-0.1403057657008353,-0.08557688538300194,-0.07054935266336693,-0.10698961407902646,-0.17239803833077424,-0.23224597185689083,-0.22736795509610955,-0.1996643492838997,-0.22273994183324114,-0.2522380932486717
Operations,2,0,0,2,2,1,0,2,1,0,0,3,2,3,1,2,0,1,2,2,0,0,0,0,2,3,3,1
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.23697013315524,92.86983292686874,91.53996694311249,90.23618257929446,88.96996044063091,87.76149903493435,86.60136765936346,85.46376051118993,84.34756393654831,83.21254442810928,82.03387255373181,80.8392461288505,79.62826380575761,78.38368107961492,77.14748218733442,75.90578368607424,74.6537437715399,73.40175356641824,72.14042654481926,70.88666268272621,69.62732188485282,68.33892235850531,67.0724419206446,65.85571792077657,64.69486948660462
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5809385204239135,-0.6328627937134996,-0.6701340162437504,-0.6962156361819893,-0.733777861336435,-0.7915385943034323,-0.8398686244291014,-0.8623928518264847,-0.8838034253583942,-0.8915144505810328,-1.0315296694434926,-0.8759180286626598,-0.7890176769071076,-0.7554172738573044,-0.7638011077195017,-0.7583014987398258,-0.7479600854656496,-0.7480097948783424,-0.7386729784010271,-1.2167987252407562,-3.5158783408660277,-4.094914633207922,-3.4036259384516825,-5.138287092065532,-1006.9367223665638
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,5.78511006905396,8.37227410889639,8.714074472798533,4.423951319428817,6.827481960445237,10.191714864786386,8.589773845629317,4.535180459525446,1.3733213865262546,9.132028840249346,5.667371715977055,7.060633696385109,3.5877649418918813,9.749361597688482,5.875360112858912,5.49042051560529,2.190362155372344,9.578661922685912,5.760456034149061,3.24216039092167,7.456794097829423,9.901123374746852,5.37535725960484,7.332779933112952,7.585081145872327
Num_Collision,1
Num_Off_Road,0
