,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,12.853723824588407,12.16854431683055,11.448820223630268,10.72253724983815,9.97966576418883,9.729171970157687,9.246069435137256,8.607994153486771,7.90963972259604,7.9227559260493985,5.156665939136402
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.694843441533508,6.683681460282153,7.6072784782011365,8.491622125366755,9.30367283258083,10.127848425245825,10.952709462082282,11.725597950348119,12.449389438524463,13.129754760106627,13.702272081710666
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.7121910406395795,3.947227371503733,3.2114028427194112,2.5430899938724782,1.9014994035008252,1.3630226936006329,0.8926284222409863,0.44942593766702654,0.049755687802106555,-0.35535708042062636,-0.4654931759664027
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7775263718175175,0.7830678355771705,0.7845869654416107,0.7891098940061685,0.7885867042830578,0.8159735242131881,0.8411921070888139,0.8546398720510553,0.861766306103982,0.8618553978078636,0.9147203785783466
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6288503328521721,-0.6219363029157291,-0.6200187849243963,-0.6142520453214408,-0.6149235804780828,-0.5780892731949882,-0.5407363858401629,-0.5192212332913165,-0.5073054638616641,-0.5071540922337601,-0.40408740269091054
Operations,0,2,1,2,1,1,1,1,1,0,2,1,1,2,1
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.062639061512535,30.9475369639189,29.912216289813998,28.936514682794975,28.0457658426538,27.164235552446375,26.29569805800789,25.48693371463776,24.73568740740093,24.032496906736164,23.45518154155222
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.689867205881404,-1.3494730971339122,-1.728234992159111,-2.0115302653427287,-2.31605251034254,-2.178015738105998,-2.6913215238042016,-3.2551082317894053,-4.499710990975709,-4.787144605960892,-1011.0565162687351
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,10.619467301802382,8.239535904255913,9.043194843344994,9.24283351404978,9.217723381826332,5.960144667173718,7.722986578531449,8.009756273515483,10.635747380785638,5.209048377203085,35.674846291236136
Num_Collision,1
Num_Off_Road,0
