,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.443690263614911,11.713206340674118,11.673022233759257,11.076878955634,11.12797919070317,10.587020284062385,10.707875898292937,10.053893706460698,9.531565402875746,8.755438277233637
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0244711141350855,8.048624100707013,9.054372514470284,10.01718330729379,10.967081953131348,11.879669635947623,12.787323241269188,13.622910252474254,14.378815363049412,15.187416537539841
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.844418696260309,-7.204907916023852,-6.607556760188425,-6.001727418781462,-5.424494241392444,-4.834845763921563,-4.276192656992675,-3.6600842991537923,-3.040469413309319,-2.6655438486667675
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8466454997683037,0.8489428118798311,0.8533794900150218,0.8509139451576362,0.8510583689535005,0.8465857294784401,0.8475518494689055,0.8236851760606866,0.8003666758719101,0.8412834881043348
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5321573054295874,0.5284847227286382,0.5212901744918096,0.5253051093757486,0.5250710929333354,0.5322523862261751,0.5307125987404462,0.5670473796234982,0.5995107873539465,0.5405942033013335
Operations,3,0,2,3,1,1,1,0,1,2,1,2,0,3,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.74631090638114,29.616573349107853,28.518704097709982,27.467799935224892,26.440972692577123,25.456696773347215,24.489342966225013,23.59718660598864,22.79673999753684,21.968439924138025
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.465930851204876,-1.3782658936797993,-1.5919872495162073,-1.4711476124667713,-1.9296541874500073,-2.0269156637470718,-2.5879829837594355,-2.7908468002076567,-3.65930831744288,-4.559345096251745,-1010.0198125282508
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,9.00004442502992,8.932701177498005,6.5190144374065815,8.177637368358543,6.5107758654617705,8.119711079932419,5.966365479862973,8.082454785903165,8.113961152471584,22.505704929258513
Num_Collision,1
Num_Off_Road,0
