,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.793635642628578,13.199935845337789,12.414587039985511,11.613754905315293,10.88277414185001,10.105700846789475,10.075662125570304,9.441272144499202,8.770370793616381,8.796624518088565,6.514457398143139
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.83509214666033,5.843423026831453,6.833731085766306,7.815452391845118,8.754700750838207,9.614372885889026,10.489966245088295,11.35316784801316,12.143414989274264,12.915590681317656,13.619304510475919
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.465809112072022,4.570093001227722,3.7585800494744825,3.0710579664153976,2.4503644556706234,1.8517009886070068,1.3539826307111507,0.8935615597338769,0.4436548628945828,0.023098250755746806,-0.28636364235650524
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.7818960683005766,0.7616664138415156,0.7712970725799597,0.8019778964896812,0.8173796243910324,0.819714890485569,0.8482191456443418,0.8632891779996499,0.8667991801762222,0.8705554333927833,0.8942082796705693
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.6234088051801162,-0.6479693465171058,-0.636475314391363,-0.5973537089045202,-0.5760994268616962,-0.5727717680858856,-0.5296454294737027,-0.504709614678271,-0.498657378613642,-0.4920703581707633,-0.4476511505275072
Operations,1,0,0,3,2,0,2,0,1,0,2,1,3,0
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.05883742154192,31.889182277722323,30.76651248143326,29.6843643017059,28.66292133930597,27.73128152822277,26.803309718118356,25.89716055948769,25.070021054974337,24.268746704028548,23.547365943588055
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.9622103651983323,-1.2369985022445333,-1.7657368243189255,-1.7205233143862526,-2.4337506209998425,-2.264783003499053,-2.2454030928233184,-3.541025425616252,-3.5454540803621892,-4.360663683143244,-1010.6543859005435
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,7.984133942583364,8.540773081957209,10.105161864191338,9.02935927249707,10.868982310705931,8.721121132174087,5.668969498035448,10.86410412688398,7.888564366750607,7.114393156594619,32.505709035358535
Num_Collision,1
Num_Off_Road,0
