,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.826845484360552,13.294548424233072,12.706746442185047,12.794260960712148,12.191854484013845,12.235413219963922,11.85551941956276,11.981048018355786,12.230598947015029,12.353358910229513,12.528017608321555,12.446624081402904,12.623692807316134,12.963032922043832,13.14161701297008,13.604470036780812,14.131546210897087,14.6655531868166,14.456754622342501,14.812978995454227,14.452341666886756,14.722908227189205,14.393704495410175,14.57753418912657
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.619036854297244,11.961522971210465,13.236765209928992,14.49307669437961,15.719669600977564,16.90864503950606,18.0963769431825,19.27051313355417,20.436946838281003,21.61864748999102,22.83189085922748,24.065131715653322,25.28722581082286,26.521829203756003,27.796744601138965,29.113335541793575,30.4672439527355,31.857372788232745,33.278666741211005,34.719344336159736,36.151240923071235,37.56098542355723,38.98555484047303,40.43822199252182
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.554826074969073,-9.342559134689381,-9.105021663704434,-8.906532206600273,-8.664382146222003,-8.381833031527375,-8.17984179918939,-7.9614990304697155,-7.642832694219178,-7.292844987892468,-7.0241714362609775,-6.820400730654835,-6.541437355983383,-6.19838822647047,-5.922763611601475,-5.694238714689456,-5.382489457518123,-4.994791677322127,-4.679426043724583,-4.432065815875786,-4.115150863627926,-3.7376365585431035,-3.4355949358782896,-3.343182366170852
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9817983935224626,0.9850125506787474,0.982600025687215,0.9855772920636485,0.9825085211593763,0.9777246906859939,0.9828558057134451,0.9824774186249574,0.9723868798306173,0.9656685869486012,0.9728482525766617,0.9811453985647769,0.9770154225950519,0.969894793094253,0.975271627037154,0.9813100992240349,0.9766545013158002,0.9700655198938611,0.9750215262426789,0.9818652215115048,0.977747353141478,0.9708932188568398,0.9765136852286211,0.9518968185420851
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.1899260763473824,0.17248268030543845,0.1857341904967536,0.16922588858825846,0.1862176303393843,0.20989147010533213,0.18437588013450876,0.18638165653314778,0.23337471142623087,0.25977717409482265,0.23144389699997633,0.19327107097329643,0.21316862811260967,0.24352431157618798,0.22100962308529132,0.19243307709672658,0.21481616573150553,0.2428433386219456,0.22211038553700513,0.18958029113323865,0.20978587517951214,0.23951275034495476,0.2154553841546258,0.306418744285425
Operations,1,2,1,1,2,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,3,0
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.66357430067107,90.31172450667677,89.02598027240778,87.76137716497969,86.52462451065325,85.32405820512973,84.12871878725319,82.94657816310757,81.76872375650595,80.57549599160178,79.35435307169985,78.11569426222644,76.88663424980982,75.6445113824564,74.36455872935728,73.04447170231339,71.68674263028048,70.29358877976523,68.87134742282281,67.43092741881554,66.00072822156484,64.59511478457597,63.1756518125402,61.72509977274323
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6247206608444031,-0.6481502060056812,-0.7142557657310107,-0.735396892571913,-0.7632473456735624,-0.7994336944764768,-0.8046605821234607,-0.8178593758543684,-0.8473366040404802,-1.0559773580432052,-0.9142259856053778,-0.7613411905265934,-0.8395484038947982,-1.37126432816358,-1.1939709636155489,-0.9116473762160444,-1.398607632114552,-2.0285503304843946,-1.8690390717233152,-0.8419535153702071,-1.6723498029346393,-2.2073007527979884,-0.9179728653362424,-1001.6335291938148
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,5.689620800946971,10.630585928025054,7.8784108166094455,2.671416936973589,8.95606093817307,6.148806630605953,5.175760464406717,8.30647752317621,5.503122904779313,9.743872399370284,6.573464129670024,5.795716588847151,7.343564445136733,6.43850618145898,6.901618911642947,7.573188890098198,7.967832499451279,6.627385056827587,8.338553916907738,6.359982425918948,7.350213817932941,5.813027969818432,7.597422390828619,25.803492653465547
Num_Collision,1
Num_Off_Road,0
