,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.981333511053654,12.259506933487136,11.805166936628343,11.083133333457987,11.000666167600258,11.225275746517694,10.790279083064505,10.188224255796856,10.28383979260381,9.832244045480218,9.209185316560049,8.677206680670478,7.980604504763237,7.3624972777213245,6.594372920825852,6.675612295951065,6.147016264675653,6.057352169651102,5.593302892909711,4.881050576136928,4.346047709291736,4.437185254958231,4.641840397440047,4.826198933401725,5.177434648340585,4.775990751388868,4.3525639914053675,4.548989915306707,4.1916305376795595,4.364227006675991,3.986002143064303,4.080033704564742,3.7635575043487615,4.0148193465255035,3.635613251043857,3.208111021728284,3.4925118212845363,3.778393533133149,4.119936159113578,4.428458220264812,4.216200975836767,3.7824392634510553,4.025614291060778,4.476554923668181,4.153707297322236,4.462105201617034,4.79901084122441,5.256899289090091,5.031470175700275,5.368331214542939,5.079565983082408,5.371401910962287,5.8322991379180555,6.299079981630341,6.594294192521548,6.578989956533116,6.913599470856177,6.626332727397187,6.7083844211611146,7.018520216678267,6.846171351542042,6.285266394445918,6.500062664425859,6.891897541545282,7.159701624020062,7.469169360480701,7.374316893577166,7.045552113475157,7.292867491851866,7.543980983238469,8.090994661948715,8.633338515574865,8.349733630776043,8.03841643935381,8.294740288225771,8.752261618167813,9.228409279289274,9.069437440231003,9.368961427187322,9.754090690874127,10.305093309310312,10.68063804854915,11.2077050414169,11.912416657033976,12.543859423000326,12.647471051461729,12.30467795431171,12.62984380602381,12.309484166979376,12.332839993790333,11.883273766222883,12.011350331000953,11.754134306660996,11.949552526286112,11.78579508977815,11.986307286440612,12.196711897698377,12.464272777146604,12.905263462103667,13.316171945122782,13.826524497366025,14.253994784400104,14.716872704620036,15.303167114951643,15.328540916455538,15.194357710282281,14.783219202008674,14.936711939087848,15.127944147241703,15.277696470890325,14.782351416515851
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.115321550725696,12.350696735949674,13.523088016525278,14.654714137190206,15.727003525425463,16.789107522881906,17.84786835389953,18.869846430448902,19.844993616027228,20.801238055567527,21.71883560676046,22.576624178398276,23.38702093212838,24.124952543877573,24.796043452060637,25.412254049609952,26.021324892895496,26.62223148184926,27.20193640040307,27.709258545421495,28.14944574963835,28.582949099110046,29.03123043395061,29.473453775459035,29.93510082943403,30.418642262548286,30.864655691772008,31.300200096919692,31.7305447751987,32.121696974012714,32.502323363422086,32.89385804931923,33.282813321120216,33.662843379358385,34.03691526568741,34.37017153152016,34.70104585204036,35.047837905082204,35.4251888655077,35.84803575077668,36.28308394212915,36.666837023689865,37.0459623528892,37.46028518274675,37.883257116285236,38.306693324590256,38.76095051962608,39.254682093532686,39.75833755430437,40.26927908893833,40.780703268654605,41.29451901734082,41.83949576388372,42.42435385161124,43.047211275219226,43.69169125863795,44.32693978437243,44.95485282100298,45.59771835743273,46.27888131877222,46.97363801516007,47.620666421785195,48.2454473031136,48.90237853686126,49.587518880957084,50.311861304783676,51.05574432622673,51.7678363447336,52.47203126916941,53.19606561548667,53.96792602049913,54.80261696209385,55.64789269180019,56.456703211384195,57.26932874668686,58.12178039085133,59.01910915739749,59.93026940086153,60.84054370944996,61.775701841384084,62.768332563242915,63.80857444846157,64.87373929422274,65.9970620362204,67.19860632632074,68.44270311735374,69.67403897561877,70.87947398458729,72.0846894919218,73.29475978601751,74.49949410409661,75.69326671098904,76.87306523275073,78.04740577142596,79.23073499961063,80.41292460211164,81.60946355149805,82.83651343594714,84.10274879988089,85.4074211565718,86.7591559033422,88.15221733265564,89.5951086557388,91.09423563666407,92.62791992058236,94.15154546769486,95.65052301541216,97.13324828048111,98.63751526844536,100.15607506084093,101.66330181848656
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.337731083254713,-13.091235669248585,-12.832468903620837,-12.650898606451708,-12.40647011237372,-12.079820205479027,-11.778979142320413,-11.547316164749148,-11.244252329905516,-10.932542674468143,-10.683078541222278,-10.439426119169603,-10.251219536396855,-10.051933727360268,-9.86332887492168,-9.62167574101849,-9.42655320551709,-9.330708663112608,-9.267730204108807,-9.141361221332557,-9.014714268685593,-8.962034794077109,-8.884177004694903,-8.715883640805657,-8.517711704230498,-8.397214493145631,-8.306157668017477,-8.210838981923574,-8.120856300225759,-7.94945675966572,-7.775404745775879,-7.689704456673915,-7.618785522751416,-7.537228463983209,-7.45230501404694,-7.377047760744816,-7.32157914365493,-7.21186338228795,-7.090512086876652,-7.047700437254483,-7.020112965121382,-6.916619660311506,-6.816569048602616,-6.717752751633625,-6.630761055242365,-6.551814752773117,-6.454596149812224,-6.356791311609041,-6.248600256266345,-6.153482071076846,-6.048753328128198,-5.956346905708912,-5.824212094842367,-5.660827243211962,-5.481018552874517,-5.3246105591092245,-5.094587905848643,-4.839371470105522,-4.670135504176038,-4.592972308799362,-4.555872835675116,-4.448474314586407,-4.309841152982369,-4.167622372834821,-3.998368608982308,-3.91127531666235,-3.8667264458067208,-3.769425247485544,-3.6296354619688684,-3.454998994655768,-3.3533041976849347,-3.2847938159600223,-3.1848360379323832,-3.0627882090355865,-3.026334077215936,-2.9923907161754775,-2.923045911022136,-2.828775277956473,-2.676047577691912,-2.469822610847384,-2.3280012986481733,-2.1784476679237845,-1.9331628577189104,-1.654018929835857,-1.418808447240693,-1.2218763687907968,-1.0080203596169772,-0.6981166959624463,-0.37628815205149374,-0.14977393973820155,-0.03335411042851142,-0.036902033462020846,-0.16482877567318638,-0.3408814884957287,-0.44942279586548317,-0.5866842627595761,-0.7756232665511231,-0.885652787636589,-0.9755247199090523,-1.1248000939212799,-1.2604405986249139,-1.4558353654298442,-1.5719084257643874,-1.5722085945209026,-1.5839008156990242,-1.6497338363282688,-1.7006064368545155,-1.7894471237267113,-1.7864265609546806,-1.7066171113614423,-1.6970134725467543
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9928974608652706,0.9860366810514563,0.9814359880871287,0.9837761963698559,0.9776940112734137,0.966727915170675,0.9649401322815168,0.970040263540235,0.9619643850515395,0.9572932185295976,0.9604016937381206,0.961512932426044,0.9663362888125617,0.9657317441836555,0.963126734113139,0.9525494538887572,0.9529908437993188,0.96755131377604,0.9781394634131355,0.97516993402747,0.9711933123937639,0.9781266717309409,0.9798512891678243,0.9696331156933723,0.9578852652925302,0.9621757927873534,0.9669643017769259,0.9700348637725378,0.9720991757854837,0.9604262747435333,0.9501839873868441,0.9578155087866373,0.9645226884603687,0.9681455739460301,0.9694685083734288,0.9709469238273778,0.9743901525007732,0.9700642245408135,0.9665330570367783,0.9761282044237262,0.9836930366821771,0.9797945592320919,0.977361466051212,0.9760225988916489,0.9772368605049174,0.9785288888828917,0.9786032860976664,0.9790721239869528,0.9790059557904295,0.9800089404129857,0.9802418895557181,0.9812055617145854,0.9786402920590356,0.9735488221455643,0.9697269145266901,0.9701696983720655,0.9598054771196467,0.9493108516213354,0.9567536898840564,0.9746637615924949,0.9867818936387613,0.9863818326595221,0.9833939170910575,0.9809770239618527,0.9777502301249973,0.9849537718940634,0.9915322654681809,0.9912325160201306,0.9874082114676405,0.9823887935831885,0.9867677467565338,0.9918920145809714,0.9921450838313999,0.9910622016139337,0.9955186670750032,0.9974322306609699,0.9971934825059904,0.9960900823081459,0.9919291468419688,0.985845748443059,0.9882986782889528,0.9887500409339622,0.9815988303140243,0.9786130909463958,0.9805520223908152,0.9851296242263876,0.9846873358581705,0.9753840006803218,0.9709657784263966,0.9788530547985743,0.990072719598151,0.998360186016271,0.9992803984427385,0.9952584725574387,0.9957340695508518,0.9941487954071158,0.9910818664066294,0.9944488677842598,0.9961349371460115,0.9957320777047317,0.9954282985439814,0.9938942089708465,0.9972713252030451,0.9997434688992218,0.9998663722646246,0.9994926333871641,0.9993417657181766,0.9988057984530807,0.9999235087448625,0.9995851684915446,0.9999400625065643
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.11897324156001812,0.16652826673279422,0.1917899926676082,0.17940009881841962,0.21003433128920126,0.25580683733974013,0.26247007660403665,0.24294420575677772,0.27317489250004945,0.28911882290373986,0.27861907089240906,0.2747596782234793,0.25728229034266087,0.25954228610381497,0.2690481258744593,0.30438386602484424,0.30299909510535233,0.2526746034136772,0.2079499702184717,0.22145789615378308,0.2382929918432953,0.20801012967774468,0.19972844343295937,0.24456414485930542,0.28715121196933696,0.272429337212474,0.2549118261067189,0.2429657652135255,0.23457022922183293,0.2785343260394652,0.31168957331556296,0.287383804567681,0.26399996864617725,0.2503879942183972,0.24521584629097468,0.23929494585166694,0.22486402715756887,0.24284851299942123,0.25654210113573944,0.21719513928380674,0.17985552419371748,0.2000065541405851,0.2115763802465332,0.21766921337844605,0.21215116891144525,0.20610971258437413,0.20575618687866654,0.20351357702049505,0.2038316426045469,0.19895345362827194,0.19780252263364914,0.19296540016377275,0.20558010302216867,0.22847908197247382,0.24419195572857305,0.24242680619241644,0.2806660757753373,0.314338841052096,0.29089925557354535,0.22367510330470006,0.1620539860253375,0.16447151789669448,0.1814838941292212,0.19412387400561204,0.20977246599712454,0.17281801767077776,0.12986056574471339,0.13212910044498677,0.15819299581926974,0.1868482224752682,0.16214010596096573,0.1270835607405696,0.12509249629448013,0.13340057170845487,0.0945652341254902,0.07161665475768726,0.07486760612958762,0.08834335247969237,0.1267934053701691,0.16765488444046261,0.152531054189988,0.14957725947846454,0.19095480178864166,0.2057095482186991,0.19625934725582428,0.17181275701057952,0.17432971806475936,0.22051315429436388,0.2392184297348796,0.2045646526443397,0.1405560738905333,0.05724455413012494,-0.0379300051162886,-0.09726547590298476,-0.09226951140923813,-0.1080193158216652,-0.1332543960999112,-0.10522095495956997,-0.08783613719370714,-0.09229100405683192,-0.09551179224490625,-0.11033721663253664,-0.07382346461500078,-0.02264942368694226,-0.01634740390334906,-0.031850836798927334,-0.03627720070894563,-0.04885669837907457,-0.012368373351535891,0.0288008842178585,0.010948579559387692
Operations,0,0,3,3,0,3,1,1,3,3,1,1,2,1,1,1,1,1,1,3,1,0,1,1,1,0,0,2,0,1,1,0,1,2,1,0,1,0,1,1,3,2,0,0,1,1,3,3,1,0,3,0,1,2,1,0,0,0,0,1,2,1,3,3,1,1,3,2,3,3,1,1,2,0,2,2,1,1,2,2,2,1,0,0,2,0,2,3,2,3,1,3,1,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.81069933508628,90.55382390754406,89.357928747133,88.21238986047545,87.11777837887271,86.02318308473296,84.93547948998146,83.89295000150746,82.8885644330827,81.90236442424978,80.96213632362645,80.0822435682435,79.25587087768164,78.5004229800326,77.81275414236688,77.17416849184485,76.54792943325744,75.9403034620728,75.35719216889713,74.83950959320187,74.38865497579614,73.9520396172255,73.498164696112,73.04124913167948,72.5622855320573,72.06931890766802,71.61660473465089,71.1739373189504,70.736991170963,70.33149941177585,69.93650583977923,69.53882525269722,69.14507215130877,68.75928100412916,68.37916079898527,68.0405839562145,67.70613121917934,67.35114905420379,66.96482652396286,66.53987409585315,66.10405126495095,65.71295437979362,65.32683033950119,64.9057981589906,64.47716294478433,64.0487511828153,63.58819932184148,63.088306470953775,62.5777730895958,62.06104537697691,61.54316412013545,61.023882268173125,60.470668553661184,59.87559679050491,59.24173599932799,58.58816824907148,57.93932343704675,57.296913223346195,56.645257783165576,55.96080643208998,55.26506368228219,54.61303676422532,53.98164057854079,53.31815664004923,52.625389317830795,51.89768105158735,51.15251886513341,50.43663463679784,49.72681981928934,48.9959641887259,48.2206046333638,47.38385528391769,46.53535661240393,45.72260214128597,44.909193049114485,44.056073379917514,43.156862508188276,42.24302668327214,41.32836357236357,40.387786560985624,39.39199273170263,38.34880458446173,37.27970609364076,36.15365132531179,34.951387702591234,33.70790731785807,32.478642019390605,31.278986027915092,30.083617839374806,28.8834356986849,27.685540191523202,26.493160312844203,25.30836331278648,24.126994648093884,22.94004796924881,21.753260582024016,20.55081873109562,19.321032893403594,18.05286189134465,16.745278446528825,15.391726179162703,13.997808117001538,12.555734295435355,11.056726481783386,9.52338509768058,8.001580756860234,6.505275437194178,5.029904358409799,3.530937789985532,2.0135896879531963,0.5571367606149191
Step_Reward,-5.430638843522871,-4.807526436289697,-1.8050678763018664,-1.1728502601211126,-1.4904977077340207,-2.3885817680600177,-2.814827896985811,-2.3476314878872984,-2.8298327765226228,-3.9972851912664753,-3.928670481676116,-2.8699084169273688,-3.1805807270542843,-2.570083203425294,-1.4308288721552018,-1.12010724461706,-1.1736273094381318,-1.2445521023509372,-1.3123311623343028,-1.3614143494779682,-1.3737609414125842,-1.392374028815368,-1.4168887068243379,-1.4823174243047248,-1.5491453825942756,-1.5633846414293373,-1.5461250788865186,-1.5430844355674935,-1.5210364003778238,-1.5070333756107033,-1.547285826982872,-1.557332584299516,-1.5630538520125867,-1.594508240812857,-1.605006428003378,-1.6023194129179785,-1.606246898611559,-1.614208852820397,-1.6198797948561037,-1.6614231572292368,-1.6655472629648358,-1.645017835024447,-1.6136774697590681,-1.5750475718902948,-1.5641771690978032,-1.6089031148426614,-1.6138759597075847,-1.5789678194894066,-1.571364785793719,-1.5715882380309552,-1.5394481390261987,-1.5001071491123028,-1.4894666186420196,-1.483272287381105,-1.4821187431585443,-1.480718148037674,-1.4467862854880593,-1.4049282368437233,-1.3661392088230784,-1.3464322497434935,-1.351155187975273,-1.3575897862994424,-1.348344559819381,-1.3155486489243984,-1.3042572501922152,-1.347973081943131,-1.3686038143154704,-1.3365160615084406,-1.3072326777815633,-1.2722917337565534,-1.254837813546068,-1.2841157716644247,-1.2901851824914985,-1.2691443694365532,-1.224640444637913,-1.1632506505538842,-1.1515013284862405,-1.1872455288820376,-1.186590907828517,-1.1468803308030289,-1.1007891282707618,-1.0861641750838658,-1.0853368890914297,-1.0594229886220603,-1.0042061707169978,-0.9568118527591025,-0.93090150917903,-0.8739452316710299,-0.7977363772794419,-0.7565196152668321,-0.7707347015325396,-0.8003440085244904,-0.8046318114597106,-0.7998178593100924,-0.8021044928383034,-0.8076201213210012,-0.8152029999422759,-0.8186313353074048,-0.8130533211549249,-0.8132126127752066,-0.7975581490716053,-0.7702141623079726,-0.7318289979410579,-0.6924165551841739,-0.6464477326338773,-0.6060819378388356,-0.5579261784338172,-0.5009921863480304,-0.4666586158971935,-0.47819565917965434,-0.503694680333945,-0.524628921215621,-0.5010334315757321,-0.48265189796766483,301.45645292733826
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.951204584645911,8.375445725578505,10.870701562569023,7.245418937044637,8.667031338138479,2.4400201782159616,10.144417784725848,7.039443617693494,6.99876102155261,10.464799486735982,7.2470119573301535,8.222575492269593,8.70199358803852,7.271398023547754,10.580821992231098,0.8123587008740843,10.044047778293807,6.498845671372585,9.193734128860129,9.850697118171615,8.488525391777163,3.3830904607701004,8.668231183576061,7.31617412462427,9.119330196249514,8.963272019808073,8.13785458721594,7.268422040386897,8.949959977590499,7.1870963808036885,9.719053277849023,7.920177721562709,8.613750804782272,6.467616311074855,9.123440591566743,8.05682731423351,3.8012302903305177,7.69717222474992,8.763892355471674,7.912610746445349,8.784044723916411,8.124256183103542,8.525273366320757,7.394985630700181,8.929023765934048,8.381089714468663,7.740124955707165,8.749114061681354,7.9737186597214205,8.118994684276387,8.01729367768035,8.087461718992023,5.812985497064585,7.954746528630749,8.833353951230071,3.7836432013645656,7.440253493733116,8.766859402887459,7.517022597702377,6.275634093515357,8.70713605393435,9.762600372807135,5.673541332497461,7.833444008159139,7.836888971869666,7.449427501834012,7.019736260921573,3.637532316629759,7.794289256969331,8.002380083935492,7.837887440118709,5.5999348105700575,8.898789684157089,7.26155804781712,4.170028148577508,6.870803046911664,5.5982577078447795,1.7801229108015426,6.889597697978537,8.198162433671161,8.337598311141466,8.99623372277081,6.556404589265589,9.469406846522665,7.411627948288365,1.9529142521886258,8.743508350962392,5.340308248406552,10.582503563081074,5.688103671071111,5.757519265919476,2.6030776045502892,3.0092777199093086,11.566525385594696,5.126215717601804,7.524481539888873,6.472164126140014,6.83534774438403,9.736762197501731,4.208470588441649,6.177993502900727,4.682017431328403,8.89877359885414,5.990222722708521,9.782964075662397,5.259661200280115,7.112359674550371,6.413187762699208,5.528558585535441,6.141804500443277,8.377770532749599
Num_Collision,0
