,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.06872511594122,8.328097008107779,8.744086141169536,9.06192764873444,9.510009465241152,9.892562117299693,10.419068837474091,10.899794121201232,11.290237764847147,11.621192286378053,12.408912617106852,12.78909840494656,12.946409289160652,12.956955717626707,13.016118979446968,13.825162437514456,14.59871024489755,14.78648507319956,14.947211878481987,15.166581614129882,15.15724223098051,15.089176243902493,14.364628827176606,14.157780845045423,14.152247349608556,14.44168072591626,14.561808109079271,14.737444263727776,15.128158217137418,15.16538874325896,15.069870984574814,15.073737450833665,15.117653277045271,14.748085877995168,14.809496858468474
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.774170874629775,20.59102646021457,21.445267690038904,22.334571513631595,23.25193569381562,24.192449706207718,25.139089326496784,26.09243031700666,27.0219509460544,27.90719450807269,28.779328070158186,29.715095567060178,30.72152794175775,31.792004839992455,32.91887801872309,34.11001851016014,35.36828341196265,36.68902503965348,38.06342554459803,39.49788571964529,40.980461740696796,42.480340780460345,43.951542329983624,45.374078543719634,46.77864395884776,48.18503600977542,49.620197119986805,51.08081365313186,52.57250331861867,54.095070236084936,55.59983809048272,57.10734840010488,58.61560584229939,60.10948565291442,61.58321085914058
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.21345293534924,10.249826416802374,10.275431462023928,10.242964324195627,10.106716999959563,9.863644139523235,9.499514950332207,9.019488221311697,8.412427909435907,7.6844246043720075,6.851314256585231,6.002911965912441,5.198928374945621,4.469662040484263,3.825828329955495,3.211847750877422,2.5377846354737574,1.8852159058078355,1.321722248077283,0.8679018674568492,0.5431990651191749,0.35202731268804016,0.28267190116796825,0.3263605333141402,0.49261820418773467,0.7521581284851037,0.9583363977019276,1.0714973712913782,1.1160819842458771,1.1783512909071259,1.3016549294734217,1.343404580864366,1.3184636758910329,1.371535404260044,1.4709008928996443
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.99989721505839,0.9999353597788252,0.9998252524613602,0.9999620384503409,0.9971250600289492,0.9865990132574134,0.964456921647951,0.930669688968858,0.8820654372477192,0.8193505834188013,0.7617568093533689,0.7519721068224878,0.7744409879295718,0.8103618108816312,0.8505295003702987,0.8747481582255542,0.8795495425941913,0.8930711690728576,0.9174954491227648,0.9443952829657167,0.9687615104632055,0.9862908547796971,0.9962233851587607,0.9999519984285371,0.9973051521173782,0.99019370946056,0.990428559546741,0.9963298970345903,0.9999841247421046,0.9995818454057609,0.9981150536189178,0.9993498981611295,0.9999939536396018,0.9996186851673416,0.9987206702918738
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.01433734000698145,0.011369972031250723,0.01869397070119864,-0.008713303520420539,-0.07577344298805744,-0.16316368174167376,-0.2642401299677207,-0.36586053358432785,-0.4711269090308787,-0.5732927885917194,-0.6478630745796331,-0.6591949260734254,-0.6326461540345193,-0.5859298042126236,-0.5259273419397874,-0.4845778159191781,-0.47580731617152444,-0.44991542201933854,-0.3977462769643683,-0.32881233175187313,-0.2479942254268203,-0.1650162106519673,-0.08682722420312347,-0.009798001774591718,0.07336507043636682,0.13970117302562698,0.13802633239410428,0.08559635666920999,0.0056347372402708795,0.028915987536544882,0.06137051196873578,0.03605247627195848,0.003477453700326291,0.02761311761310237,0.050567012288153274
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.243119125071615,42.451061096679915,41.6211735656009,40.745509463626924,39.82041150122727,38.849562146756256,37.84682873342555,36.81416750648474,35.78195704244339,34.776200335517544,33.77535492680621,32.72318503259289,31.621488129951942,30.47795349534123,29.29761227845765,28.0653375279622,26.77382333212508,25.434698746366934,24.05691646304523,22.629602134137016,21.15897837212479,19.67032684735391,18.205919614166696,16.783576825903506,15.37119985831786,13.952426480239737,12.50946861929038,11.045673335782622,9.553334188765334,8.029526183836856,6.521849245901773,5.013784862288345,3.5068618759635037,2.012044888321722,0.5371958945008753
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-3.164486282972698,-1.7667765274761074,-4.849211920425365,-5.5847889369389545,-1.4871872294347677,-3.617558123169922,-3.298994843735642,-3.3276292374406893,-5.534705487431566,-1.7359577613794217,-2.6577121420460674,-4.24402820678651,-2.8590974104892015,-2.4492239231678243,-2.9710221218801736,-2.9105965889371612,-2.7139580442959197,-2.673946093372237,-8.064334213093886,-6.0607407497767625,-2.8299741397479172,-1.9891535347484872,-1.7841488951064735,-6.53531635819077,-4.09152743454505,-1.6820134668559499,-1.1832652059605397,-1.087108307688216,-1.0256644720156594,-1.0033656013536523,-3.1645736372688242,-1.0151726572669215,0.41237696758564546,-2.8518783954493223,-2.668888507165061,0.4637952835077588,-2.8205755303204185,0.288680804010331,-1.1044521217986452,-0.9528324695628823,-0.6116121825230403,-1.8354755803076976,299.3625333685365
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,9.345297716585659,3.24116458428354,5.611277589989659,7.61530729560274,5.673326455663403,4.674067971556148,5.2804310424188365,4.827341471564833,3.9440444917549176,3.563481888684454,11.787784620267765,9.081476084951507,5.16949566067521,2.1897857963279863,1.4488534003577893,10.835021395861277,7.90287079668673,4.706706047200119,3.1761458729307392,2.982405029109908,1.2742624851367976,0.6825148412932402,7.287772002737238,2.296491369606237,0.9061265308586222,8.611045664041598,8.42206486895873,2.2226120953377664,8.661598222163688,4.30703271584553,6.6177330192681225,6.421093014346013,5.950460110101556,7.498965034984076,7.237873881608343
Num_Collision,0
