,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008107026226433,8.601629529034815,9.09363252149162,9.6940239549676,10.355934162121704,10.621510867692145,10.97266053710673,11.478262810731962,12.117533480007047,12.760807856822806,13.12903242982747,13.697864186069273,14.358701135014803,14.482850643422198,14.186687280400436,13.521224835154683,12.749507979330435,12.43734910920522,12.101379687551107,12.201826199739193,12.218726072400809,12.24737015925422,12.351264904759617,12.474639074676583,12.361186305972101,12.367889954683681,12.370044421605858,12.325709516311306,12.38370886241885,12.569046138410672,12.128614423165061,11.560238867647476,11.676468236679709,11.991230892611702,12.364077104454493,12.495129194675988,12.367999503700988,12.595148201441907,12.17912882713234,12.448164375608673,12.30270848773545,12.59676224717792,12.228178924114431,12.53552209660942,12.180552562198843,12.500634378535636,12.19520783517067,12.519480044212207,12.177945173140074,12.501791187988136,12.193230472048231,12.532957386557994,12.19679356882205,12.534800883767254,12.20312551272248,12.54081286110095,12.2099201197063,12.546036782740044,12.215964094059485,12.555181536095525,12.225366342482515,12.563648380276565,12.233895789216158,12.572253939704487,12.242258242013541,12.581004332807565
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438116281957353,22.250446964685054,23.108609814960207,23.992805480308455,24.939617447268926,25.9491605295086,27.008026178186512,28.1221617579398,29.283198233941647,30.49318917091122,31.754714668502174,33.07411784016239,34.44747585893139,35.85573165290649,37.26665757927201,38.64269847912123,39.953591735488786,41.20997974798134,42.424930087751,43.612759210402785,44.81829900583351,46.03788719577911,47.266044779917635,48.506500088710965,49.749568212305796,50.977849820143575,52.20588146266603,53.43946184179867,54.672052358381656,55.91635747250588,57.15076867608278,58.33604823124849,59.48928092552583,60.666248963736074,61.88092518772311,63.122853051768345,64.36445591350589,65.61201327434405,66.84848184863624,68.07944974294058,69.31607602108008,70.56119665783072,71.80147201394443,73.03960089292107,74.27207809922801,75.50085483092471,76.72939715543717,77.96322164697217,79.19674315662832,80.43119886101186,81.66438707804919,82.90059690754596,84.1361866539379,85.3734120065006,86.60927698921043,87.84713619666539,89.0837512489451,90.32217511172897,91.55948904689812,92.79882752682788,94.0370458930626,95.27725020351828,96.51623857658443,97.75720311264725,98.99704672626757,100.23889537686121
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.262082599164795,1.0838206251947695,0.8623613092724142,0.5462500841551847,0.21213857963359684,-0.0811085523767221,-0.28417463716015656,-0.42670889706743326,-0.6378248564368321,-0.9301422677509982,-1.2227369469042857,-1.4516466085521844,-1.7387008385073355,-2.0860224377478955,-2.3463843270341664,-2.4979234901104332,-2.5476986784699083,-2.494250832854974,-2.331611839318511,-2.083889713568623,-1.8881462100620687,-1.7898064479710223,-1.803617141305947,-1.8665831987564372,-1.8496321884445497,-1.7290778651481453,-1.5749356368309233,-1.5088351915673246,-1.5502996655054542,-1.6439397629226056,-1.6969771668439413,-1.6810698651308196,-1.564753970387948,-1.433042481314304,-1.3376505989597345,-1.283295562844604,-1.225702958355369,-1.1755397395789289,-1.119254684645768,-1.0702383932186665,-1.0318712642439383,-0.9961979832682923,-0.9882183120511947,-1.0222523983779794,-1.0994864797011275,-1.2206034686663239,-1.3390114415449288,-1.4183458789247865,-1.4552693326383679,-1.4489630229229609,-1.3990692929871253,-1.351474532430776,-1.341882157831598,-1.327146840373482,-1.3026618377826265,-1.2848565620846393,-1.2664941237141334,-1.2693904248315004,-1.2669276603999822,-1.2596578927876605,-1.2515907853898642,-1.2511380649687336,-1.2405071522914228,-1.239071355245134,-1.231707289705817,-1.231988734581412
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689857074120756,0.9727353472436283,0.9702924589904135,0.9576670802134478,0.9512839235199776,0.9570094346234317,0.9723418967895211,0.9841472149002727,0.9836038023238894,0.9775981435148097,0.9839316217118772,0.9893638383777572,0.9828385650234626,0.976106376021709,0.9815572303163548,0.9904283376989993,0.9971094904198884,0.9999903506449253,0.9970524275381809,0.9889157130627971,0.988356831495154,0.9941120535125962,0.9993129821640412,0.9999397176184566,0.9999812134398708,0.9980919222354873,0.995467560717809,0.9976621053184268,0.9999763066618226,0.9992506164683028,0.9992119043073568,0.9999744183738225,0.9985510310606456,0.9964454176500102,0.996832333821446,0.9983319096283523,0.9986246368978481,0.999022039350029,0.9989354994683167,0.9991449556632331,0.999362882546923,0.9995078779762725,0.9998741264766797,0.9999483389913071,0.9991474394557326,0.9971885429643882,0.9963252597246084,0.9973977877951328,0.9989040076795658,0.9998722609274785,0.9998486361767913,0.9996037602878918,0.9998833118004512,0.9998940039812999,0.9998507381419749,0.9998808595061441,0.9998834060771251,0.9999920747980157,0.9999918182965721,0.9999896954626029,0.9999815868830141,0.9999977409361004,0.9999766457515953,0.9999971563318742,0.9999845082739769,0.9999994415620292
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24711677165081178,-0.2319179687364001,-0.24193499958942843,-0.28787803576419246,-0.3083162286556409,-0.29005679106295656,-0.2335620597352153,-0.17735348714935506,-0.18034289576799817,-0.21048009358701278,-0.17854569105815848,-0.1454620064155283,-0.18446776168919318,-0.21729321823233708,-0.19116852150311364,-0.1380279242863448,-0.0759780502157734,-0.004393019125765683,0.07672324771684615,0.14847798644074986,0.15215378285425518,0.10835693360818664,0.03706162001870183,-0.010980033202200193,0.006129662904563693,0.0617455647659824,0.09510171164882068,0.0683397659610004,0.006883757330168372,-0.03870665947504017,-0.03969345400019329,-0.007152803501800147,0.053812994413260096,0.08424090244232148,0.07953174365050335,0.05773558883225629,0.05242932939339451,0.044214984936208686,0.04612881856263509,0.04134437776428362,0.0356907409212132,0.03136880398371458,0.015866039281959295,-0.010164612561526292,-0.04128430971995487,-0.07493336893908131,-0.08565031718967302,-0.07209474947161697,-0.04680580564098846,-0.015983173269797427,0.017398411864602146,0.028148222293904863,0.015276216251466813,0.014559560509994783,0.0172771941283311,0.015435893017720819,0.01527004425687219,0.003981248693530904,0.0040451625326460156,0.004539710190186214,0.006068434306223315,0.0021255876118765377,0.006834321574851494,0.00238481197689802,0.005566256556484709,0.00105682336731055
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75662230324063,79.93895124187121,79.07449772938124,78.18206422931723,77.22774844735557,76.21269731582508,75.15063962163356,74.03457379717433,72.87105598778533,71.65851869398143,70.39557165831569,69.07588029965257,67.70324032066746,66.29754871286673,64.88986554917379,63.51634318831782,62.20651836851254,60.94937856035099,59.73193110160099,58.540932697835636,57.333558202233796,56.11328650388939,54.88524865386318,53.64530377362063,52.402138770945506,51.17304193691289,49.94433438876689,48.71060217714156,47.47810408155226,46.23415025070151,45.000041463140015,43.81468845518258,42.6609385501632,41.483744981532595,40.269164709751664,39.027400601382084,37.78606745465461,36.53883739551004,35.30284279449001,34.07239931685326,32.83628084830496,31.591718385027512,30.35167642757437,29.113190029236247,27.879825438610194,26.649928818384204,25.420744468547586,24.186772836097095,22.953269024972677,21.71880676424094,20.485623740294525,19.24954007571097,18.014002338760978,16.776871632420864,15.54120452224021,14.303551986757322,13.067213717514488,11.828852919135933,10.59169652389897,9.352642386409869,8.114818558140565,6.874963287445849,5.636802493808348,4.396759024963877,3.15891775516096,1.9209048151473873
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462153275936316,-1.182328938630576,-1.1355464875100267,-1.1075664999360129,-1.0456842180383177,-0.984948868469516,-0.9379423058084768,-0.883934175540773,-0.8364821906109938,-0.7874627061961093,-0.7370529643342536,-0.6803086413368788,-0.6273600210148942,-0.5943083921992667,-0.592316836307063,-0.6264776391440279,-0.6901751801947213,-0.7428601918384601,-0.7825525412499914,-0.8090015962346442,-0.7926255043981598,-0.7797283016555951,-0.7719621499737954,-0.7600551197574461,-0.7568349973248729,-0.7709031659673755,-0.7712924518540021,-0.7662677883746767,-0.7675019044107003,-0.7560461691492506,-0.765891212438504,-0.8146469920425687,-0.8462500949806184,-0.8228064313693935,-0.7854197282190682,-0.7582358916304202,-0.7586668532725227,-0.7527699408554369,-0.7640053989799682,-0.7695565223632457,-0.7638815314517018,-0.7554375367225532,-0.759958042546856,-0.7615136016618784,-0.7666354093739471,-0.7701033797740102,-0.7708156501633816,-0.7660283675495094,-0.7664961888755819,-0.7655377392682645,-0.7668169760535832,-0.7639163354164467,-0.7644622630500066,-0.762869293659886,-0.7643328898193467,-0.7623474645171093,-0.7636617307571658,-0.7616392016214455,-0.762843604763038,-0.7609458625108996,-0.7621761717306956,-0.7601447293052832,-0.7618392063625006,-0.7599565311555283,-0.7621587301970836,301.23801294001356
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.5779562372700875,6.072660577530284,9.093857009771659,6.134737180449716,8.78325444023607,7.310915954317237,5.66931402582472,8.62208637205735,9.877133866202412,6.439456332004999,4.135706914704476,5.738043654079877,7.767695073013453,7.702054022360333,7.39849056269312,7.063933562717852,7.831187556305697,3.745258122057647,3.6278814529034658,6.811186621261254,9.054322201454651,5.084578788226842,3.278505834530284,10.188300733711479,7.387829408274146,4.463078910977534,10.09973891757882,6.6108190750201805,4.027795437330464,7.674233020230921,6.3891642493658365,8.414176005072605,1.8138968728285099,7.696407275303572,5.359560504677679,2.1853166742469083,4.537454038893582,3.5620570126076143,5.438600452578112,4.1375679206917,1.989188639841584,2.9651027101709793,4.3049875730592335,3.29293778259389,3.592018954074744,3.2133965096725214,5.929847385319495,4.220845193640998,3.643670877542479,3.28819080051631,3.0979915728938816,6.0877562794322735,4.2346410345627,5.115388231093914,3.5062768294892743,3.4002624433678523,3.3536638871752587,4.273684807181642,4.980065306489853,3.8149344697106824,3.4705776059660938,3.7877475431997927,4.2326550306708,4.67918887661551,4.6172377881938464,4.67834580278997
Num_Collision,0
