,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.941438608546086,13.412455352791724,12.692763330172818,11.939393030291182,11.189707639536351,11.021797034504138,10.45731030215798,9.75069871994447,8.845176724369974
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.903156912719063,6.945928187642623,7.985134664580423,9.02208444902506,10.035564546154362,10.981959794599495,11.870400525958354,12.745619816326583,13.595448733171576
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5104545707994825,3.62726773425637,2.8387560301560644,2.179172839310275,1.6293986235794642,1.0482829987362448,0.4456826195948485,-0.05451900718819268,-0.4319535262751488
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7598977882284956,0.7635356234363216,0.786740821845248,0.8239907469863156,0.8555439188472799,0.8515203429125305,0.8399347023070299,0.856283524090842,0.8907292517253137
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6500425766405155,-0.6457657096375649,-0.6172834674946865,-0.5666032552685641,-0.5177302414611678,-0.5243215669854965,-0.5426874753118971,-0.5165060758312224,-0.45453426726800567
Operations,1,0,1,3,2,2,0,0,1,2,1,1,1
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81907264926917,30.633356315283912,29.480938426634054,28.360836799539594,27.28621351585053,26.281807575291246,25.34230026988705,24.43330735780703,23.563519174685183
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.1029294017580833,-1.1303971479555788,-1.6411373939318388,-1.79463118430452,-2.273003565786796,-2.5427179023818143,-2.9818533771968427,-4.003829146976485,-1009.4178943769659
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,8.064807066235836,6.567671715826978,8.752537091757521,8.207878653830242,9.150930958553538,8.370498057195283,7.552451207205667,9.486184785059912,20.53535646921246
Num_Collision,1
Num_Off_Road,0
