,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.597321953796984,5.929335707981632,6.021029586998424,5.993353405833376,6.26913035881278,6.485498710998126,6.815629100913626,7.076294203374517,7.4549171808840295,8.012802459855768,8.402785107716884,8.969907506852781,8.870267288487005,9.050428199464426,9.464875072947725,9.718806466876893,10.005971886650448,10.593495971644364,11.093438387753292,11.56722641252139,12.137037177752019,12.738021079499008,13.069356136240923,13.35374905639178,13.761920849885206
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.9256367524756,14.472473978198902,15.029961211269473,15.615799207628468,16.221340162628,16.854325766749756,17.518851380134493,18.203963564009527,18.911307763389722,19.677364778002914,20.495860246906798,21.361809319188115,22.254400311762478,23.149179653534873,24.06586289371266,25.01832978784392,26.002243761144616,27.03068586058355,28.113956617793953,29.246755510210466,30.42658525812071,31.646525984379398,32.90626279464636,34.20850299289578,35.55757033992284
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.9135306346854573,-2.720167268828564,-2.503301343384145,-2.3776529706394767,-2.2875142104464583,-2.2191891414973415,-2.1776938502040744,-2.0535032383692906,-1.8802383277338175,-1.7672157453545922,-1.7225404354315805,-1.7794544449279768,-1.8489140799434431,-1.8339108602404781,-1.7193932167325086,-1.5834430445575385,-1.524145719170164,-1.4848716683286833,-1.4141694695201725,-1.4261075452433007,-1.5439089267025499,-1.7824564009772668,-2.079973616043315,-2.2947622734383595,-2.4355633856638312
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719395110238815,0.8970915216865808,0.9102002100020518,0.9384601256180567,0.9596651354599023,0.9756820095951325,0.9863588984156841,0.9851542095303614,0.9805970743160823,0.9847282896780926,0.9926617578757579,0.9993361368188379,0.9999108402210478,0.9999964348077636,0.9980952630394802,0.9953111645225055,0.997710187635268,0.9993777019515416,0.9989240889098703,0.9999156089568296,0.9986219834489124,0.9907394618455445,0.9839209324267176,0.9867556088972693,0.9969187088594572
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.48961361206101545,0.441844771065648,0.41416853781066104,0.34538759767099514,0.28114556333459617,0.2191908213233476,0.164609001929415,0.17167173164096922,0.19603412417928565,0.17409823522269993,0.1209240854875902,0.03643193170833575,-0.013353336977633494,0.0026702755966798736,0.06169153830267837,0.0967247940129837,0.06763417397143569,0.03527334463948149,0.04637525844225092,0.012991341904999298,-0.05247984539382895,-0.1357767238594333,-0.1786045876581519,-0.16221395843076905,-0.07844162113312503
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,1,0,3,0,2,0,0,3,3,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.24151106213445,22.685199142585205,22.118491534920576,21.5282507389064,20.91996013343473,20.285126590825996,19.619655460150575,18.931469049274813,18.22084740983949,17.453436260449905,16.63459111261083,15.76921181429963,14.877682087740894,13.982776972070734,13.064682662509465,12.111681529036431,11.128014772784274,10.099970327648016,9.017958264256926,7.885162158866378,6.7036494098474595,5.486508691166347,4.250921153348559,3.0029717579611237,1.7806462892310653
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.059148570557732,-4.073488700416818,-3.6763777189936855,-3.8962980895420873,-3.2454700676040185,-3.0460854657526397,-3.1077252044493675,-2.6838035394743827,-3.0804029010784992,-2.6118218310360106,-2.1918363892418844,-2.1118046088268,-1.9231047872700557,-1.74682348899375,-2.452362266997845,-1.794955398978125,-1.5348817178303644,-2.1450531749766784,-1.0267513850039882,-1.3627459467886993,-0.962446526745131,-1.0195904015155892,-0.8746265349842459,-0.8154866948414297,-1.4531687876905766,-0.9794879963855307,301.21219132485976
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,5.9964695859242445,9.237023281644296,4.138448145063392,5.842890436225783,8.364330581403507,6.450627106290717,10.00730654036498,8.556966688230359,6.281136545671007,7.187091138531246,6.694201109994982,5.83089028034075,10.690765759003785,7.913087049093433,5.977558125688207,10.326837970053178,5.645542911235048,8.953683810953818,6.333545501829182,7.4688985957802085,6.498523059591214,6.142408219902887,10.248833491389735,8.01620550873422,5.63668340233794
Num_Collision,0
Num_Off_Road,0
