,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.002099380365003,11.204677649173602,10.379936725848523,10.251181303975548,9.668223334325495,8.843383032758286,8.114840846952351,7.452860517299635,6.693809391073892,5.95741467971507,5.2185462872654345,4.465091567681164,3.7154464359173427,2.6753202021168745
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.679633261040485,6.708990756948508,7.623651086331443,8.450677507234593,9.219093994209796,9.974788532505295,10.690445895213234,11.333700805690624,11.911143664993745,12.416555658571772,12.871769559717183,13.262636909903135,13.598035172025426,13.867712646166295
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.737582667988145,-8.197790232210755,-7.633114081679558,-7.015914761956732,-6.383213751736301,-5.853471178946926,-5.40437781437757,-4.96983466188779,-4.561872842850074,-4.181656731690852,-3.858957459900521,-3.5736796900391687,-3.341106984940575,-3.1640581377535293
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8644925276289972,0.8737397608990576,0.8584951870649924,0.8276334350876434,0.801621911847338,0.8118595703015596,0.8259410814770626,0.8272193848500483,0.820861135699694,0.814481292585954,0.812105366832608,0.8118430622921827,0.8118868569890753,0.8179038943405422
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5026456701033317,0.48639369879148064,0.5128216198506491,0.5612690060256557,0.5978313394647513,0.5838527537913707,0.5637564455760132,0.561879070021573,0.5711278279840761,0.5801898172387323,0.5835108166621036,0.5838757078420468,0.5838148092061394,0.57535486408179
Operations,3,3,3,0,3,0,1,0,0,2,3,1,1,1,1,1,1,1
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.25012642389817,31.128261103281687,30.116824064594024,29.186223999565623,28.31780019455704,27.48631526622817,26.711857139002422,26.01547304530107,25.39219182313527,24.847923106311224,24.363181912457655,23.9488294576873,23.59628831401331,23.314808401327348
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.2818053604874406,-2.0914355889365757,-1.7909958088205764,-1.4966797674239212,-2.3747098187755276,-2.84416766464369,-2.72739018347388,-2.93142500000497,-4.049231935980578,-4.532562212131451,-5.123240028739273,-6.128497107892799,-6.5331193013978215,-1008.6097953352199
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.180440675547773,11.542291833755582,9.616173347130449,5.088191659857061,9.996252984297389,10.722706703633527,8.712456324293672,7.047862514966947,10.348824944417727,9.844164458515415,9.491800954687681,10.424622400293092,9.9507372261163,15.331219177776157
Num_Collision,1
Num_Off_Road,0
