,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.692475685915934,13.133175719153066,12.540369380158184,11.805327734147372,11.078350908981774,10.89507618978617,10.350206920895728,9.570243055422372,8.894818702413444,8.943652907061503,8.369231317809739,7.743803110940547,7.609813646337958,7.6838707070173085,7.642567206776697
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.781173609476696,5.878830099317014,6.928986693266582,7.939297938517825,8.908790628531158,9.790920231092331,10.611020207911654,11.422548546562815,12.210200912613267,12.993905633509774,13.767955427773003,14.47556855224335,15.187438472829198,15.928183501884435,16.69588528245053
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6655517675720715,4.896279534751865,4.160198967097271,3.4825717660141513,2.8761658124986864,2.2223357105286468,1.5483365460773562,0.9748856460081794,0.5015576742821184,0.07715619736349082,-0.3151694187214297,-0.6987456034156219,-0.9818139904898431,-1.1634184871501756,-1.2240744828566892
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.81981502174801,0.8198138317068119,0.8180262255441942,0.8271559862810831,0.8364064238790927,0.8163343618567999,0.794815690954933,0.8081202089037345,0.8319693361233013,0.8567611228137256,0.8715567806897216,0.8757636103492188,0.9007242890290484,0.9353354292284014,0.964871181391161
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5726284398423727,-0.5726301435850152,-0.5751809231206464,-0.5619723964389787,-0.548109746395544,-0.5775796132585113,-0.6068509021265706,-0.589017595629693,-0.5548216143505527,-0.5157134654388658,-0.4902945829129345,-0.48274019802384555,-0.4343912466350068,-0.3537621161601707,-0.26272343504306067
Operations,0,1,1,3,3,2,1,1,0,0,0,2,0,3,1,3,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.15471024351572,31.919230378487978,30.74542399925617,29.629877195137066,28.573986749651553,27.60499108666183,26.705211330760072,25.836081288013634,25.008257260634025,24.194294868387374,23.39734848689717,22.67235152577844,21.951267852131686,21.206311000198205,20.437572367686215
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.7298258964034687,-0.8523178178603019,-1.0325199903877418,-1.7290438518961264,-1.8728395354349976,-1.6885099003288846,-2.244497583117123,-2.9522684695785113,-2.7281659511174294,-3.0217506919332573,-4.234989601549891,-4.185259567285389,-4.360223589029111,-4.429043369557576,-1004.5911687959834
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,3.4380393497855515,6.226885861481457,6.3964782622963305,9.7642379988517,9.525367381748875,6.423280512484255,8.355962046746692,10.186316412581785,6.9626871246176,5.706279971281458,10.641332604634842,7.84886786434193,5.891535343522606,4.454042575980981,8.80623099059575
Num_Collision,1
Num_Off_Road,0
