,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.7893546057785,10.95909785138593,10.160424797088869,9.779396460200914,9.06516153204163,8.242024712264552,8.180821467185023,7.5462115860851995,7.4660658004319425,7.154931352139464,7.084848736519929,7.044531438368933,7.216040904568167,7.376818476031277,7.739750111624117,8.17664959077598,8.687247454506368,9.233425705621228,9.8113819420421,10.416980859358885,11.035937797854071,11.672242104407733,12.328497233064764,12.822779683494618,13.215183963012612,13.708959653818903,13.66631476455291,13.925066698815145,14.288765033626625,14.192967034949246
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.88939443530408,8.834812656558263,9.746192844346856,10.574562895773495,11.331483394075857,12.067823137179724,12.778285755336976,13.44497135238095,14.121115685269993,14.801492217317383,15.478377895760199,16.1685231200003,16.874470756672217,17.593272553055154,18.340543092519816,19.111444702614943,19.93161835901341,20.809525356168894,21.747934784757188,22.749439831095323,23.815478611781096,24.945606106927688,26.14479494022786,27.403159519155114,28.704309851966407,30.040388971188623,31.40167457439438,32.77701869254571,34.188546423183176,35.611648608498015
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.893228237004325,-6.266081432249962,-5.740753289990041,-5.187395100235726,-4.629648494801759,-4.179869243601748,-3.765019840906001,-3.3478921374556947,-3.027302480164193,-2.761219678187951,-2.5421987919512694,-2.3989347338432885,-2.2901358330911523,-2.1567998970901,-2.0373399350086765,-1.8398779458995944,-1.6393604568465805,-1.454763503134251,-1.2862961844552632,-1.1364104009922338,-1.0067704046362722,-0.8944451120590928,-0.8199799835656494,-0.7868124158328798,-0.8314696089421918,-0.9895157057881523,-1.1585464561209453,-1.256489204714793,-1.2985069563076352,-1.4232569551928265
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7974622490018645,0.8197707772678666,0.8439704111663257,0.8355526950263934,0.8218600784382112,0.8381809534229938,0.847812948057425,0.8489349121835187,0.8737608225024392,0.8987723397175204,0.9217494391671323,0.9486395082939234,0.9666608303778487,0.9741816363151057,0.9796745326648071,0.9751977589763465,0.9738100330591749,0.9762474551414969,0.9804530732406648,0.9851628685122447,0.9894896261336931,0.9929103859865446,0.9963086802600193,0.9987379759674876,0.9999951139875304,0.9972135911085924,0.9947971884571128,0.9968210119971155,0.9987285208214889,0.9970262912683586
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6033688435914538,0.5726917781299447,0.5363897324480991,0.5494103146411896,0.5696893991198514,0.5453922343771692,0.5302953941966476,0.5284974123644897,0.4863558625737545,0.43841564908052055,0.387785986589352,0.3163591049801842,0.25606022536350315,0.2257656738001222,0.20059364408672542,0.22133533583120327,0.22736318856245966,0.21665850163275596,0.19675307157179425,0.1716220338555796,0.14460387191843896,0.11886532463275876,0.08584295916694999,0.05022405161241128,-0.003126020004130198,-0.07459928758577411,-0.10187518754742689,-0.07967352158055173,-0.050411721828566215,-0.07706214712595333
Operations,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,2,3,3,3,3,3,2,3,3,3,3,3,0,0,3,0,0,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.715842221938548,28.677341974681912,27.695103035492814,26.796653585881295,25.975800835935704,25.19461121782525,24.447766719380333,23.749435971464973,23.053111498852193,22.358682674574748,21.672112917488224,20.976696825279785,20.267282807407195,19.544660280025525,18.79454594016062,18.02015195368374,17.198426681373725,16.321120863468774,15.38526374066659,14.388030653560472,13.327730532620846,12.204804883382407,11.01286345285737,9.760773524001376,8.460667434230572,7.1158467952397055,5.745310558450528,4.366514162295125,2.956864420287705,1.528603628140307
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-2.1725095932072893,-2.038943881458415,-2.1147260838354667,-2.322532119908664,-2.7535661536324083,-3.4708166775674254,-3.358017136369603,-3.8063643551393476,-3.8537201200174236,-4.085160739320617,-4.156789368122606,-4.011218043315633,-4.297356943869723,-3.4005454374254658,-3.4487838162633775,-2.768825838175397,-2.520812708372155,-2.2263279467892882,-1.983587397577483,-1.7702005432555703,-1.5732630978475175,-1.399625245730748,-1.2367728814677479,-1.0204421963781254,-0.9036142961365612,-0.7762885415053438,-1.0244980845946627,-0.7328871797169598,-0.712794551441216,301.35381729885097
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,11.10180430129162,9.833819408281272,9.120974879035742,8.589151886879366,8.991134769997695,10.55344945967768,8.378779884951957,8.401014612604659,4.394024339973867,3.1224701227326217,1.144487949098592,5.3394568199211125,9.778980119330212,3.656630291822877,8.950924338348102,5.14106051463467,6.2650487422545025,5.776365599890916,5.849067835921893,6.069703143871817,6.200262318304846,6.37775852693962,6.570314711455642,4.943114820704538,5.712412913792103,5.019956980804374,8.658863133495062,7.033669950749944,7.21309099179077,6.725612856888246
Num_Collision,0
Num_Off_Road,0
