,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3462349691730573,2.6065834324249204,1.8805690613880564,1.1663552547907183,1.1656742574922874,1.278344747217259,1.5003473699069736,1.8157473251356284,2.291829380853291,2.7727972960277762,3.3303111528767984,3.7873295753515928,4.385420167186338,4.767634311939921,5.221066431267665,5.709412877215727,6.313697226084323,6.829697671075612,7.302945086388271,8.068474394850158,8.509969181401075,9.057490455073452,9.639177616067066,10.039700088732385,10.431244901368673,10.796827028146383,11.183669461812919,11.662158741312734,12.090202391052259,12.711759535731696,13.077717123218413,13.588664678353146,14.25535253316223,14.340073856789315
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634282038354373,12.876425381396766,13.059445854680334,13.184138638865635,13.290928271486232,13.407407465778402,13.542385742965257,13.70556056639855,13.903090462951068,14.144129479888282,14.43348460299067,14.778176989964802,15.17240710722332,15.616890805135405,16.11143181539585,16.660696870306268,17.2555321884421,17.900320634212505,18.59938287646547,19.36582498803434,20.195424247866857,21.073807205771963,21.99773870468368,22.964694890314,23.97913142826803,25.039845441039905,26.136178187352627,27.281466498567568,28.463663874723558,29.678773408288453,30.929013671966,32.22078384741655,33.567131209284355,34.97074898046227
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13048610920821982,-0.0400902998501748,-0.16747567478956465,-0.25244779600469575,-0.2984355733500316,-0.33509723285041926,-0.36760450681010465,-0.39917834505873373,-0.4543757093199984,-0.5321024306115631,-0.6341564199740706,-0.7255121840164024,-0.8317455457659755,-0.9586476987503085,-1.0082594538415428,-1.0194619923689883,-1.10566325780264,-1.2534633700536633,-1.3477921002304858,-1.331339116208129,-1.294016729898134,-1.3374098366797098,-1.4785620201538223,-1.6687573078657805,-1.8116064505166154,-1.823285130155667,-1.7380269081073112,-1.6955354070955932,-1.795309349482332,-2.0381565116676654,-2.363620633993003,-2.7054466187184465,-3.0454668089335266,-3.343852956037512
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118663815407996,0.8133961747082764,0.8126332577774428,0.8138071383677953,0.8228071314429316,0.8357055064560817,0.8518923338513736,0.8708967581352891,0.8855807253173861,0.8979648723585395,0.9074856388579567,0.9234143980304006,0.9348602134804024,0.9433384499954508,0.964189785248971,0.9814938547672019,0.9843137674261806,0.9832513670941309,0.9915060137425252,0.9982201240835701,0.9998616891719388,0.9994390615583303,0.9958387666890612,0.9931245449001528,0.9988023246831164,0.9996083970429787,0.9987811280703989,0.9997319787165477,0.9959197969715979,0.9889890084637983,0.9902503547675349,0.998545029969301,0.9955875828919102,0.9872315097361476
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838432825029751,-0.5817101193635392,-0.582775418453816,-0.5811350458728333,-0.5683207056290086,-0.5491778459469975,-0.5237169574543674,-0.49146600764390996,-0.46448549917767346,-0.4400671403435069,-0.42008310519058734,-0.3838044417540694,-0.3550160295696189,-0.33183213943224404,-0.26521323123393226,-0.1914936371115734,-0.1764267759022958,-0.18225462712239376,-0.13006085003723228,-0.059637101493801234,-0.016631371748512237,-0.03348973322384027,-0.09113259987078946,-0.11706254019482228,-0.04892766300982125,0.0279830763349321,0.04935846645127414,-0.023151041693542065,-0.09024277256407437,-0.14798898992084863,-0.13929908428547277,-0.053924235030345276,-0.09383690527422442,-0.15929201544360816
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,2,0,2,2,2,2,0,3,3,3,3,3,0,3,2,0,3,2,0,3,3,3,0,1,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556766493792512,24.303686964178425,24.11314377689241,23.983748107190422,23.874576662926298,23.756291283679968,23.619787149555417,23.455198473375543,23.25514527277029,23.010663805854158,22.717056697287145,22.36892310354351,21.971028663933037,21.522667121072278,21.026896238028606,20.4775339089841,19.88061466875049,19.232801567813457,18.53233336101359,17.76620647539099,16.937339863931346,16.05833990919649,15.132748563716946,14.16547198006057,13.152570907654054,12.09221623644285,10.994688239127235,9.848996859723623,8.668536645724389,7.464097993042828,6.247827455453968,5.032138259191838,3.8449198061317222,2.7754978107819652
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.117775159283579,-2.4089695461765563,-2.7375540193451684,-3.1003370934326773,-3.5421240480935445,-4.018848492989967,-4.577384852061773,-5.198764656480167,-5.614218668846073,-5.776500545015212,-5.562836027679629,-5.1624493590526885,-4.54951044815115,-4.167516840305053,-3.816025182638131,-3.516582135877817,-3.2630035194003475,-2.9846906970831224,-2.7852275034403142,-2.5887882871915204,-2.7079193928610037,-2.1746966325752135,-2.14008838531831,-2.2321777412878863,-2.49191028835832,-1.5881630697343598,-1.8830234047273287,-1.7470249158469575,-2.1278848286132286,-1.5779270054189483,-1.201866294137639,-1.0613455855795957,-0.9871067080690037,-1.0508619855133068,-0.902472002684382,-0.8838525677657771,-0.9643111517661791,-1.136115901012201,-0.7837294624111397,-2.344106538521718,-1.8427547192638927,-503.702935852198
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.044881255034902,9.601924710967664,8.623828756458474,7.908422270050634,1.2685345810940847,1.3683100207006635,2.258587378238502,3.1540272868626475,5.929648883534986,4.810202480433664,6.203372065482533,6.518654199497277,8.85058746428879,5.7786628914839655,7.375797411251395,8.927032282922704,10.582191630953181,5.166158322197734,9.059331873705903,8.973414430979656,10.949105146778383,9.12385696337583,7.257942777106467,6.069993817476977,5.017641400759795,7.1091861627130895,4.01162354169449,6.087086880969269,7.406419462732242,8.690824047248862,4.2874397493413285,12.898849877757767,11.41863902186128,15.530636918150327
Num_Collision,0
Num_Off_Road,1
