,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1083822696879,3.349239756548805,2.608301172877083,1.8795968818329671,1.8965516037839478,2.0186263767275157,2.2124030529181784,2.5935264638273092,3.0743915474272137,3.5153014557518514,3.9692800938192843,4.560644916796892,4.926671543911141,5.365966228675527,5.852000313724679,6.442975706826,6.928799069277079,7.371662680627333,8.007079492312934,8.752600219591558,9.530410507828858,10.276223646003304,10.624698334854006,10.8929862869779,11.227283762904822,11.517062361680923
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.32962609736058,12.634420232520137,12.876384761998555,13.05937311189003,13.215314620451004,13.394837430276954,13.59735571428165,13.830236024103222,14.098931313938433,14.414667534668697,14.78173101866658,15.193436320609454,15.653972009583107,16.16345941138174,16.72700446266206,17.3350464677637,17.992115745201918,18.701754747429234,19.469872074270828,20.296745416720942,21.181099233231407,22.126647887262493,23.127865094501804,24.17403040739432,25.26609756623567,26.400621352285324
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436801665282859,0.13051334068537074,-0.040185948517108605,-0.1674884545043388,-0.2738716757739085,-0.3513022037740118,-0.41091386324988516,-0.47467487183555984,-0.5681731827059642,-0.663082455533892,-0.7422373946392474,-0.8514839294723092,-0.9828621359170239,-1.035730527021181,-1.0496723993400783,-1.1387707693500835,-1.2848561555259745,-1.3636087399716605,-1.3321192740407324,-1.193331978584177,-0.9529422608156016,-0.6551438233717382,-0.3353064571474348,-0.08793257613757478,0.0816078964412063,0.18615217583077837
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126327820982251,0.8117510581448523,0.8132580649094782,0.8125525349317057,0.8148337887154864,0.829863596949121,0.8517016020944936,0.8730705956449656,0.8874180974335878,0.9045583403814988,0.9254221111984604,0.9368585382574415,0.944930861559038,0.9652855427105994,0.9820813219794402,0.9846175587186357,0.9843125774359417,0.9920146403356217,0.9985100820190892,0.9990770058339514,0.98931851048897,0.9750722573093423,0.9679583968704428,0.974553401702438,0.9899705751244818,0.9986136150528875
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827760817494989,-0.584003612660669,-0.5819031877036686,-0.5828879634853161,-0.5796946582189334,-0.5579663165986516,-0.5240270803972565,-0.48759382176166366,-0.46096542207344704,-0.4263498667130887,-0.37893787895245373,-0.3497085633697436,-0.3272700213482652,-0.2611969008887809,-0.18845762658782245,-0.17472339014268815,-0.17643341492306208,-0.12612277098045052,-0.05456753710982129,0.04295505108676594,0.14576997222983082,0.22188756843424934,0.25111061691613584,0.22415545326894593,0.14127370734748407,0.05263884336688443
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,0,2,2,2,2,2,2,3,2,2,3,2,2,0,2,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876423342202422,24.55663056217727,24.303721360899015,24.11321563198448,23.951425701513656,23.76798662902437,23.562666931371833,23.326923457168014,23.054170802763057,22.73464632440238,22.36472407943332,21.949330339848515,21.48489323660824,20.974132265538724,20.410416148738367,19.800326203035144,19.140478818273017,18.429761363531394,17.66215950659657,16.83816613367167,15.962021156046314,15.033074463106257,14.05913338969027,13.043906469260994,11.982486639894598,10.877035706536066
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.370393217720119,-2.7199696797600845,-3.080316055472003,-3.5035549775332404,-4.0251123596601195,-4.651723894270242,-5.239132288299006,-5.599655282786884,-5.681175059834591,-5.401445172698451,-4.830397613781242,-4.458449489764936,-4.106971595921222,-3.8111055003614434,-3.5521929840872453,-3.2776000346716962,-3.0343803207280162,-3.2602370103176694,-2.6328477460784363,-2.5687044318977446,-2.648073682000936,-2.8612105570677784,-1.9534873325473368,-2.3182858052579336,-1.9066519404841151,-1.7454546297430715,-1.7784202343949689,-1.6903475275000757,-1.670313698282202,-1.2270667220375087,-0.938580170633605,-501.055325795154
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.245445158881681,10.04352131222236,9.616267344995482,8.615581990799452,3.854374750535616,2.7830020709496526,2.379474667045412,4.22485045188144,5.7400612004461005,5.0452643727357875,4.553950175405883,9.209319573473355,5.7866757849588835,7.310234973037557,8.93629203333845,10.502060174794769,4.865900147008972,9.494693377459269,8.009855924107349,7.715950791089318,8.582912255681,8.62891519063725,8.93572338940618,5.4817302637483865,3.346225741991442,7.535955271786429
Num_Collision,0
Num_Off_Road,1
