,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.26697819036555,10.525233278684142,10.495955269182735,9.828267762105902,9.166544063390683,8.441454374342806,7.666932060964284,7.482988394095493,7.021793101585551,6.9304983047040105,6.832996500789848,6.87345234823094,7.119417485225057,7.482746036164741,7.927856698224251,8.427028898293967,8.966730630926971,9.314615478919634,9.826824937164593,10.46937098949078,11.101075273342207,11.795049969858733,12.536507159730103,12.638744515835784,12.964770143007865,12.55708724410785,12.796975591360118,12.506840274337335,12.029682933956929,11.487747128190257
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.04653053013693,9.910998158021908,10.79023997929853,11.648909601362828,12.400963806616568,13.105035172193793,13.791405980550342,14.46992040696762,15.142512994669177,15.803140146632321,16.461265932198472,17.13879420110125,17.836174729086345,18.552264070519215,19.309171974522137,20.11663214754315,20.978874385567124,21.889866692481423,22.845240341310102,23.854746529746105,24.923302097879727,26.051889103433478,27.256109141016662,28.50941619037047,29.78804616801709,31.063641167057177,32.31499698130272,33.56281533412653,34.78357630033307,35.95467546289743
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.4781383215344865,-5.8143348252258225,-5.244139386625806,-4.6969215414240235,-4.1226481560298005,-3.5922212128240765,-3.176544913927728,-2.85168216550127,-2.585672898367668,-2.3675330428262265,-2.1663242227511286,-2.0679293960743785,-2.004804087349857,-1.8673414281995195,-1.7184064531261904,-1.583222425306994,-1.462110562468048,-1.3944695583397493,-1.4316207467919502,-1.5427004326049638,-1.6960597982753165,-1.8880756438671857,-2.073632551037746,-2.1953332102259955,-2.2703198904280497,-2.3609808055423307,-2.5472489756448087,-2.7546475304832563,-2.8933332384431423,-2.9827244148676773
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8243601863258256,0.8090739816129892,0.8273622093458681,0.8329265615682596,0.8125693110212598,0.8079889304547092,0.8305474659982428,0.8619914127514249,0.8925950817971717,0.915795303839944,0.933382746008501,0.9605318887743262,0.9777194457831105,0.9791666933115744,0.9801368607863036,0.9829893354740113,0.9865889054443941,0.9928298503739108,0.999140148859113,0.9994077952161837,0.9958349585582011,0.991087874111086,0.9899051268834497,0.993480944062687,0.9967701600475442,0.9969807530142611,0.9926259503675969,0.9895258383941427,0.9923526628831317,0.9950381164006029
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5660656173985928,0.5877068080913342,0.5616687409375066,0.5533835406244717,0.5828645767126659,0.5891976648482707,0.5569478491958629,0.5069228781015932,0.45085920191507717,0.4016453179917634,0.3588825009019389,0.27816989529355174,0.20991590063062698,0.20305808703244818,0.19832229861508283,0.18366264275666289,0.16322478872411625,0.11953613765936201,0.04146037792627532,-0.03441015636591235,-0.09117420311352219,-0.13320970606516658,-0.1417315764741976,-0.11399830605895928,-0.08030721037860304,-0.0776490703042653,-0.121217666438622,-0.1443558628887967,-0.12343497263238493,-0.09949445667945657
Operations,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,0,2,2,3,3,3,2,2,0,3,2,3,3,3,3,3,1,3,3,1,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.503990789865796,27.543323679119005,26.59065079717495,25.668597369884772,24.8573728453509,24.107423759874287,23.3917819900563,22.694623050537682,22.009569188699906,21.340666769738377,20.676491266430432,19.99668140501402,19.298071404512974,18.579659407662803,17.821221383558395,17.013376124979562,16.15171421584014,15.24151914978904,14.28575199558795,13.275377129856297,12.207075864369488,11.08185582893115,9.885243977187269,8.641116065071959,7.372490408706677,6.113902295296123,4.907294029495687,3.749402267041221,2.679256434912579,1.8147491768799695
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.851196251741075,-2.481192919673161,-1.936508820253831,-2.964418175995818,-2.841741678258445,-3.942738804527152,-4.093121278923352,-3.8157696218847637,-4.16181631132055,-4.284115275100399,-3.9772057393661413,-3.653246958218282,-3.95483585315562,-3.189771699793769,-2.801482153253051,-2.5422611945508136,-2.3048753352557165,-2.15608812405199,-1.9285667816254493,-1.8964934094218644,-1.6406173113175226,-1.5223464630737635,-1.9307560952319323,-1.0922691762664782,-0.998584857450215,-1.4121664019695062,-0.9597325246988957,-1.1624206580368863,-1.3114834186181743,300.4857144741425
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,9.215592429843937,10.61279803804923,5.727149475759689,10.489876612098028,7.7489902350073265,10.829730236844402,9.876194081167815,2.4351534321864623,7.477025574986881,8.069349442065992,6.303741241331268,4.973561877680386,9.954087101520349,7.170857877150909,4.906835144386394,5.101704181468869,5.422468360462498,6.663543044436839,6.1110928419424555,7.687135399870264,6.953945013222489,7.33449085319122,10.327043398207515,2.890466389699107,3.279356222878737,9.29547489608629,5.388476160653475,7.80968942078779,8.405527114985414,8.516176332496153
Num_Collision,0
Num_Off_Road,0
