,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.368255149321215,15.212943061937212,15.239664786053535,14.777341499371508,14.096426733982128,14.202236870446054,13.765835703744358,13.711943232708625,13.254634349587038,13.365310458195104,13.463518952453247,13.61407945031955,13.45196912324764,13.754490427982711,13.486831626300233,13.121442266824848,13.214437067984885,12.875429721104933,12.918465467377036,12.538360904726236,12.11938346283678,12.162464185856647,12.363228184782454
Xpos,4.3005604169556655,5.803015893542047,7.294502710018934,8.749315641013865,10.160973066730069,11.519427855340627,12.86478334078355,14.207959317562848,15.537436670562464,16.825683482110655,18.121592130029722,19.44653947384716,20.78618496698005,22.115830599458366,23.43997886869406,24.741522161430094,26.042538576997078,27.34260910041418,28.613517684052933,29.853692247686983,31.072229109976448,32.273135268154235,33.47566232428311
Ypos,7.673742882403494,7.4256830577915585,7.110006018627626,6.752944493672016,6.449414613978479,6.0620752666790905,5.680788779889994,5.404189001341599,5.163902431426313,4.838905890012048,4.481400823822649,4.209696895531717,4.006803403242769,3.728632332287724,3.410765183067638,3.139285384017211,2.9420693735071697,2.80259149449987,2.5829775116055083,2.309038656304875,2.1229811593226553,1.9509033988629865,1.717830129228774
Xheading,0.980228723101346,0.9798505814609701,0.9781286643452826,0.9742722835493838,0.9747600253364098,0.9660577516611364,0.9644941479893525,0.9749410602328403,0.9801045210064186,0.973309117985876,0.9684842651409371,0.9762429171986583,0.9841161836021034,0.9803575382493566,0.9759487978364378,0.9780948871743769,0.985441047465364,0.990893712530903,0.9873442119519498,0.9817081974001672,0.9863012381328692,0.9879889105840293,0.9849088128740978
Yheading,-0.19786775989813205,-0.19973191535305204,-0.2080007595806166,-0.22537417222802858,-0.2232552194376687,-0.2583261900300281,-0.2641042190013119,-0.22246332073414976,-0.19848205939776686,-0.229498062836173,-0.24907474415206968,-0.21667894826090894,-0.1775255958233378,-0.19722854052510108,-0.2179998715632918,-0.20815953421196665,-0.1700174754852165,-0.13464639047046256,-0.15859195163999776,-0.1903917413054311,-0.16495413804318212,-0.15452479594868596,-0.1730740602254869
Operations,1,2,0,1,1,2,1,2,1,3,0,0,1,3,2,2,0,1,0,1,1,3,0
GDistance,98.61942690475645,97.09778251646247,95.57873341041997,94.09125051843479,92.65333888219743,91.25859422543083,89.8781141625294,88.51216250594248,87.16406432360736,85.84765194517418,84.52049526213085,83.1740828948426,81.82048591394643,80.46902808737627,79.1192357527071,77.79697066936905,76.48279534681492,75.17530439831208,73.88897319722653,72.62814708953336,71.39744539896799,70.18567447017234,68.96670169247847
Step_Reward,-3.122046353447505,-3.1767408791731047,-3.5257990077831813,-3.8457280472349273,-3.30913326141747,-4.899584611936511,-5.548360413147079,-3.4285079354703027,-2.3736831292346414,-3.6211293677170424,-4.987948204471391,-3.4833858831689923,-1.90939152515997,-2.569073205569797,-3.4594369880285862,-3.5718898565154102,-1.9369021107986684,-0.698629633844178,-1.0551155119971178,-2.3501822000476307,-2.1087917654945505,-2.2202979816401465,-1002.1391183659131
Acceleration,11.906966690943463,6.8700346750478465,7.859600032560076,7.980168531421003,7.673174666868875,4.371531330950399,10.264935117084184,4.905914229823014,10.089164618163096,6.346218590253106,8.73127632439798,6.061667302759181,6.3405492198994455,7.600347061213836,5.4857032957396825,5.0939988735715,5.545443702481185,8.301789626860174,6.761226976563072,7.143015231932017,7.848534362658531,8.92676657768073,8.208261229441103
Num_Collision,1
Num_Off_Road,0
