,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.322957916138284,11.899123867513133,11.894892376408569,11.521853750280174,11.093210463608397,11.036639405147335,10.554527773694035,10.463753333968382,10.681046012039575,11.08663829573745,11.419601695778095,11.883093848179238,12.464327424451692,12.202952300561659,12.530349816135814,12.310990156357468,12.388949207281257,12.095033944629728,12.285211357480975,12.593296239548943,12.373858203920086
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.818765280997406,14.012870762771302,15.190435284485615,16.334862930985274,17.436241138623277,18.52909567200515,19.60393220902494,20.631734022522007,21.65417255545906,22.721481445498014,23.82899848205353,24.951011349759895,26.12205206122516,27.322238187496996,28.537613149088322,29.762794393247592,30.992098617312042,32.214974683899825,33.43132442774169,34.6759511197061,35.92770631855434
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.877680101969554,-8.677608408590638,-8.51835319435946,-8.279099812901569,-8.029466497467178,-7.8800967894588405,-7.75258725573221,-7.542332681481015,-7.27121731549545,-7.0631463344730605,-6.850916072676776,-6.541331750489149,-6.2018057446651955,-5.921983044122077,-5.701480441088796,-5.486628885832687,-5.380654228321011,-5.343056253617234,-5.307439178376298,-5.3161241967749575,-5.297785920158789
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.964770639861286,0.9788395202230515,0.9858278234572889,0.9815806140998484,0.9788264585444778,0.9862634202505516,0.9897272802464432,0.9845432410573539,0.9764420855665753,0.9796973820076545,0.9805318804168351,0.9715061367092285,0.9660339015630605,0.9714601045658114,0.9787283203242143,0.983044141334241,0.9922510759472802,0.9973400269568858,0.9989791810584113,0.9998473194282886,0.9998409610761185
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2630924028961019,0.20462940563249024,0.1677602530323093,0.1910484180080127,0.20469187588489107,0.16518010133089248,0.1429682158242822,0.17514167547525947,0.2157796411490129,0.20048201836411095,0.19635995387610275,0.23701440111586028,0.2584153653149348,0.23720300427478275,0.20516060780603587,0.18336907097006522,0.12424895283850405,0.07288944113956568,0.045172954429236176,0.017473918623645827,0.017834027990997613
Operations,0,2,2,0,2,2,0,2,0,2,1,3,1,0,0,3,0,3,3,1,0,3,3,1,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.43235662371586,88.23020551751466,87.04663324797602,85.89285697937636,84.78209983972795,83.68419613777368,82.60525847024155,81.57041439046118,80.53927712226226,79.4658979701841,78.35259521659404,77.22274217970384,76.04427333350057,74.8389799107182,73.62023843869588,72.39231671091353,71.1618979281844,69.93869619035301,68.72204905330241,67.47757299551101,66.22569593005657
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.7897797593396803,-0.7978488937987862,-0.8164277304613563,-0.8462237314003431,-0.8892428603515867,-0.9020962980457341,-0.9210623324678693,-0.9651559202196296,-1.0187591187465852,-0.9759746186264886,-1.03050023159193,-1.5444454635709088,-2.119672496465954,-2.012534349992346,-1.9450564388313434,-1.7418920924797288,-1.0053838259675802,-0.7767982621686116,-0.7833528629493998,-0.7555239422085975,-1000.7481229345456
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,6.952052378376583,6.400180619161192,10.092383275548956,7.925801389356844,9.876885745617345,5.894899381628582,10.461698930244742,6.549386941811489,6.201841718419731,7.793852144351533,8.833952310040015,6.077209975469614,8.913526991226727,7.638334099386055,6.574931745663092,6.180863681762173,3.90561561422024,8.302060361046369,4.939288034012534,8.16797745886711,2.7372712524769964
Num_Collision,1
Num_Off_Road,0
