,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.692828436060802,12.306173929736248,12.497559724430367,12.54002228606851,12.236213719940574,12.361961203740877,12.674623494728703,12.241805547404715,11.839851953449097,11.939598737523733,11.58320382292292,11.574899875396003,11.205220207296183,10.737174134156025,10.810830930887017,10.914036357739393,11.181803645540093,10.876760097587699,11.099270294311651,11.319621634984609,11.632998981123608,11.399108449748113,11.465468978801228,11.875005538737836,12.336995425211647,12.571678698985725,12.356360346071583,12.59100578804919,12.538500727410767,12.475242442922273,12.427391217026864,12.42904483169964,12.404667716621175,12.470983621217561,12.670184726836256,12.894600801833983,12.581751579870257,12.128481023841642,12.087540359846727,11.565797304311657,11.683352314083848,11.153001834259575,11.073244104783477,11.29900311229224,11.581022249148798,11.373059900362499,11.655227157396217,12.159280172637027,12.416087015200247,12.264938053492475,12.569305959005465,12.903234007841329,13.296992924108963,13.044325308645218,13.228959093944066,13.443335525009728,13.251695170252571,13.482543000236817,13.298090862080143,13.580726850041325,13.372682594426255,13.020487939787667,13.18514020491934,12.840513319222765,13.023092825992476,12.579679875509038,12.085950100811536,11.500163506059224,10.925673223914327,10.249473515278238,10.284223605545828,10.565219292908068,10.166851100267662,9.592473007578253,9.060202191914591,8.366822151562664,7.83070994009297,7.094650444990965,6.514649744687736,5.801453875070396,5.8265672651418035,5.3435233699566815,5.4286530155280674,5.723552277993426,6.0924031782178725,5.697228977979154,6.0493995044987265,6.483543188047722,6.102852984878843,6.464258719073347
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.43996024285835,15.652942899518633,16.829418255542308,18.026176502206567,19.233078828197943,20.45235434667982,21.701262045492964,22.94230226481767,24.126536659807904,25.308484250071317,26.485884126656313,27.629921970851154,28.743329715488535,29.833207657270496,30.903145223476535,31.973072805134024,33.04995755110836,34.13931866444773,35.228912685095956,36.329311782480254,37.42791521643637,38.521010434088275,39.62580976210135,40.76628139426725,41.93270278529138,43.130593210892144,44.34678659148525,45.5832960225122,46.8411568732339,48.09182299003671,49.33925344142249,50.58018787033673,51.82247586493704,53.06424313683646,54.32100200482603,55.5982618497931,56.873648417631635,58.111792023144595,59.32073993609853,60.49168705803687,61.64245639669613,62.78402970237923,63.8937962035071,65.00931884538059,66.15254649752019,67.30124633552005,68.44864495239064,69.63181365065415,70.85385558056073,72.08802773600992,73.32983858591984,74.60323768680914,75.91388957541976,77.22274886334591,78.52604521876013,79.85538747614198,81.19335188326603,82.5280557650086,83.86806086043529,85.21198593486699,86.55866159647955,87.87686550732606,89.1872816578877,90.48614999000303,91.77556993616709,93.05917582931097,94.29135799395381,95.47080284620898,96.59181865715804,97.64990685108639,98.66819832075657,99.69728636187583,100.72514410903115,101.70802745491693,102.63519072798975,103.50368941858387,104.30754084261767,105.05158542161746,105.72819031737787,106.34168022791393,106.90688999823811,107.45918047173163,107.99391642749367,108.55167706051081,109.1432365163236,109.73188194481267,110.31068857108552,110.9331383008166,111.56250963100844,112.18791583621122
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9390352426680322,1.623030846212363,1.2363306570203247,0.8618868769606366,0.5884226591760716,0.4358344562781521,0.35289078279888897,0.2038175057297329,0.011412519019173964,-0.09458386045789399,-0.17577965533869733,-0.34525032583734194,-0.57062756861858,-0.71097340354957,-0.8141542541684831,-1.0063834316497748,-1.2608678621820915,-1.4398443785781219,-1.573305817317451,-1.7931865515720296,-2.1212577244397743,-2.4911329531993345,-2.77786300785316,-3.0189422967341004,-3.3432929078060445,-3.699820340824064,-3.9664785212792344,-4.1199899703559515,-4.169629639855992,-4.169648804823112,-4.181578506512823,-4.23193854684247,-4.260051741488328,-4.321428935740597,-4.358761199290974,-4.428090108504347,-4.402543827511884,-4.357608109576342,-4.402735063633622,-4.550267895490581,-4.723840051047159,-4.811186637512684,-4.799048004470537,-4.711713234954228,-4.686904592055979,-4.710928384427998,-4.648393830545838,-4.507752200264294,-4.37282272518603,-4.331982881648244,-4.303171522933377,-4.243300055099048,-4.277540435091692,-4.425007890423827,-4.608727454661023,-4.713352075423141,-4.717693713018402,-4.653956204382743,-4.641499635975932,-4.650754439427279,-4.73154258261149,-4.78308804970185,-4.763809149247244,-4.690594895429692,-4.700544294501844,-4.703936490428228,-4.673509184233554,-4.65924225311628,-4.6243524909785885,-4.608931872620908,-4.50093889414842,-4.330014962536185,-4.181887853172117,-4.084775852877726,-3.9816937955638516,-3.9087662100935296,-3.817963332737946,-3.755106122194037,-3.6818605128498105,-3.6318241606085757,-3.508107255505805,-3.416677011357964,-3.397049155998016,-3.38359506452425,-3.3738125455095953,-3.3264054160645755,-3.2278413353860866,-3.1475877189887083,-3.121100037265623,-3.1681384592234823
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9523379913038519,0.9608254184768069,0.954120032786448,0.9551259826801902,0.96839361219739,0.9846223273268112,0.9934985037033806,0.9927609375326966,0.9899753613276949,0.9940025158763907,0.9959850081269115,0.9923279776729641,0.9866695288279252,0.9899296331406529,0.992771953171172,0.9883040491728668,0.9813256376949194,0.9848556538301332,0.9889953629361328,0.9843206902393657,0.9709136945077901,0.9595153727243495,0.9650242719208861,0.9723864821194612,0.9668146384473386,0.9628659024695625,0.9721359090233581,0.9860505883992046,0.9957922778043038,0.9992827509097397,0.9997013637255016,0.9995046236129894,0.9995774762850874,0.9992666928921878,0.999353928398949,0.9990252996331077,0.9999941261027596,0.9998625069148992,0.99985909591127,0.9968005948262744,0.993297184409899,0.9957903553235123,0.9994111583980586,0.9996903158260494,0.9997949277105395,0.9999999326627408,0.9994774128146642,0.9967002841648107,0.9955027258362599,0.998406732754398,0.9991966026211889,0.9991302508554634,0.9999982992022968,0.9974716022388153,0.9939998999019843,0.9965646847903114,0.999880215061538,0.9997849550384925,0.9998944434003764,0.9999987659472445,0.999323157924018,0.9993302334623382,0.9999961225100574,0.9995493281917625,0.9999868182287792,0.9999939726626251,0.9999120761094582,0.9998844325819054,0.9997730614199656,0.9997958462522903,0.9978328906662011,0.9932092013552897,0.991880841244762,0.9928947010028094,0.9932148729403939,0.9936054379185932,0.9938280665033011,0.9937631452265592,0.9937767893030337,0.9933761637900422,0.9887267436504596,0.9882580995350051,0.9930781650768183,0.9960930270899397,0.9979046316541196,0.9974432547464722,0.9947180059400619,0.9938465264790033,0.9963585545276384,0.9995532836088237
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3050448332939676,-0.27715431659793605,-0.29942438617385103,-0.29619986024507317,-0.24942696697689096,-0.17469651550484297,-0.11384517178670323,-0.12010712264142086,-0.141240164132232,-0.10935720566750798,-0.08952018535747142,-0.12363326707438155,-0.1627367225996641,-0.14156031022151802,-0.12001603641470757,-0.15249625040805306,-0.19235382190811726,-0.17337629918423328,-0.1479465176704985,-0.1763881480335302,-0.2394297346137978,-0.2816562612576766,-0.26216055119633025,-0.23337636853661672,-0.25547887365483246,-0.26998009901004755,-0.23441794809128688,-0.16644589847029106,-0.09163918084158201,-0.037867977689111036,-0.024437335480214394,-0.031472327150313145,-0.02906662869229174,-0.03828937811338621,-0.0359405869955996,-0.0441412583982298,-0.003427500543861132,0.016582136950744522,-0.01678655186444886,-0.07992855656137902,-0.11558850913203718,-0.09166006897593403,-0.03431233698614139,0.02488518522361493,0.020250988229643177,-0.000366980263552459,0.03232493268833326,0.08116984382013728,0.09473290269265652,0.0564269083920795,0.04007679266450812,0.04169822328947457,-0.0018443406718476657,-0.07106618553947229,-0.1093809809557634,-0.08281804772383472,-0.015477581480725144,0.020737494513066754,0.014529351570239291,-0.0015710200470544302,-0.03678622074592659,-0.0365935033593219,-0.002784773752063509,0.030019002505019397,0.005134527113816449,0.0034719790352111717,0.013260469466544808,0.015202680038768443,0.021303184244375814,0.02020558874833083,0.0657991056529888,0.11634209188074462,0.12717073866099562,0.11899627187665071,0.11629366349890763,0.11290807649854148,0.11093139425027584,0.1115114845628769,0.11138982468140282,0.1149077769943327,0.14973118042130787,0.15279374562939435,0.11745534490886118,0.08831014314788886,0.0647019792839128,0.07146295236529263,0.10264545123202964,0.11076588737341363,0.08526213004373577,0.02988700765915844
Operations,0,0,0,0,0,3,3,3,0,1,3,0,2,0,0,1,1,0,1,0,1,1,0,0,2,1,0,3,3,1,0,3,0,0,1,0,2,3,3,2,3,0,0,0,3,1,0,2,0,1,0,0,0,1,3,2,0,2,0,0,0,2,0,0,3,0,1,0,3,3,0,1,0,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,2,1,3,3,3,1,3,3,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.77455392350728,86.55076759264544,85.36209758815885,84.15491827452647,82.94137676765519,81.71884765164603,80.4683929383878,79.2244540519143,78.03669326873663,76.85304008601453,75.6744347954213,74.52790562739307,73.41164524252565,72.3203189222318,71.24947388182743,70.17817410296863,69.10023270996832,68.01067609728182,66.92124310232207,65.82170659087284,64.72581396979669,63.63789989644275,62.53879983193822,61.404381368806995,60.24781065581034,59.063191216070635,57.8590142564478,56.63081903378031,55.37685209081745,54.127758525400594,52.88258993221965,51.646093748141766,50.40725885639906,49.171081763948514,47.918831498460165,46.64844245189496,45.374091155738256,44.135681856116754,42.93258464676131,41.77530973966852,40.64157137723468,39.51125959443136,38.40462369946204,37.28574305984777,36.14485706706735,35.003241910774086,33.85506915805823,32.66389697694636,31.4345815883391,30.202109472876714,28.963430929740063,27.690464120622277,26.390629225429254,25.1070209071067,23.83740064419082,22.5356863113149,21.213606324240335,19.8857019057365,18.56258317414439,17.24227769137274,15.937919138209026,14.662648586235099,13.385585656864144,12.112135983136438,10.878985292624664,9.663790739278461,8.503262713645741,7.420677064404599,6.412781035592909,5.512061782975236,4.645331370559147,3.801312799644527,3.1025750052814245,2.695412981055486,2.6014963895760252,2.827966517738013,3.2213731627808366,3.7208463589378455,4.230024014290987,4.736727407128744,5.19267611719963,5.670174893255168,6.1674213485783955,6.694351573334513,7.2594786937014275,7.816467737055653,8.357280687746343,8.950309287491766,9.563961287175676,10.188006555068279
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7759527872079186,-0.860941393582416,-0.7957920482591763,-0.7762136691381727,-0.9876369153167883,-1.0510294622601726,-0.8049099360859095,-0.77747088399083,-0.749545286741764,-0.7560611135264992,-0.8122392168223485,-0.8163468172778892,-0.8213947094067748,-0.8534708319717765,-0.8837396151325692,-0.9086736797061548,-0.929154959595607,-0.928700221141213,-1.2173170110957519,-0.9104433873134923,-0.9105670050402495,-0.9004634885507699,-0.9041073789238538,-0.9120859266460641,-0.9008999354954597,-0.8655815368687811,-0.843429287003346,-0.8153805602602873,-0.7958230403771722,-0.7718047773325196,-0.7460330570371312,-0.7509064345831433,-0.7548314068190578,-0.7635038159221139,-0.7611651082572948,-0.7638229075494536,-0.7477497345116504,-0.7296109534347934,-0.7256487038432979,-0.7615907003784983,-0.7969027906445589,-0.8427250929072088,-0.8662616375661685,-0.8696882171966678,-0.8933641050306775,-0.881119360385739,-0.8591140072195742,-0.8583848437067374,-0.8518272472841417,-0.8088278188881333,-0.7706846113927384,-0.7675278845376141,-0.7613214568633495,-0.7270331908822136,-0.7001651048069775,-0.7163916816774467,-0.7303797370841174,-0.698285667124086,-0.6779200129254299,-0.6720955814961656,-0.676881268407886,-0.6796945172283522,-0.6956414468362873,-0.7247294480260731,-0.7229370706290457,-0.7265503262722959,-0.766849309488224,-0.7848054466537988,-0.839471974367278,-0.9174143507588584,-0.9921039711883095,-1.099280747382327,-1.1332695875839116,-1.155981429085379,-1.301262205636898,-1.5928379757740614,-1.9060834085205394,-2.2264701281619876,-2.3934066450428237,-2.499473196157009,-2.5091776553531417,-2.506703392837757,-2.455948710070886,-2.477498776055538,-2.4972464553232276,-2.526930224756118,-2.565127120366914,-2.5569890433542257,-2.5408129506906896,-2.5930285997454234,-2.61365199968391,-502.6240452678926
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,5.907216730080573,7.976974044136187,3.969055761759291,7.6362458923503125,6.2492257214412374,3.1317415027869724,9.331497106583035,8.757464243235887,6.370514162803802,6.391072039993234,9.483122409490143,6.135486128097256,7.344577141084378,8.650336406581197,7.288956031011528,6.41783330547284,6.620165274883689,8.34183202759888,6.995176276726883,6.846554288406677,4.90478021242904,10.013439068306232,7.237584430253563,7.052457448928391,7.823042632426185,8.241679201677739,6.616815477809904,3.851353802933147,1.8861948393853818,2.3440640155120716,9.445738099920337,5.180974940563927,6.315202825747119,6.206966883402109,6.426922442303485,6.567589532079044,6.454666807572555,10.578027259957953,5.989613714555439,6.3783543684955095,10.472610402093704,8.34068024334389,4.373090394123603,6.725349299098908,8.806700484626822,5.833820811880876,6.832198722768548,5.178560431823092,9.228533658440503,5.450462526138002,9.866939891161765,6.2274590996768575,6.300540876547301,3.9285378328258815,10.861846385315975,5.656988496278749,4.254774905229683,8.242717733307042,2.0794385985113575,7.442074666205618,3.059446848963659,5.85084553418616,6.217408843494068,8.247322732097969,5.264824109819014,9.476474367885382,7.649552277443802,8.574222581510965,8.733049707231967,9.170807708953985,5.469636804496217,3.6614812628411584,9.984855684927304,7.140975734765007,8.180122932463089,9.301180999530336,7.962178454507789,9.563774807602325,8.554223703817938,8.939448901491136,3.5119537948999695,9.69923188602426,1.9453521498879789,3.2921327692864826,3.8152287843207087,9.00917059479521,3.8886078382000595,5.477631648801328,8.408930167357362,3.6165577703360956
Num_Collision,0
