,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.89383878471635,14.972971729696265,15.19257862696981,14.775102223841696,14.121362570118686,14.126667187669577,13.69885562313924,13.191418531568294,12.511164323100278,12.479971202146544,12.420544286064827,11.927051928640049,11.190591565305859,11.141443926053602,11.239323780141602
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.629451162205445,25.09230567991892,26.573619506046324,28.035544402085137,29.458418144868475,30.829895112038553,32.17214065408231,33.49187331080644,34.76606594747994,35.99965511505456,37.24325675745244,38.459606635797705,39.611754612566735,40.71734864959,41.83567903153696
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.813146550073035,-6.502574405588896,-6.207840389159221,-5.88794121584285,-5.635369645983528,-5.307006539826761,-4.946988138933596,-4.689811242657707,-4.514865722349795,-4.3313514595749325,-4.248673248770756,-4.228100088904537,-4.142549272109349,-4.012578331539092,-3.9625247933482934
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9805635146574059,0.9795930306602683,0.9797509319541337,0.9785399219346369,0.9817022838358349,0.9754056919981534,0.9703630385400759,0.9781006740400003,0.9849095982803362,0.9874069957949616,0.9947688202344888,0.9983970244767161,0.9975390977171139,0.9954198355664865,0.9978497230497707
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19620192079262477,0.20099127911884793,0.20022015716457342,0.20605732498543877,0.19042223061267277,0.2204171863027097,0.24165176067074556,0.20813234117382376,0.17306959067169106,0.15820058361197234,0.10215181980407044,0.05659842326460612,0.07011239922956762,0.09559995272378007,0.06554334603524456
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,2,1,3,3,1,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.55100147203288,77.0805380148542,75.59292950263244,74.12519428162871,72.69858487682207,71.32335094887601,69.97858956309862,68.65814980814118,67.38401876170705,66.15099372440962,64.90783241840319,63.691628621743796,62.54010612998411,61.43570563092728,60.317961677007354
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5400554876767387,-0.5479655325647927,-0.5732490947721502,-0.6521750527605112,-0.5733905951933735,-0.8152125073489236,-0.9415747102937506,-0.679560245042552,-0.7258689535658931,-0.7669749627025482,-0.7568386939935721,-0.7837962033406143,-0.8484775082403075,-0.8955995009431703,-1000.8822560460801
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,6.435531255609208,5.5706674291334535,6.8176425799351925,7.930437536747774,7.6356956514192165,6.179713946476231,9.469912179595859,7.8208535886985615,7.582962856121263,1.9757917802883123,4.391849427312887,9.3193871080536,9.278643454683221,4.331656516181426,6.753721970334112
Num_Collision,1
Num_Off_Road,0
