,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.264769315866571,13.290765662882775,13.301595590573207,12.804450612980924,12.885205236718884,12.450869377571546,12.346068964671268,11.944053037945746,12.231619451070358,12.617571395722509,12.923306862388097,12.635990162990359,12.204569812316947,12.50248987837245,12.141910806452564,12.104066540659804,12.153763087583187,12.165456607502515,12.36202613278718,12.427733603635527,12.352744906689532,12.165564432585967,12.046000343086048,12.164005405550503,12.284379209225149,11.820053099938436,11.234457211524287,10.674746466875549
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.78355664788018,13.094521984935774,14.390743821031137,15.632596740972238,16.847815055489363,18.068899913573304,19.28573948540227,20.490384229867647,21.681586616820706,22.91138829885837,24.172718840538312,25.42472405556663,26.647450321192288,27.84699753796646,29.05207449663822,30.25295619740475,31.464678985883122,32.678018358291524,33.88523941742949,35.10435518921464,36.33431786854534,37.55907546423156,38.767440005033095,39.96324585851151,41.16479779640346,42.363031461295705,43.51129207677986,44.60246076759071
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.372077269761295,-9.164216860238158,-8.866615259442513,-8.472491044807542,-8.047565019602263,-7.7101113112444954,-7.482543859357391,-7.338285810549642,-7.145104428709817,-6.963430951893286,-6.75365338027995,-6.5012822466103595,-6.284636648768001,-5.994156743813796,-5.735843955229694,-5.580485520514741,-5.536542402483332,-5.611329001797229,-5.811305830879276,-6.046309918045861,-6.202293483188741,-6.256148145194889,-6.199440335295894,-6.023408561452895,-5.785295978660264,-5.622634635868665,-5.528033508902796,-5.433593192215138
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9804170179959558,0.9844760450631941,0.9781601392579622,0.9635196638214641,0.9532362631254161,0.9606259103233679,0.9753714924497277,0.9864753919402008,0.9866750206145468,0.9884200623917743,0.9868010951305568,0.9835514980230802,0.9837726257757606,0.9771790133940703,0.9781857879842834,0.9871522863637013,0.9962122656729425,0.9999999914167974,0.9953456640470442,0.9890783210237475,0.9912570678000175,0.9968802825174191,0.9999877931464876,0.9965187567529173,0.9894993917601512,0.9907066625313382,0.9933857991476903,0.9950108878180387
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.1969326555549324,0.17551899241031385,0.20785269295066622,0.2676375486163568,0.3022261184323625,0.27784502949558193,0.2205684739857237,0.16390942955311394,0.16270342250636152,0.1517424800820159,0.16193702062571677,0.1806279345410198,0.1794196777788468,0.2124174563970472,0.2077319527313183,0.15978223783298645,0.08695471075670703,-0.00013102062828091693,-0.0963691291999088,-0.14739089144463674,-0.13194478214962263,-0.0789284633575916,-0.004941007793729499,0.08336886372993228,0.14453703230069007,0.13601584031287345,0.11482444884128365,0.09976639275606955
Operations,0,2,2,0,0,3,0,0,2,0,1,0,1,3,3,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4909918439775,89.17103678250666,87.86165267952438,86.60286717291231,85.3707783136542,84.13764301370485,82.91348078806931,81.70464549913467,80.50783284474886,79.27307763321852,78.00630043202821,76.74818702434995,75.52076265272574,74.31559366243013,73.10634607050338,71.90337465715147,70.69118073535621,69.47896433739218,68.27504628090725,67.06068382593533,65.83455268656772,64.61148938358234,63.402084109948674,62.20244967812496,60.99621628816663,59.795270711599734,58.64564117692996,57.5532011388055
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6657468739889651,-0.6800449385291643,-0.6906158970177074,-0.8175269671419874,-1.1374776701980296,-1.0569584493822637,-0.8338764181939182,-0.7911647110653774,-0.8031873456141909,-0.7652447884696585,-0.7332227988096918,-0.9776678804596002,-1.1578324827313415,-1.7634631833586516,-2.086613447564888,-1.652560151833645,-0.7878060782047385,-0.7877836020359723,-0.7960819435150484,-0.785637545028095,-0.7738688606323905,-0.7769366970146194,-0.7905947263663364,-0.8003655681762822,-1.5549190394301546,-1.8742229784028952,-2.1749309879480734,-1003.3191537337785
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,7.585659720087776,9.107215808682419,5.781325305301954,6.013214995587832,9.814043146611231,8.290317644295667,3.668209137890307,7.3814023196891,4.878173675680219,4.828868012298517,7.961720150200691,7.015244583952634,6.649987403691477,3.0080482510981015,9.113862088213772,4.63242191304513,2.786292664330357,1.474024042322697,2.0183941059978783,11.9513122982832,7.574410449539632,4.475370379197528,2.729775728003627,2.157017182354604,10.395930062598895,9.175814406916896,6.42162218480828,6.9492262874325625
Num_Collision,1
Num_Off_Road,0
