,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,14.739567746538075,14.262375212594709,13.743568283306512,13.67148927861084,13.229851386078561,12.724755075688611,12.749393756610143,12.991552823055775,13.120877846480731,13.394570576598582,13.226781783067471,13.485238542510343,13.727416871655956,13.93220083875954,14.386083859929736,14.830532913651568,14.796583727832903,15.1639087018644,14.920780270662682,15.220548229034831,14.947953747240522,14.580847457302303,14.705647030299723,14.349019352058656,14.529622743707272,13.911238932219124,14.104289353293352,13.71389148885497,13.857013875102806,13.901615781178041,13.319530679925657
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.187691914889085,11.566260954431774,12.87953071661751,14.170398524874354,15.464155347717114,16.73006954739306,17.98750287306215,19.267443835775378,20.556304969234493,21.854769188584196,23.170024008075217,24.485156374606373,25.816374780403674,27.180294444072853,28.587422399773036,30.032409672499746,31.489199615487077,32.96195487492102,34.43264326597957,35.91056035443113,37.373289529481,38.817599021983455,40.258606802947355,41.68347859263776,43.1025216700802,44.47811468736987,45.81189460049653,47.13509477193447,48.430486743484856,49.75901979464082,51.1013426381797
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.670215667837834,6.225006187335129,5.7422569855129355,5.274535082466137,4.908436160204695,4.629813743317524,4.4340143918822825,4.298507182342415,4.085352132168312,3.8078698341949075,3.593744290246207,3.3497858131396345,3.0530475441824985,2.8316428058109646,2.6720654169223055,2.444741739897204,2.1568161599278746,1.874974048248637,1.5553822600277727,1.2614824740857247,0.8978955784838716,0.5927023834243074,0.3456436821485621,0.0690858049551259,-0.20355310180965486,-0.5645386970009126,-0.9895351315005612,-1.4255116527013187,-1.901976477345113,-2.3008650647874322,-2.633480537064246
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9758934100845728,0.9608451630283185,0.9468703094830617,0.9438444614021514,0.9565515230813955,0.9693246749444228,0.9820477662501805,0.9899244804397426,0.9875357581020036,0.9823841394541635,0.9854988917355693,0.9836218491480432,0.979618043337871,0.9860280048120476,0.9921014150234753,0.989044623997345,0.9845168880094333,0.9824743800574746,0.9796859630209849,0.9798747046136752,0.9739265276697943,0.9776464294338898,0.9825736205339218,0.9824330389682937,0.9815906554079645,0.9723293866937023,0.9609970174523151,0.9531236663676497,0.9450892548723945,0.9541655430828672,0.9652410844184584
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.21824768533366856,-0.27708585796659496,-0.3216156355332415,-0.33039012194749817,-0.2915633442164199,-0.24578379634119307,-0.1886324065557952,-0.1415963383216735,-0.15739481080995385,-0.18687269075202706,-0.16968186228340573,-0.1802444392445553,-0.20086933356508474,-0.16657963178724094,-0.12543836059363217,-0.14761684098350833,-0.1752897521939634,-0.18639767308279648,-0.20053781154596642,-0.19961353475719695,-0.22686365663335667,-0.21025569912648348,-0.18587382879485898,-0.18661544401126887,-0.19099681991007755,-0.23361413435802392,-0.2765587323657577,-0.3025810248675373,-0.32681233196552156,-0.2992793283763134,-0.26136114659734433
Operations,3,0,0,0,0,3,3,0,3,2,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,1,0,1,2,3,0,3,0,0,3
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.65347186882371,91.2313187696556,89.87053475204102,88.5348892313811,87.20858333829867,85.91990795028558,84.64872023144461,83.36162820790365,82.05738797373415,80.73692186077058,79.4065311436594,78.07328334741685,76.71888097805896,75.33969646027604,73.92368582458673,72.46336355282209,70.98557775481123,69.49277158397946,67.9988754282639,66.500549588408,65.01179166632157,63.54703294800805,62.090735357822126,60.648510051855155,59.212841236208824,57.81470217714914,56.45532845852106,55.10790497758058,53.788519616212845,52.44253650604231,51.08751559474714
Step_Reward,-3.3823060087888397,-2.2299407154189397,-0.8175806988921397,-1.2828573502897638,-2.575735445649576,-5.179462959626527,-5.639215982385409,-5.664354479340076,-5.673694106917566,-4.655742382573207,-2.579235193150236,-1.2078302451840548,-1.361850646165696,-2.2128145916284843,-1.8158743537441273,-1.4722441458518074,-1.3771484197280053,-0.6208154822170826,-0.5839893643106819,-0.5396777282353611,-0.5222142019891436,-0.5071938291682159,-0.5061038442844534,-0.5471709242704939,-0.9226890761833593,-0.9809834638476036,-0.9149959336888833,-1.154519955585768,-1.6098752666748868,-2.342847621033627,-4.6553841729070164,-5.652576519059529,-5.680614638632257,-5.654016889829464,-1005.6449790887049
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,3.7793429308132764,5.1518472023966675,5.31532132759016,8.670496375538903,7.1807987626460035,5.327349742458015,4.126539408761108,8.870754019531255,7.418488388963022,5.772619221853278,3.486237995506582,7.932698713575847,6.322001194449282,4.5766521858729785,6.532854081719299,7.645408509263673,6.180839198733985,6.193151625344759,7.325388373376386,6.325235789003029,3.181518541906662,8.209365583296691,6.3619622573895045,5.371946652830905,7.754469451142756,7.204646251609365,6.008412196669592,6.103837139085107,7.529594706335901,5.881419040820356,6.134658194604269
Num_Collision,1
Num_Off_Road,0
