,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.83895414739434,11.212347694836954,10.518998222391549,9.809198166266189,9.082785213664453,8.342320820968052,7.597206689419908,7.64619785297583,6.993146721683353,6.902519323252251,6.3753748144979365,6.19593049762803,6.278111207947505,6.120253034007629,6.085983559315347,6.2836631833670875,6.57616679107613,6.75212381962564,7.169100652530783,7.807767971815063,8.33296433808171,8.864795515144035,9.527459357890415,10.00654767020186,10.437185698649097,10.87812048174714,11.450711742607579,12.130105682480695,12.519850822686344,12.968902767965643,13.396768738953948,13.786983480494055,14.226010480537242,14.521357076350094
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.494093171596358,7.447041346626499,8.331952167201562,9.173905454734099,9.944126944307838,10.66658431948301,11.316613547685426,11.958407517630903,12.584669416492174,13.191234931135648,13.763087013455412,14.343460384824747,14.934244001570045,15.525479826481977,16.129716114426433,16.74693584965959,17.37564621509455,18.031783356926017,18.72430739841304,19.471828652936434,20.280175493380746,21.14094302845137,22.057802849055243,23.03411098550209,24.0559215009362,25.121123288632447,26.233788756953047,27.401160251939665,28.620799447828112,29.88979621990763,31.21267627486709,32.56447423924157,33.950894433875874,35.38474024927584
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.855824161118783,-7.205231182597267,-6.5750666560821545,-6.005938505601989,-5.459328569552256,-4.972721955218817,-4.51180873950618,-4.102336278391978,-3.7236231833905005,-3.384322179683499,-3.04671533765449,-2.8099893136329026,-2.6058804155958875,-2.42058231766212,-2.338904497983368,-2.2857279551611014,-2.154696942461439,-2.0339864475934273,-2.0026487097935024,-2.010783031426202,-2.0126962148430927,-2.0302947396217683,-2.0572917100338817,-2.0233145085518336,-1.9355502891234593,-1.921868079478811,-2.0083718295163964,-2.186765644995481,-2.3752647156263684,-2.4835215111817686,-2.48602150095608,-2.355546518730259,-2.175070888941821,-2.063146899010392
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8132349941688769,0.8180245725855936,0.8177412145669594,0.8207377721312861,0.8196533777719562,0.8214807980007381,0.8203413152213485,0.8288469679022356,0.8411646506371407,0.85220017093838,0.8567662279826554,0.8849135123423899,0.9073933222787848,0.9263047098860809,0.955602484839952,0.9740841998833221,0.9754918966529424,0.978994881893301,0.9896844584197279,0.9965943774302034,0.9989106971507019,0.9998610355103982,0.9999915568837342,0.9998512520632443,0.9987410013819898,0.9995993263827693,0.9995212435242515,0.995140965633313,0.9939812105567657,0.9983173135923681,0.9996976548596704,0.9962025579730301,0.9991961070778683,0.9993908667540664
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5819354296304244,0.575183273962445,0.5755860543815791,0.571305093095601,0.5728597911417966,0.5702361778386832,0.5718742226581892,0.5594753826570661,0.5407790958593879,0.5232158910551131,0.5157049840639244,0.46575538179805825,0.4202824748712102,0.3767752439357758,0.2946589400776926,0.22618570144389824,0.22003535980483938,0.20388482343402037,0.14326434574746788,0.08245997134674009,0.046662823724018275,0.016670622906004042,-0.004109277460247636,0.01724742727372962,0.05016385310659701,0.028305241477753304,-0.03094000232278343,-0.09846044138839423,-0.10955068717313726,-0.0579874243411222,0.024588592234514713,0.0870658571886333,0.040089145668536566,-0.034898358823243956
Operations,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,2,3,3,3,0,0,0,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.26810072795382,30.207559501360603,29.224627409303388,28.301157508819177,27.458443342767467,26.67747407209025,25.97709664824,25.29566672275346,24.637025568820558,24.005171914885143,23.41165538335448,22.81864285563576,22.21853684994398,21.620098225216434,21.01327920939092,20.394595533753094,19.762140120877195,19.10314694448228,18.410096309569138,17.662948735167756,16.854877753030795,15.994845932436293,15.079132689415955,14.102243874014988,13.07838379144048,12.013189373743064,10.903861105326191,9.746518186798072,8.544444359721556,7.29391260147698,5.983289577496416,4.627620988598161,3.230699417753021,1.8056679228364976
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1748718215136047,-1.5686179762138819,-1.925611632234241,-2.265414115602617,-2.6686905671774817,-3.168906386884758,-3.8025936567919576,-3.9053726626485705,-4.938949406108498,-4.826093046834005,-4.740905669639757,-4.141382282912504,-3.8137963492228977,-3.363276891080714,-2.958085245845232,-3.346798059935275,-2.620810904691543,-2.41572425713074,-2.0716655440074154,-2.056400691928738,-1.7261655906716502,-1.5718281187817666,-1.600386789474093,-1.6256991745967317,-1.3463504414959524,-1.1830876923703135,-0.9769247622270116,-0.9733299543118967,-1.0205522740841095,-0.7494682417554239,-0.6895250408330469,-0.6443314111017449,-0.686966729610567,301.42503149491654
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,6.568325191166139,8.347450987269266,8.911957197776122,9.175858687265187,9.251348554040854,9.450129016626361,9.530072172062873,3.577901181063334,9.416688551058648,7.429619682830326,8.061368977863681,6.56179396950768,7.5450593568701265,6.819206909427922,5.279969261529805,10.14634130834238,7.558331163527894,7.573335423929279,5.57390351863661,7.646583779408272,5.742544254965397,5.375963407001123,7.556108123410861,8.518863699236014,7.193363455548129,8.151394041168,6.857450194690388,7.286244718659993,7.984132042391046,4.917197133359191,5.076958381898509,4.429488440385819,6.8318111306104345,4.236594980307894
Num_Collision,0
