,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85724594112313,5.023599202705264,5.298629495171881,5.537793336775818,5.593438527755708,5.921060510296305,6.007888301386151,5.9782302148259125,6.245144543864881,6.45294197400211,6.78851114741696,7.132319492203929,7.415771809516209,8.011798751392593,8.641476206405418,9.247110003917328,9.838559026345964,10.41578137661134,11.000896106477473,11.586187314415444,12.27871536058981,12.82745148680438,12.808261289824639,12.517581348983105,12.723572467291907,12.894041770163689,12.46763137565016,12.637511335385582
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101171132175422,12.518491278595764,12.947166322327561,13.40959887190632,13.925979800598867,14.472416313721393,15.029013004653745,15.613645261920734,16.21715695638412,16.84677425822617,17.50782400248242,18.191610032988095,18.90399635517441,19.664424380236408,20.497797164512676,21.392608249654366,22.348103299997913,23.362105249347223,24.433551845006626,25.561429642218243,26.75536269256816,28.01384081458122,29.29820462548151,30.563543265483947,31.825946662739504,33.1062664539023,34.363245987640674,35.60852896955697
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.959038864305193,-3.6943501687937426,-3.4060273850013485,-3.122176748341816,-2.9146443409301614,-2.72220996732409,-2.506273903014837,-2.3816467057659145,-2.291470086898883,-2.2158036885017576,-2.1662703215794865,-2.0330416597140273,-1.8696083408484274,-1.7816877108626448,-1.7221659084848557,-1.6762741662959426,-1.651094805831269,-1.6523903340258341,-1.6856338088048437,-1.743800203450222,-1.7849838128077666,-1.765301529331842,-1.7410231994338532,-1.7631021590617963,-1.7815541681580733,-1.7352016725617048,-1.5839611837972964,-1.4211975899683396
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274969521536109,0.8324858752554425,0.83077035024975,0.8392189010061142,0.8721800072189391,0.8973925868939314,0.9104947171646401,0.9387176607977562,0.9596738385904015,0.9747076509337046,0.9851039230620169,0.9834624700454331,0.9806553482856984,0.9868984844960503,0.9924848562930948,0.9959777908800144,0.9982666147970293,0.999601211556013,0.9999947079605445,0.9995696491390461,0.9995485113545237,0.9999959288658088,0.9999660891266424,0.9999679645771258,0.9999440852182233,0.9997991967482581,0.9967469820672813,0.9942505764454104
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614702077372268,0.5540462683749254,0.5566153296001716,0.5437937441660118,0.4891850723474414,0.4412329826608815,0.4135207008304204,0.3446870367541964,0.28111585427571323,0.22348376945831985,0.17196005573337078,0.181112037181783,0.1957424018414394,0.16134243489980896,0.12236752031840407,0.0896004468391002,0.05885376607898192,0.028238588062276505,-0.003253313834449416,-0.0293345618689657,-0.03004618859282377,-0.002853463125437973,0.008235326148231597,-0.008004362528032086,-0.0105748019882449,0.020039116286347445,0.08059437784217162,0.10707843498094852
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,3,0,2,3,0,2,2,3,2,2,2,3,2,2,2,2,3,0,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13975614158083,24.700458784672055,24.25017896010961,23.769191230053668,23.24123153271692,22.68535769414888,22.11956054165068,21.530547897986725,20.924271434102284,20.292571563863678,19.6303452072208,18.943340244573154,18.227997627788152,17.466520608122234,16.632651492470718,15.737576587654493,14.78198500637568,13.76799442955115,12.69673693913696,11.569464059387494,10.376286342991765,9.117657752377777,7.833064938522321,6.568482043863847,5.307159666005887,4.026004364410875,2.7668005003128773,1.5319413821391756
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-3.901159732034774,-3.8651441756712774,-3.7018141219408065,-3.666738452565851,-3.254833027123364,-3.46254314117496,-2.806834673348634,-2.6096245680771526,-2.7682099571674597,-2.2684122693189277,-2.640776482108496,-2.273372410295062,-1.9623552560525477,-1.8609296263000346,-1.62586840616367,-1.4891023372748435,-1.3857901046832235,-1.3013320601148082,-1.2345563534512562,-0.9057872758610999,-1.2509789128591113,-0.7478827898275684,-0.7154071861445441,-0.7354171053415257,-0.7386776221420401,-0.7692867978921707,-0.7407961359020021,301.0365995287189
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.42481858739059,1.7549763892949237,4.4414780992091405,7.803643304495545,5.991599692704011,9.244991374581382,4.128791899723742,5.852076022054126,8.86469710103017,6.426397360798822,9.802561222133601,8.696708872992783,7.453108871161151,7.614786247293548,6.6182631307619015,6.131811369501034,5.9326860950850815,5.776267434662611,5.8517511217681815,6.149959227287046,9.215004765144828,5.5103481337893205,4.403556970979754,3.8283838053782833,4.607237573610683,6.420452033504587,4.588442410759013,7.816093673546934
Num_Collision,0
