,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,7.583909275632563,7.079263420147254,6.451369259510556,5.901648570215161,5.949171294005452,6.227511058482903,6.586283480480189,7.007910980694429,7.488630242574313,7.266886538178044,7.699251623695108,8.181972899580554,8.708904071428625,9.277768588633837,9.080008211997805,8.75248494555484,8.853897907280851,9.203403424390066,9.506502069772372,9.933993994293257,10.582226721019548,10.302198898781073,10.598234627323302,11.211176257466384,11.445778816215794,12.042044104993282,12.512665118322268,12.037246278157214,12.093816693332208,12.082423268998676,12.550640286542858,12.747770389518655,12.280127924492808,12.44128312099305,12.52952931716052,12.755993079019035,13.066655210524956,13.322018497458652,13.733434712446105,14.12710689151751,14.443083612788833,15.153650250621467,15.348636243977563,15.171756743885048,14.543582913576515,14.699259814447444,14.930337607167198,14.980163790698285,14.69219953902325,14.81800943810201,15.004712964872187,14.604749030101374,14.52853894930933,14.710022642113657,14.910543617557321,15.080082898975496,14.692440110856095,14.816929695417237,14.79054775350427,14.815540870757731,14.791087478536571,14.808868146716183,14.875222522157141,14.89533498006654,14.7067809041904,14.194692992829276,14.022271880247066,14.13481014018012,14.310241396654225,14.563162995142953,14.873004236336696
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.406117170811463,19.100218299977147,19.74873427145484,20.338863739277638,20.918706581011914,21.51972099664521,22.14876312253426,22.811190214140037,23.517985582241998,24.2309437529936,24.95403821194369,25.72729620462214,26.555022564224092,27.43695570807727,28.324226783029122,29.183118383848836,30.049599700337154,30.94667789752879,31.863900238287336,32.80532386659873,33.81164063062049,34.82984586669594,35.838787664427585,36.89689188424379,37.995151795887985,39.1354032353139,40.30742708166613,41.44477326900891,42.51432716191528,43.527306131042785,44.5067692905786,45.53963034810667,46.607716642167745,47.70876228645777,48.87403651556227,50.091393513080824,51.364849217067515,52.68082346503925,54.032220037658256,55.423585522943995,56.8516065594309,58.32916337545553,59.84998732458902,61.37128656512635,62.85534728469451,64.31565167729383,65.79697195945351,67.28880711635414,68.77440485489765,70.24817686498038,71.7383907326017,73.22161424015462,74.67577777157905,76.13397199425103,77.61495254631028,79.11445084372744,80.60424536469944,82.07794846258479,83.55944522139085,85.03548007198899,86.5170611706188,87.99535851021425,89.47898589979393,90.9653223799081,92.44653255680154,93.8850852966321,95.29367948425055,96.6990916511404,98.12218884510641,99.564981220328,101.03729673112652
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.540380204095829,-11.306652117257826,-11.119773485828842,-10.945771524145067,-10.844804659212095,-10.741826837314727,-10.615915307046548,-10.460052500218715,-10.294847075266818,-10.107656923949689,-9.911762212682724,-9.72733620477269,-9.55451713342377,-9.372001321063756,-9.138015460768212,-8.898664941880185,-8.75440155629246,-8.647465284519521,-8.45783599284877,-8.207569076855851,-8.000871076648126,-7.761876502705202,-7.480750217048462,-7.20523185671896,-6.913849958246792,-6.636503945551025,-6.2648378011878485,-5.801005665352371,-5.245654278510312,-4.586610869788436,-3.8377997075861554,-3.1026921496132474,-2.4509208457745895,-1.9029054595217667,-1.453909963184877,-1.1180202597309608,-0.9034739761308739,-0.810037298147945,-0.8471717120713965,-0.9527761884606263,-0.9869645956644457,-1.0049090883161294,-1.1216404552921326,-1.271547479436403,-1.3299375978181687,-1.3168663166746934,-1.3720102093842368,-1.4848632850196615,-1.513218043334729,-1.4748084012897615,-1.5127034711809249,-1.5734056208022198,-1.5390840878773824,-1.4303383929568958,-1.391013522656984,-1.4177500376206928,-1.366016666157397,-1.2915250173042496,-1.312733353729448,-1.4096438756081493,-1.4354980439317724,-1.3975856133995748,-1.440367013992956,-1.5253575327642084,-1.5192045413016162,-1.4488158631417132,-1.4573599491890163,-1.5303312516881846,-1.5264221799730122,-1.4541824688468323,-1.4550567741624478
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.9617672414875553,0.9569798817124332,0.9574887464362587,0.9582354286254475,0.9686176459986057,0.9750350041010482,0.9769245051613821,0.9755454925403793,0.9749653813520931,0.9717770168665374,0.9693951084442965,0.9709817266959792,0.9747651063729343,0.9768385457077351,0.9718304968976221,0.9687240967174167,0.9780964902568436,0.985647828079812,0.9824032060048864,0.9762810625614987,0.9787223947949569,0.9755467776146053,0.9701102387939387,0.9683803740961071,0.9681619695131591,0.9696678042482164,0.9600713441894811,0.9407064899996553,0.9106996562305273,0.8688455335558383,0.8268237877828709,0.822210862746402,0.8436584415274019,0.8772414388441553,0.9143531594768216,0.9481472512803649,0.9755649808757011,0.9935608250833272,0.999974857749896,0.9990392172844538,0.9996031179321436,0.9998496801977356,0.9982075077965462,0.9966604130162816,0.9986745620893513,0.9999042906311594,0.9994804475205109,0.9983051342428891,0.9995610966139552,0.9999897382321223,0.9998333942736188,0.9995600338895303,0.9999712845095319,0.9988017767459774,0.999515635441895,0.9999996203070766,0.9996565177376501,0.9992520697431551,0.9999992727291862,0.9991797999525166,0.9997527933052578,0.9999765274710893,0.9998083639910119,0.9991594568439649,0.9999629386557785,0.9996591231728627,0.9999960027640047,0.9995578153469903,0.9999817861447183,0.9996053279113821,0.9999797932842346
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.2738681675577111,0.29015427964732393,0.2884706231974444,0.2859805296292124,0.24855553878382952,0.22205121206079687,0.21358490399648766,0.21979761596557137,0.22235670703841556,0.2359013130314742,0.24550585272915706,0.23915368787140823,0.22323303384078733,0.21397769888377877,0.23568089718880658,0.24814033214901832,0.20815200154513105,0.16881456987342497,0.18677243059756107,0.21650701347483198,0.20518887378906406,0.21979191223919,0.24266463398519247,0.2494783579100274,0.2503245908583507,0.24442657262344178,0.279755275314341,0.33922160849882255,0.4130691662925224,0.4950832645324126,0.5624610421677096,0.5691830085146757,0.5368802790562859,0.4800494328448229,0.4049176456450794,0.3178313859414902,0.2197111014241039,0.11329998614182635,0.00709111190683554,-0.04382513351566708,-0.02817102448149631,-0.017338310427661853,-0.05984790204015589,-0.08165795200845431,-0.051469593311412896,-0.013835085015925617,-0.03223096374915247,-0.058196726233415194,-0.029624552923334057,0.004530279290664551,-0.018253320117017552,-0.029660388580750884,0.007578268691253922,0.048938847238965515,0.031120644388971924,0.0008714273938125614,0.026207757337006185,0.03866912352278959,0.0012060435724740573,-0.04049354722482159,-0.022234034234356406,0.006851606151964009,-0.019576396338859995,-0.04099243587874431,-0.008609373664777941,0.026108187552247572,0.002827446907162985,-0.029735059756995016,-0.006035509822610088,0.02809249741796342,0.006357123816583665
Operations,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,3,3,3,3,3,1,3,3,3,3,1,1,3,3,3,3,3,1,3,3,3,3,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.35247850743379,83.63549183971477,82.9695110091389,82.36315886885329,81.77553888991933,81.1666701717992,80.52735087788878,79.8515034125492,79.13059997401326,78.40122548142301,77.66097017786954,76.87225379363679,76.03074987567626,75.13440890590432,74.22749753151756,73.34853704929404,72.47188773951618,71.56859603025732,70.63698598313947,69.67549765479093,68.65392506097815,67.61765714697424,66.58706993075442,65.5085381327159,64.3891442544705,63.229657109484506,62.03159564046769,60.862679689706006,59.75787502015064,58.70783507350955,57.69366348015297,56.63519237011714,55.55173517257701,54.44332120595392,53.27596419768546,52.05950988569877,50.7878305534551,49.473002581258825,48.12125276444807,46.72880245705163,45.30051278431658,43.82285161303445,42.30109983462766,40.77899866539326,39.294763075801335,37.83449859297774,36.353061221828604,34.86123616318119,33.375702833396495,31.901854031804984,30.411726628148728,28.928755427623216,27.474448917222855,26.016021714672345,24.53506549782329,23.035543899090086,21.545831019585325,20.07249427555872,18.590892197730877,17.11452091628403,15.63293513088746,14.154663018586758,12.67101574353305,11.18511363151928,9.70390987916802,8.264939947908282,6.856386268610881,5.451903020687417,4.029060041207095,2.585167424837486,1.1130799938026599
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.2539574613216473,-1.2830133322809871,-1.3340191694241241,-1.3936478597143918,-1.412380021066042,-1.391131281879865,-1.3606807060895818,-1.3241525346604277,-1.2790965614640584,-1.270625507409747,-1.259744696446532,-1.2112836157672575,-1.1584960820394627,-1.1036590302280587,-1.093088625613234,-1.1210395177764951,-1.123350690222125,-1.096708290741148,-1.0683899528821428,-1.038511671651463,-0.9784274061872225,-0.9637320859960852,-0.9694127837801858,-0.9214682019614742,-0.880606121754596,-0.840512855014012,-0.8019385309831861,-0.8310840492383136,-0.8951953304446363,-0.9499600533589074,-0.9858284066434209,-0.941528889964161,-0.9165428024598796,-0.8915860333769103,-0.8326429917315394,-0.7835456880133123,-0.7283206677563285,-0.6851720278037234,-0.6482501831892478,-0.6075496926035555,-0.5717103272649453,-0.522338828717885,-0.4782482215931978,-0.4778988307656036,-0.5157644104080745,-0.5397355171764033,-0.5185626288508658,-0.5081749413525856,-0.514466670215306,-0.5261511984084883,-0.5098725963437438,-0.5170287994744882,-0.5456934895996355,-0.5415727974494935,-0.5190437831509485,-0.5004784012667933,-0.5102871204952422,-0.5266632559733928,-0.5183979221721557,-0.5236287185531516,-0.5184142146034318,-0.5217278876992975,-0.5163527249462927,-0.5140978879862299,-0.5187962476487389,-0.5610300687402638,-0.5914463207025964,-0.595516752076537,-0.5771570205196781,-0.5561073836303909,301.4720874310348
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,6.092388482193102,9.467416748836818,8.043557213774832,9.44819255359476,0.8626448225651062,3.5651218592712994,4.817408448565987,4.5568279804516,5.117478786677061,4.081053874031053,5.207023909432856,5.2131086469699275,5.362758860021193,6.105982003520728,7.604533811365785,9.599955102144635,6.379711357557634,8.371552969976802,7.907755258406936,6.653568728523882,7.066387313507449,7.867141354320019,6.869144928349064,7.674864615612654,7.832131798516975,8.521843615475268,6.608188126639465,5.522671137519504,2.1011971957347937,0.8440384481333079,8.506845934142236,8.697234780976745,6.838670631377351,3.5605166005411295,1.6680628258563093,2.5055010897043433,3.1186850397288413,3.1403574289687946,4.157947064969692,10.655433898783187,7.598821668292858,11.09985856496395,5.436450336364685,10.169217845403555,7.822385970929699,5.038861520321002,7.359783891930136,6.113602655852539,6.692880577257127,5.977560117853527,6.996654687228027,9.388275293660541,5.18508709610531,6.258905661756204,7.425677525597628,5.616107664330219,7.687879350619556,8.860721543501477,5.057402562699202,5.963392480030271,7.162259693250943,5.61109349071097,6.52490005769007,7.963208178985382,5.819761262310324,8.14882948001253,6.800783198641885,5.74416775750953,6.896711498935525,5.997451427049266,7.398991038868119
Num_Collision,0
