,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.33229160527949,14.336820446064326,14.468833580513824,13.995011768322321,13.225560557530908,12.506314277775344,12.472567125945515,12.533631446952759,12.316840080410554,12.448897595867596,12.528335891476408,12.094568650744934,12.368615867732613,12.585203326299519,12.20493217835685,12.362567238971161,12.728496684847638,13.006572454822761,12.881645079218943,12.537740770286591,12.061903475347279,11.512105698867934,11.636972274063298,11.979760281553203,12.158541196457028,11.88686845652554,12.119605022695891,11.77659819914869,11.914867884527442,11.598138451491378,11.893804332044203,12.325647310763959,12.652338584538711,12.306496163872733,12.63327340831489,12.293229897664537,12.503512374889171,12.719528443756472,12.829752546930434,13.090330541081245,13.518852585311286,13.399929769453179,13.621496360924679,13.92719012446692
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.138049221361086,48.564624583830685,49.99701058543518,51.422508301463125,52.78144478579985,54.057128394562746,55.27766904728387,56.494421235728566,57.71138523798966,58.93261801905334,60.173364951987274,61.403666297913375,62.6256227655999,63.87391933506869,65.10391853345789,66.32452048745408,67.57246941726213,68.8517720276016,70.14535895845738,71.4140662746716,72.64785430822035,73.82573576717328,74.97799750304964,76.14890343842161,77.34716741404239,78.54931705968418,79.74922138414657,80.9320598832856,82.10838342188465,83.28449716139372,84.45666372479256,85.66553346944684,86.90845496196496,88.14320914502851,89.37129567315431,90.58894562897729,91.78336204952005,92.98510011227184,94.22076027612552,95.49748695193004,96.82041309910213,98.16372949509174,99.50106369912474,100.87266648951544
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7979851501819941,-1.6743164820648488,-1.5185033609360044,-1.4599217062039793,-1.503279431829795,-1.6436060598284365,-1.8967042582627656,-2.1871891115524713,-2.4361086623753097,-2.641930107858353,-2.776094981888334,-2.797562807090914,-2.7999525649947463,-2.769634277827976,-2.632192786767036,-2.483986703953355,-2.3577440249761787,-2.1917169419630644,-2.1189612473937327,-2.144844908090612,-2.1633178485044455,-2.1525554429010603,-2.236138891178196,-2.394559400410897,-2.545636421738164,-2.6027361532615223,-2.5606686529495293,-2.4084788942702176,-2.2542539646827993,-2.189903513755933,-2.222493827879775,-2.3059761454566425,-2.4372266347696803,-2.612341770598419,-2.832616529001541,-3.0946244067748845,-3.431107810184638,-3.823393879562387,-4.14351572956875,-4.363812654757962,-4.481905114591312,-4.632143699173435,-4.83115241849181,-4.947517626287715
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9904151359118211,0.9941135352528453,0.9943860309147559,0.9980812748247485,0.999997912226076,0.9977954642797973,0.9888913615991304,0.9807626703465635,0.9804641472533497,0.9840634871351507,0.9909772957399108,0.9978850491463122,0.9995177265395431,0.9999919936196902,0.9976700130143986,0.9954356685261774,0.9948935522697598,0.9935496211811295,0.9970923450135714,0.9998301521778662,0.9999978695151192,0.999993181905925,0.9991632936285769,0.9956191029063123,0.99408580734637,0.9974508019648005,0.9999642913709016,0.9975608424008784,0.9949087250795053,0.9973881122424914,0.9998825101034677,0.9994493445387304,0.9971291498215195,0.993464290140662,0.9885004267076044,0.9824362726021997,0.9711031272738815,0.9604173961350788,0.9657852272420927,0.9791226717269577,0.9910594643248284,0.9924021993878374,0.9907516910034667,0.9948889733006706
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.1381226214519875,0.10834333863736156,0.10581314437062203,0.06191743570436979,0.0020434146640027026,-0.06636423330879156,-0.14864008528865258,-0.19520395604259178,-0.19669787988374918,-0.17781747182829696,-0.13402984491527792,-0.06500329753375647,-0.03105341097565748,0.004001586749979421,0.06822422686883006,0.09543495075622081,0.10092977584468608,0.11339819333143715,0.0762027264298154,0.018430051437392646,0.0020642105567548804,0.003692714673996735,-0.04089881007186046,-0.09350188194913457,-0.10859745684184265,-0.07135753400851386,-0.00845079777835388,0.06980233311609256,0.10078010101539496,0.07222848162158432,0.015328600366268475,-0.03318143609161851,-0.07571960496604407,-0.11414334941340534,-0.15121807563543488,-0.18659841980975211,-0.2386602526582246,-0.2785649389300727,-0.25934319894868896,-0.2032702479711784,-0.13342090605367726,-0.12303607052479838,-0.13568745989873635,-0.10097490185554825
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,3,1,1,3,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,1,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.084578428422276,53.66659350833426,52.24547038299731,50.82618224777552,49.46720120889096,48.18524049315498,46.951709104646376,45.72065508340232,44.49252555476585,43.262887597327946,42.017364285902204,40.7873237520788,39.56652307439565,38.321056290088634,37.09968063569095,35.88944214448236,34.65183166717663,33.387071105441926,32.10266473382293,30.83589740993872,29.604733448434228,28.432036920429123,27.276877540884993,26.09665317838322,24.889906338384392,23.687230448450205,22.495767014461862,21.333480926505374,20.181441172059888,19.02211220053493,17.85581153024903,16.646897746251074,15.397874482296979,14.150766592209562,12.903905579280579,11.66200917144799,10.43524983193618,9.199956201354384,7.94388931631015,6.657664871399227,5.3315235919351975,3.9862688031444597,2.6568740255621965,1.3172082599273818
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5607060463926956,-0.582015079911983,-0.5788768746630524,-0.580711864778209,-0.6410189611154493,-0.718039284264016,-0.7664686114913977,-0.7689459787559372,-0.7718704713635276,-0.7703620425620983,-0.7544766885742575,-0.7699594661765943,-0.779199322316849,-0.7545332156929874,-0.7786243456023172,-0.7897615087914076,-0.7623895226942636,-0.7352394382653031,-0.7155936283809936,-0.7332326761158008,-0.7688360384955075,-0.8273034719948953,-0.8448406204558694,-0.8197756374982248,-0.7932531600011785,-0.7973241100658086,-0.8085365660116608,-0.8377139120435082,-0.8479602455545177,-0.8406710284750396,-0.8336993297141007,-0.7910862160020429,-0.7509767360459048,-0.7528921099125832,-0.7531389870710168,-0.7581035921674104,-0.7732406604881898,-0.7647063694182048,-0.743933114955766,-0.713775555089077,-0.6738587205359705,-0.6547452112092622,-0.6706052224177368,301.33966576563483
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,6.001668077603742,9.919067286623825,4.4003667811326235,6.477188920055274,7.879041683048864,7.495574895407113,1.8308728353234454,9.115414742386985,5.169113220962032,2.5163624968045575,5.358340720311073,4.502752839662919,8.375984966716997,6.126060990156675,4.251876542203919,10.274465919216398,6.106966255304428,6.746090503076079,6.308429342353318,3.4427056690422284,10.5192284859433,7.535113411141019,5.663255340478319,4.013062556915528,9.35424381894185,5.680812659639019,4.421632896528766,3.4863681130821096,10.368615740897795,7.557811784983166,3.081946842934678,4.63808818229732,3.361102963320477,3.4903154334097604,3.268320245413323,3.4107763670480216,5.035588896363564,9.077678526513237,6.955897313883769,4.812418960631029,5.427207225845395,9.801690332073262,5.011269595782655,6.406378359292969
Num_Collision,0
