,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,12.268221037932499,11.92640230401756,12.000721183026497,11.946966633781297,12.033828708911978,12.25890696128606,12.485557775272015,12.751519384520861,13.194446320315022,13.53557537768312,14.028685429155473,14.58951888827226,15.060477966706896,14.981683094454606,15.16936935776924,14.83392732969121,14.984651560178962,15.16336222019462
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.854377845186054,13.899010060271854,14.939562529576198,16.027845917818365,17.158613983632733,18.340915495089313,19.568363506482655,20.829786029463257,22.126197786668794,23.46277174132769,24.841407008887554,26.270473921122615,27.748422971527397,29.25012864005359,30.756580857761058,32.25964899718069,33.74921767208641,35.255029234095275
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.49715563244117467,-0.11600171276387802,-0.7078522464850314,-1.2068360096839046,-1.6007354661663118,-1.8781739792464696,-2.032865880832404,-2.0642376756195526,-1.9921151849973917,-1.9546842634404065,-1.9701206632341717,-1.9054009342403855,-1.752958988143015,-1.661802823975855,-1.638529510719973,-1.6194697974230028,-1.6461113800388092,-1.5993419313105497
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8305973904967996,0.8486734298793714,0.8625733122459817,0.8921475534921848,0.9259270128955976,0.9575606968787268,0.9815560460186432,0.9958316949087442,0.9999946203076479,0.9999185482271274,0.9999997570904917,0.9995051976378769,0.9971809201943359,0.9980809066771981,0.999449306709991,0.999864348902875,0.999994985598721,0.9998002783872963
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5568733921637008,-0.5289172046897166,-0.5059320912938774,-0.4517441120788508,-0.3777024844904198,-0.2882316981061021,-0.19117460219455684,-0.09120984275382615,-0.00328014569237561,0.012763107433297552,-0.0006970071431045735,0.031454091862086565,0.07503474128946924,0.06192336979220593,0.03318257550158469,0.016470694977133923,-0.0031668244999941138,0.019985077850356272
Operations,0,0,0,0,0,2,2,1,2,1,2,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.36603974284646,23.27834067317234,22.208364251850927,21.105816374436127,19.9713860299094,18.79114358668478,17.5669704047462,16.306823482970117,15.008925183872021,13.671829767861473,12.294165567722388,10.863819604009118,9.382823881605074,7.880113719887234,6.37353560324676,4.870389919059326,3.3810967759148642,1.8749708813876906
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9881964232456308,-2.1784556428591877,-2.2924658187860367,-2.5108027206172423,-2.5378129158565534,-2.44727853576046,-2.245330421708951,-2.01097111316907,-1.7834746714049543,-1.8547772454187315,-2.0363214576369213,-1.212468665417826,-1.2164817338065692,-0.8880991545175316,-1.0437997664042302,-0.6613768074540314,-0.635484258688674,-0.6602877981766362,301.5061258945272
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,7.163786989841487,5.414036594965361,5.722165347450257,3.364466029053214,2.4221623635059966,2.669620157577347,2.2905644528723244,2.6801483966323705,8.401189324519674,10.160021708296222,5.888738072529901,7.829035276377285,6.136002386712134,8.48473656358443,5.42310990686922,6.292422153049153,7.066752358562912,1.865286840664953
Num_Collision,0
Num_Off_Road,0
