,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818323084230072,4.847514589966426,4.967974049448273,5.158385429961883,5.438605173493612,5.6160886427510155,5.99488665227886,6.1396947514322235,6.126179437498721,6.245745949891784,6.534919069497579,6.765492066318158,6.462812866272883,6.05824884746389,6.191022696266265,5.859320739429996,6.177509097372915,6.585475420552359,7.04999760798928,7.562522377099605,7.891740624108691,8.330792422344384,8.743185314706096,9.135926352556282,9.642424126018588,10.210973380211264,10.875553414209268,11.55603409260043,11.93437889458491,12.361854633803517,12.53952939798109,12.945466405324131,13.373029072029118
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454132710367,12.102828847454916,12.526065100277899,12.961540716521684,13.406348914752641,13.912530042999832,14.454834092736185,15.013129065600918,15.605719118367745,16.22225669694856,16.86200630123386,17.52118412378744,18.169166953865293,18.784017267383657,19.38720004042889,19.985852113460183,20.569836811524333,21.194664934710016,21.866416726073105,22.58950744761544,23.358291191272333,24.169313878654766,25.021218927579405,25.91371390878079,26.852500600471828,27.837627485977237,28.87008424063473,29.959814009725292,31.101764681530636,32.29511150074519,33.53476868715555,34.808577842739794,36.124635504081624
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233567230140186,-3.975761816480205,-3.7282888665060643,-3.4664666160475996,-3.175957408569932,-2.9521987019380442,-2.736073410146554,-2.496422413283049,-2.3449758957592794,-2.2965872221008197,-2.280798084647331,-2.190372123454135,-2.0642243731528547,-1.952735264932687,-1.8401089947204683,-1.7468393351448506,-1.6019907675979403,-1.4683543637225396,-1.3468576091887479,-1.2354443070307646,-1.1734969954378627,-1.2122045731507884,-1.310965470702536,-1.3469347079275495,-1.376789127424681,-1.5027989565441444,-1.7230606278927167,-1.9920576308335336,-2.2803599291063295,-2.5083396447466515,-2.6266650267016547,-2.6730631760097716,-2.6133560693456745
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184640596040893,0.8254931282311634,0.8378240731650642,0.8420748560839957,0.8418367005038949,0.8685527497221457,0.8894210612232154,0.9006662531029291,0.9288804233725624,0.9624322156133736,0.9821428002707526,0.9853049349274384,0.984241463680986,0.9838267743058272,0.983882887809209,0.9850818540038101,0.9808427031145657,0.9799399345879817,0.9816017144579811,0.9844981145043902,0.9908756288756785,0.9984456755780642,0.9998339838204368,0.9996602701766685,0.9995163509613438,0.9967421306174167,0.9890890358166851,0.980440135158963,0.9806061199241763,0.9934077006273752,0.9991397952882287,0.9995448373147068,0.9998371113246076
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745577282888062,0.5644121678730253,0.5459403103134087,0.5393606740865688,0.5397323129892406,0.4955967321826282,0.4570888052146643,0.43451156546348724,0.3703797498179527,0.27152206236240334,0.1881369710512121,0.17080452338166083,0.17682969538827584,0.17912252275744395,0.17881404608198878,0.17208643442298477,0.19480141618302493,0.19929306209625586,0.19093997531463178,0.17539516110001624,0.13477940532673596,0.05573358879045059,-0.0182209988133086,-0.026064232778084163,-0.031097655231860078,-0.08065435544502618,-0.1473189710363886,-0.1968175331861324,-0.19598887102907597,-0.11463481292448395,-0.041468897639030555,-0.03016816529914193,0.018048568310647394
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,3,2,3,3,0,0,0,3,0,2,2,3,0,0,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571433949942758,25.139680588810787,24.69581393777206,24.240423300057472,23.775938731587118,23.256813034758824,22.703607900842126,22.135029999344997,21.53716918623852,20.919344248429162,20.279424415039085,19.617701172954934,18.966515074520753,18.349373411443345,17.74442455349573,17.144776713211908,16.560163308134978,15.935878834146905,15.265682278566077,14.54506186027502,13.778311519387549,12.966486418036153,12.112230183535043,11.21914059641509,10.279923005593849,9.292880876359847,8.260832419916776,7.180896623752944,6.066507289039959,4.919474332735645,3.7389476152935757,2.5574333641224722,1.4274621861656849
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8426423981513445,-3.294126274048778,-3.7638814278204045,-4.277159276437757,-4.59216214567238,-3.9917017178254923,-3.853781515682498,-3.9184575548330383,-3.452726186990887,-3.1558602526770194,-3.2830668211374463,-2.6519213326371145,-2.4756688413556356,-2.2835794662978586,-2.972120619577364,-2.490198622571749,-1.8842324706586524,-2.0445671126423766,-1.9816635694443598,-1.8593357843489948,-1.61230161312379,-1.5161849726539223,-1.4245834042117536,-1.2801266775656477,-1.340161998295517,-1.2079387023445216,-1.571678847010244,-1.6426203671324533,-1.402258255533119,-1.1616040995733394,-1.0498930374990172,-1.0498044496126613,-0.8856106652870146,-0.8529670436956867,-0.8194732825579303,-1.5200843085361218,301.09802030770516
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.087494633277862,3.531276954145688,5.587827457977512,8.490400328974532,6.896040292862093,6.66134594975525,9.16926598519941,4.838734311955391,5.858965179503666,4.420983059409633,10.829630504705776,9.530018661120907,5.442553569037517,8.025668538732413,8.108285052477095,7.765083853758348,3.2577901937141274,4.946794425345544,4.865595308918371,5.172869413917332,7.0679684638116695,5.889129994903271,9.127638945021008,9.629081784770744,8.695813016668236,7.438411194260239,6.81043082101569,7.278071515791312,4.710213623455241,4.430504727611244,2.860624403292393,10.297541164378906,6.130502016833742
Num_Collision,0
Num_Off_Road,0
