,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.002099380365003,11.204677649173602,10.379936725848523,10.251181303975548,9.668223334325495,8.843383032758286,8.114840846952351,7.447430099451456,6.7581117488182985,6.61437692438641,6.603782206606939,6.671565395318801,5.19632002563506
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.679633261040485,6.708990756948508,7.623651086331443,8.450677507234593,9.219093994209796,9.974788532505295,10.690445895213234,11.305785189394452,11.845847323561099,12.402878291704633,12.972239738482061,13.53339621912617,14.075903355261625
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.737582667988145,-8.197790232210755,-7.633114081679558,-7.015914761956732,-6.383213751736301,-5.853471178946926,-5.40437781437757,-4.930130593076118,-4.4710538251019,-4.105302326655838,-3.7653656069337185,-3.4095319623031366,-3.1538977245134032
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8644925276289972,0.8737397608990576,0.8584951870649924,0.8276334350876434,0.801621911847338,0.8118595703015596,0.8259410814770626,0.8096764336279946,0.7928887440383755,0.8114147746229126,0.8279951343007966,0.8353975822537518,0.8624709030763118
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5026456701033317,0.48639369879148064,0.5128216198506491,0.5612690060256557,0.5978313394647513,0.5838527537913707,0.5637564455760132,0.5868765396805803,0.6093664247209944,0.584470755062773,0.5607352829760277,0.549646140316282,0.5061066501704272
Operations,0,3,3,0,3,0,1,0,0,0,0,0,3,3,3,3,1
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.25012642389817,31.128261103281687,30.116824064594024,29.186223999565623,28.31780019455704,27.48631526622817,26.711857139002422,26.03804601638226,25.446636843247173,24.85371376122287,24.254611707151003,23.665885065092024,23.106405394244796
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.2966094747857748,-2.121056386482897,-1.8360916207030065,-1.555126868145249,-2.4486644917294,-2.931788075102887,-2.8232318965272496,-3.472687231850495,-3.966752297427921,-4.291946848230763,-4.92826436391854,-5.574660868729824,-1010.2838053822273
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.180440675547773,11.542291833755582,9.616173347130449,5.088191659857061,9.996252984297389,10.722706703633527,8.712456324293672,9.510306059625137,9.186164290855222,7.665066714717946,7.589143179966558,5.584767378331118,17.610020546672118
Num_Collision,1
Num_Off_Road,0
