,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.04477132857985,14.866611794278693,15.12823167545034,14.838563793076396,15.058336109964863,14.678799573049554,14.75906163785757,14.917159276378491,15.224942505013756,14.73731281292408,14.872144373712773,14.981717434370472,15.282176623286523,14.713036766498567,14.829313631573442,15.20786468803784,14.862109851196907,15.070192982858604,14.930268049659466,14.494879559745325,14.553271700757273,14.675282915227719,15.047871333888514,14.937683689780846,14.497846620418583,14.612606083871624,14.817325378504565,15.004830437540855,15.043916181716305,15.013429955172809,14.46158718281415,14.512671043247689,14.720701139685684,14.975119348002549,15.106943161296725,14.77355313042144,14.900159412986575,15.027732766070683,14.526537994937392,14.62211019199509,14.169028832064523,14.299293488625192,14.519783847746924,14.872413061890201,14.740099663192753,14.957996085385886,15.139443728683808,14.767769289362466,14.382102713709955,14.456666496381482,14.645132304972453,14.340245023762888,13.839929117724864,13.923680887406201,13.506853864333157,13.605595794697015,13.737876355742225,13.285284985547149,13.476305796248292,13.13736679438389,12.708219288709161,12.273956914587343,12.099317022258797,11.524953812929395,11.081204454842926,10.376426378207604,9.715303289131512,9.040452878251909,8.34805968619854,7.637142547342664,7.631841068259159,7.042622130160859
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163341472151,15.724197334251043,17.195809920271177,18.6631108732501,20.13357647495835,21.577572646924143,23.00396460299734,24.459309872976384,25.949329425008113,27.42574874976884,28.8681617020472,30.336855312052542,31.83493430507898,33.30968401818632,34.746028275640086,36.2086841281506,37.66300991616812,39.11833747305041,40.57273855513806,42.007888845104105,43.41688206447533,44.85239506097819,46.32376341290435,47.81276093139903,49.278717330043996,50.72500600398901,52.195612787656515,53.68676328489709,55.19018996860803,56.69237786245928,58.16716666757456,59.61351822732223,61.07535101979371,62.560614286995964,64.06589193003319,65.56172813293459,67.0442080951711,68.54078896692094,70.0171421876413,71.47099862095484,72.91156446639313,74.33584091674275,75.77651220383588,77.24409836872579,78.72527383190011,80.20964405396192,81.71460013287462,83.21105059601047,84.66591116195298,86.10785456179376,87.56226683199257,89.01229188028847,90.42464542965791,91.80801520037289,93.1639860594775,94.50398227799165,95.86551204404316,97.21648797338179,98.55362257708765,99.8848378273156,101.16649746022506,102.4107702677173,103.62534425375661,104.80309372956893,105.93271003715553,107.0037131378851,108.00845524260731,108.94591991250086,109.81640641133032,110.6161943039095,111.37922918932883,112.1143474429808
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.7016317586223595,5.37172230189945,5.08721158652564,4.785036493266475,4.521493017414392,4.170660244841503,3.798446173258133,3.514997338649404,3.302103463663775,3.0232887145176983,2.688755862539594,2.4282262417021707,2.2192634188648213,1.9337937544437749,1.590102277098345,1.2361447474716438,0.8553521539348486,0.5111258057947167,0.14014795108599626,-0.19268243812973473,-0.5511192343916765,-0.8185090987945742,-1.01780180649214,-1.2116185009211085,-1.3510516813081774,-1.5131189728971015,-1.5775310086592562,-1.564989502385972,-1.5460984863461045,-1.491610327663016,-1.4665941631406068,-1.416529229849468,-1.4017969234083552,-1.3657774816446773,-1.3665938006714282,-1.3429047122303823,-1.3522214774788486,-1.3301445587645357,-1.4036287518444885,-1.5073331689396767,-1.5180434042390045,-1.5091470699636036,-1.5438489959758088,-1.4888514511512356,-1.4000294448576112,-1.3822680887984482,-1.4227188207077854,-1.3790351387270317,-1.3038601675460353,-1.2966939441588334,-1.3460096915614914,-1.3157399075285534,-1.298931250970856,-1.3807693710638491,-1.5750984742417158,-1.788450543283952,-1.91446131982701,-1.9318858164233146,-1.8988235178875978,-1.9483569811453205,-2.09433939818545,-2.2330541366595105,-2.278160305447659,-2.218600890185265,-2.137812859344895,-2.1386075487745106,-2.1594525782115634,-2.157785839850946,-2.167848071172649,-2.162361625263716,-2.1709590236333964,-2.1623441018267107
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765105274,0.9753057688076665,0.9791670880066803,0.9799869656817343,0.9823792409501013,0.9749789520861524,0.9710541694194631,0.9788057410403828,0.9863274114230911,0.9832555194153997,0.9779256267822238,0.9830283587992164,0.9877524863036016,0.9834237699952497,0.9770216558187093,0.973032533789459,0.9702402942311971,0.97152448390356,0.9706435905962894,0.972196377792388,0.9708943770955221,0.9797793179515847,0.9872690614156607,0.9906859250439413,0.9936933062269134,0.9940497764692183,0.9979674910508395,0.9998289975719711,0.9999869133528475,0.9997521954110953,0.9997664887897548,0.9996365854506086,0.9998238811882012,0.9998136281181542,0.9999586220062365,0.9999452395764855,0.9999970696411218,0.999970784022219,0.99946853752687,0.9985306861194554,0.9997727076385343,0.9999749081726971,0.9998767640024444,0.9997649936122588,0.9990363667522648,0.9998020186296663,0.9999647925935726,0.99981200091343,0.999278778564406,0.9999065513041006,0.9998955609787442,0.9999450056203087,0.9999656037869423,0.9993284971199501,0.9945471163879794,0.9910069013939684,0.9944628314610423,0.9989450990416172,0.9999834711819161,0.9996116252314203,0.9967653918520014,0.9954647245926248,0.9982372664150946,0.9999897634047196,0.9992751807391105,0.9998794162125283,0.9999999748353089,0.9999992224868505,0.9999927894560391,0.9999992691146976,0.9999945554240023,0.9999997148273009
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23190148756266266,-0.22085890819816725,-0.20305618376330703,-0.19906166656065996,-0.18689844020296872,-0.22229719518920643,-0.23885937296467266,-0.20479092095692883,-0.16479756513803356,-0.1822322242062379,-0.20895326865735928,-0.18345366116956943,-0.1560289261677253,-0.18132205769936066,-0.21314005738309155,-0.23066791755089244,-0.2421441129785321,-0.23693918455148189,-0.24052238988157212,-0.23416704082206014,-0.23950805523885446,-0.20008120380067593,-0.15905910967762962,-0.1361668018271356,-0.11213212367482216,-0.10892677311614948,-0.06372508772604858,-0.01849258268137152,0.005115967459302359,0.02226090228843534,0.021609439904936297,0.026957318647225705,0.018767168293636758,0.01930567349804714,0.00909693769290857,0.010465077559431109,0.0024208901605611384,0.007644023939571685,-0.03259819770937757,-0.05418919521278709,-0.021319780981842326,-0.007083997812403261,-0.015698942894350424,0.02167850427220988,0.04389006614752737,0.01989782762123648,-0.008391279598090405,0.01938976094446139,0.03797265741068088,0.013670722699997813,-0.014452236332224744,0.010487408402492513,0.008294048650438958,-0.036640890327363146,-0.10428822217467756,-0.1338107670911629,-0.10508889971108523,-0.04592046494465845,-0.005749553284041507,-0.027867520560652385,-0.08036637111457831,-0.09513139382837624,-0.05934947295570133,0.0045247194137333765,0.03806721895303203,0.01552910282320492,-0.0002243421083403199,-0.0012470066938754605,-0.0037975039078286376,-0.0012090368358702456,-0.003299867020338949,0.0007552121005939807
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,2,0,0,3,1,3,3,0,0,2,0,3,3,1,0,3,1,1,1,1,1,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747553281,87.00212381716753,85.50764135893597,84.01561888728966,82.52494417543345,81.05117805698652,79.59310605065217,78.1160393019377,76.61196729606988,75.1147253319139,73.64597898106781,72.15876039015609,70.64745588671161,69.15212965278664,67.68997337072565,66.20135325615036,64.71950666184526,63.240636462434935,61.761419883716904,60.305270535318996,58.87428761122169,57.42395464638629,55.94270207935474,54.44439145719961,52.972597550057955,51.51910693256832,50.04730110618502,48.5597930107253,47.06068385383682,45.56553769443593,44.096143838928754,42.65737235485144,41.200979615337396,39.72338061594994,38.22331084792506,36.735253387031754,35.25808789920778,33.770404997555325,32.29400555222168,30.837085256266985,29.403131600526752,27.988227439674258,26.55295088912264,25.1026756966365,23.645789566773768,22.178812236223095,20.6849052984772,19.215236685594757,17.796873521094568,16.38393901558975,14.951892147430511,13.548283649345803,12.188196471026739,10.83914306389977,9.48975111573118,8.15550659780994,6.844435861879247,5.6211108342297775,4.513371750149555,3.507116684816959,2.7158388909138322,2.406958475708478,2.772774826951502,3.5824240862330674,4.527609293779938,5.453892411007658,6.356466308298098,7.230209576240106,8.050815787899541,8.817329850338988,9.550144300097415,10.264364861661662
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.2333947370789096,-2.860652222667728,-4.854851807710715,-3.8957391745213776,-1.8801469643317326,-0.5095963416347331,-0.5055175417684268,-0.507977528353706,-0.5093252881437849,-0.5262338815530683,-0.5419279936656523,-0.5229332512855365,-0.4959279941321739,-0.5027580358440105,-0.5312536491539248,-0.5127814090882765,-0.4886954965555077,-0.5046737660750438,-0.5378437179390119,-0.5113798854247023,-0.5181534056949033,-0.5211298005896765,-0.5207834212819691,-0.5438506516020922,-0.5690170759026856,-0.5496670351646102,-0.5187474329684463,-0.501689377844869,-0.5282060928583405,-0.5465093825103722,-0.5281941736167042,-0.5124919045402834,-0.500890843111506,-0.5048538405991181,-0.5306061444928218,-0.5612285159226857,-0.5436072604859561,-0.5224010006125539,-0.49993023197511377,-0.5119425391066912,-0.5228345121760256,-0.5123170983475447,-0.5236005546663591,-0.5430797040453008,-0.5660463442597674,-0.5850958391475061,-0.5647234494483833,-0.5497248075138614,-0.5431138701372653,-0.533022669449327,-0.5060930622541058,-0.5303313871175561,-0.5816368354998112,-0.5870654944951816,-0.5679531318407616,-0.5963915019152921,-0.6399128216809356,-0.6509465928730336,-0.6506080518314068,-0.6657554820787599,-0.6889292640693077,-0.7766749723505306,-0.8922609159197776,-0.9937449346674034,-1.2087222060968736,-1.6911195847946456,-2.365816351243024,-2.8096492592815654,-2.9451852075468707,-2.9262831172277197,-2.9025738972904414,-2.8737432679420074,-2.8206062116594346,-2.7665140624394464,-2.7328144497584272,-502.7142205615643
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281585895530936,6.230782781667998,7.001857130954275,6.384329609638867,6.742797575149379,6.5323986610707685,9.288328604932559,5.7073444749591635,6.716136894745868,8.21039057149492,5.306812444426122,6.397648175883021,7.396155049791835,7.99926661526965,5.406063372419551,6.172071238268581,8.727783992525827,5.798113709175041,6.19059167413083,7.352914587820308,5.691941364965026,5.179767306454731,7.52067663772358,4.995940727889395,8.507390819508148,4.944914336065508,4.937629602486455,6.862446859683606,4.507257915195585,8.381053958545323,7.669666122663593,6.464229756810757,6.146478116661353,6.748625649873249,6.273271981882782,6.86732537721874,6.338241158503071,5.945615781716543,6.98449948754675,9.30331536262836,7.248082894751825,9.384275285417118,5.1553087624314395,6.15944370672517,7.536573730421617,6.708609667087197,6.859840311578823,7.334051732523559,7.387058409807563,6.563981515956002,7.040363875600335,4.987796814526675,9.391426039518349,4.9278258501609455,4.451642481215783,10.42977213292492,6.408897024597389,5.654456709216135,9.25804524890862,7.8762796964544375,4.565198549195711,10.358355041836047,5.932339212574714,6.7249322377217,11.30516761023143,9.400360957471895,10.030717823187592,8.638236144277496,9.688695602739074,9.560846623260469,6.911574980500678,9.046877159456047
Num_Collision,0
