,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038765258819674,3.280368920699478,3.2867156233258306,3.4063424719161453,3.6816968671490744,4.068164240993798,4.402147455022218,4.935698631591389,5.309401430633657,5.785848616954097,6.109066790992898,6.547956136665875,7.059485334996658,7.3846497537197715,7.734203491806302,8.294536358692776,8.74643055838646,9.382975932403571,10.127160452643372,10.868624341359922,11.63468356631665,12.017197646306323,11.94116173334405,12.30514619286758
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054544062933054,12.353595965103205,12.62247399589675,12.899550819444569,13.216270819638316,13.556972559858009,13.940004606962098,14.37299566827158,14.857137077993162,15.39738877721713,15.985332264917382,16.617464828728483,17.285451510200314,17.995655133728665,18.746127075555847,19.54692896198754,20.394733053454264,21.28336989287169,22.226492882230346,23.231731136211902,24.302005015919534,25.43282803500196,26.59870948191963,27.80009031347985
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626187226502028,-3.75287204440832,-3.5641533417573625,-3.3761393087248637,-3.2162087371012813,-3.0292650553757032,-2.850270337549645,-2.6715119751296714,-2.5027892244006877,-2.3734384777190365,-2.2954439434848006,-2.2464846431374146,-2.118417148279685,-1.9617494287509738,-1.88180795143178,-1.8499024779115516,-1.7716950249626506,-1.5976015035195976,-1.3386919214220896,-1.0320654753089664,-0.6789873281514768,-0.31792448220903025,-0.05265004877820997,0.10060712366939963
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174895442711009,0.8183936327056839,0.8171858612844413,0.8206186064027198,0.8377089931947134,0.8466118977354902,0.8641263938800611,0.8818997044979049,0.9038236239044984,0.9297715553538316,0.9571462865511509,0.9759112252390845,0.9781015899483654,0.978107965026939,0.9882994316122174,0.9969818716431658,0.9963022203996194,0.990592942653485,0.9799443581539143,0.9692679147252942,0.9597567372328195,0.9591465425832466,0.9695488907705442,0.9849097085512979
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759434390696953,0.5746580391387509,0.5763742431066866,0.5714762486977548,0.5461168764291208,0.5322107614589469,0.5032748507523911,0.47143707025064113,0.42790519612659494,0.36813700554945145,0.2896048793465713,0.21816800969057987,0.20812803689190884,0.2080980748369872,0.15252617308176306,0.07763470625235959,0.0859179005026789,0.1368415944262179,0.19927130983238103,0.24600753948625187,0.28083269990549997,0.2829097203183453,0.24489783258658585,0.17306896313723463
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,3,3,0,0,3,2,3,2,2,0,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186513408576484,24.86976185933522,24.5861084596919,24.295459212278264,23.968282666757002,23.616316844338897,23.223674606876394,22.782216399357466,22.29115185732224,21.746369757719197,21.15610115086363,20.52272013029616,19.85131887567275,19.137764135619545,18.386032726599854,17.584846839715684,16.73614767363574,15.846630288642775,14.905797741863422,13.909867973294268,12.861015498524953,11.767223530300381,10.644358686541688,9.483632181168646
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3161674049452867,-1.7461948348537142,-1.8339886699194188,-2.1038340814386873,-2.450076132040514,-2.775944105983026,-3.226672788915029,-3.639066556478449,-4.143152238693316,-4.626228030258552,-5.193351957723048,-5.645910320591566,-5.219199659278071,-5.1632280048800485,-4.828042697702504,-4.556380349088389,-4.393703021166008,-4.102452993083798,-3.8004232113119674,-3.4324374355071794,-3.2130101325458833,-3.7239791715537907,-3.388440561279058,-2.6336306248941734,-2.382752590967299,-2.313979939792956,-2.4395774605343705,-2.087061441387192,-1.9345921057067201,-1.8001800483620634,-1.6952633909091341,-1.5344624241209965,-0.9436858913451189,-500.839273494627
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.247041985153317,10.214156313021485,6.5025492025054,6.709972542495485,2.8325629425264456,5.543762538678086,7.2269221076124985,7.257349388178065,7.036732294068588,5.039174046798103,5.939073814552999,10.505057779893102,10.005807047987066,6.6251887661538404,4.969603868013106,7.130832896453899,9.014269232459661,7.797283823863737,7.745862533534205,7.7797868787634235,7.9392283976890825,7.573987872997686,6.631572678170507,4.657108692119142
Num_Collision,0
Num_Off_Road,1
