,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,10.031857733662193,9.939070457162616,9.316319351779788,8.67853832196704,7.967966345366844,7.3594818291311,7.020474602103309,6.64426382717867,6.51830777753493,6.697111365983958,6.751920128896331,7.027159508583316,7.493813152870242,7.995210978850678,8.53760305646392,9.111448068715076,9.713577489540448,10.311448537682342,10.924573667785848,11.354158503980724,11.823319340794868,12.318677678681805,12.625247859918971,13.174659182108696,13.77724748915102,14.308419091794619,14.715959707951379,15.130756004615549
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.839455900258821,11.657405134433496,12.423349234030514,13.1514742248613,13.819669577526671,14.479255017713786,15.141708140714359,15.802953964560823,16.456535666143186,17.118179937677223,17.784953997879636,18.447169985010678,19.147974254198566,19.90260675909477,20.713410201003345,21.58352223422609,22.515801646433236,23.51151241960968,24.569463316211383,25.681998965096138,26.840768106363775,28.04212393073177,29.283992716871083,30.569051646224736,31.911886387671064,33.30355991071441,34.73865303691055,36.22435896187369
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.3164061849774775,-4.74207347719882,-4.158432599150953,-3.6311945899327966,-3.134275280148141,-2.7483847672091666,-2.473595528880578,-2.3085520496272705,-2.2542633396158474,-2.2329803365087324,-2.1380385965266115,-1.9568270025420427,-1.7620582396965332,-1.5836391140313872,-1.4173965278511051,-1.263794005701519,-1.1254519552401756,-1.0043606453698817,-0.8963869273283647,-0.8447677007139938,-0.9020793559036281,-1.0485363808176476,-1.1490200192973012,-1.208651560587237,-1.3303349735846495,-1.5451300199229443,-1.751526735294643,-1.8797580067568262
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8323576803095387,0.823050927288328,0.8110397744744031,0.8079363161599015,0.8071244976387724,0.8330822105141488,0.8739829853508141,0.9183572466952393,0.9585889997912144,0.9804285874798393,0.9839823868566772,0.9772915303726558,0.9725922731485289,0.9730138923502044,0.9761416868048959,0.9804365608158558,0.9850285523056503,0.9892410931872722,0.9924476499871565,0.9968578115187934,0.9999829899539606,0.9978570906796308,0.9974968756143937,0.9993041193934517,0.9974122292196651,0.9927532099529943,0.9969758862307542,0.9998004723711977
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5542388402392274,0.5679675792594359,0.5849910120852365,0.5892698100445735,0.5903812711387103,0.5531491937306422,0.4859565220441831,0.3957524067423208,0.28479313453677074,0.19687504883119902,0.1782657071784601,0.21189918513734846,0.2325172471275567,0.230746539071564,0.2171345372843587,0.1968353378221926,0.1723912733946667,0.14629442760970315,0.12266891225966972,0.07921176436591904,0.005832649718362992,-0.06543108267775456,-0.07071055889697599,-0.037299825244606406,-0.07189467993571083,-0.1201709787262551,-0.07771153244147495,-0.019975370993547133
Operations,0,0,0,0,3,3,2,3,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.55191864992386,25.66565243513987,24.838763444180927,24.06440212868716,23.36076850277317,22.679837649906624,22.00563900542784,21.338812961474048,20.68381464045776,20.021828246021663,19.352526717602153,18.68623725844047,17.982755984434615,17.22740100988471,16.417605326495142,15.550112713170428,14.62190101745251,13.631507261415718,12.580228660117186,11.472885579532493,10.312874777988759,9.104592444127293,7.858957515466447,6.572609596038479,5.225076927437919,3.8268334784264546,2.3961428691516233,0.9478661468177053
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.0742706066125525,-2.4271898399739182,-3.064917135017615,-3.3448510892384204,-4.233542410545791,-4.28240508290774,-4.173385592895844,-4.125390338008961,-3.931738684300946,-4.681926024514915,-3.945922926553199,-3.2911019564076165,-3.176227592136729,-2.8719995605322124,-2.651101025209341,-2.4424212542542167,-2.247168637696774,-2.050611520336011,-1.8769224938552092,-1.7671869190316776,-1.5280607814585254,-1.6333428733619755,-1.6968720792563152,-1.3376157587318787,-1.1845907653334593,-0.9379308529217583,-0.830207542947297,301.236609403983
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,7.243138942072144,7.484038763689241,8.959840873477784,8.0973183224632,10.023242367229075,8.517417343965866,5.842148407706299,5.137387896589805,3.601086494360552,11.349705451730781,9.437871710704044,5.436572558293079,6.937444369615495,5.629446944831845,5.566112184188792,5.7721126528902476,6.028204117794808,6.002611412322159,6.147653592572641,6.898191289993587,5.416117003740729,8.149843870086332,9.146154979066862,7.707254008053137,7.514817997231566,5.930435457986859,4.238524303850679,4.517324103728033
Num_Collision,0
Num_Off_Road,0
