,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.321933328977748,12.56957168266617,11.844701076318067,11.062685901028063,10.782550529872548,10.220067196250133,9.576590072306614,8.84858455238117,8.145029131372395,7.831727312025282
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.039526465674367,7.112637740656858,8.170583016512898,9.169105381542758,10.073073333833536,10.907546265715425,11.734099321668182,12.507943482208681,13.20388170735704,13.905225174491939
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.78687946933072,4.064188314549274,3.462428684507956,2.897046217368998,2.286307608923806,1.6513632768483983,1.1115634227702609,0.6093435857411189,0.12301452083770427,-0.26360021989923454
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.8177237156672797,0.8267473405328299,0.8535777131101631,0.8598353751510218,0.8411119528364116,0.8186854800624295,0.8301810839628719,0.8313710917869813,0.8273040780543998,0.8615635573645247
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5756109144511576,-0.5625734040299923,-0.5209655340630743,-0.5105713736970587,-0.5408610568304194,-0.574242182998558,-0.5574938276162625,-0.55571765109714,-0.5617543612955397,-0.5076497184293371
Operations,2,0,3,2,3,0,3,1,0,2,3,2,1,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.739719185026836,30.54709587295189,29.39857166954221,28.32022338445839,27.334605675763623,26.423255723031808,25.54024955750041,24.72098028487473,23.988078614023287,23.263192602646054
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8756431511904155,-1.5834303602796789,-1.3488772833863654,-2.3576578180782617,-1.7917109534680131,-2.3053401546100267,-2.896651440560275,-3.7975731336714533,-4.151008285385066,-1007.4664311542441
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.5531736099235856,9.83530927781271,7.6483300647055525,11.185416518829614,6.78343766630217,7.970786574767499,9.11849903940248,10.549048175365394,8.801729704504291,15.633704086812733
Num_Collision,1
Num_Off_Road,0
