,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.484006058045864,14.069355977247577,14.024743119141405,13.523471122876561,13.40740435079779,12.97749114619125,13.193832767735607,12.82334412734039,12.389245912304299,12.640238251852908,12.241600380477697,12.507559746173309,12.133953161343591,12.421426929802305,12.486772880546267,12.265894192564813,12.332262474161132,12.309664209192606,12.577792008181525,12.220740360953789,12.402727343404658,12.460040368553505,12.358802785985654,12.482173271353403,12.279061898565256,12.411690034851587,12.929415197693723,12.562714424302245,12.747526025960587,12.390787451926968,12.47380522394193,12.35235008372172,12.327258767035442,12.26764746921621,12.421798213560562,12.520581495113964,12.624411561831694,12.824979689928377,12.441664352171822,12.66043995796733,12.828514050535981,12.966586472120024,12.53308676460618,12.766714310366595,12.35944753727413,12.598492235866958,12.208833594668453,12.492566940147581,12.119479735284612,12.420005286898348,11.948820417205273,12.147510690648748,11.783168805428206,11.839888534370834,12.213924389747676,12.549857906118302,12.18968632147053,12.512385185574868,12.162055014486487,12.474450692369924,12.716613746701528,12.446036454635406,12.622925374301076,12.365328140189176,12.60219786068777,12.192520929199933,11.610163384852429,11.72178859576088,12.060503201060772,12.455285898858259,12.171878287328722,12.538363147097183,12.962617782566081,12.747362809089298,12.409305470064133
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.97389205314889,11.380723082619205,12.774428708261903,14.1499168527047,15.478877928166677,16.766965170791376,18.056083648219644,19.33669725102269,20.571625827182306,21.791290360125075,22.992458705653497,24.176212351411788,25.354526144923273,26.527859983544406,27.72569952812156,28.938104916348085,30.14848665846912,31.337710678295938,32.51843090300541,33.693341804260115,34.845074800617724,36.03298044511713,37.236461366691664,38.437720148701764,39.64478651468272,40.83841652668577,42.08066669125857,43.33133712738868,44.562792137461436,45.80391056607776,47.036555251314475,48.259502428372585,49.4649127065298,50.652988239772725,51.85032918948962,53.04959353560298,54.27689177555598,55.53990425692115,56.80275624205974,58.05457976019823,59.33003582673843,60.618732451891674,61.88048463177948,63.12530965694787,64.36797023436436,65.60759893380121,66.84334802248914,68.0747171776218,69.30091522653122,70.52735783829411,71.7461143293721,72.93643093173154,74.12236526458982,75.29735695506572,76.4986907845294,77.73611138913637,78.96655340530346,80.19702102136841,81.4273903549355,82.65902326723932,83.91830440847488,85.17275370752535,86.42396787897658,87.6736720927736,88.9225269680192,90.16134129200215,91.35353759222777,92.51061145634809,93.69256614759271,94.91498889680292,96.14422428113222,97.38022998722731,98.65517587709246,99.94047851814035,101.19743983690765
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26419092702324,-13.022894546463442,-12.884651964006483,-12.765639665343926,-12.560304651452268,-12.292399950545242,-12.083485803942468,-11.859531559160725,-11.611031254083942,-11.328609856185809,-11.008126763421844,-10.646217933919097,-10.288353904797805,-9.925656566254466,-9.579686814051698,-9.335033523682482,-9.100613925380278,-8.77768271607585,-8.384148703358214,-7.98125665741503,-7.541034788538698,-7.176999464782811,-6.861273173119087,-6.538212416170368,-6.238737260652904,-5.915012833706909,-5.664269673499117,-5.403494984220371,-5.104445562140697,-4.895155854420286,-4.7523524716219265,-4.545484776684202,-4.275182406533316,-3.9547381754094517,-3.6415395814683786,-3.2907021844004603,-3.0244510522911274,-2.8657025196466415,-2.8271080050414232,-2.8837996560242503,-2.9133445847741837,-2.850237240181849,-2.68112086357829,-2.456111861748841,-2.2712268374564166,-2.1300134895986944,-2.032616350428393,-1.932566769267878,-1.8403782869472058,-1.787708329631762,-1.715422807860568,-1.547387130715872,-1.3742476382005255,-1.2961058286874878,-1.3185284603531526,-1.3944233726899034,-1.5136158948220768,-1.6313412468145294,-1.7097292442181664,-1.7456757220894732,-1.70806863429929,-1.6157202377882538,-1.6073022583664651,-1.6428662645604304,-1.6412063582366077,-1.6436318559373946,-1.6176124337157718,-1.4946568503124134,-1.3565705614572547,-1.2570361508419754,-1.1999470179961103,-1.1854937850882956,-1.225927283506644,-1.2735884396246997,-1.2807927725949366
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9889593121533274,0.9874151866853965,0.9930235852648054,0.9948564297679404,0.9907600661311479,0.9845521362346703,0.9862919179992204,0.9853059900582988,0.9823552708683543,0.9775840418866042,0.9710049546097042,0.9625353595853894,0.9597579098481598,0.9568499405002218,0.9599419438790274,0.97322585484908,0.9777123958947982,0.9700196811213487,0.9586954051978493,0.9505316065998215,0.9421557822373422,0.951510802807259,0.9604197978825054,0.9642672802361227,0.9672953987877146,0.966723443184103,0.9754629779491933,0.9768861303128266,0.9744064557964541,0.9822585396941673,0.9890623725565967,0.9871011966204746,0.9804142787098621,0.9729036120049801,0.96911757331061,0.9645098108420183,0.972998647899649,0.9861873590176045,0.9964604116524054,0.9999557702434184,0.9999770183065546,0.999577124065918,0.9956718460625166,0.9900241064190997,0.9896931179311313,0.9922064656817046,0.9952750509430327,0.9960194954423656,0.9967983617775493,0.9983360374804895,0.9981194578408512,0.994121312976161,0.9920565744250228,0.9959462013772239,0.9996355690498397,0.9997020548094713,0.9977728858337757,0.9966606213571849,0.9975426495327497,0.9989632731964742,0.9999990394577664,0.9991628020084942,0.9998343670150498,0.9999719226443989,0.9999994641290683,0.9999961865378729,0.9999059760949177,0.9977626514505106,0.9956967230746732,0.9964005939465608,0.9980948051413145,0.999489873253191,0.9999755338711458,0.9997293686676675,0.9999305957366773
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14818731020305823,0.1581494517949507,0.11791589845237929,0.1012950351665225,0.13562629302536988,0.17509166466667475,0.16500985573419216,0.170798436629952,0.18702438824164686,0.21054557950394062,0.23905936108717077,0.2711561940060105,0.2808286924156638,0.2905825035419751,0.28019897284207557,0.22985089830861571,0.20994873401298086,0.24302637354253748,0.2844347377739427,0.3106278558899092,0.33517530039777976,0.3076153314467365,0.2785566582139573,0.2649313350021674,0.253652540858782,0.25582373697190885,0.22016352706679543,0.21376035273743177,0.2247933693465912,0.18753176050440615,0.14749787521424113,0.16009755660355107,0.19694629242974038,0.23121107617859304,0.24659912631750047,0.2640470124608384,0.23081081254017294,0.16563361045960004,0.08406335711544483,0.009405187764833125,-0.006779591339641706,0.02907873869527994,0.09293855474699597,0.14089807915320612,0.14320451221856031,0.12460469276644627,0.09709568976192387,0.08913565335338902,0.07995640035415494,0.05766416797071401,0.0612988407678752,0.1082719496755908,0.12579250033324374,0.08995089750679698,0.026994982689436862,-0.024409047702049005,-0.06670283573386704,-0.08165540910380734,-0.0700618467011944,-0.0455233874463074,0.0013860315813787284,0.040910818649040406,0.018199959769588648,-0.007493592120217592,-0.0010352495237388988,-0.00276168602698272,0.013712730204809568,0.06685575046655949,0.09267165509667746,0.08476943071025589,0.06169894610057241,0.03193733339400959,-0.006995116805095929,-0.02326347831574096,-0.011781498618323255
Operations,1,0,1,3,1,2,1,0,1,3,2,1,2,3,3,3,2,0,2,3,0,0,2,3,0,2,0,3,0,0,2,0,3,3,3,2,3,2,0,0,0,3,2,0,0,3,2,2,3,2,2,2,3,1,3,1,2,2,3,3,2,2,2,0,1,3,2,2,3,1,2,2,2,3,2,0,2,2
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.93320233981254,91.50711445199057,90.10713525694592,88.72769814791592,87.38339917860071,86.0717347857356,84.76656751147209,83.46798090865121,82.2117271281234,80.96657278362288,79.73540885116681,78.51704152395878,77.30516060573635,76.09831706430569,74.8696243828106,73.63786986893294,72.40938510533823,71.19289923851535,69.97837155660905,68.76980855570153,67.58215454114756,66.36667219316105,65.14069786559769,63.91705610476112,62.69022903993401,61.475703197444446,60.21867029302398,58.95299841247173,57.704573889753256,56.452787042459654,55.213736631712116,53.98071105207705,52.76207394808759,51.55906163650848,50.34844106380576,49.135801145469294,47.899784919045416,46.63232349345434,45.368881965560384,44.11950964217283,42.845786456303024,41.555679813604605,40.289068609836434,39.03828103834021,37.79147973066338,36.549178401994226,35.31185883820024,34.07904358913651,32.851693565395784,31.624705855933968,30.4052579904905,29.213815227233916,28.027675548714967,26.852949779188005,25.65152702046692,24.413902151066477,23.18360606498115,21.953934084726054,20.724547386453953,19.493593968342985,18.233873181572946,16.978301380841952,15.727072302468839,14.477947881309525,13.229219438568958,11.990630046467848,10.798158701248994,9.63962747739039,8.457710874230697,7.236973482482548,6.01001591620278,4.775815176482017,3.500530781860454,2.214754499325241,0.9635341552475885
Step_Reward,-5.430638843522871,-3.6459216579392884,-2.122016824892285,-2.6433912142040032,-3.103166478361123,-1.651031019802221,-0.9836703154951496,-1.3107497705776328,-2.0451454281351564,-1.7689962358911946,-2.11299598505604,-2.6836649117189624,-3.006403101275553,-3.741278832099301,-4.9212138805019645,-5.726637093086764,-6.088130043778853,-6.080745534536939,-4.125821677126156,-3.458413256273314,-4.465883485551117,-6.292512082672767,-6.589977628366363,-8.142263754436605,-6.616431738169724,-5.171680483323617,-4.529341827711831,-4.519598555742167,-4.619967992760681,-0.7429670955795373,-0.7343281194477456,-0.7515754772815271,-0.7482131527063984,-0.760949589252462,-0.7669744203649316,-0.7813628960105419,-0.7969876884208915,-0.789379427297277,-0.787360081663536,-0.7639837735761219,-0.7325385744089203,-0.7365584721060472,-0.7506276766124458,-0.7262768141301947,-0.7098933573015813,-0.7333887962318286,-0.7492124285037747,-0.7531986923231742,-0.7576986713308429,-0.7626804362060113,-0.7671847509362735,-0.7726499762592738,-0.7730122905381833,-0.7805521345565332,-0.8085572367434146,-0.8138603214810516,-0.8252742304730383,-0.7985772412789132,-0.7623751305995619,-0.7697039139146682,-0.7703280197449054,-0.7706133017278987,-0.7690465818890324,-0.7402792132299609,-0.7444281992690023,-0.7487709216268907,-0.7508755788406862,-0.7512715572594342,-0.7614106078988883,-0.8075286547811462,-0.8414687761413955,-0.8180833968403078,-0.7792626082518508,-0.7730424337202324,-0.7657992602792358,-0.7247156053784378,-0.7142237174647867,301.25122034407764
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.2194673509228835,9.779498337073413,4.963560278120877,10.713925808921134,5.7656936555950065,7.3650881778092785,3.518553305344973,5.143906398303759,4.373200620571617,2.860662495714993,4.03149219418629,2.685219486237096,6.267623266194571,3.7968870548790545,7.100484000746435,4.231190563141768,9.888241838637159,5.850582635394814,6.072535930918835,6.032547318074672,7.6958070213885135,6.077204681395606,6.929360104652676,5.433292797105951,7.914266026528701,5.927495345331702,5.682092255894642,9.44381915371371,5.362742256062231,6.8602665421629565,6.542462862097972,3.7822105145231877,5.829584971347784,7.663191535819379,5.31200425694134,7.138670742728055,6.041286359601717,3.8531025959176533,4.296844223297464,5.657726997551957,9.700608409190595,5.720670456309726,5.498743184592272,7.430701394595481,6.437183276392626,3.177340761043607,4.012218698703803,5.510231212709311,4.546699157865365,3.3817369045651384,9.078957508442134,4.453420224746688,10.495743428604593,5.98227345953439,3.830709187531884,4.097031979438652,3.699633930416517,6.413747246144253,4.579369017003204,3.4041953008252217,5.433151390244082,8.731332404646356,7.0654589023849015,5.267435691846709,4.397549233292053,5.392139167814546,8.92006072908144,3.073335773409121,7.854658686283072,5.297207690036806,3.227828876438678,3.7305473083722704,4.46806855014446,6.081792055082757,4.563102860414465
Num_Collision,0
Num_Off_Road,0
