,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.26044574021616,11.469717451536392,10.712444435708985,9.983790969504112,9.002042805070712,8.163347183323493,7.577013506414542,7.289367720285819,6.758242593674184,5.892013310073133
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.694001766100458,7.690697674780282,8.671610332967418,9.592297505322783,10.399479154803117,11.082151095280617,11.703214812838896,12.333728923356125,12.953134728596526,13.529846879597665
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9318220355320004,3.2925159839069185,2.7822976738811436,2.3054689362988854,1.810009497506583,1.2965615504898804,0.8103260957921506,0.41939440541990985,0.08491114929662111,-0.22604108934015993
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.788497599077636,0.822141799636676,0.860702757814946,0.8724887487455721,0.8596157253526573,0.8312451700889023,0.8148702754949064,0.8312271858246227,0.8490256642243593,0.8626329922352179
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6150378331849218,-0.5692827604013384,-0.5091078104780425,-0.48863420194700435,-0.5109410971202305,-0.5559059877388188,-0.5796433680418117,-0.5559328786338132,-0.5283516078222772,-0.5058303279829258
Operations,2,2,1,2,2,0,0,2,3,3,2,3,0,3,3
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.93462531738074,29.843076819397687,28.79382703537636,27.813265653240848,26.947150302556853,26.208405166642,25.54077283173107,24.878364356827127,24.235505770101422,23.640114009763522
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.0907196523443328,-1.587881759839508,-1.634349221872772,-1.66688054191029,-2.7942738449494553,-3.074066960602383,-3.097085800929473,-3.8468797187455195,-3.6775568674087395,-4.287564800096808,-1006.992201854468
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,9.475892624128537,8.74616911546214,7.598770654956224,11.408304637195121,11.159469627019082,9.64883782924535,10.6996917679005,7.401129976605072,7.709090371036821,14.24732807271482
Num_Collision,1
Num_Off_Road,0
