,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.264769315866571,12.69922729407615,12.597803056346283,12.174223270239988,11.399764137547606,10.813458574698902,10.026174119079638,9.448907682148041,8.61277448208501,8.050083118411681,7.201279319328262,6.606268324005167,5.750819745606475,5.103802746250812,4.263602618238555,3.71808200084426,2.924939832777307,2.2940445435151817,1.5510758536608826,0.909549978653495,0.2163409346141289,0.31751261203100295,0.19474848785168544,0.08315762407593479,0.08437558579916425,0.3071031820403859,0.1223663946318037,0.10020598408423097,0.2971584906425889,0.041425723478120444,0.06393712597105967,0.24174391397009912,0.022805751663814995,0.17536234270973391,0.12512485179484395,0.027942587074343862,0.012710625513661982,0.012224710111013271,0.09448657141440295,0.30434595859897545,0.6234374625886525,0.34967915672362787,0.023305747625683517,0.16093755428964576,0.47731987825321315,0.8160925036087837,1.2412287679189598,1.7227720130213204,2.247484032750097,2.8074710569305026,2.6131442553528097,3.021716211913674,3.5943941643874813,4.162361861669691,4.752295288269525,5.148196834539343,5.101609886161052,5.599908070953374,5.880329964008886,5.814542033654826,6.12563889173687,6.639232790926689,6.387312319642367,6.597028689539307,6.937506081123502,7.286189305959827,7.712952135609636,7.9498493078300845,8.293402351538715,8.879304839566311,9.399965398902845,9.858345862018016,10.43105611201491,10.522410364719997,10.916756119512533,11.457194329245217,11.274875270630883,10.92993483216754,11.278372723693144,11.51753594239965,11.879247733148175,12.278691526787496,12.243150912045492,12.496597679861363,12.855240524292693,13.220897722220606,13.166679712425342,12.876165672184625,12.468204261700405,11.934469526394846,12.124323666128157,12.47973447787421,12.72078164945338,12.991147736444212,13.312242483718112,13.202370391747417,12.898621380546183,13.108350117658798,13.40742163927284,13.156359451571467,13.200690810240605,13.466910085949179,13.800677253974252,13.652825016256184,13.824002749626956,14.1254778968128,14.482340914105482,14.265732751859716,14.492571195419417,14.723981878274252,15.134145215034266,15.12277803241754,15.41144090621643,15.121041433573954,14.814887041754059,14.459828210186444,13.998312490701466,13.50076875754665,12.916841461587016
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.78355664788018,13.071137329593226,14.320077939954855,15.547073424176803,16.72217254829945,17.821111044311916,18.860480125235256,19.822523901856865,20.72293603553169,21.543699472912763,22.303465612379167,22.981428780813527,23.59460346527017,24.122592596935622,24.57785305554783,24.96227313713819,25.288698232484695,25.54232040088594,25.728248027630915,25.844791696250358,25.897095365264875,25.88986956131257,25.86787628743255,25.856678567995967,25.857926564299376,25.8458167138588,25.82679742891615,25.827525645179513,25.845671256028304,25.854471429741793,25.856123270563682,25.84659087529633,25.837103495510366,25.845519054097622,25.847078136884708,25.841335821711304,25.840048066541296,25.83875358054255,25.842611712598888,25.859490911793745,25.897920016650506,25.93810035712766,25.95242821979434,25.95972911741159,25.9900258550672,26.050765536995783,26.14960592376409,26.293800383579065,26.487900495074015,26.73575092139232,26.990763344839017,27.23589118107404,27.525079010152655,27.87945966263667,28.29534613027609,28.77394384682443,29.27424342330962,29.774387980735998,30.32703736505681,30.89651474373533,31.470106057512616,32.08588366431292,32.71023914031641,33.35008269382904,34.026998628906846,34.72925144474914,35.464892948448586,36.239661281335415,37.05179893286145,37.90889600014781,38.820577675080294,39.785766853827326,40.79743299851625,41.84644964577817,42.915508258221536,44.022409308676735,45.158968482260626,46.26715318238383,47.36827163432718,48.50392490534341,49.672959605352,50.87871151166818,52.10614056660571,53.34067632010588,54.6083606725543,55.91198271933207,57.231841039644024,58.52918522817507,59.79686122518612,61.014660324551535,62.20902778768751,63.43555526981116,64.69423601125123,65.97835530966556,67.2885101436249,68.6118304807373,69.91551577383872,71.216859417436,72.53983286319554,73.86716852096173,75.18346275976775,76.51595283021948,77.87936638834432,79.25069022978326,80.62378100953917,82.02033505532393,83.44963313944282,84.88444274634941,86.31665053757798,87.77591526266154,89.27042934807763,90.78425227769331,92.31186393619377,93.83516391242526,95.3207481443647,96.7792585250882,98.19930416769417,99.57335739776806,100.89210746106863
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.372077269761295,-9.213529674754469,-9.018782440575942,-8.852911148071408,-8.743247733961386,-8.614075752328924,-8.524419407502993,-8.41050522490483,-8.32806904569684,-8.218709717952667,-8.142082484658955,-8.043110914427045,-7.970217654102645,-7.865891751270067,-7.76100521557101,-7.664282132710145,-7.610551322742861,-7.558341780796397,-7.516479787551212,-7.479178972114902,-7.463278616225989,-7.469600381105493,-7.482482828580639,-7.489947274131904,-7.4883164401057245,-7.495734040111232,-7.506262107874253,-7.504761426840978,-7.4963803651613405,-7.4927335562340085,-7.492135580069316,-7.498386172273597,-7.504993562712831,-7.499717516025136,-7.50044313960913,-7.504221293319742,-7.505156616389672,-7.505965614368627,-7.503552405541697,-7.4922441485938585,-7.4654067283348775,-7.439555797242294,-7.43203652414701,-7.427712624503748,-7.4114514254632065,-7.387580470447571,-7.356231548731281,-7.317856557696109,-7.271620875761034,-7.2166993048297225,-7.128187379985872,-6.989187959656727,-6.825011941856613,-6.664384514195188,-6.500719925992184,-6.365352945761569,-6.234098818307292,-6.043335699354408,-5.879503162932535,-5.7250411912263015,-5.55231095551788,-5.3788417495928735,-5.190857257341915,-5.096389131837338,-5.100251196754279,-5.212372012071777,-5.37884903208918,-5.485704300659355,-5.516986371830904,-5.483875392170046,-5.494313123238016,-5.554721126766752,-5.538716192613247,-5.457990632793233,-5.374534035186199,-5.215902258203641,-5.114331431463314,-5.06115906173976,-4.936183743148499,-4.83822170742634,-4.784007237318134,-4.699561311050487,-4.648020951329363,-4.5683032825375545,-4.5823131915586215,-4.662376595545479,-4.667404423584237,-4.574514980188807,-4.487765849592651,-4.440684301454904,-4.322041149726645,-4.216996420008902,-4.175995879979556,-4.245719249008246,-4.388045087304621,-4.459230672117343,-4.433476693580504,-4.410749351929932,-4.482845359729359,-4.584520239242145,-4.593597453791093,-4.529673276985548,-4.532997766618826,-4.597182064931029,-4.579829890927636,-4.49798915119679,-4.490088187669791,-4.590754042011645,-4.729715230282706,-4.786743784192205,-4.761925367366644,-4.787341957694181,-4.785010266228841,-4.676202991946871,-4.5046413763877124,-4.379798100603581,-4.311322198002882,-4.297364359047755,-4.3336261705539485
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9804170179959558,0.9880290583415371,0.9877596766147363,0.9900582237112204,0.9915055424642473,0.99186931138567,0.9924836500152058,0.9923979883546697,0.9922196027798211,0.9915432878895232,0.9909042561838627,0.9900648302126251,0.9890835715759436,0.986554324676086,0.9816535630256793,0.9791547217440348,0.9792779921879133,0.9784464584073618,0.977057853775592,0.9749422913526772,0.9742612532355086,0.9748823873489619,0.9760116784459937,0.9767150800159762,0.9765328954061149,0.9771846997478593,0.9780946047825508,0.9779275410474519,0.9773022846823961,0.9770133237644207,0.9769912812046664,0.9775608740791577,0.9782274641323387,0.977752138489732,0.9778716384953072,0.9782673911714705,0.9783694986786526,0.9784396032574947,0.9782235209902791,0.9771615979054457,0.9745909729335785,0.9721535362987473,0.9714410646685216,0.9710642216720966,0.9697698480510425,0.968436341694569,0.9675288386894894,0.96753697153597,0.9683447919440189,0.9697712117060251,0.9659718093156603,0.9537309244148019,0.9407686929657658,0.9348458257917877,0.9341357854025127,0.9437966741004944,0.950821039767732,0.9461673564597137,0.9511626224266988,0.9554842673726899,0.956742310853542,0.958383366035037,0.9587126429938321,0.9722760257836404,0.9894684824931069,0.9996019544595094,0.9975484570762,0.9954552632066643,0.9985514090785199,0.9999608052437512,0.9999959217720031,0.9995447892735441,0.9999964803921707,0.9993161380695111,0.9981550380473643,0.994875237418024,0.9960482949357313,0.9976095169229161,0.9956505222017512,0.9962506442143133,0.9978034470321371,0.9980523853326878,0.9985803746138364,0.998366771575941,0.9998968029054551,0.9995788879878724,0.999944035538657,0.9992009564202406,0.9985617273710391,0.9988593340427163,0.9970103611850856,0.9967581099082905,0.9987711020165518,0.9998927722994834,0.9976286642644422,0.9984068980259073,0.9999566227336232,0.9999933763152608,0.9994114350568845,0.9983911263379676,0.9997148912433945,0.9998327095908118,0.9999970071282428,0.999658331655544,0.9999996275341395,0.9993853945522763,0.9999230110282991,0.9990678234996323,0.9972474588441311,0.9990571705769729,0.9999981459770628,0.999910006746759,0.9999999753152604,0.9987345967461119,0.9958847461875636,0.9963474032844364,0.998166180393386,0.9996026465373019,0.9999795522811561
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.1969326555549324,0.15426788347785014,0.15598340057182905,0.14065814466920515,0.130064442730051,0.12726063464919854,0.12237730366573077,0.12307003172830012,0.12450003959619468,0.1297763778244489,0.134568774523311,0.1406116352797514,0.14735565288978658,0.1634336699181416,0.19067323409170112,0.2031158065891516,0.20252065083938772,0.20650067319524854,0.21297406033466612,0.2224579253072175,0.22542184997017503,0.22272029731658596,0.21771817456756826,0.21454056136168093,0.2153682989433449,0.21239129591084027,0.20816086110329596,0.2089443094723669,0.2118495795477744,0.21317824745221814,0.21327924523981348,0.21065312119594432,0.20753560758870748,0.20976357090485465,0.20920578057621464,0.2073473206254788,0.2068649899216441,0.20653315176338255,0.20755419287834448,0.21249755664213218,0.22399204333275063,0.23434483536412776,0.23728096821213698,0.23881850302764493,0.24402139621569643,0.24926101196384448,0.2527606502289629,0.2527295168970251,0.24961643358339758,0.24401597682575604,0.2586473730920722,0.3006614771048786,0.33904906184132805,0.35505391421539145,0.356917825879334,0.3305266070331481,0.3097407792574445,0.32367782372296844,0.30869024231155284,0.29504205599079275,0.2909366780291278,0.2854843668353002,0.2843766308327409,0.23383611715551983,0.14474847893082754,0.02821227819104341,-0.06997910963203839,-0.09523034681313826,-0.053805979475356314,0.008853698451422328,-0.002855948067074283,-0.03016975697791439,-0.0026531496887636547,0.03697642754293282,0.06071671944913414,0.10111014772232503,0.08881325439157343,0.069103196343049,0.09316671959117269,0.08651389427465289,0.06624410230945217,0.06238137648154316,0.05326570600386441,0.05712958439401527,0.014366055110896883,-0.02901804074930802,-0.010579498601783336,0.03996809588754917,0.053614145799094966,0.04774966801707945,0.07726797324626336,0.0804566363456263,0.04956092994126066,-0.014643903279300392,-0.06882621766409144,-0.056423984034146425,-0.009314110326081116,0.0036396875697383853,-0.03430427783147258,-0.0567023707582367,-0.02387752554616745,0.018290785447739974,0.0024465760885466568,-0.02613847646008604,0.000863094190845297,0.035054716595503056,0.012408546091309066,-0.04316809061920102,-0.07414516726613359,-0.043413936918154136,-0.001925627803310427,-0.01341560314322002,-0.00022219243566163344,0.05029120462249158,0.09062876094779138,0.08539234139172411,0.060533266216835885,0.028187746196208008,-0.00639492138956508
Operations,0,2,2,0,0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,0,1,1,1,1,3,1,1,1,1,0,0,0,1,1,1,3,2,3,3,3,3,1,0,3,3,3,3,1,0,3,1,3,0,1,3,3,3,3,0,0,3,3,0,3,1,3,3,1,1,3,0,3,3,1,0,0,0,3,2,1,1,3,3,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0,3,0,0,0,2,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4909918439775,89.1969138609869,87.93970628683759,86.70601956751192,85.52698739840311,84.42313886947322,83.38070458246264,82.41441548464252,81.51117792443128,80.68632653810131,79.92391330799366,79.24228241807187,78.62654837182465,78.09464239996167,77.63546985531313,77.24749997223255,76.91922489861707,76.66377953122783,76.47639457704811,76.35853137690899,76.30567135173135,76.31312747348377,76.33558647904563,76.34705601489972,76.3457477339532,76.35812749871306,76.37752966826086,76.37674538919848,76.35829714832516,76.3493661726288,76.34769304484702,76.35745361059928,76.36718309778685,76.35857476869344,76.35704410451633,76.36292466737987,76.36424676804204,76.36557084058083,76.36162447307738,76.34433185401687,76.30492643524619,76.26381580943543,76.24922060217743,76.24176562625071,76.21089326175873,76.14932472635579,76.04941748190738,75.90394546550198,75.70833788135684,75.45873366699432,75.20087480709779,74.95137152128876,74.65731159395388,74.2985048052981,73.8784411750841,73.39666563905315,72.89349357725281,72.38948494336452,71.83389633664531,71.26195649333991,70.6859590308822,70.06815587123725,69.44205282353644,68.80151971261914,68.12464655133167,67.42329308136527,66.68935168284456,65.9159406279444,65.10429361308836,64.24682717776862,63.335370246174456,62.37114360892391,61.359351310879084,60.309284918453955,59.23921637757898,58.13057879931507,56.993118285244016,55.88453561516543,54.78260071897694,53.64648880046553,52.477272062296265,51.271334803695986,50.04385766789998,48.80935091794895,47.54165257759179,46.2380250334052,44.91817150772537,43.620838292523196,42.353357174453144,41.135749718605744,39.94212092556164,38.71659683057812,37.45845857983047,36.17363530826325,34.86229421232889,33.538576695574314,32.23505154325096,30.93388173010485,29.610505753912587,28.28285498899959,26.96654984145719,25.63422089170469,24.270804522307103,22.89932102863314,21.526261491208107,20.13006430211042,18.700852938219715,17.265586232716,15.833683490321835,14.374978562862777,12.880282846230484,11.366888359179816,9.839416832851088,8.314981905769118,6.8303206230604525,5.376367821214385,3.963189233455373,2.597489502008172,1.2913822970785525
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6657468739889651,-0.7059220170093994,-0.7427924258506948,-0.7663132806743249,-0.8209678308911919,-0.8961514710701124,-0.9575657129894211,-1.033710902179891,-1.0967624397887477,-1.1751486136700322,-1.2375867698923457,-1.3183691100782085,-1.384265953752788,-1.468094028137017,-1.5408274553514616,-1.6120301169194136,-1.6717249263845275,-1.7445546326107717,-1.812615045820266,-1.8821367998608736,-1.9471399748223632,-2.0074561217524263,-2.022459005561842,-2.011469535854104,-1.9986917190534825,-2.0123797647598565,-2.019402169547803,-1.999215720937599,-1.9815517591267024,-1.9910690243036413,-1.9983268722182004,-2.0097605657522735,-2.0097294871875704,-1.9913916709065944,-1.9984693358228895,-2.0058805628635383,-2.001322100662165,-2.001324072538793,-1.9960536324965545,-1.9827073809394875,-1.9605945812293157,-1.9588893741892406,-1.9854047927419884,-1.99254502407328,-1.9691276355080163,-1.9384314645970733,-1.9000927555515972,-1.8545279835945934,-1.8043924158548634,-1.7503957856374797,-1.7421411401034703,-1.750496714190973,-1.7059400726651148,-1.6411932113442163,-1.5799363697860116,-1.518224463969048,-1.496827938199658,-1.49599136611171,-1.444411393280788,-1.4280601566945847,-1.4240025375423073,-1.38219684035505,-1.3738969522991908,-1.3594668890826966,-1.3231268387125255,-1.2986465300336079,-1.266058601479287,-1.2265889450998202,-1.188352985143979,-1.142533564680278,-1.0885430684058193,-1.0357733627494596,-0.9882077019551758,-0.9499336075748559,-0.9299314591250294,-0.8913624217360976,-0.8625394859289415,-0.891417329921417,-0.8980651038115042,-0.8638880814885894,-0.8307832618307387,-0.7940627413997206,-0.7725228642039923,-0.7654932500489693,-0.7323016596428431,-0.6963724558134103,-0.6801464743201748,-0.7026667847978203,-0.7325188819299484,-0.7823925441526001,-0.8063712069558946,-0.7744759050164802,-0.7418617492523509,-0.7151767284327804,-0.6886589040656403,-0.6762824832454228,-0.6964748476766474,-0.6988301868538898,-0.6766240238077401,-0.6723492350869975,-0.6836948524576023,-0.6676710502474954,-0.63658363060242,-0.628516506326033,-0.6269404625749715,-0.6038028109023053,-0.5707886361092989,-0.5647332944962855,-0.5680972576058352,-0.541295072540942,-0.5053042833677068,-0.48660551294933185,-0.4725284736712716,-0.4755650729180303,-0.5153387172913346,-0.5460471981539321,-0.5868214122409885,-0.6343002685527988,301.3061072049296
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,7.585659720087776,7.011266080559856,5.308718851011351,8.789534052093503,8.623394210553622,6.761696110981261,8.916481130503701,7.020518737603663,9.648578907644483,7.14677862459841,9.625139901257036,7.600639071648488,10.346777272270334,6.8053245809855065,10.609486518466651,9.861531982295821,9.047431300865851,7.286356534112564,8.243879934819166,6.430858260999998,6.953530250856198,5.259610498184527,1.233064467589342,1.1217575781136608,1.649918125952714,3.906292917404224,1.8505320830287169,2.2221201214638233,1.9693381226385327,3.381059843191123,1.0519446474251881,3.054771483505119,2.1894586920880825,1.9737112792784917,2.965010912022562,0.9617279681646225,0.16768284187889174,0.014668596286422158,1.0466442450395783,2.098873556937779,3.1895949115696207,2.8040091014902226,3.4396971115487034,1.5239311775328448,3.2142730108389106,3.431517411718456,4.314391925148535,4.850583218263818,5.259192341910543,5.602471548129096,5.525394357320958,5.280911565012762,7.53780471385761,6.670509463741391,6.175996349007988,7.97966491193106,8.516679464715088,4.998567982742405,7.82188686132331,7.926068258977724,7.144708019660075,8.833688703739494,7.335476674610512,6.717369244470991,5.343952155420417,4.324120474589191,11.393028160847557,10.21147254828319,5.275505317747027,6.346648238887941,9.327407459925421,6.94476608074532,8.580766394073647,5.016047845539058,6.193164699422316,5.9504688573129,9.27725735304952,6.971290589171021,3.913932907188517,8.09658738080246,6.740552262947054,6.045826408488937,6.326576008961816,6.498316796526552,6.23664787553389,7.713605060296107,7.831170951459859,3.225720199511705,10.169805928555599,7.211539674251447,2.0650352421355787,5.855883212553214,6.596215765870816,4.257432974797815,8.63811766895357,8.365919988401348,3.4267387288580693,9.46143082440406,6.12590806789211,9.545155547704947,5.8191994051985665,6.023947658126099,8.027154464145706,5.707733714714755,6.638479726480183,6.626631914868096,7.5619520975629255,4.331860722453697,10.128634788860074,5.210125652517809,5.28712876325625,3.709400120413416,7.6309657586986415,4.924866465978919,6.974202989778516,5.966592937786846,5.025263384362279,5.0487988374667525,5.847750844928971
Num_Collision,0
