,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,4.1049188733942925,4.20923130611953,4.4110378398501675,4.616951257977478,5.023098374697535,5.4517769570638865,5.713276508587298,6.195427454099697,6.636751860374033,7.05007423904539,7.607776836318461,8.30814694839962,8.661845395983722,9.097073469345837,9.612297186598301,10.238753425944052,10.783476090762244,11.115265340765312,11.644069341179595,12.142380876443703,12.692903660347044,13.008670045977912,13.37031222185642,13.318301832819376,13.642515172084671,13.498634302298392,13.753558745727236
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.695653444454718,13.056795578746511,13.423566037389389,13.84609949905632,14.303216362805465,14.791447814959014,15.335575211356684,15.929471582056292,16.574281801987713,17.256787153945993,17.974567739724964,18.751979030896422,19.587042518583527,20.473134077940237,21.409797609295254,22.400099325829977,23.448499014653244,24.541691853054523,25.67796180446509,26.867699422365067,28.10810813217277,29.397668592968063,30.714621217590782,32.051959636045076,33.397049815360035,34.75464372199123,36.11690222134698
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1600746086459857,-0.04908247227081639,-0.27742616021223804,-0.4341327871751303,-0.5933267768846328,-0.7883000119726351,-0.9106057321021995,-0.9396212764224061,-0.9286105974611153,-0.9869717411182719,-1.1290877540309447,-1.3076461973172822,-1.4571160986292406,-1.4939977313576878,-1.4539502575077297,-1.4858449564903435,-1.5947246400229251,-1.648796257141231,-1.6165993223943722,-1.5305440187500778,-1.5278242817849033,-1.6068733779829663,-1.631502800014919,-1.59454055872873,-1.639027888983613,-1.7074746222051176,-1.7105260780952423
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8349011611986987,0.8411899799153109,0.8444299252081192,0.874070453782732,0.8958451797438816,0.9071857258648051,0.9342954271397677,0.9668255616150508,0.9867885694662749,0.990828231428664,0.987264643475873,0.9849450230515163,0.9933242089781007,0.9995781555300862,0.9999169221049858,0.9999310291994449,0.9984441537743011,0.9989020559109268,0.9999316662986584,0.9991736274990453,0.9999437164546344,0.9993651312371781,0.9997925790087104,0.9999727625107341,0.9997954313763431,0.9993313649437474,0.9999235933463622
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5503999010074989,-0.5407396949458019,-0.5356660353363932,-0.485799178492563,-0.4443663060242671,-0.42073038728756773,-0.35649972626317566,-0.25543753327915925,-0.16201333022533285,-0.13512740582112004,-0.1590865291043131,-0.17286787314607627,-0.11535603953859733,-0.029043260613622668,0.01288987541024395,-0.011744651724884531,-0.0557608446306168,-0.046847440665670315,0.011690283708640711,0.04064556692185622,0.0106096146439756,-0.03562772048977792,-0.02036661383518584,0.0073806664096760085,-0.02022610686692076,-0.03656259071327952,-0.012361531834641401
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,2,2,2,2,2,0,2,0,0,0,3,2,0,0,1,0,1,0,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.497656096542944,24.123111662579436,23.743298270992355,23.31307077361936,22.848970265581542,22.35329440137097,21.805325412028147,21.210811046694854,20.56667971175549,19.882665627896912,19.161219779058666,18.38034617429045,17.54353935225321,16.657203211416764,15.720880819216243,14.730343011786013,13.681502002392392,12.588402721440268,11.452050225592545,10.262535616457443,9.022180568413985,7.732334461952439,6.415456129395252,5.07804329869827,3.7331541968049,2.3777864163742275,1.0191089848739356
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3577281655711184,-2.677399383882425,-3.028566111715404,-3.4210646973541765,-3.841201561253591,-4.3196780022361425,-4.7456681786980175,-4.2968309222539,-4.703105713641051,-4.378524989579096,-4.05730148340305,-4.247447845773887,-3.415251742881826,-3.1418384738876632,-2.8788808772854826,-3.4410169327955646,-3.1306192792488874,-2.353596891369852,-2.1636332258849107,-1.8693668404677704,-1.882125779789332,-1.7240190551184909,-1.90142244128316,-1.3624939972800805,-1.5092855145316624,-0.9360744076833636,-1.3197644401606885,-0.9004305849854344,-0.7101538935384539,-0.8925384955684059,-0.6625871693030181,-0.7620933989801304,-0.7118580502006209,301.2618513425445
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,2.7174918474066456,8.569428305676146,6.956501352443625,6.474213371631769,9.676838854077808,5.584041976001687,6.118841208300879,6.17489197832255,10.781935883163051,10.398219002999884,7.324476135739768,7.2798292013158115,4.582238837655536,7.528734752124125,7.369936222350323,9.23762710042802,6.114937227458874,8.303236263384775,6.702079945608736,9.513442363853962,7.373062435157512,4.178822870904481,7.894248283237587,4.902529664381323,7.068646909199348,6.639827193716374,6.968004969056168
Num_Collision,0
Num_Off_Road,0
