,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,12.54346444956636,12.414169729956788,12.3972782220926,12.36228608507225,12.293991972393863,11.793896120486984,11.271265592513728,11.21707972558376,10.702356592748366,9.98503162511883,9.42946558724239,8.68153947776591,8.140320337341954,7.3314178085485215,7.3701435678907705,6.884271804774364,6.915614164419108,7.212237839169377,6.746722335916865,7.011119611852085,6.586531365522066,6.632173016232758,6.293717882243444,6.488423770293834,6.719201419525702,7.010423969585144,7.304760998676009,7.167746002798389,6.783251770447901,6.315153796293639,5.8307025202097735,5.275470588810652,5.3661720816998635,4.899024986616614,4.383864374687016,4.421173590082829,4.63038776101051,4.284840566435579,4.511732740152504,4.1460526100583746,4.368625481606897,4.78198606271144,5.2499351807689445,5.735061343844611,6.077034226100144,6.36498236290966,6.855095551546751,7.416707863394365,8.051588487470426,8.309291115643479,8.862027076229085,9.10070899191569,9.34357622208592,9.282066183934125,9.522766295170733,9.922801177400332,10.104771507875315,10.457879399928936,10.8826849748911,11.36986983673978,11.857066106726498,12.52458750061481,12.668358522159888,12.931409653965321,13.257240077969563,13.542951384304294,14.100887202314674,14.533919057554513,14.879276906558939,15.118102712300411,15.23820522789265,14.890429464639233,14.90317221170773,15.03774763807762,14.979828140422082,14.550511309800543,14.440886955593033,13.877076985661132,13.415206915099674,12.846705929138771,12.197176548842455,12.185044142171492,11.584290529024077,11.131823477428219,11.110551119088091,11.411677111417013,11.78317154807027,11.41153908981309,10.93407842679908,10.44916648604876,9.809440109112552,9.9383425214258,9.507651129111128,9.5276577939552,9.066715550340456,9.236327510549255
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.400482537998066,11.627942868680494,12.841533598144144,14.044869425177238,15.249024226830674,16.434709266731677,17.562664724843668,18.676824986342865,19.771226234555815,20.79122859273077,21.741594019236853,22.637243319543277,23.459000794402854,24.225938824354337,24.93575663337705,25.634174088281426,26.317005177733893,27.02289793410897,27.71891993376459,28.3909265277634,29.065073364633562,29.72453113148066,30.370292254997544,31.0081339345929,31.659899089710585,32.33381037889131,33.04402766730886,33.7696691482226,34.46687909336473,35.12231342933629,35.72913478485829,36.28445678610004,36.81444378294124,37.32847988788946,37.7939123325909,38.225685914104226,38.65098010821156,39.07129750392798,39.49287304730588,39.91092112214314,40.3249148969234,40.760373059213556,41.24315695165854,41.76251198231728,42.325961953632,42.93677789769096,43.5938779684225,44.29211517029479,45.035111812371866,45.83680714545866,46.68594857543645,47.56942023299466,48.47764054555962,49.4013202426693,50.31207533810098,51.24007797324369,52.213194746425565,53.230849475874564,54.29685943869863,55.406792446206694,56.54789891374811,57.7349034781542,58.96969024386017,60.236990339958744,61.54236408079104,62.882941858425596,64.26512360953296,65.69151068203033,67.15689960639536,68.6581632667612,70.17088577241219,71.67476526246173,73.16053400297967,74.65765218961572,76.15852050930252,77.62434089549978,79.07126490759431,80.48422438418642,81.84101295722478,83.15430791140068,84.40433830631821,85.6227724422821,86.80579750169645,87.93718532106773,89.04408494470894,90.1708582058741,91.32980411838498,92.49122592827199,93.60891617720605,94.67410699309218,95.68579519411432,96.65926843668443,97.62573598430855,98.57245235542942,99.50534509421651,100.41212764040827
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.84144402464082,-9.633870367377623,-9.377278128465093,-9.086697732450457,-8.821451248514823,-8.599072059042816,-8.373691605254619,-8.250595188290182,-8.149807381757944,-7.985422395196369,-7.807194275086234,-7.666984371879267,-7.512393778285545,-7.402092381441016,-7.219788078690548,-7.0746504235208265,-7.017383079731899,-6.978363283449045,-6.9056027938835,-6.765510614086743,-6.665173562454977,-6.659807372759986,-6.685588754553717,-6.696978763665058,-6.8058802776271685,-6.953647891555709,-7.027908920126068,-7.0613490478405705,-7.099742169550463,-7.119768824420378,-7.1506732370108965,-7.169350847700104,-7.1969835206374295,-7.2135258440516745,-7.227702987962954,-7.152783486560015,-6.999258102835761,-6.848608999290894,-6.727057097095409,-6.617346512854563,-6.52050408383263,-6.377316688629683,-6.2376553265749015,-6.057541702263957,-5.871005649002559,-5.76260216848815,-5.686013693632855,-5.528323849345548,-5.305712225392828,-5.146021550782444,-5.023487688698144,-4.840674613528835,-4.672019316907002,-4.528983443741271,-4.293644534364374,-3.9973427899057685,-3.76321243005088,-3.621575861971741,-3.5887544995241827,-3.676116662463623,-3.8862276257538038,-4.166557641884688,-4.42379073793547,-4.599668228970716,-4.6990292744442455,-4.717115001841541,-4.750611704669158,-4.895525508540461,-5.019167418689296,-5.027779879204387,-4.921337613409676,-4.795673180388782,-4.762832710005426,-4.781000481872929,-4.712677318264868,-4.58248270674776,-4.534769194257059,-4.593156446494959,-4.724237840315189,-4.8141502818258255,-4.8428280905616425,-4.852428252313444,-4.758458001975078,-4.644324094899704,-4.617874177422539,-4.599589649274722,-4.541317128563472,-4.508252657492946,-4.502913072926038,-4.449880889883123,-4.386043787623874,-4.237110756138101,-4.110244723092707,-4.078210566971666,-4.063955400732616,-3.968698039423115
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9879197689337225,0.9862995664490098,0.9817252337646054,0.9762551531967648,0.9770941878070867,0.9798765210855924,0.9801381065025645,0.9889797890053497,0.9926821832608445,0.9884578890494731,0.9827253415208299,0.9834202697070056,0.9832364379174332,0.9837086774773816,0.977968396084617,0.9787293085587393,0.9872341405852244,0.992787928397896,0.9932818745875857,0.9888651146492338,0.9892179099774909,0.9954704886304832,0.9987937928418213,0.9997117295444627,0.998947043816171,0.9942275926783206,0.9945700131250765,0.9965476957134063,0.9975058425503857,0.9983153906514078,0.9985414322252193,0.9987497726838745,0.9987860819721461,0.9989558515750435,0.9991886551680783,0.9998898653355088,0.9948408466710993,0.9867518001233775,0.9812436999643671,0.9783551689944531,0.9769596584693522,0.9708666609950567,0.9681896823079351,0.9612649191803022,0.958123055958896,0.9692372263361781,0.9796891837042261,0.977879391885274,0.9727394796394843,0.9780417407521723,0.9858735909006918,0.9827442390436517,0.9834373561449794,0.9854123084964965,0.9775431606319113,0.9670335659968026,0.9704030598730032,0.9825988095884028,0.9947383520669847,0.9999947033146831,0.9949467243178712,0.9847749700002025,0.9821305410242889,0.9896344318944241,0.9993291971604946,0.9994797260451006,0.9997558912691042,0.9969256264346007,0.9979448799837546,0.9997481341346386,0.9991354205815997,0.9978486925665877,0.99941761894018,0.9999779517710723,0.9993785728797694,0.9977133772231895,0.9991031444216558,0.9999127092880172,0.9979542908541168,0.9979622218287889,0.9989929524287583,0.9997795630323034,0.9992847841878282,0.9976068247045546,0.9990897267586037,0.999556066541948,0.999111502641505,0.9994937602340217,0.9998033816169447,0.9994204283218231,0.99869672960316,0.9948425662014985,0.9935864933541624,0.9973364226865932,0.9988445156025187,0.9971254512924371
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.15496622260976897,0.16496413313958677,0.19030387644457158,0.21662381184154528,0.21280730286719401,0.1996046177451727,0.1983161420095891,0.14805058912052363,0.1207562960531801,0.1514958797322871,0.1850699952255045,0.18134104094054476,0.18233515061950512,0.17976995815680918,0.20875300299560157,0.20515589333024778,0.15927570958232593,0.1198838155357681,0.11571999661152704,0.1488145995181847,0.1464511064477307,0.09507105903368897,0.04910152116430777,0.024009535839305415,-0.045878139139821535,-0.1072916304148249,-0.10406963530437274,-0.08302222695339012,-0.07058395056842089,-0.0580205204089629,-0.05399081523377666,-0.04998891441018608,-0.049258120738912774,-0.04568595631022344,-0.040274450752394504,0.014841064629535185,0.10144796594673658,0.1622371256934554,0.19277137048908224,0.20693275067479108,0.21342405141746953,0.23962038011886583,0.25021738363363105,0.2756261147882889,0.2863567873125872,0.24612841990341597,0.20052207692158763,0.2091695363242141,0.2319006355116462,0.20840910092042664,0.1674910826419586,0.18496962082059293,0.18124835596102068,0.17018396594158236,0.21073530577901106,0.2546489391996515,0.24149099649699676,0.18574062397723776,0.102448088938055,0.0032547415533067184,-0.10040426170804657,-0.1738339968507317,-0.1882009574559534,-0.14360950946577486,-0.036621792727298076,0.03225332889502642,-0.02209429502652268,-0.07835365567718562,-0.06407820623433258,-0.02244255543178439,0.04157416672923276,0.06555903250621936,0.034123642125968856,0.006640479781693276,0.035248660524840006,0.06758710609204613,0.04234273027049499,-0.013212638052146522,-0.06393147398470458,-0.06380755286443004,-0.04486737119191009,-0.020995841086664656,0.03781428421490653,0.06914205162486854,0.04265815145336794,0.029793788600797393,0.04214505059237776,0.03181545620065835,0.01982922356830854,0.03404126103750821,0.05103765550995325,0.10143110210195419,0.11307466658884797,0.07293874130192488,0.04805864803310231,0.07576829406060014
Operations,2,2,2,3,2,2,2,2,0,1,1,3,1,1,1,1,1,1,3,1,3,3,1,3,1,3,1,3,3,3,3,1,1,1,1,1,0,1,1,3,3,1,2,1,2,3,3,3,3,0,3,2,0,3,0,1,0,1,2,0,0,0,2,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,2,1,1,0,2,1,2,3,2,1,1,1,1,3,1,3,1,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.89763440898952,90.66047619398839,89.43476450465423,88.21798042643361,87.00219277476008,85.80732171410665,84.6703166337003,83.55183212358571,82.45410591870322,81.42809934805987,80.4713095846305,79.5708862967152,78.74391705400383,77.97349436115937,77.2577950231708,76.55499490256106,75.87068965491137,75.1639195829655,74.465978705677,73.79009490681466,73.11336669221167,72.45401699938496,71.80924754198706,71.17200120220856,70.52379698951316,69.85497885192301,69.14769991556588,68.42368316306771,67.72831108534963,67.07406004894368,66.46882886059952,65.91462909590884,65.38612077955307,64.87314313181385,64.40865492376881,63.97423308931276,63.54335348658882,63.117846518381974,62.69234256608891,62.27092571528687,61.85410300076382,61.41460031285277,60.928159757735315,60.40445066398439,59.83698819245337,59.22412599035468,58.56571184935445,57.86491625773702,57.118927775223426,56.315588620255355,55.46547015775722,54.580995874722774,53.67237263771895,52.748762009288676,51.838982411131965,50.91379473939778,49.94424877296256,48.92945114646844,47.86437064735496,46.75284815359539,45.60809190312714,44.4174644695857,43.1807758085774,41.91301115467088,40.60769518870841,39.26715753522967,37.885075161014846,36.459480033367,34.99530412531216,33.49424178305702,31.980472728226495,30.475701256461683,28.98978298258065,27.492778948835365,25.991617858290876,24.52569075697907,23.07890811612532,21.66579359507935,20.309218712355968,18.996618734282283,17.746981542838515,16.528774010176324,15.344768872252793,14.21282001366485,13.105910799450033,11.979163885852557,10.820519359434169,9.659483180933702,8.541961767901602,7.477956905821923,6.46864450084282,5.504468500723637,4.553542281580849,3.6192128979193625,2.7036795875133475,1.8579607784712968
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.7158560636986664,-0.7628417849988836,-0.774288310665824,-0.7832159217793873,-0.7842123483264629,-0.8051289393465737,-0.8629949195936462,-0.8815154898854161,-0.9022737951175088,-0.9739934293566535,-1.04321023657063,-1.099576712084712,-1.173030757288629,-1.229577307155509,-1.2843006620114465,-1.2971998793902628,-1.3156947523503106,-1.2932299280541315,-1.3020591227114977,-1.324116201137656,-1.3232717853970115,-1.3406503071732914,-1.3552305426021007,-1.3627536602215002,-1.3517957873045958,-1.3311818624098493,-1.2927210636428583,-1.2759832475018413,-1.3046279222819237,-1.3457489635940476,-1.3947688116558226,-1.4458002353093349,-1.4714916836442313,-1.4870223522607802,-1.5355117919549457,-1.5655781655439682,-1.569120397276059,-1.5744930317931534,-1.574496047706937,-1.5785831491979607,-1.5831772854769497,-1.5604973120889483,-1.5135594448825458,-1.4762909062490763,-1.432537528468977,-1.3871377979013104,-1.3415858589997711,-1.2992044083825718,-1.2540115174864042,-1.1966608450319285,-1.1498815375018623,-1.11552571696555,-1.091376762996184,-1.076389371569725,-1.0902204018432968,-1.074812328265807,-1.03045403356478,-0.985202373505885,-0.9349195008865152,-0.8884775062404273,-0.855243749531752,-0.8093725664585634,-0.7633113389916986,-0.7322353460934821,-0.694684034037536,-0.6594623465212521,-0.6179176257851751,-0.5744048723521544,-0.5358240919451589,-0.498937657744861,-0.4862309451694742,-0.49522852823518804,-0.5140817261189667,-0.5029959662547157,-0.498838909455511,-0.5340728986881942,-0.5532173591462488,-0.5868854789540308,-0.6434251172766174,-0.6874000219263152,-0.7503628085562326,-0.7817924673378087,-0.8159948620764705,-0.8680511414120549,-0.8930907857851835,-0.8732530864025261,-0.8413554735816096,-0.838963821499533,-0.8824785869679008,-0.9359951379203206,-0.990687595020896,-1.0358239998808179,-1.0490737808572117,-1.065670616338514,-1.084466689593985,300.84571880904207
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,6.9766636238873305,5.682220653695459,1.2257340139315158,0.49884348828789143,8.014303070023951,7.862016768015158,8.320649770010636,5.00646068483419,10.97654592941559,8.069173346736797,8.42788475978275,8.254461810192398,7.519327714293932,9.251699300220833,3.3404992276297727,9.745360705464877,2.7457197996520177,3.780337867233148,9.524015942321242,2.7673236512503876,9.354715987338585,6.393245918738345,8.984071742185323,5.481231597603693,5.912102914466654,9.510407077460757,9.102058502811257,5.52035795900675,7.621237136960877,8.895633464850302,8.163229756881089,9.106150514415042,7.264921410087116,8.8467440024469,9.396815982446077,6.570752025049494,3.459306002124004,10.269595530811452,3.438670940520381,9.5969358288045,7.259068669884527,4.573692891229982,5.349789487711641,6.780744328217716,8.872660497383176,7.287255912838171,8.504309931907589,9.202435006568802,6.652848511551029,8.750087764679073,7.527270402616706,4.616182861520109,7.98710831503525,6.714335251495158,6.545824508222826,7.739139627696931,7.795766855479011,5.973126167881875,5.02811446726403,4.9684202049947634,5.226977229476504,9.765557287315511,9.373070947824068,3.6670199219420083,5.684368463158985,5.900759087695602,5.612186390858842,4.678915502106048,7.93988288003077,5.545777672498344,2.1860395223629254,11.240340120965614,5.840803314444531,7.7019101687796425,6.026028789369212,7.692194055691684,6.498575179333498,6.578224683514942,6.4598092878849585,9.705467550145542,7.087793353835617,6.255571208334177,7.178870907683973,11.11098305640996,5.216038809098245,6.232124421826961,4.599215845110191,8.476792796483497,8.60309559450161,6.050723178702596,9.425180797354557,1.7923191906777813,10.039789865678191,6.3481154200393926,10.370009376185346,4.342569218499124
Num_Collision,0
