,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074882436836191,9.231695313815784,9.10973913888953,8.622243085992276,8.547325740602266,8.8142296162519,9.187796752414437,9.608358826748299,10.08721079317295,10.611171314062938,11.171903856504107,11.762062737425486,12.375210918869685,12.26742082164748,12.763183696387703,12.560312592340388,12.378366272718287,12.428957077624935,12.485748279585644,12.063994917894265,12.099296847164627,12.437800352078847,12.059306712650836,12.191497084667791,12.342602687475992,12.540799417753036,12.192319782539158,12.324846730885305,12.24517677170983,11.789158562628277,11.909691106469017,12.083929565393934,11.770936939762935,11.98741584663902,12.10788204849245,12.460572753445563,12.096105690075156,12.155511182671841,12.518656305605164,12.195737880643348,12.43775684111073,12.1622434264887,12.307928491667461,11.834841353633243,12.150123719578922,12.474910725542907,12.697043219617179,13.010337265338745,13.393565593427171,13.217926692096416,12.941364941369864,12.57087086473449,12.455764198117741,12.444475072334027,11.808048923319324,11.244594936112353,11.198824824948034,10.642980162672853,10.713281917367347,10.227704509856649,10.412431466607842,9.92675948934285,9.383892439032179,9.478382621142122,9.571318891658741,9.801918272030106,10.02724815703167,10.441330128295842,10.83061411993497,11.209289337270912,11.632403217394685,11.645978273099995,11.381391254369134,11.782579446971779,12.267857211749266,12.266059033230169,11.847692257750785,12.010983952214756,11.652336825718065,11.79485995797932,11.411598823103771,11.425251741572735,11.097589258835145,11.266891072103322,10.863478051396108,10.386804773287626,9.80344803275678,9.245587787337971,9.30299361704023
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490628771421672,13.450516658991148,14.342778221811614,15.21229429664389,16.06237902948253,16.930506350408347,17.830266972898304,18.76714095534819,19.74860786819809,20.780270317218125,21.86558682794528,23.008037483963612,24.209801486310326,25.43503975021431,26.679606177081794,27.937982277007535,29.176200919984186,30.411616771636627,31.655890143564054,32.87434795584236,34.06654709513609,35.281969472101714,36.49732888413631,37.7011311886401,38.910344158105204,40.120663636021185,41.338466268844314,42.54891886926016,43.742714303394045,44.89035852179746,46.02319407728933,47.16015575669455,48.313473661712415,49.469785502241145,50.61620811468468,51.761857488852876,52.929051068140055,54.10795598361548,55.328940290759974,56.5594692659751,57.78899590025115,59.01833335278929,60.24239276214193,61.43989508876202,62.62962948961818,63.85589419571412,65.11282740986836,66.39907738118106,67.71771622571244,69.0381137344267,70.3352092073349,71.6040817084732,72.85268385915148,74.09719513093074,75.31156516095746,76.45955237113581,77.5773575443688,78.67316529501058,79.73941435018108,80.78862510440312,81.81615673844873,82.83559377373487,83.79995385283429,84.74209782761483,85.69174585835859,86.65202729298079,87.64005838177093,88.66520007325973,89.72613084802707,90.81892367866307,91.95581944335207,93.12070436717349,94.26785111534251,95.42254624522006,96.62213410798891,97.84431247651061,99.05048764558214,100.24051262305694,101.42565051418448,102.59505919476462,103.75781860922723,104.89791448917339,106.01622871472804,107.1315373980095,108.24206422255031,109.30342370752338,110.31290855437125,111.26490794292988,112.18676017265199
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542980475590151,3.436891770175634,3.2501616884300613,3.072327707443071,2.9930482728885814,2.9608461047991903,2.9145450838191174,2.8335008691258037,2.74136274556615,2.6464756271026397,2.5421047657346123,2.43007798335081,2.3061016426866794,2.1788479116126496,2.037277038045189,1.9021102297678394,1.7590083233992277,1.6446785425910462,1.5777668838033383,1.4277360105190553,1.2305678199414798,1.0597808133264117,0.890616482340607,0.7664703188655565,0.553332928621604,0.2668799291078819,0.05072913156808682,-0.14799071379079476,-0.43971235933198055,-0.7861452213169704,-1.1324640335013982,-1.5230578057232633,-1.8270337840750699,-2.1081789483918225,-2.4806055538047493,-2.925713850559837,-3.306283134631762,-3.581410166374401,-3.7557875498494466,-3.8717634196538495,-3.9436435682808457,-3.9718244147972883,-4.016732592985809,-4.154601691984363,-4.3116750704293665,-4.42953282039341,-4.479213398709302,-4.469080859682469,-4.537012728881297,-4.70465305153479,-4.872159747849645,-4.9922959671343,-5.06693580561303,-5.097407487888146,-5.14349442436951,-5.2194714155021185,-5.203959822444257,-5.172029606658181,-5.172242621740813,-5.157237666200032,-5.222405709045381,-5.259926652251893,-5.264679802787632,-5.280499289094035,-5.198809372109825,-5.0589127542437335,-4.9902521922403285,-4.972862675008031,-4.881357593277253,-4.719199650591757,-4.614380205892605,-4.591512017319277,-4.51235717087525,-4.41823395015769,-4.3226697258502895,-4.219314021477606,-4.146478639700321,-4.177204255452415,-4.2377770127125665,-4.210115196616074,-4.160729858053169,-4.2031852510024565,-4.303127246901005,-4.321974511811672,-4.328813587643617,-4.3637625749069855,-4.380826899418029,-4.416211459517457,-4.36062789708572
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878110927715639,0.9882941807264396,0.9818789181798673,0.9812989345068033,0.9891976174101852,0.9951984099227065,0.9969810943869627,0.9965927607053294,0.9961604674419231,0.9959779369876686,0.9956736199848261,0.9954407488145662,0.9950162110127476,0.9948290829393555,0.9940561946212837,0.9942865831640364,0.9936397529448731,0.9952018222727266,0.9972148171958212,0.9945100572466361,0.9907491094602044,0.9902113200233278,0.9907608839957299,0.9928957723727512,0.9882186966445997,0.9804786494086847,0.9834887710870018,0.9849545451639357,0.9771146728875448,0.9670739005236806,0.960368457240728,0.9530683042077404,0.9621616814523627,0.9669883268799506,0.9574876118715611,0.9440294005489123,0.9490838153741386,0.9649365767425128,0.9815743472365133,0.9908717395285352,0.995920771812965,0.998706195019473,0.9989583373292457,0.9961876276845147,0.9939263919031536,0.9949346106977167,0.9980750729417174,0.9997400316102374,0.9990767372483944,0.9954519959866824,0.9935937942007155,0.99491497040475,0.9971177079398792,0.9989794351807211,0.9990465382586702,0.9985530416014294,0.9998921343519185,0.9999820418992184,0.9999885108855551,0.9999738974430101,0.9995675535331732,0.9995291556622424,0.9997941050462278,0.9998673849068893,0.9993878901209327,0.9962653667571708,0.9973017017754138,0.9991735495168178,0.997773491359541,0.994855594167525,0.9977050342923579,0.9991432957512003,0.9983868740323721,0.9974721255604877,0.9972168609859859,0.99669775991591,0.9977838286294302,0.9999287063434922,0.999789217914623,0.9999773113520144,0.9997195697773521,0.9999258799892348,0.9986564598774935,0.9995378764306646,0.9997974102721905,0.9996997784060958,0.9997344778015105,0.9996195570159948,0.9998793530608295
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556574604619027,-0.15256019252169162,-0.1895093402287433,-0.1924900026905623,-0.1465881090334847,-0.09787811240168354,-0.07764468710075582,-0.0824795084231838,-0.08754611987912009,-0.08959882272545573,-0.09291954835400505,-0.09538194587811553,-0.09971328809058147,-0.10156325978443642,-0.1088681860556727,-0.10674357376435187,-0.11260568976588906,-0.09784341033020273,-0.07458289592865827,-0.10464103418493388,-0.1357063082683033,-0.13957629346582687,-0.13562031833025534,-0.1189873321169862,-0.15304838320625466,-0.19662557833029154,-0.1809691607588953,-0.17281361046197918,-0.2127132248541832,-0.2544957188754151,-0.2787336117820455,-0.3027553591839162,-0.27247917121270404,-0.2548206735685193,-0.28847438900619043,-0.32986132070805363,-0.3150236679915782,-0.2624831477722728,-0.1910806134782202,-0.13480799606735,-0.09023201356208366,-0.05085209956065178,-0.04563157109271002,-0.08723652015239201,-0.11004693307120743,-0.10052422810339247,-0.06201732638856281,-0.022800640253324123,-0.04296129757237996,-0.09526449331272317,-0.11301049564454704,-0.10071842763127031,-0.07587012925204405,-0.04516733428051241,-0.0436579247487483,-0.05377567394774194,-0.014687398039305022,0.005992985822610333,0.0047935474223291035,0.007225263499431086,-0.029405882467748983,-0.03068333393105575,-0.02029156265082938,-0.016285349227400027,0.03498349724699687,0.08634418915132536,0.07341195839823103,0.04064748388231788,0.06669377737234514,0.10130324157489176,0.06771015099440426,0.041384472395204173,0.056777194011930064,0.07105883991343094,0.0745555642809891,0.08120083360783305,0.06653894593090483,0.011940780134909118,-0.020530945951569714,0.006736229004165186,0.023680831999446407,-0.012175160276332345,-0.051819640532834416,-0.03039792066042352,-0.02012805040288873,-0.024502103068979507,-0.023042870805115717,-0.027581537867678793,0.015533168468055455
Operations,0,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,3,3,3,1,1,3,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,2,3,2,1,3,1,2,1,0,1,3,1,1,1,1,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969424338193,88.83267057560074,87.93163284559134,87.05398935426267,86.20095095426414,85.33231516656636,84.43136402354025,83.49156897175527,82.50669026555708,81.47156320328664,80.38240196230294,79.2358334964628,78.02948752410775,76.79959574666515,75.54980175099675,74.28659276156222,73.04325884852688,71.80405824236257,70.55806305837996,69.33439233873462,68.1352491372747,66.91420585599667,65.69351823364067,64.4861386133267,63.270612202560855,62.0524218403764,60.82945085492733,59.61477153702312,58.415603209255764,57.26320801480195,56.12756600158735,54.98992349329396,53.83801446976679,52.68462656651456,51.54457817355862,50.410453692233574,49.256849337571225,48.09037134351856,46.87898935189969,45.656088358654195,44.43239140075125,43.2067368199994,41.98761349526499,40.80144869094257,39.625587401526786,38.41171921269289,37.16281369753963,35.88020735210494,34.57254800132527,33.27382089495309,32.00089965532004,30.75341109752794,29.52270125622165,28.292045930757894,27.09468857484166,25.969026999831897,24.861387458038827,23.773837698978245,22.721565760674682,21.68481839816386,20.6852311838574,19.69127263005583,18.747282654765606,17.82955947388628,16.885176203023867,15.918107230865717,14.941325776848569,13.943492700626678,12.895461653726802,11.799971571230083,10.681195749369445,9.568150890927425,8.464911565222788,7.362943726539303,6.2408994031797596,5.132480973359541,4.124171063004419,3.349044409837817,2.903728363504251,2.8196184815522907,3.17249136984304,3.9070057369716706,4.819391415161505,5.762234977332292,6.748374537242322,7.733235443838528,8.681307943940542,9.59291220984717,10.457038009980948
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685900102410301,-1.0357281417814477,-1.0989622699905937,-1.1223565086713307,-1.1469616000014753,-1.1313642123022163,-1.0990488569739085,-1.0602049482150022,-1.0151212938018261,-0.9648729377295382,-0.9108387590163005,-0.8534315341598671,-0.7936540276449477,-0.770108222557397,-0.7502060043316021,-0.7367910105654829,-0.7566660869646427,-0.7607993938356827,-0.7540048160173995,-0.7763292803546449,-0.8008567985400816,-0.7789567187219717,-0.7793123776440183,-0.7926203796860278,-0.7844735892341532,-0.7818096378155417,-0.7770290145509335,-0.7853206820957865,-0.8008316722326398,-0.8476048055461902,-0.864357986785393,-0.8623574917066179,-0.8480909764728324,-0.8466120967477693,-0.85995160704406,-0.8658755186749545,-0.8463956453376511,-0.8335220059473443,-0.7886180083811212,-0.7770990067544972,-0.7763030420970622,-0.7743454192481494,-0.7808766752655885,-0.8138351956775836,-0.8241387105842151,-0.7861318111661006,-0.751094484846746,-0.7173936545653063,-0.6923406492203412,-0.7012728936278165,-0.7270787603669433,-0.7525114422079007,-0.7692901586937069,-0.7693446745362422,-0.8026426440837717,-0.8743384249902348,-0.8923604582069302,-0.912450240939414,-0.9477280616964414,-0.9632526374891768,-1.0004127856935412,-1.0060414461984308,-1.0560100247097743,-1.0822768191206755,-1.0556167291375829,-1.0329310278418529,-1.0232185459828518,-1.002166923778109,-0.9519689531001241,-0.9045099175032814,-0.8812241781393624,-0.8869551415579799,-0.8967606742953649,-0.8980321613165128,-0.8779556766404566,-0.8915815701797811,-0.9916900896448784,-1.224873346833398,-1.5546839536664336,-1.9158901180480399,-2.3528728882907495,-2.73451436712863,-2.9123856781898345,-2.942843562170788,-2.98613955991003,-2.9848609065962064,-2.948072500102013,-2.911604265906627,-502.86412580013376
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811277919921808,8.935401135442909,7.3916179037364795,10.024217021682839,5.2812610682211565,3.8768576028089563,6.357169177146642,5.076542007550529,4.987019886148164,5.239609336652812,5.612451922825092,5.91181860936168,6.155852958833943,1.3556963679090344,5.195291600287021,3.4604155911877874,3.546370260525735,7.388414706028764,6.555794791372313,7.388113889173321,6.841874534443935,4.990356277001665,8.852717453457709,5.96977995904622,6.110177347830212,5.8477706195520645,8.61921363398313,8.664110376313653,5.373606409664977,7.890217147203349,5.21910724488244,7.6787134046071515,7.360653667618929,9.305846754470418,5.98080289114119,6.595601043646732,8.416428767937095,4.3037948779952035,3.6367319543045387,4.199273100795905,2.721053531076041,2.8098323500636715,8.857041105603345,6.605335550283477,7.539996473088003,4.651712316912537,6.0272452562198735,7.859026202278174,7.863093746481551,2.2204744866639894,7.306313742793928,4.804001526602882,1.7737916240089595,0.6371949027902404,10.098061284290676,7.8586206516847605,6.062919066400266,10.846346039632843,4.682935661356574,8.369417688114986,2.2649168124901875,9.482308306647774,7.911043059460248,6.803630076340348,5.555476064049585,7.5622926295521316,7.695938324644753,6.065187061317453,7.80804608858204,4.679145312774826,8.72235237228272,3.851251371124089,2.8393558776197154,4.218888833710541,6.124522309384762,2.7853271061087197,8.319885045878532,4.914003766709946,10.609143671171216,6.849348764303054,9.451984123538336,5.972313397712541,7.388427704158749,7.482507722731379,9.625504852646733,7.393102836931111,8.774601671940855,8.547692197184963,4.743756825763059
Num_Collision,0
