,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.920931630818776,7.325431157441594,7.488504956030805,7.7570904036060915,8.113337202623933,8.539960830902267,9.02328833444248,9.551355922445397,10.114906345814326,10.709344913023386,10.412796216448942,10.875761949128568,11.434237693776884,12.007077264891027,12.375251046135686,12.20878930340784,11.889881436063481,11.86748239894137,12.462396728842704,12.715703325573985,13.158136197397917,12.997044332521966,13.262636870890695,13.376053513690657,13.939244243323921,13.770737840589684,13.409140197663724,13.424329736556436,13.598221445439842,13.774313330654019,13.95959493640657,14.351347097539632,14.629591393511422,15.087278409163863,14.949299772186192,14.985808241256587,14.519625863210727,14.615237801254082,14.895766553596681,14.654914744547856,14.835370541256609,14.865416475487708,14.830485464196958,14.844989320972271,14.799279298038657,14.73384986157455,14.678124826855042,14.6809107871802,14.724557458530912,14.744315145853266,14.726157402132069,14.700260735372206,14.702403368803317,14.719972152259261,14.74165040142129,14.71780329138241,14.691108321061291,14.709473366910675,14.728278447528044,14.734861760426273,14.720076381944814,14.712369945610488,14.714962229953606,14.726429511606057,14.727122327463743
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.090113048613926,18.827241246049404,19.543267190429525,20.27626558806058,21.034249027967054,21.823486673560225,22.64841676102788,23.51192862115834,24.415537485926425,25.35956166721704,26.325979669440617,27.33032653263542,28.38774998264921,29.485376788805002,30.602147335656998,31.678676821574967,32.69578944610446,33.73417771506805,34.821254276033834,35.95412918153612,37.158258040810125,38.39406591146469,39.62084546566051,40.89401595580099,42.21373705101014,43.54117709821932,44.82117687706152,46.110022907714125,47.43491681068253,48.79608237304055,50.182660752235584,51.59640837451077,53.04537642240797,54.53204491353655,56.03717514678326,57.5258929741722,59.00333446775256,60.45685521370483,61.932680663107355,63.41368395843182,64.88707535723269,66.37289244884198,67.857500318805,69.34067763900067,70.82299664941014,72.29905406099776,73.76916590463587,75.23644802342503,76.70666924550035,78.18006488764995,79.65357357738925,81.12440793818824,82.59426026546284,84.06507039826005,85.5380549080328,87.01150719455289,88.48147472851582,89.95135133613593,91.42296547287695,92.8961500734521,94.36850882843056,95.83996603304101,97.31087519853746,98.7828756668485,100.25518476379995
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.147031666456582,5.964075432323348,5.772782333597964,5.5613354402850765,5.3240575498471525,5.055953726833954,4.752033983851961,4.407316895565164,4.016635606280375,3.574702875015254,3.1471609384545625,2.8014654983642364,2.4434086406716684,2.0291050571643208,1.5359090238253466,0.9421724021812725,0.2970358796987042,-0.28179320311756006,-0.83596883732222,-1.3909939877008741,-1.8637565332397945,-2.308222278374284,-2.7800632724673715,-3.1694091186255293,-3.5119353647204012,-3.9273864140561066,-4.38070729942502,-4.7473156953616735,-5.0093036702463,-5.153760530085805,-5.175724143752322,-5.092581311600855,-5.047818148634795,-5.058253395473341,-4.984320906150062,-4.839312578505299,-4.770256349071211,-4.766653975508969,-4.760194576911335,-4.787319807494637,-4.782157817442798,-4.804531640517435,-4.794310149627797,-4.8156469263227635,-4.805689832643084,-4.826583161614202,-4.817030148689644,-4.838810750210923,-4.829137984760449,-4.850588323217207,-4.840963182224241,-4.862344617677575,-4.852354522333441,-4.873488767724797,-4.861942120945906,-4.875344893868497,-4.854376957620356,-4.862007360959478,-4.837786268954196,-4.844374270095421,-4.81961740315254,-4.825950833222433,-4.801150473140793,-4.807409473133288,-4.782347375659784
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9857909688439034,0.9801518393424807,0.9750247918377641,0.969606113945104,0.9634812918535183,0.9565123325556237,0.9485581527028614,0.9394686673523296,0.9290861960915088,0.9172731162757986,0.9171558514000623,0.9337066035625391,0.9407250572744529,0.9374999629494609,0.9236270818696702,0.8953754469062346,0.8681222623186433,0.8730703577482087,0.8832033954161638,0.8939425576245866,0.918830026818701,0.931561452398913,0.933605792404791,0.9491437445123717,0.9607933437803581,0.9558781126425197,0.9487106886210865,0.9578565021137144,0.973878842755563,0.9887858237830062,0.9979715404416905,0.9999162691768703,0.9997732212946048,0.9999921836100721,0.9993161326755827,0.9972412534422094,0.998578356517811,0.9997505280690487,0.9999701853379294,0.999981766143668,0.999996676341349,0.9999703392421805,0.9999993713528327,0.9999763916852927,0.9999995615164948,0.9999782201998719,0.9999994452762,0.9999749171130535,0.9999993880898574,0.9999758736223008,0.9999993866201947,0.9999761596756224,0.9999995756011206,0.9999772302599963,0.9999999909511951,0.999995825019494,0.9999857206434313,0.9999989587627448,0.9999658041726923,0.9999957979817994,0.9999593111920541,0.9999946174575663,0.9999578255300138,0.9999943234740872,0.9999564808695143
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16797668214903627,-0.19824825808453347,-0.22209604972111682,-0.24467117484549353,-0.26777565282951976,-0.2916918882468279,-0.3166029547255288,-0.34263482465044015,-0.36986327234832395,-0.39825874774784964,-0.3985287244887461,-0.358039073934267,-0.33917011456786317,-0.3479853724939589,-0.3832923344353725,-0.4453120356305909,-0.4963504182195888,-0.48759424773208193,-0.46899015162939134,-0.4481815521277204,-0.3946534958876525,-0.36358391109127464,-0.35830186210543513,-0.31484305971870125,-0.2772654874797055,-0.29376356780747087,-0.3161455824396472,-0.28724714334259227,-0.2270682708638207,-0.1493405326284925,-0.06366164047870118,0.012940426399803156,0.021295679895442114,0.00395382330912768,0.0369765733176709,0.07422858231847855,0.05330352609525564,0.022335658164876877,0.007721945041716354,-0.0060388227487331745,-0.002578237044051504,-0.007701989085847365,-0.0011212911929690311,-0.006871395204907145,-0.000936465065002438,-0.006599933779709517,-0.0010533030391820142,-0.007082735682038456,-0.001106263942551938,-0.006946378431700132,-0.0011075916369909392,-0.006905076422034651,-0.0009213021103489926,-0.006748256185590202,-0.00013452735683129805,-0.0028896268931411766,0.005344016208564018,0.0014430777617030826,0.008269854004806211,0.002898968565576019,0.009020862503819673,0.003281014461337668,0.009184071062798763,0.003369424224194029,0.009329328328268266
Operations,1,1,2,1,1,1,1,1,1,1,1,1,0,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,1,3,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.7473794680567,83.9930200195744,83.2586490199458,82.50506604278176,81.7237084195135,80.90787898621805,80.05276557058158,79.15518441537911,78.21341369523802,77.22706369241789,76.22139237594573,75.18741562430795,74.100221852482,72.9687251218482,71.81268320021455,70.69094184176484,69.628450970509,68.55358928909806,67.4353190615558,66.27485711266739,65.05040186815327,63.79803799008243,62.55638447729289,61.27328917402412,59.94660631444217,58.612977934445375,57.32934054177514,56.04010206279136,54.71642019207629,53.35652264740994,51.97024169842935,50.55573948038916,49.10642995281798,47.61991167766115,46.11421153466942,44.62461092796533,43.14690052638475,41.69337588387775,40.2175370630176,38.736645923099665,37.26324582064487,35.77754709290717,34.2929068037487,32.80986468371629,31.32751290611372,29.851614207666827,28.381471365563087,26.914387884640607,25.44413622711773,23.970982019727156,22.497448242589893,21.026915444429505,19.557044823716083,18.0866183938186,16.61361610355913,15.140542023601139,13.670428951149974,12.20092780437714,10.729121393287627,9.256423187106732,7.78389677104272,6.313199428145688,4.842292481402826,3.3720093754936817,1.9012608180819133
Step_Reward,-3.122046353447505,-2.3574925296125935,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8499804178748818,-0.8600290029155646,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.202839206484967,-1.2456405515176954,-1.2656290003714048,-1.2464170228359563,-1.2186423767317365,-1.1841705667045517,-1.1448865843635332,-1.1024188447975263,-1.0582292798588924,-1.0136499971798827,-0.99432868352784,-0.9660232483622195,-0.9128062281740483,-0.8685032693662009,-0.8439580783663558,-0.8782586415502891,-0.9375091287441535,-0.9251383185890631,-0.8817297724577458,-0.8395380511115889,-0.7755447554858819,-0.7476361219291547,-0.7583464872104599,-0.716904696731234,-0.6733171404180567,-0.666371620003197,-0.7163626073297635,-0.7107615210162237,-0.6763181292849296,-0.640102455333647,-0.6137190510194088,-0.5854977819598091,-0.5506904724288333,-0.5134817248431602,-0.49429985700827217,-1.1159726181034193,-0.6141141025791845,-0.6747200596638221,-1.0732854113333188,-0.6899332760035626,-1.0809108189885506,-0.8987376704357746,-0.7967331524477652,-0.5325929367313598,-0.5176482223974297,-0.524101301553106,-0.5298571578962594,-0.5329165190775207,-0.5297483424771237,-0.526845792609425,-0.5264662228627373,-0.529467201839612,-0.5301293792865778,-0.5295735701025173,-0.5269977097405345,-0.5269259200420038,-0.5298869275488371,-0.5304988532271633,-0.5281935889104865,-0.527301793819106,-0.5274735839359881,-0.529302657102968,-0.5290930532571387,-0.5297168940908552,301.47074855741175
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,7.229176096232224,6.063099677302542,1.7067328521555214,2.688019249167421,3.5627504347436054,4.266259216095709,4.833279046729792,5.280677202973996,5.635597048597846,5.944392074294741,8.705423583403736,5.416153124005355,8.302082896271706,6.504693564745867,6.407296339651912,3.3743728237875943,8.01976699614991,7.519628535252077,7.430361614993057,6.357951763586932,5.564711748252809,9.691774488907697,4.7490050047088666,4.491431944190744,9.09333883894959,6.942615361012601,7.108568660297094,5.995395451794049,3.8424301532417937,2.2821441983846924,1.9337582257063926,7.733063757060258,9.458455745100908,6.003891938656137,6.181219378544774,6.245885666438061,7.996586587131031,5.172105894573223,5.488376910564705,7.828250105761004,5.709529505285996,6.344836028513485,6.162091816767245,6.0021786457596,6.07694273165642,6.13171228808465,6.179256240161363,6.101672148985334,6.034759898205093,6.033778922756947,6.067143216935543,6.088686774076887,6.062081530749092,6.048682562148768,5.976086842532443,6.368663413366217,6.209831733601101,6.039523287340471,6.188791677700498,6.0130735026310225,6.09132257192544,6.054113411625201,6.073567014376969,6.063522330465741,6.054096650093567
Num_Collision,0
