,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.255459569845994,11.198083478967817,10.426307963280838,9.663087623447138,9.018771846817607,8.168092366571702,7.843943861654341,7.112077632479568,7.070237366488778,6.879654546194765,6.860238518886333,6.932227200863931,7.229275064012532,7.5852191577744765,8.106460315433765,8.649966931839842,9.222920045257698,9.823865243184466,10.467488219960826,10.88504881715259,11.33264003354228,11.805698469864662,12.224548874671726,12.860044158437255,12.900315854128852,13.121519140867129,13.046136058761116,13.304809939506471,13.642245665939978
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.095081929554093,10.073965624059065,10.976795327837305,11.760839646747877,12.472526407764013,13.169616284359694,13.86505164766257,14.524944087477728,15.135602964130024,15.777073747064478,16.4407912501971,17.127030874999576,17.83564666655398,18.569441747915356,19.344155370855155,20.17031255685071,21.05809197502641,22.00354844721157,23.01629296800996,24.082707354003794,25.195538530303747,26.351933934124645,27.553650912395916,28.805980643384572,30.086553205984632,31.375674553413546,32.679851080396176,33.99704311581365,35.34449051734305
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.563151024025281,-6.016246125058668,-5.421761982652103,-4.798908319069244,-4.193655784010139,-3.696373599084864,-3.3088283668402543,-2.953349296429562,-2.5947461179463365,-2.3225308413921186,-2.1532065328678205,-2.0924949643032105,-2.074055707913106,-1.9850336961213277,-1.8538522546705176,-1.7107817655144497,-1.5853508308442439,-1.4726204607287046,-1.386369474507842,-1.3651760817469911,-1.4032786300647755,-1.3705799708264894,-1.3201495547165534,-1.3599351666283495,-1.5133429598375063,-1.7104566585526282,-1.824289949175317,-1.827214991452192,-1.7574628918503836
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8541195039353359,0.863231952432115,0.846392685463445,0.8127185243171045,0.7903321768899867,0.8030911764629282,0.8368795704111076,0.8524732136634869,0.8572248900858975,0.8848517315246068,0.9233515935350651,0.9616146816510335,0.9831136859145513,0.9871052462414194,0.9867063511195526,0.986152988390929,0.9882399438578843,0.9906845513931728,0.993979739360998,0.9981716200172666,0.9999327561400249,0.9997276603114639,0.9995223465957772,0.9999230511865088,0.9969214467235611,0.9928993411582357,0.9953247264414519,0.9993152126893602,0.9998847679595444
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.520076795288211,0.5048074843940397,0.5325593131229401,0.5826565027800068,0.6126785863504084,0.5958561590580314,0.5473870519372193,0.5227709058337571,0.514942217940247,0.4658727435876723,0.38395551137632583,0.27440336009819827,0.18299584849800535,0.1600725861684845,0.16251331225576005,0.16583812434913794,0.1529111289728967,0.13617679549360823,0.10956403488299583,0.06044350248046255,0.011596689105667916,0.023336778015964545,0.030904346873393877,-0.012405309583502406,-0.07840681770485294,-0.11895754842607284,-0.09658513826800148,-0.03700142818350074,0.015180606130458138
Operations,0,0,0,0,3,3,3,1,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,2,0,0,2,0,2,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.470853505012762,27.41408809333612,26.430966294785314,25.570047154098674,24.793508309187388,24.051918220126662,23.327621315175833,22.645531725406766,22.01688036054734,21.365147094744415,20.69660349334954,20.00903108862556,19.30017614867969,18.564551531781643,17.787656117074043,16.96004925608667,16.071914701160136,15.126987873528567,14.115323736502363,13.049405644045642,11.936082685247012,10.780507486670547,9.580437261387438,8.327480373650245,7.043979853941592,5.755385479587875,4.455797503023685,3.1411853639209535,1.7924393085869794
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-2.0705613467314397,-1.6093570787155889,-2.3255662790683527,-2.5991682543428345,-3.5209414293125993,-3.9273329627271485,-3.4652554923569383,-4.750335738685667,-4.1265378678608,-4.192386391606715,-3.9722308906678583,-3.685083396375288,-4.2967339100577,-3.6297279888599085,-2.9052860650106105,-2.670958795622891,-2.4748094239392673,-2.231671672374745,-2.05159590760938,-1.8590399878440742,-1.9658159584530903,-1.8445649059631992,-1.715555046505128,-1.4571193094230939,-1.1307209071906175,-1.7755605212545933,-1.1643180517829057,-0.9517312610230335,300.83335750080835
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,10.277247784986496,6.100629412584578,9.254027599322793,8.613795262405246,10.72125796980341,10.74792424182067,5.419135083249313,11.127390257515593,4.076584307560656,6.259539533707487,4.721473260923541,3.2103896638617786,10.997851248727873,9.401060298883822,5.283707456067859,5.488642985641116,6.386937590832065,6.010798695450143,6.575234158716543,6.496764991436507,8.604748337625912,8.727209391437308,8.763583535645605,8.024259088373729,3.062273698830443,10.31880010400241,7.496190167880305,4.454857409897776,8.381155583161554
Num_Collision,0
Num_Off_Road,0
