,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.7646683753912855,3.0642893929106014,3.4658066568500057,3.7983105861862185,4.26867096537269,4.723011129299368,5.045916126826598,5.663571039816296,6.08857234486846,6.5441521951542505,7.0720575827282515,7.748769496142037,8.27536296394295,8.875396237081008,9.250073433047953,9.69984067566183,10.214547491887455,10.839303641431911,11.275185068653157,11.662087138243098,12.286669526131355,12.914680769161262,13.403057904591844,13.869303590833061,14.116020329052356,14.472695787618948,14.455822772549599
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.294767518803697,13.575322543378316,13.883974259869397,14.234382619350402,14.621548294974595,15.047281090976243,15.5279707923169,16.062750228148083,16.651990992291026,17.27956653021559,17.94764759534021,18.680642695638266,19.480060719766698,20.321399190828565,21.213117752733,22.15248174391941,23.146854146512148,24.20179931926137,25.30860982162226,26.454700234258045,27.6545819799534,28.913501838244432,30.22373813562262,31.583337650689256,32.985316163077435,34.41456808860681,35.86345282911279
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.4309955535387508,-0.5138359614955877,-0.6254267307568642,-0.7213871329050939,-0.8371036553473276,-0.9852448404286611,-1.0605993042867552,-1.0565111488403685,-1.0585725839836264,-1.1398722238972525,-1.2820809142238752,-1.3960239329248134,-1.480731254228875,-1.6407002822131398,-1.821670367587547,-1.943098255313126,-1.9562156077187183,-1.9232611790522782,-1.8315439352862288,-1.8080060617425613,-1.8162872000195842,-1.7399701222442263,-1.580869287306051,-1.4689022510526295,-1.4720813557791899,-1.5443589563625564,-1.5282640028939711
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540535626393893,0.8770964690890096,0.891275736649489,0.9111956153967499,0.9234385273207611,0.9299497756815387,0.9515425794717466,0.9768631387469314,0.9891382203744099,0.9899131275109295,0.9878394707649383,0.9954032275824354,0.9959655447760156,0.99105628044988,0.990207776443095,0.9978651641293614,0.9999906811151327,0.9998619723542598,0.9987322044483683,0.9996824378476471,0.9999876530789901,0.9991955903917885,0.9966206615037749,0.9985655311295164,0.9999880378027511,0.9994874295092079,0.9999995203029395
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201850748944713,-0.48031425536995254,-0.4534617528082283,-0.41197396820883997,-0.38374638273169925,-0.3676865712938887,-0.30751702302840855,-0.21386539728879336,-0.14698837026970973,-0.14167568592221555,-0.1554772652153576,-0.09577272324869074,-0.08973646760940841,-0.13344455395724739,-0.1396014307649518,-0.06530784192639136,-0.004317138275864651,0.016614338381336736,0.050338690862025366,0.025199671803123134,0.004969274552020649,0.040102021664814066,0.08214168895133615,0.05354325391706073,-0.004891242317000642,-0.03201371976319294,-0.0009794865445155998
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,3,0,0,0,0,3,0,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863882308386483,23.579707004202188,23.266445920422345,22.91246943939759,22.521376711696497,22.09127425752473,21.608762551338508,21.074259016177276,20.485165280432177,19.85576557347206,19.184986742806412,18.450484849454362,17.650342252478847,16.808650084853653,15.9184257458214,14.981447510972568,13.987682349806805,12.93224151612291,11.823657570456506,10.677326051506144,9.477886199333483,8.2176902884724,6.906288360872388,5.548211408827209,4.146657363176563,2.716001912950264,1.268577072693333
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3729548342676856,-2.7186309765704775,-3.0561242786601346,-3.527260276353582,-4.06586052605759,-4.575381415775682,-5.314656944487814,-5.62659381829519,-5.7455543331338585,-5.192623163955382,-4.92166308685356,-4.575093617308149,-4.254363136687024,-3.9746422347999424,-4.229640160205726,-3.529834925700211,-3.305926770106623,-3.0196743228855363,-3.5885832150480743,-3.079819815653954,-2.4007822768863027,-2.3537528384833153,-2.131666127925054,-1.9662512206507419,-1.7991949100917748,-1.707836610003505,-1.5801421131167341,-1.7742325541866553,-1.4791640892127935,-0.9097720574801462,-1.178524766840563,-0.9976574098985269,-0.6987498300069626,-0.7727092213461781,-0.6490526414457718,-0.8223291760426896,301.38455884606776
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6016217305294647,3.4095723512732743,5.3840775423486384,5.518140349082096,9.541667992003234,6.560925859189538,6.877768194503598,6.190559127623171,10.740733910114734,9.496948746083229,5.302180619291916,7.305846663164216,6.723561456229595,6.28059006772308,4.969605408131259,5.871713201534899,5.151767036964242,8.454802736107714,6.930301749488742,6.498046413573465,8.888262434626684,8.211562365949678,5.637236458686265,7.287235653721385,6.422767543858344,8.18109808883026,6.585761573366498
Num_Collision,0
