,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.865637071342338,11.838904038969307,11.225231638255861,10.562204938205884,9.756717216904342,9.087831900572784,8.29678348909419,7.602824116637636,7.331369812052015,6.890465035982834,6.5243326549707525
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.89147961558062,8.843214321862225,9.816472531707177,10.75204852388596,11.578489981965495,12.324909450204236,13.056036584659442,13.740071622082375,14.377150021883415,15.02528649082181,15.67165109912133
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.082968985117441,-6.375569719198552,-5.758881535123475,-5.1974409975648825,-4.609892655356492,-4.0363430772543945,-3.5713678889838065,-3.1672664918620077,-2.777650802256977,-2.490010657478847,-2.313510113515635
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8230206003188413,0.8130896054318081,0.8333275380142755,0.8438273682012167,0.8268888309693821,0.8120094697871523,0.8285123265607496,0.8398837813342162,0.8467884033999833,0.8765941475976351,0.9160887310134875
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5680115240475444,0.5821385518403215,0.5527795350653515,0.5366147339335812,0.562365416093565,0.5836442589248932,0.5599708248979529,0.5427662792139344,0.5319298824725935,0.48123040261144706,0.400975606377867
Operations,2,1,2,2,2,2,1,0,0,0,0,3,2,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.74817680399703,28.68707566385647,27.628338321085785,26.622131879456745,25.728177510241302,24.924451544089234,24.15454420759936,23.442377733084786,22.783306246871547,22.122623675623796,21.470208062194686
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8596933360715941,-1.0495736373873696,-1.7724833297608922,-1.4628149262551196,-1.9073323788999677,-2.5674796085851526,-2.867380774442894,-3.1746976839983296,-3.8033849923110132,-4.1446172612653545,-4.151681232466698,-4.660172757493732,-1004.7993596389744
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.826626344389634,6.375692656421048,8.460035732498161,10.254355653690563,9.88938213756565,9.3409903617435,10.250552899993473,9.781996632027678,6.431376569574079,7.437659634852617,5.678637564607492
Num_Collision,1
Num_Off_Road,0
