,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.206937081716395,14.100965335472468,14.275929187155397,14.323367164542814,14.50513279427308,14.887785871016163,15.135732057010058,15.050638195461763,15.09472437184756,15.039539577417528,14.901593577869589,14.887550482452987,15.031396410850755,14.92030991907557,14.969594343307964,15.056013145930276,14.834993571187889,14.870712458858137,14.900154687119395,14.893815363610726,14.934131136576111,14.424174106949307,14.46944156408503,14.005266537467962,14.12414496792069,14.294381245344484,13.954874140661676,13.46798521973168,13.561447968666279,13.172906739059089,12.694827379670114,12.803527198676266,12.303880913935085,11.761711726081028,11.143223622373759,11.202124744726342,11.264347456503259,10.921940660895787,10.284124843097326,9.718004612069993,9.842276434777474,9.299407881710142,9.412908737944292,9.781942434883266,10.21323147441514,10.696339618018003,11.227523653813899,10.941681689699992,11.25194693343748,11.719986306687627,12.131456970617965,11.979344188879217,12.382597176030265,12.214804428120564,12.500309338929476,12.14197325276087,12.302911378152562,11.86085283557529
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.15250238944051,40.51645682224116,41.86672601232277,43.24677954327687,44.66222473344565,46.11804076601441,47.61066434407734,49.11835252618681,50.62505856091397,52.1245238946954,53.62227132870906,55.1097468774716,56.60540702297492,58.10541038369859,59.59855972298248,61.097707127287734,62.59358471930455,64.07633493107708,65.56488561057917,67.05402098642503,68.54225007356087,70.01249394082873,71.45531243258435,72.88039082750899,74.2817274809931,75.69810106315485,77.11163989415869,78.486171649932,79.83425201537632,81.17334303832088,82.46493431630829,83.73526647488882,84.99411410861195,86.1965863988327,87.34213483363213,88.45789538619108,89.5804975039106,90.68024681027029,91.73995028543006,92.739036531194,93.71165511135638,94.67080095375505,95.60133139262986,96.55293949535447,97.5406605454046,98.56829817902658,99.64704504930876,100.74764562333498,101.85267172856611,103.00149999057761,104.1943118161009,105.39661387676956,106.61032574492394,107.84130235036083,109.07736078816944,110.30898134933491,111.53077013115842,112.72657940360475
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6578428866745575,0.2869025170530773,-0.15167282596493808,-0.5237985534646687,-0.7937612628703121,-0.9812337642686786,-1.1635455133189798,-1.2421956304330952,-1.3349956642564076,-1.474150345549869,-1.5218322267053233,-1.499374791940582,-1.4938891872043472,-1.4817768335958705,-1.5146341066012428,-1.4563897178847933,-1.3890837343897706,-1.4202071512028378,-1.4819609588281775,-1.450284340541719,-1.3604588892651563,-1.3545369976283697,-1.380314878778256,-1.3753572678602521,-1.4670519027861133,-1.5918662715687222,-1.6251169294953758,-1.6512641189505342,-1.7173725006768454,-1.7646620834064335,-1.833150139584039,-1.8119177806945976,-1.8044565506695611,-1.8290994517478578,-1.8377554502820241,-1.8715515526310993,-1.810938998497223,-1.6948217548324207,-1.6568724610928023,-1.657590352433033,-1.5926599483302035,-1.56458936259037,-1.6335759697441867,-1.7651678688054193,-1.926443467979339,-2.124345640762537,-2.3257346579856013,-2.4694593218609153,-2.511620913173056,-2.5465498512057567,-2.553576681447313,-2.4542285193992153,-2.346246606484581,-2.3123811192825174,-2.326379135932341,-2.3378231990218157,-2.286114249697268,-2.130775652183216
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790077382769504,0.9697349943675384,0.9589401325932958,0.9640571386017875,0.9771429594687884,0.9872740898146389,0.9913508250694654,0.9969687675447226,0.9975166812813364,0.99659138419082,0.9989318519320519,0.999965495171524,0.9999978106671474,0.999996599124359,0.999940669480341,0.9996957514692743,0.9994039504206478,0.9999889896172189,0.9996784852529416,0.9999665750632833,0.999216492880138,0.9999087062690745,0.9999940699770278,0.999998459873438,0.9990008778972753,0.9976268427650747,0.9993034681270833,0.9995781834427124,0.999239179378713,0.9992159830650053,0.9989999823283223,0.9999767445106394,0.9999975188806388,0.9999478909928761,0.999936552788204,0.9998193130724556,0.9997349461010507,0.9978955739255057,0.9988670107042712,0.9996546020370521,0.9989213659240335,0.999356365430362,0.9998329729725572,0.997146235681729,0.9929724126712564,0.9878991801026056,0.9856651739616575,0.9894201060023636,0.9962750407385661,0.9983375851354459,0.9996702181117428,0.9992880321074592,0.9979449138835224,0.9991393252912701,0.9999487602846869,0.9999999489457935,0.9996277819099071,0.9961819473975354
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2038230811116597,-0.24415986709324336,-0.28360857198249895,-0.2656950009144581,-0.21258324666016787,-0.1590278956053819,-0.13123849143483096,-0.07780280547870225,-0.0704306081577368,-0.08249613904071652,-0.04620773956385603,-0.00830713346280159,0.002092525008703038,0.0026080145160554103,-0.010893003222594172,0.02466585685280613,0.03452164369788032,-0.004692615937145483,-0.025355987899988563,0.008176108867111382,0.03957777604056396,0.013512184401709875,-0.003443836636567405,-0.0017550643156308732,-0.04469055784473011,-0.06885261501634424,-0.03731726931574156,-0.02904229993246354,-0.03900079992200632,-0.03959064520104667,-0.044710572664770874,-0.00681985614974852,-0.0022276069147211548,-0.010208589466677076,-0.01126456381948921,-0.01900897701936867,0.023022544262727162,0.06484152635376216,0.04758881094031733,0.026280727275761043,0.046433874493340514,0.035872759495428,-0.018276382488272475,-0.07549426909214943,-0.11834605052059943,-0.15509742084444736,-0.1687132621910185,-0.1450787849351913,-0.08623249504315957,-0.05763736727094909,-0.025679856316195272,0.037728356534596594,0.06407767828198153,0.041480220063368586,0.010123082787261496,0.00031954406658425894,0.027281818742146524,0.08730136126804625
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,1,0,1,1,3,1,1,1,0,0,1,1,1,3,1,3,3,3,3,3,1,3,3,0,3,0,3,3,2,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.218677725124756,61.829021519273006,60.44907383276075,59.0458751492838,57.61534862435291,56.15035968388713,54.64911634886474,53.13947688197121,51.62991948828148,50.1246522752378,48.626892686325036,47.14403033965145,45.652146537706116,44.15665800269348,42.665022321935744,41.174453775245155,39.688613984712894,38.20837044851329,36.71994156126119,35.23934526603568,33.766005799772024,32.303565089335095,30.865788434336963,29.449538123386272,28.0467147801136,26.62531927192446,25.21752380227566,23.850043668223122,22.504477729507087,21.170881427456884,19.882170111873677,18.62848214258935,17.386328538415228,16.1966963865331,15.068049378883261,13.966376554701656,12.880835245390099,11.838326648405934,10.825146162174475,9.867960217148305,8.966925821866923,8.081435509771952,7.199905725865406,6.285736300223248,5.341602116603573,4.368756727001882,3.3993020088705324,2.5722703955458464,2.1350270286097603,2.246893137626562,2.910933003783413,3.905951853384134,5.009104781644997,6.143542145229212,7.299038279265845,8.47373152414015,9.668159597517375,10.866901142247585
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.6046193193041605,-3.1996538514966684,-5.273334466635059,-4.550961171434567,-3.358929877143268,-2.509679906374428,-1.188300468267668,-0.7484965029496862,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5571477679999717,-0.6103437941482497,-0.6200523134877471,-0.5968013165230488,-0.5694734750691097,-0.5350110595342201,-0.4987566649776056,-0.4903605331064753,-0.4904426063102676,-0.4947327869563196,-0.5022404110872358,-0.5171376533264151,-0.5081161980546653,-0.5045114649873668,-0.5083643192422542,-0.5094314533094177,-0.5141602094677395,-0.5197564638003982,-0.5115711127478946,-0.519403704774497,-0.5266605337363401,-0.5375592895630703,-0.5622233450018683,-0.5837496890493092,-0.5971766567273278,-0.5786044918108608,-0.5922045303512,-0.6325198659474616,-0.6544340612839648,-0.6664036979497965,-0.7112886844167967,-0.7463120307156679,-0.7578463958258794,-0.810367848117874,-0.8713529923501593,-0.8983271758183946,-0.9144586906884431,-0.9574914030158368,-0.9868195137685412,-1.042814054973828,-1.098965604718618,-1.114509687905029,-1.1184702160934545,-1.0858305743578418,-1.055865816380324,-1.02715461039831,-1.0305452818686507,-1.1729683866753136,-1.562756633063914,-2.1118661090168023,-2.6640398661568505,-2.9950188496007213,-3.103152928260864,-3.1344373635842135,-3.1554961340366328,-3.174693244874306,-3.1944280733772246,-503.1987415447302
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,9.87150018318924,5.238186551788098,6.966501464284495,6.8644573845218835,4.205645408218469,7.379032034076107,4.078659731996526,0.957506182455076,9.151075883074606,5.134204527796268,5.445203571697159,6.450350127364855,3.937032958197101,8.381512868157856,5.804916502397705,4.631794011942519,9.590590191147735,5.121876922027984,9.475067049219106,5.544975963364603,7.22417983162568,8.09602919000926,8.186320305198768,7.032266597078396,5.133213055841183,9.695669549785222,6.185465328132312,10.05067072834559,5.045930514829736,7.177077004531198,8.232987848440855,2.611006565434074,9.782058991134472,7.807905350006506,8.813312936363582,6.56894767859897,5.6603658650144215,7.966089774396709,9.153912922742261,8.223053002012046,2.0914635409874274,9.170632748798237,5.550863708547944,4.982065928879316,4.641864784759269,4.902722576821074,7.3234297396471035,7.552708118079452,3.614455119510348,8.821096087208993,7.223804292066947,2.2600516463449734,10.49129881700652,3.972845329617329,2.9070894430033687,6.067255881838393,6.861548375693573,5.020987604228012
Num_Collision,0
