,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,12.588263252985575,12.596036660060037,12.240813584482241,12.386635776717494,12.510524715439136,11.976653399637886,12.025554992184192,12.136752458889449,11.802268660971729,11.99920373141599,11.424791659679823,11.378250686801547,11.70149239343858,11.812923583036781,12.331758418190283,12.69462850188809,13.277024171605252,13.655557885805917,14.036777475339075,14.080753880816745,13.682117337264506,13.29614492318695,13.34199330622877,13.449014946758927,13.141448713827904,12.618393240006116,12.401825960511882,12.459701206338307,12.441028471985783,12.464903497315401,12.611109613875824,12.135890034290032,12.030734311777968,12.188784214715565,12.580291361181152,12.245238381547942,11.83029480533234,11.313122376646836,11.154900713400664
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.405785982712842,11.632494416106944,12.851609666895733,14.068884030109981,15.298512171492387,16.484333246806067,17.642835822058636,18.825915066733142,20.01752871412928,21.2055254033411,22.365647924492105,23.474474911311447,24.577317475112327,25.71676897019939,26.89488850361834,28.117766482815874,29.384234167029128,30.697063048832344,32.05309082965397,33.450301359488776,34.841313168060715,36.183084018848,37.51514269030273,38.853249813517166,40.17080800236573,41.458687666071896,42.70724029298763,43.946124867038684,45.19254307296633,46.43622441691966,47.68861285228937,48.928819052289946,50.13287793882131,51.33329115246983,52.56024274131209,53.76783101528079,54.91920331583727,56.04838102523874,57.158553925342915
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.267344111429189,2.9891380935702427,2.7573017761354994,2.5701330940255143,2.3623826706011917,2.0651376771664554,1.742906110422922,1.505243774965604,1.3787204820583565,1.2840751833038218,1.1130568228688118,0.8524080512475559,0.5133266453655135,0.2241921403061718,-0.03180108617460922,-0.323421062244997,-0.6055954452816967,-0.9347714100990765,-1.1978160230136867,-1.351128588571928,-1.3642471840281454,-1.2798340665657955,-1.2572717877184676,-1.336687994862214,-1.4921779466773075,-1.5775419688858132,-1.565163182488145,-1.477490303607203,-1.4573141714915259,-1.4915225531194176,-1.4556991526731942,-1.4496768144280145,-1.5412636286326593,-1.7043414164662416,-1.8856379541376609,-2.17510976755074,-2.5187642637631447,-2.7778143169652076,-2.933126265794251
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9715334591160878,0.9740296709106846,0.9792842159823323,0.9850235743533335,0.9851192530780164,0.9764667643340802,0.9700661859223474,0.9768230453551069,0.9886789433926806,0.993586261374243,0.9910135160358365,0.9821299273512474,0.9693510586138713,0.9703546202479411,0.9740766459109339,0.9738301429308277,0.9746890544426344,0.9726686368986106,0.9822774282006619,0.9939710912198864,0.9996297732219058,0.999583281230135,0.9998271886444424,0.999498155988619,0.9966323069702234,0.9975545947948649,0.9997820710898669,0.999529829692535,0.999813849992743,0.9999827121483368,0.9998831369504703,0.9999792486980965,0.9990763695455822,0.9956112819343822,0.9919186294072074,0.9815296487512599,0.9699665087866233,0.9732386642887324,0.9839961969871198
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.2369023803551346,-0.22642040585076145,-0.20249055367564384,-0.17241971455776997,-0.1718722118756001,-0.21566793491599964,-0.24284067807941428,-0.21404844793451516,-0.15004648243771881,-0.11307670497655314,-0.13376176970378628,-0.1882041598930096,-0.2456797207019069,-0.2416855621742311,-0.2262182306776026,-0.22727703957796452,-0.22356486116946742,-0.23219759428943001,-0.1874327987506282,-0.1096424635766109,-0.027208757566656083,0.02886631055741074,0.018590127685162345,-0.03167706071197675,-0.08200027258009794,-0.06989156174856212,-0.020876070685264096,0.030661369095524388,0.019294179502865022,-0.005880085412357945,0.015287656526989959,0.006442218033451681,-0.04296984774954616,-0.09358512320329596,-0.1268756581654933,-0.1913100849987486,-0.2432385081196838,-0.22979665431307736,-0.17818946185138224
Operations,0,3,3,3,0,3,3,3,2,0,3,0,0,3,0,1,0,0,0,0,0,0,0,0,2,2,3,0,0,2,2,2,2,2,2,3,3,3,2,3,3,1,1,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.86416927727996,90.62510511428245,89.39630883766579,88.17170548843359,86.9340580035271,85.7367614892464,84.56654567442224,83.37561570293981,82.18033417824998,80.98981756815914,79.8247316871546,78.70849782904828,77.59690987135093,76.45103272477337,75.26801550032827,74.04043454390671,72.7703821159806,71.45461774420055,70.09727338288553,68.69973259046348,67.30870833773831,65.96707089007981,64.63507045476695,63.29680629745037,61.97922081545679,60.69149523837814,59.44291629190897,58.203891367268184,56.95745894161143,55.71380761633606,54.461388651468006,53.22117960460319,52.01724343226808,50.81746530412601,49.59188212589631,48.387963670532905,47.24343339198022,46.12143188724332,45.016680441479245
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7413863848889122,-0.7609358370024779,-0.7712037233833513,-0.7753966507677887,-0.7623525150935251,-0.8027034857193058,-0.829784185175825,-0.8090700285175814,-0.8047184753101675,-0.8094833899091611,-0.8349141189954565,-0.8837661418936875,-0.8884120423026474,-0.854122853422453,-0.8169827755548908,-0.9543155461183366,-1.3252271717369872,-2.57247611909619,-3.716707857619043,-3.0811929647384932,-1.0538795591514516,-0.6583625523415009,-0.8514812331336286,-2.0787648120970434,-3.24266355694885,-2.015665454719918,-0.7514210535308337,-0.7609750753592124,-0.7535675743432435,-0.7563486747246344,-0.7475810351319438,-0.7597909531351803,-0.796063827664895,-0.8248634316706793,-1.764781284601975,-4.862208871334694,-5.855469721447314,-5.8779984952631,-1003.0313480951646
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,7.622430182411528,2.9008252171401834,3.837306262486035,1.5983990291252426,8.523153710612439,7.323792583830605,9.155635200410531,6.612727328095935,5.256498818173204,10.652732877721593,8.471396117388037,4.456119189454168,6.8546969127807165,7.899662437341335,7.385865666554972,5.769828974095721,8.337045051489087,6.066594834634532,4.084353021594644,3.6426033086166156,4.457632797456723,6.885506867209805,7.743255777564481,4.269403602767095,7.129024966889484,8.864538860518632,4.960589671876949,6.111039789540319,7.9662165044458,5.555556295958348,2.828380279299311,8.858325927685856,4.848871107178189,6.684258876789661,6.158318483116208,4.64518207789296,8.928552129538032,9.364169817538803,4.724977621942818
Num_Collision,1
Num_Off_Road,0
