,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.809780236997579,12.683832037637838,12.057267123323642,11.605324405572118,10.90501983785052,10.324485806467129,10.305995182377792,9.674630778360706,9.203171036569682,9.225839991945607,8.629194633678916,8.181779808138025,7.467075396836558,6.925705752261802,6.149935578397065,5.634661136832334,4.862364139743838,4.2068539476023075,3.4404846864003242,2.885123322583832,2.866799537844814,2.344945192609087,2.474110667942806,2.019538999745902,1.4738387787369691,1.6211762948690185,1.9217556666261604,1.5554890642883574,1.8506706116071443,2.194935112271556,2.6266270719946996,2.3589654171196477,2.0335892361153394,2.376534312595974,2.783487786955112,3.258058914635701,3.7146737602597466,3.4881858930906606,3.8353606497667467,3.559695691846095,3.7404600885012087,4.200232913299943,3.8675040176707403,4.21541649609451,3.9353264625174638,3.5222742777623353,3.7409280299698375,4.083696963920551,4.4931707228882045,4.927762993022681,5.344115205019632,5.172730985978411,5.495855758136906,6.067290190586395,6.506900227546189,6.280776137408321,6.3879068374051355,6.289004520470264,6.523582209305029,6.286528613897072,5.894957500035152,5.35838849221585,5.42095826620923,5.70076643992413,5.779342987049407,6.087308964805919,6.486124893940065,6.35843451026598,6.616834329176393,6.346719591602794,6.608301562479126,6.331143043731463,5.697721746200995,5.7258074519384206,5.992726843794748,5.5864758109243775,5.675796958927216,5.948957751049056,5.607637433015591,5.2170423380969115,5.5289488972962255,5.936094224467376,5.656059139856367,6.039471073885341,6.486422815872708,6.985367937043847,7.5301806412215955,8.102016898088008,7.831853901771227,8.285607752972982,8.53388015982723,8.89811629364766,9.472838668111649,10.111887259957166,10.43702686030478,10.798640505620495,11.411253357718984,11.951655991771363,12.525530784257572,13.218842779855533,13.576455496172052,13.930289248983982,14.350542426995654,14.667395727784,14.444516953791597,14.678105931186058,14.884100011751487,14.85322835411503,14.575660809699245,14.230400717638078,14.399442211725352,14.627152481708057,14.393077397572362,14.603142504166641,14.187887918980753,14.326747862914964,14.517547799266094,14.853349170907856,15.25384580923018,15.296823787549677,15.483206448161628,15.104852328745997,15.229469096908431,14.941528593786977,14.248737151282402,14.244981596441784,14.43755340675652,14.151276375802306,13.777594550797348
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.50399497232517,13.763778992663196,14.974862553777935,16.12947890043762,17.24332383452983,18.28635066659407,19.308134126949984,20.299137201630934,21.225866109424487,22.138810622976074,23.024714960446907,23.849928600773403,24.628145199268374,25.33403792307414,25.978579298263213,26.551870383290847,27.071365492857176,27.51292332374524,27.8794063405228,28.183642359631243,28.459021040685634,28.711362992225563,28.940076343688737,29.155168538880346,29.320530214323377,29.45678931979459,29.60968791415907,29.771934616556855,29.930999831391123,30.10361542951576,30.319768739776556,30.545934854489737,30.747673365244044,30.955535741193376,31.200877891918758,31.484785464941854,31.819421938957092,32.16372746816611,32.479137638870554,32.80187809513213,33.15242239009649,33.53932665981716,33.9052398583432,34.270424580627626,34.64379401693487,34.98915125208736,35.34547594868411,35.730502772398935,36.14846288925628,36.60769405114897,37.104677409142646,37.6150652465384,38.12767534360589,38.68717768834175,39.2726604043647,39.858664614716474,40.46611781360013,41.086848234165814,41.708320840487175,42.334654438134784,42.92183189822679,43.46845799356513,43.96459660755486,44.467778752778834,45.01512700735995,45.60040661598623,46.22888959667187,46.87017737102427,47.51516061204858,48.167116413268566,48.81056773737403,49.45427583520822,50.05415099882425,50.61599680655542,51.1890278717366,51.767891991905714,52.3284262203892,52.907192912722564,53.48835724688752,54.02824879456458,54.56493734825962,55.139024348866954,55.717230220154015,56.301327036814335,56.925989642803856,57.59660143778995,58.320324388847105,59.10152915384271,59.89479306704657,60.68340096559224,61.51462402072297,62.38386875241465,63.29959173086219,64.2718981591257,65.293942819868,66.35461816511669,67.46642299667845,68.63345011656392,69.84305219082358,71.094586495358,72.39253398283101,73.74203365265588,75.15085394573713,76.6018565729125,78.05448122989446,79.50149678483082,80.97523766917834,82.46323886315216,83.93091271893803,85.37085557020086,86.80252800402451,88.2525166115084,89.70471447669364,91.15547788689176,92.59011912949006,94.00781691282143,95.44742755656162,96.91702767484021,98.42040342453285,99.94412664167014,101.47799696721904,103.01185021965969,104.52387680173042,106.02865911095095,107.48712817315962,108.9062193154488,110.33670072574631,111.76736150099481,113.16328407061951
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.669788200629853,-12.500042865828249,-12.256062430531724,-12.005134157014027,-11.832648113104272,-11.669180816536239,-11.56824734152751,-11.431135913298286,-11.27504170986964,-11.189291486152118,-11.068673976102025,-10.929097232699924,-10.835553614003238,-10.715656237936573,-10.605171760004625,-10.486338765663966,-10.411900937825212,-10.320574579615183,-10.21924782412233,-10.140061292700944,-10.06631976839468,-10.002580689628957,-9.927821750209626,-9.866414000090446,-9.813771020040845,-9.740615727139565,-9.649596351308453,-9.58929693062015,-9.526797632865424,-9.42058791104346,-9.311925289186785,-9.208282921931604,-9.123408712295204,-9.048046022202023,-8.966185711006206,-8.859590509450351,-8.762303788290117,-8.654567699762865,-8.469379886520205,-8.28666399892915,-8.186988101957008,-8.091578606769108,-7.921473275281155,-7.743819007025903,-7.579716089206363,-7.440548402890231,-7.380550066414914,-7.310390066226817,-7.210002045129903,-7.099691998901611,-6.961722396598072,-6.822427078566007,-6.667733695411302,-6.516575676842406,-6.282743354107371,-6.024326784529525,-5.849744031602356,-5.700171875345799,-5.536650468289997,-5.382283561736535,-5.224361714181911,-5.094455853233091,-4.885246677723676,-4.644232153001068,-4.472588333504118,-4.38814206135285,-4.4013604069501735,-4.447072644519817,-4.414605140931982,-4.378730610714812,-4.438855978430842,-4.514647746083405,-4.50819881174123,-4.4130226359302185,-4.280173260071922,-4.225839515906953,-4.2636195248140085,-4.337478567409758,-4.331860742152393,-4.301109714235977,-4.317509048823858,-4.317271377356478,-4.291973670675404,-4.249237648408942,-4.192557067646935,-4.119162954730047,-4.050869070120526,-4.002039216527476,-3.918634852441271,-3.758347578142645,-3.6221161232274537,-3.5729607462323583,-3.6261290096524954,-3.755484226959679,-3.8764185640011477,-3.92358738132654,-3.929893968696674,-4.007128457239297,-4.192132664539687,-4.493599578417809,-4.83326979792147,-5.094946753034605,-5.230027371709506,-5.239054448043508,-5.127990724325407,-4.948259089355075,-4.839016459264995,-4.8268773696477165,-4.91181612875496,-4.962879627725653,-4.939541420677057,-4.854340700780166,-4.845981475547093,-4.825944411054492,-4.706047054864271,-4.547439504854758,-4.47256451644188,-4.477487745337848,-4.417656764599985,-4.270533864222658,-4.133300210819697,-4.094085455486989,-4.16870184836549,-4.2901642838160745,-4.3302215965483875,-4.26957667602121,-4.154996034635681,-4.124548177422992,-4.111606403478836
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9842902171366759,0.9881857168577162,0.9833897060369137,0.9805726035803937,0.9837217287561892,0.985068459494085,0.9908194003182513,0.990374154088024,0.9887253937084859,0.9923561951439425,0.9914059522256103,0.9894777337964218,0.9894576537742694,0.9881255585178235,0.9856781405431566,0.9838542416875553,0.9840302848444887,0.9814195998757834,0.9766470331414145,0.9750568112220044,0.973368700887971,0.9726138041430398,0.969565398987221,0.9685377352510262,0.9667326155919279,0.9605900626372226,0.9523260481696457,0.9509974120863329,0.9488574253330503,0.9393032920191551,0.9337907761294969,0.9299501695003161,0.9290858489358269,0.9306919996247542,0.9339661885899775,0.9343732133944773,0.9410142565113514,0.9435002313941359,0.9282617424971261,0.9174987525164316,0.9293605097585808,0.9404318172855906,0.932436953494446,0.9258238011608205,0.922783201118492,0.924339703193786,0.9420231585951804,0.9535146239096864,0.9590063072379554,0.9625633969161078,0.9632657093894166,0.9632200398777632,0.9618916796853313,0.962752133031553,0.9516021838690324,0.9405733658737017,0.9488971506448133,0.9573125764784993,0.9613702489840786,0.9643860257098638,0.9653719577265232,0.9673852131064397,0.9548790501405557,0.9408452590702586,0.9459359637962099,0.9646099285759938,0.9862065259699476,0.9964074423814785,0.9972383100213076,0.9978579452080953,0.9999707519832826,0.9993963243473513,0.9998355774962457,0.999092637023336,0.9948357147268836,0.9952537222741279,0.9990289308642494,0.999950057132451,0.9999979632656929,0.9998935139609293,0.99999937493572,0.9999992336482078,0.999880572930002,0.9994091385874759,0.9985486793190951,0.9972455223208105,0.9966945655597915,0.9973356237030687,0.9960925172808078,0.9908041269121417,0.9895014974984645,0.9946843319205049,0.9996589565305268,0.9986850816787404,0.9966095345698458,0.9989800041685889,0.999943973963927,0.9990360708185894,0.9941698820493209,0.9828193441267828,0.9793446886669738,0.9878916068449524,0.9953869881350139,0.9995128318096475,0.9991712393324449,0.9958569550748962,0.9971034305202597,0.9998928044053009,0.9994501266659448,0.9994658536711408,0.9999986505018791,0.999356926611323,0.9998998246269355,0.9998526865808862,0.9980527384827456,0.9959137375415192,0.9983550911160312,0.9998372832391145,0.9993715985055157,0.9970581387857381,0.996687644600639,0.9991662601080978,0.9997675251554939,0.998376395015758,0.9993736638326586,0.9998547934043045,0.9985302195439753,0.9995445853009467,0.999820107193983
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.1765581163499299,0.15326117903240102,0.1815067107867708,0.1961564913724959,0.17969852635159395,0.17216309160197582,0.13519214456831774,0.13841616565427242,0.14974009428339385,0.12340657178383035,0.13082139691820568,0.1446852249578283,0.14482248232756562,0.15364856199730445,0.168637490657876,0.17897159303477583,0.17800111940343072,0.1918738360998113,0.21485011672343296,0.22195543446731916,0.22924522270194359,0.23242716706616867,0.24483246738688652,0.2488667422433401,0.25578907316535177,0.2779689399242599,0.30508211677773844,0.30919883926867736,0.315704903969411,0.34308792692541346,0.357819488590926,0.3676855752491976,0.36986414439249693,0.3658037750413142,0.3573613837150157,0.3562958013938399,0.3383669148164289,0.3313718656724076,0.37192759700807243,0.3977386568222803,0.36917345909649424,0.3399823481254898,0.3613327106116969,0.3779554063697586,0.385319560538404,0.38157058730937804,0.335547863456705,0.30134674710434367,0.2833847255548899,0.2710566489081638,0.2685501314736302,0.26871389018411457,0.27343078932726655,0.2703855216966964,0.3073325294460191,0.33959055259093374,0.31558548366196193,0.28905471958800016,0.2752585046248176,0.26449875881662277,0.260877333693941,0.25330978951277905,0.29699494878308974,0.338836536526122,0.3243534374674259,0.2636810302100174,0.16551944941391933,0.08468889399915802,0.07426811580918496,0.06541804938300895,0.007648214039135135,-0.03474171672505262,-0.0181333387093699,0.042589935967981433,0.10149827931472837,0.09731407040861663,0.044058997903207824,-0.009994160335309631,-0.002018282553516362,0.014593174393010859,0.0011180913063257333,0.0012380238274151132,0.015454445223657146,0.03437111734929937,0.05385661547192806,0.0741712087746569,0.08124003313378436,0.0729496654742904,0.08831589334419634,0.13530403576341898,0.14452261569836175,0.10297125730930416,0.026114567358052267,-0.05126507224541493,-0.08227657992694669,-0.045154748048528606,-0.01058531686958024,-0.04389680174402889,-0.10782506956195037,-0.1845701406246427,-0.20219787530977745,-0.15514565132577235,-0.09594135631470774,-0.03121055987737722,0.04070423185451517,0.09093362980193875,0.07605753640980993,0.014641710914456789,-0.033157869464531,-0.03268038165960825,0.0016428616559549427,0.03585712249987032,0.014154176451624758,0.017164065281401335,0.062375726104729974,0.09030961951022666,0.057333341457664756,0.01803904224250099,0.03544584743704628,0.07664899139010141,0.08132489840405872,0.04082627415766759,-0.021561438830905715,-0.05696116111298114,-0.03538756897115716,0.0170408951183777,0.0541977919980189,0.03017651397292911,0.018967162429116242
Operations,0,3,0,3,3,1,0,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,0,0,1,3,2,3,1,1,3,0,3,3,1,2,1,3,3,1,3,1,1,3,0,0,2,3,1,0,3,2,1,3,1,3,1,1,1,2,3,0,3,3,1,3,1,3,1,1,2,0,1,3,2,1,1,2,2,1,2,2,2,3,3,1,3,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,0,0,3,2,3,0,0,3,0,3,0,0,0,0,2,0,0,0,1,1,2,0,2,2
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.34838845066993,89.07727408499326,87.84530181092408,86.66862336649575,85.54206035662357,84.4869013717838,83.46042161001226,82.46010252760276,81.52129203881724,80.60467888893373,79.71068837288087,78.87465976192819,78.09084175905502,77.37565256965327,76.72251539065951,76.13914074037477,75.61447990604627,75.16520767960871,74.7893310369038,74.47790714911442,74.19580320277835,73.93776323789973,73.70193732419962,73.48120618756181,73.3108996807845,73.16718754179712,73.00497248296669,72.8369778449713,72.6719235087313,72.48859561049636,72.26182559026373,72.02574220824319,71.81604134038973,71.6013180746497,71.3486771398361,71.05513482412876,70.71218360060388,70.35859471890431,70.02599178749652,69.68666969431264,69.32804526760556,68.93370434178664,68.55318790314716,68.17296133716047,67.78611276035593,67.4296327553123,67.06938245407788,66.67965659975539,66.25449796649477,65.78742692882719,65.28046468113307,64.76017331552518,64.23655193275536,63.666667217123454,63.06463718808107,62.460833116907494,61.84231065323379,61.21256051321041,60.581304872398235,59.946043887264324,59.349842800801646,58.7960993562551,58.288145071575634,57.77193001979376,57.21604318902904,56.62712216642204,56.000210161817556,55.36231455147537,54.71652069365819,54.063578656204164,53.42445658393845,52.7861662597658,52.18694948859646,51.62050010880294,51.040838488798926,50.45984649049712,49.90231975461873,49.32880503793349,48.74833081537163,48.20756629181771,47.67283584244574,47.099804188076384,46.521136992325246,45.93551730789311,45.308555577541505,44.63472520320492,43.90820690974652,43.12548026024659,42.32866586025008,41.53214241238377,40.69467837846125,39.82404766554564,38.91265805306635,37.949668187392135,36.937430514747675,35.88241356602405,34.773845278588176,33.61579534323904,32.42515685096774,31.206560462432186,29.951910375931423,28.643925808823308,27.26582726191511,25.831141348429306,24.37826063315404,22.92077227527899,21.448077337823005,19.978371490435876,18.54957945537679,17.14788858642823,15.744546977042678,14.314134512869737,12.90667672963705,11.508260111141322,10.10697407966139,8.720056974789571,7.362533005332929,6.057760107777886,4.78129511377244,3.59973705334917,2.7896051553621337,2.8039808287689345,3.6274771716215977,4.821657144033925,6.076217264961227,7.330307213775283,8.629626158925937,9.988832446587242,11.33604391001235
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.516120479094697,-3.8413295345125977,-4.415819217815315,-3.5600066874788148,-2.6638707010077187,-3.2063759345718896,-3.2451804155232526,-1.7575368603635897,-0.9875087715701016,-0.9735202382284598,-0.9996809175904815,-1.0611895112144936,-1.0833868501164972,-1.1060094839471333,-1.163971389047319,-1.2161819971268386,-1.2848108105982448,-1.3468628210062406,-1.416625349715261,-1.4753391656714996,-1.5507277735624427,-1.6241233572950904,-1.6885761122106118,-1.7178960536639352,-1.7419600351213802,-1.7641740862998887,-1.7792688633621907,-1.8296934932226776,-1.8562878610126319,-1.8377849411695735,-1.8320053620046082,-1.8349456637599815,-1.8166721017650787,-1.7732299797673647,-1.7639166179794614,-1.7902991321465436,-1.7852767342599662,-1.7473590651864015,-1.7064576842926584,-1.657048776475122,-1.6464111183004349,-1.6673970685922086,-1.6606779068161188,-1.641375573292919,-1.6056590741810766,-1.6194835613605107,-1.6197734340133252,-1.6131514231954611,-1.643519994956364,-1.6397496987655984,-1.6102741456774936,-1.5748413667393777,-1.53292896233242,-1.4930377523058667,-1.479708634392125,-1.476378617230182,-1.4301152843680924,-1.397969970957618,-1.3961959288264225,-1.3814775363262868,-1.3702498599766315,-1.3687443591878221,-1.364739014866089,-1.4037989135373223,-1.446256555453452,-1.492045715320529,-1.4837849482181298,-1.4441131692352798,-1.4110789773930037,-1.3730879953955224,-1.3621043896578087,-1.3542061421828109,-1.347057962545982,-1.3608779277342862,-1.361709675827349,-1.4007832288306616,-1.433550620206482,-1.4203383799959823,-1.4190080016981952,-1.4424732641216167,-1.4264852833147543,-1.4195257774381318,-1.4592354764460893,-1.4652695506280224,-1.4269683456306481,-1.4213328042488627,-1.4143803155678611,-1.37303826964839,-1.3261696256634252,-1.2734817065415953,-1.2172733505000721,-1.2031856000034864,-1.2034765521336936,-1.1625359660774848,-1.129369287084387,-1.0886103875207098,-1.037010134325783,-0.98776232735554,-0.9449830512763739,-0.8914317125641276,-0.8419500646508595,-0.8093615077287026,-0.781403611464448,-0.7453499134992363,-0.6920154328918855,-0.6219014530918017,-0.5653140865141957,-0.547119284724733,-0.5425116421249498,-0.5273050625440163,-0.5302941526128713,-0.5712079649409141,-0.5983091310514403,-0.5966583906144471,-0.5695875358270612,-0.5925422167673116,-0.6015833815042715,-0.5987139685200678,-0.6130828951281799,-0.6424760305433592,-0.6952271024449574,-0.7235350059945542,-0.8184419395767297,-1.1898681020129631,-2.0143756734068012,-2.8234963428526636,-3.194179972412327,-3.2545601209273016,-3.254089948814056,-3.299318945150654,-3.3592062876613067,-503.3472114634251
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,9.375598836340648,5.822441868475191,8.785364741730135,10.19183773310516,7.003268976280568,6.898707893785102,2.051045863745188,9.904597613727775,8.010986806812788,0.4390756355994036,9.595926070263843,8.064393292340384,8.142981068415468,6.3732327448529125,10.057491961783205,8.890037816484469,8.753410179544167,6.824313875734475,9.97867663186414,9.954828683683722,6.615310135580574,7.013556484444779,5.128329698518249,6.2876535870492525,6.237747204574224,2.6666592840579053,3.1759976554703355,6.241252155727346,4.5952211153318885,4.389452911994337,8.469993829371198,5.172392388760935,5.426387649213683,3.591408991203959,4.304760290987723,5.518819037681708,7.669673571994975,8.48982508281083,6.697455407099923,9.204784346734876,7.875830516473292,9.144344203222078,8.06358993896118,8.660757092056423,5.614830164066276,8.805468672226947,4.984888565079636,8.929980917448859,5.909252227258678,9.192866691643545,7.317790065475077,8.276155048975333,7.962986632202231,7.850255922069835,7.809774354798976,8.655638577879666,7.447832594193837,7.3931520680930225,6.412137883273113,8.517161890244788,8.126113357865965,8.970055237903281,7.097405981075864,8.60598616048853,7.840883291730383,6.855819421587651,5.430986204266852,10.282402907172653,9.522373215909118,8.065347392435877,6.662892918036497,10.280685738561646,9.478210210612113,6.308068999202373,8.490287444833848,9.36003555589472,6.658035123459637,8.230122546538789,9.017047045721213,7.437743878131897,3.148049933162902,4.550878999788598,3.5230245038798547,3.834642637167045,4.47127447365229,4.989918223208904,6.301479157472539,5.998328111208481,8.173569599378993,4.547886673919503,8.864475461281453,7.082394161472188,6.721502185723618,7.632153885588948,10.57413725083553,4.910358827183622,8.041166907496677,7.818140620911961,6.442790951383716,7.036522730371413,5.915478297520151,7.997223156642881,6.369225902549725,4.328180659491787,2.8359974313013714,9.391587667441675,7.387098645749019,2.3045494704024967,4.548239372469437,6.313898878421707,5.87404611310627,7.402765873403498,5.046543060645454,8.291664578471117,6.12855557547198,9.162334362410766,5.195984366610887,5.357851309762183,7.860245505481467,0.4676283053848533,8.471651511175175,5.833506431045583,3.024816120631687,10.535997276136012,8.719992914611863,4.081193021508166,9.043147071813703,6.811025915360395,6.987985998796591
Num_Collision,0
