,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.866747085241236,14.460119666044646,14.494727424346014,14.160638515268085,13.74036392952359,13.821941212802528,13.273342653202745,12.770488898002059,12.338944084886375,12.35275254573205,12.504477003565865,12.539567954411186,13.002427234283614,12.818915947143822,12.907273563730293,12.540640890696412,12.072791678816834,12.122131551881141,11.445802285611885,10.960020401672866,10.923253710907483,11.24477436120289,10.93119058177563,10.53537774627739,10.52163516604267,10.588654013650743,10.306491060483477,10.37418862126442,10.622034212554627,11.012448286976799,11.357701533514776,11.768201585361107,12.301054340104692,12.260033432954513,12.655362796461578,12.41370881485012,12.630076210395288,12.355852402278124,12.496081243266813,12.209335125140438
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.785014350509888,12.220243747325675,13.653214629522642,15.084326419636394,16.476800490618505,17.850197503773824,19.184053857983095,20.442645148905548,21.652669119918865,22.832718425553963,24.00486571357003,25.20792251441012,26.447240277282233,27.686728138486348,28.928934142778388,30.181450979681237,31.400699296296622,32.590758213708554,33.72943477052982,34.791712344394725,35.851170421330444,36.936422228370844,38.00898623251384,39.057525731909756,40.102765645026174,41.15801026647768,42.19798589089354,43.231875165722144,44.280845806662526,45.361726178683234,46.479641897358164,47.63341572797151,48.833506593994656,50.05186965823728,51.28568558941039,52.528261642862596,53.771219195834796,55.00057975117827,56.2270299871619,57.45906477017332
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.617898484066956,-9.328937081329745,-9.139403217252282,-9.057381017728384,-8.99211357354617,-8.865778322475162,-8.638525132373612,-8.314185696777045,-7.983143075612508,-7.619629761403053,-7.201372798494823,-6.856922909706535,-6.55496448521642,-6.187208435738454,-5.847158731014561,-5.610757501933819,-5.45864872797214,-5.241713740388262,-4.940464257034761,-4.596458829482523,-4.329148721007456,-4.103931384823108,-3.823883737002536,-3.600760302727179,-3.485582944850888,-3.483443398202931,-3.5489434470502905,-3.543361290499692,-3.4882107213687883,-3.4400739908820017,-3.3486102614770563,-3.3376635670829713,-3.4384624768123495,-3.6100903345472792,-3.768937466415213,-3.945098137806313,-4.084919728600063,-4.306015470624688,-4.511341858679816,-4.6163332325366575
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9834207394246445,0.9819846481073463,0.9888570717274799,0.9960303873921039,0.99788624221086,0.996412646566991,0.9903441643286456,0.9783307318529754,0.9710475730798819,0.9616231837408027,0.9512878226637455,0.958182378898596,0.9658720453354942,0.9613454932222084,0.9640584828448023,0.9765320104908317,0.9864276992771533,0.9844514992945582,0.9748790754376933,0.9635235625103122,0.9675532692659266,0.9736071392756072,0.9704393708856477,0.9752118865705534,0.9869093299809341,0.9970450171714307,0.9999732987035969,0.9999603808512668,0.9995594923819139,0.9992026039317946,0.9981999433463156,0.9996843318891886,0.9992345691015652,0.9954765096423264,0.9932516249628884,0.9918778850116412,0.9927042170767363,0.9879032522091851,0.9874379481336518,0.9936018529553885
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.18133849362307383,0.18896071253435504,0.1488680344955005,0.08901386067088315,0.06498497985141559,0.08462764182797795,0.13863057447834715,0.20704825310062785,0.23888618799686076,0.27437356376335265,0.3083041979144469,0.2861582233105095,0.2590196750044849,0.2753449521261447,0.26569012336738806,0.21537231132792842,0.16419620610349644,0.17565661256182866,0.2227347935858886,0.2676235125833237,0.25266711525803537,0.22823045009719575,0.24134503814056,0.22127308081079836,0.1612760812910078,0.0768194879807305,0.007307658985415084,0.00890150143455185,0.029678631862176723,0.039926886879912075,0.05997393686771339,0.025124421889201234,-0.039118741191522095,-0.09500799308653654,-0.11597934949197451,-0.1271937939713789,-0.12057502808651607,-0.15507148117727956,-0.15800727383764188,-0.11293962016767421
Operations,1,2,2,0,0,1,3,3,2,0,2,2,2,0,0,0,0,2,0,3,1,0,2,1,3,0,1,1,3,3,1,0,3,0,3,3,0,2,3,2,0,3,0,2
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.50125675524578,90.05264538366076,88.61180538364118,87.17837387294757,85.78438248064506,84.4063541197683,83.0629202404328,81.79055329292619,80.56730514888018,79.37375415423595,78.18755857608345,76.9744111506542,75.72732877418582,74.47963291900749,73.2312441258888,71.97528145709589,70.75419541109027,69.5619614726037,68.42128190905365,67.35828738612824,66.29948677087076,65.2156595278413,64.14602038275419,63.1007944762294,62.05770426038003,61.00268089666594,59.961678680567644,58.92806136527844,57.88032864483732,56.80064556047809,55.68500116049931,54.53179477956437,53.32970684656399,52.108024767351154,50.871525337956946,49.62640093710807,48.38179807694998,47.15049830487008,45.92310608107802,44.690929562632185
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5292095440017448,-0.5513886284149976,-0.5591599999804231,-0.5665684893063911,-0.6060086076974898,-0.6219716391232453,-0.6565661206644933,-0.7276330524933883,-0.7767518559539894,-0.9694052794451298,-1.3171542207100506,-1.1109660194284672,-0.9146112981539818,-1.2126384433512993,-1.222918785486717,-1.074984242987469,-1.0217164117396385,-1.5806904307367615,-3.4594052107624194,-5.937005477074592,-5.941199384742518,-5.916172756970539,-5.930360854912891,-5.9547740934752085,-5.956909784150632,-4.960979650196899,-1.8721636953762806,-1.301118589590787,-1.297776756701908,-1.2048459003377046,-1.653026029166977,-0.8467936190650605,-0.7979120669996149,-0.7783179207871669,-0.7635005706057925,-0.7548755991511271,-0.7553971398419037,-0.7687002279200996,-0.7726077762079413,-1000.7678234815542
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,8.809704350831014,7.158507349641226,5.037573659353261,3.3765008362078324,8.195403378761217,7.0238672140268115,6.659816693365866,5.049199372702911,8.63116437328274,6.08544458546079,7.658665382214369,6.624893464391248,7.721184293560541,3.161959659199596,7.172696704167106,5.988192216929863,7.759045646190219,7.869139805938457,7.703491403258629,7.72369401487357,7.6735025893734585,6.785804041537002,3.21280306112897,8.505009126088401,4.415719409594743,2.793103230492933,9.236554077602442,8.580715805204834,5.471333186842199,6.902557632382658,7.036927288497981,7.164689708460809,6.302431450008146,7.923456627345994,4.868702494082748,8.95152846946456,5.86541126550554,3.5169787185157375,8.448750717696933,6.269989229456066
Num_Collision,1
