,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.917921147338246,12.453414706620483,11.925219510759911,11.220044981458717,10.54346956634324,9.888260207035819,9.85459623885482,9.27127765093048,7.203789795651172
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.614614078521666,7.601519159183083,8.572736838776382,9.533747430915813,10.46283894434982,11.321422684443451,12.155012204290054,12.94374508683145,13.687839539253826
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.662528206611619,-6.8658561607700275,-6.131343083973309,-5.4884749979955165,-4.924125561636364,-4.373346602209217,-3.8416634222053068,-3.300167183708175,-2.988227650247766
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.7892328152746484,0.78394313179142,0.7928935943279769,0.8170623826250235,0.8356856676578766,0.8400595217843383,0.8395785373222624,0.8335699244943314,0.8808551456189483
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.6140940997059431,0.6208326393780054,0.6093601136222009,0.5765492718745899,0.5492080342376731,0.5424942394712305,0.5432383267662642,0.5524139579866847,0.4733859022368762
Operations,1,1,1,0,1,3,3,3,0,1,1,0,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.11178275497435,29.994339830581552,28.914535261768467,27.868860645292294,26.873542556155666,25.95715921338553,25.075387739660453,24.245937704640912,23.48322940049523
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0778807705993598,-1.0759737069171225,-1.348046021633993,-1.5597800191586826,-2.2253647498612854,-2.8301554852678734,-3.0656759707097807,-3.9265010632504627,-5.230583134155241,-1011.2372916958543
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,1.385962510070897,6.68462680344374,5.7712163425308205,8.724390198428038,9.585010573525102,7.567078937862156,7.925794930286787,8.304596233962545,30.71140395085133
Num_Collision,1
Num_Off_Road,0
