,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,13.681695864308626,13.094142170690533,13.135688430513158,12.623968396531499,12.747350368418505,12.319869175100695,12.448078376245268,11.88581888260477,11.44536180044044
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.939974617596348,6.977161368392593,8.043188881574288,9.113122106836437,10.145818321747281,11.182891255103431,12.1954375156486,13.238944822989662,14.322177654803314
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.815387408633267,3.9652113349919937,3.206666696354279,2.4848647484283224,1.7474618632523249,1.0408371642250336,0.3256358499830713,-0.29947358871150165,-0.6707438007264459
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.7993499946342563,0.7856213108738237,0.8067315404755367,0.8179524361695769,0.8170409637663429,0.8205600424594784,0.8202814188065516,0.8449638046771809,0.9140579679683478
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.6008656972054691,-0.6187076497837204,-0.5909181175103428,-0.5752858525674469,-0.5765796246207158,-0.5715603351518534,-0.571960133191738,-0.5348234931128801,-0.40558356869278467
Operations,0,1,0,1,2,1,2,1,0,1,0,3,3
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.842972206718297,30.6621143228395,29.48129281033677,28.313098857125997,27.19101987368032,26.081151683686052,25.008808042622984,23.926426528368403,22.82674477918263
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-0.8320676645364808,-1.841910330300852,-1.2025117370632779,-1.9450402243417204,-1.7220407346761606,-2.2358980812631906,-2.7312491162935326,-3.5812118614715587,-1009.2801503735946
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,4.966599625406892,10.760968992064376,6.003343037298138,9.664976039858256,4.605481938462837,7.252056956549227,6.280177537270384,7.33015972893057,25.28359218289559
Num_Collision,1
Num_Off_Road,0
