,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,14.582910959543689,14.798782377167559,15.044836253166173,14.649693540966043,14.61211061141604,13.934773642392326,14.035291565987562,14.214291461209251,14.310129097862944,14.057927180968896,13.585938645416254,13.496353138042176,13.510438981300721,13.555731453735211,13.94141263071408,13.69981547784762,13.787075127290258,14.114614849843703,14.416400725554999,14.780912034935072,15.095095991659695,15.03608060161064,14.978150338373165,15.024658905866767,14.805510503534292,14.866665925340588,14.940627654722347,15.001996978824057,14.927038419055766,14.890085502949775,14.764481398666657,14.854274024205768,14.948822808864849,15.024328833697423,14.792928682954665,14.865869234571862,14.963050500875406,15.042864210053851,14.796433557718691,14.88044404396826,14.943104951206417,15.002097906266243,14.875537048453126,14.888183094914107,14.89145331953194,14.907338204452785,14.880875553532332,14.895984775573183,14.877186610905225
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.14834762803003,32.587868549575326,34.058507440783764,35.51017240256398,36.958080932716264,38.382645410062366,39.77783151788991,41.189462243446236,42.60595214807376,44.00106272753368,45.374659211848595,46.72397931793725,48.073415585530654,49.41771690866269,50.766593531592974,52.136329002839716,53.503792599728015,54.898479822705745,56.320995639866176,57.7700716890782,59.257908296740744,60.76436832204961,62.265813852268295,63.76379466744457,65.25686401715531,66.73661597027348,68.22803161944054,69.72371729862233,71.22085884563485,72.70897968915449,74.19242036026442,75.67008701697807,77.16127349199813,78.65863290335633,80.15153636708048,81.63053993356074,83.12293906107512,84.62194424503681,86.11561363263155,87.59630369929272,89.08862647507198,90.58342399607189,92.07935438216568,93.56463224728857,95.05487782572874,96.5416872130503,98.03250673103355,99.51876783607668,101.00873698474288
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.3278643948010815,-5.041740143507552,-4.770325197193186,-4.467016813183341,-4.263405691235749,-4.170179247388598,-4.158508315073354,-4.086458781742835,-3.911832830607348,-3.659010277984052,-3.478116207103151,-3.4000318462901102,-3.4360207649096917,-3.592628888657122,-3.85144114087141,-4.063303281587201,-4.174175993612946,-4.218271618408992,-4.335850962058695,-4.530386957054367,-4.66928135841802,-4.69814902006329,-4.686702147826374,-4.620494495550917,-4.6407531824435075,-4.730256401932743,-4.745278283866161,-4.694811900570217,-4.724009456119651,-4.800596869349146,-4.787562044135743,-4.702151642882765,-4.688991273749438,-4.740609917382914,-4.71303894457887,-4.620151773747916,-4.604735816670668,-4.655728574029206,-4.628051675911659,-4.546211659139751,-4.549608242559898,-4.623448648530985,-4.621953843176453,-4.555823003540498,-4.569124726618102,-4.64864140652815,-4.6496386558953615,-4.584778997816556,-4.598701322529804
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9738277888640189,0.9791465956541616,0.9813516711892823,0.9803040119690968,0.987629391059664,0.9953275525246934,0.9990923451490358,0.9986975709236634,0.9950626174635342,0.9889977682645599,0.9909667631472547,0.996413003786475,0.999903746322831,0.997665684642414,0.9900208948407783,0.9894836331223277,0.9947567402366712,0.9981931478953459,0.9970117797597128,0.9942834671918804,0.9975349175314976,0.9993941434852995,0.999993651992911,0.9996910215440504,0.9999944957530603,0.9992516585331588,0.9998595796713015,0.9998982469312427,0.9999384769059522,0.9994045453741206,0.9999946797134109,0.9993990576618994,0.9998942049342053,0.9998789500962191,0.999951815342701,0.999107346060719,0.9998346279926107,0.9999016353290503,0.9999452301313222,0.9993143362576542,0.9999661316148317,0.9996184698163662,0.9999839435908715,0.9996872003159613,0.9999999526040033,0.9994569479750102,0.9999624127447327,0.9997263756785776,0.9999993294009611
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.2272871259799286,0.20315497586538625,0.19222095997576005,0.1974944154078614,0.15680620496369796,0.09655601061147662,0.04259678232683684,0.05102119002114974,0.09924911751053561,0.1479304375972704,0.13410769678677167,0.0846234357918309,0.013874368078136731,-0.06828749290304403,-0.1409206435504201,-0.144644874720948,-0.1022693881555569,-0.060086932812219176,-0.07724966679779319,-0.10677259418452259,-0.07017184838258299,-0.03480439580404471,-0.0035631410133259676,0.02485681886752565,-0.003317900478117758,-0.03867974817306162,-0.01675771283702875,0.014265194840151806,-0.011092448016762567,-0.03450441545001649,-0.003261984805707398,0.03466299964670527,0.01454575329755332,-0.015559085914111492,0.009816669131481619,0.04224347343089352,0.018185617033189022,-0.014025678817473183,0.01046598001226592,0.037025090815879104,0.008230165446024795,-0.027620912403225336,-0.005666794547954805,0.02501002847729734,-0.0003078830803064597,-0.03295161823761919,-0.008670242080402502,0.023391745821457356,-0.001158100871246646
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.00511617742619,69.5633680329066,68.09163916435146,66.64001019027658,65.19291988024636,63.76897592207393,62.3739125823513,60.96291730143565,59.548321987012784,58.156967742899006,56.78693373320453,55.4395674971346,54.08966573625439,52.74239764712132,51.38923500165513,50.01682787659322,48.648297491244016,47.253271244426905,45.82991517051838,44.380024291641185,42.892107018541644,41.38568816045102,39.88422589895489,38.386199026094026,36.89313231603343,35.41353127360344,33.92217195516179,32.426349365928154,30.9292902567956,29.441532265435207,27.958040676851805,26.48001625143094,24.988799615578703,23.491640756239526,21.99862975866173,20.519454176787296,19.027065968411193,17.528074551243705,16.03437984006701,14.553907480329235,13.061589329212653,11.566569572759198,10.07063969003738,8.585646611382705,7.095342203947633,5.6083524415277255,4.11755534153967,2.6315459155165226,1.141579065396137
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.5868168095063453,-0.5582518554804068,-0.5282711314448676,-0.5483710259251211,-0.5529096899697805,-0.5760560418275631,-0.6049366602773674,-0.5890047190843575,-0.5854046855771315,-0.6086457558862293,-0.6299659903055144,-0.6526337639300692,-0.6500982391197923,-0.6527319108669332,-0.6468373545338011,-0.6275928749380881,-0.6314696146508041,-0.6049737531828896,-0.5766439260914709,-0.5501091211228086,-0.5120827269004593,-0.49358114190937386,-0.4985377385038703,-0.5019731271391379,-0.5069332899394112,-0.5203989575700021,-0.5086406815583544,-0.5041774107663599,-0.5029408908674462,-0.5122420086396069,-0.5165084114165985,-0.5219755745791339,-0.5087833641477637,-0.5028411406608235,-0.5069890024222019,-0.5208244181255672,-0.5076117916238978,-0.5010085828325117,-0.5063052888233059,-0.5195276402622238,-0.5076818488834203,-0.5049802435465445,-0.5040701172781805,-0.5150069213453232,-0.5096955925649294,-0.5130102375800929,-0.5092029000119442,-0.5139905739768529,301.48996685012037
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,5.345597287435987,6.783939655119684,9.056243473984885,6.8430892735875,4.812503917582806,6.9777258227577414,6.034356523380656,8.03591443160192,4.23192939783717,6.788664196252617,8.665546451553217,4.210713107068164,2.227891888312251,1.2569499045576586,7.3367856651362615,10.062824614348841,4.893217332615086,7.4962947427486055,7.614629017278757,4.28814328577616,7.0961310276435325,1.800962054954784,5.828683992609873,7.712736377665474,6.36266037194715,5.6678206611599125,6.8344461341754075,5.793618552192498,6.657234145687585,7.549758132360742,5.826403321273551,5.748843446657366,7.013374575161757,5.728093101684524,6.760917108779057,5.805983420354893,6.6833381965689265,5.915125603981997,7.012748117541677,6.797910649961119,6.100140440546846,5.865088594350328,6.876849481575359,5.738310388949533,6.471665304496416,5.928222471367674,6.570240493628939,5.874442651166625,6.540852345404669
Num_Collision,0
