,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.476517552726246,9.026530974519403,9.662710804250242,10.29670312286913,10.943162896695766,11.603060373117676,11.902085864830054,12.444344483068308,13.086210253229952,13.491087667795336,14.069871152546009,14.21164329480968,13.98605166500765,13.33855758756017,12.589202906801606,12.267814364989004,12.32326067438003,12.280156018040858,12.403326463022507,12.442634278696449,12.567194194898814,12.205455095764599,12.48428488444662,12.062387634026,12.207270845021396,12.457748130630844,12.721170617564733,12.52098906288835,12.778500506000302,12.372861299199881,12.626628782128511,12.226266602303692,12.506952659311084,12.20823563994651,12.507782164179753,12.181906827313044,12.498904549462754,12.164421406091696,12.488680847683197,12.201249985568895,12.531407854496408,12.195161642816483,12.528295372144349,12.194018892228828,12.528452657215734,12.196732330397598,12.533129157495342,12.197792475228674,12.538414516591304,12.205392289694903,12.544872547341443,12.210006311390835,12.551805535118284,12.220665086965793,12.555592531304212,12.229753313387928,12.563731534095012,12.239761301334703,12.578978689928947,12.246906582871816,12.582795063485255,12.257545516227642,12.59241012379624,12.260969785623564,12.604457895729219,12.275275682349553
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.422421173768246,22.24689677928127,23.124891374356867,24.07442273705975,25.095300517232026,26.188776387964836,27.342964770300423,28.54726169431281,29.79745855306434,31.09505661823174,32.44725017242573,33.83565523095534,35.229653408262905,36.591185542738344,37.88595130422684,39.1222271544397,40.33580434546941,41.55985958755627,42.790909059414474,44.035064882944184,45.28359711886294,46.52349184697274,47.755364337292576,48.98435068038822,50.19642313311548,51.42857205677385,52.68486249287054,53.94841439795084,55.21394744873178,56.4704986752012,57.72107504200153,58.96228126322344,60.19706253964016,61.43007579294587,62.66601958552073,63.89926804988195,65.13342510278234,66.36523671777677,67.59829539310914,68.83157219528663,70.06856680391117,71.30392384996317,72.5407642529484,73.77587351806793,75.01264777954162,76.24798630410513,77.48512710495254,78.72029091868039,79.95753797991891,81.19334392911233,82.43126598336302,83.66805273306997,84.90689589107862,86.14448307315483,87.38249703731844,88.61990834775206,89.86014629494635,91.09975772111584,92.3414109795683,93.58110742133701,94.82031292256616,96.05904149511022,97.30152229969698,98.54341213891533,99.78752527527587,101.03059470569227
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.2502296647096178,0.9582556504981022,0.6338639987899678,0.32281008874697864,0.02567744470054427,-0.2537530285021041,-0.47603512984135005,-0.6550151987783286,-0.9144750568119131,-1.2156397349991888,-1.4775522710642517,-1.784223582943729,-2.001339780027289,-2.105243372878287,-2.1072118942180076,-2.006393602536768,-1.8198604821523863,-1.688907680646294,-1.6567354574276891,-1.6296738487682194,-1.5634852742012615,-1.528913923901171,-1.4531670763835705,-1.4327961443600694,-1.461192261643735,-1.404824590453543,-1.298067767482196,-1.2765071821877179,-1.2831995426597649,-1.2965128805023853,-1.303408560583323,-1.27039382631559,-1.19410111074394,-1.1207658966249763,-1.0867089899507874,-1.0490210509914095,-1.009480543518074,-0.9715725388364517,-0.9449553266997716,-0.9093850018558142,-0.882095742131133,-0.8607490291660718,-0.8464641557214018,-0.8246309677809427,-0.8137176084658986,-0.7979390261631396,-0.7904544872839807,-0.8227195958679165,-0.8514970137758974,-0.8874821725826515,-0.9165026521497194,-0.9057453570003379,-0.8985867680169434,-0.9208683390118602,-0.9786219594554786,-1.0325229042359012,-1.0469164277822969,-1.0511345299424204,-1.0650609296487896,-1.106021876111381,-1.1893704989179115,-1.2696707004537144,-1.3106156010510868,-1.3084930462323696,-1.3093360994947927,-1.3288209527651045
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9706518632471066,0.9588744321058581,0.9501454996559526,0.9508506981735709,0.9563405480785793,0.9638537848722173,0.975401157472274,0.983591993507193,0.9807540662892407,0.9812211495752792,0.9825246637752167,0.9791817077192654,0.985662150161744,0.9940025102310489,0.9990657237736872,0.9995117184115447,0.9950247335280267,0.9949410196703262,0.9984756561584136,0.999248174003814,0.998995339044779,0.9992979001214485,0.9987329641518741,0.9996048763756595,0.9999995135655779,0.9995633952515559,0.9982306061765692,0.9994991028334567,0.9999310484162888,0.9999973114568832,0.9999957690900794,0.999883242556693,0.9990730372398098,0.9986917642535134,0.9993388050207801,0.9994135441632254,0.9994784055316649,0.9994940712732671,0.9996839876971996,0.9995986950048751,0.999722469101552,0.9997900772204393,0.9998920224277659,0.9998503550184487,0.9999365438889992,0.9999125289382388,0.9999684348156316,0.999918558073316,0.9998465004217039,0.9996800485157268,0.9997347162927391,0.9999934036758241,0.9999998629624691,0.999941269290066,0.9994704216606818,0.9992930415027842,0.9997703582584007,0.9999326868048157,0.9999321555159091,0.9996841925538728,0.9987263277252829,0.9983521550022928,0.9991146649765865,0.999876133761835,0.9999650980277577,0.999918514414425
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.24048900260702202,-0.2838306245873905,-0.31180687850581523,-0.3096497211089213,-0.292254608348205,-0.2664317574680267,-0.2204372518467519,-0.18040729006485906,-0.19524718040760486,-0.19288612087490267,-0.18613243960523712,-0.202985672568246,-0.16873092703629564,-0.10935725698084064,-0.043216658600111015,0.031246195896476706,0.09962820718792159,0.10046077531739221,0.055193877006652736,0.038769662753798284,0.044814200503936745,0.03746607549321917,0.050323615891660296,0.028108559657200948,0.0009863410198815614,0.02954689278387467,0.05946138992959412,0.031647171044427894,0.011743015502909376,-0.002318852950334471,-0.002908917657926347,0.015280747832266515,0.04304725613115925,0.05113472413345837,0.03635866856251995,0.034242776509809496,0.03229422356832411,0.03180568329071626,0.025138113330666578,0.028327529799662767,0.023558114812018072,0.02048905784920338,0.014695015662195653,0.017299351706994516,0.01126535375936267,0.013226279610524855,0.00794539944722542,-0.012762336015814342,-0.017520719005556774,-0.0252942799777756,-0.023032521335631613,-0.003632162556963712,0.000523521769298422,-0.010837802847984428,-0.03254037838469115,-0.03759544126772193,-0.02142966980308589,-0.011602666042862168,-0.011648363202946328,-0.02512996533844455,-0.050455151455234964,-0.057384445647561275,-0.0420700157918125,-0.015739032164813885,-0.0083548025911439,-0.012765756195747761
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,3,2,2,2,2,3,3,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.7719151456739,79.93865628850892,79.05193948079173,78.09515038680092,77.06836314760655,75.9702591526601,74.8130580707492,73.60676789730154,72.3543418583348,71.05524762981099,69.70276232777083,68.31527811843422,66.92281441419941,65.56232805852468,64.26765405847046,63.030439832475984,61.81544473244068,60.5907048001527,59.35953331266914,58.115285887966365,56.86656277676627,55.626596961989506,54.39463584569159,53.1656430948759,51.953582212625975,50.72142561939279,49.465295861308235,48.201810258623574,46.93626262934158,45.67967773172077,44.42908698044413,43.18799182175097,41.953570837337864,40.721060352942885,39.48543015649541,38.25258134380888,37.018909780879085,35.787639876280174,34.55504426030706,33.32242362794794,32.08603418601931,30.851245264918045,29.614897049861074,28.380488578916186,27.14424841542603,25.90961660176244,24.67304897217831,23.437463898388117,22.19988623379143,20.96356332882725,19.725304475756587,18.48925717103438,17.25115675579294,16.01347429349434,14.774266623122442,13.535800717033117,12.295687301082111,11.056586913495488,9.815215338552688,8.574852296269267,7.33349402199628,6.092953661183143,4.84984008825785,3.608489867561757,2.365339175073523,1.1235954690320953
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1926650534274046,-1.1667411428350363,-1.1132831922828075,-1.0432109060092074,-0.9732127608056231,-0.9018960050535441,-0.8427989180890876,-0.7937098265523446,-0.7475739610332823,-0.7009057714761582,-0.6475146979598492,-0.7429025700572529,-0.6874485651439013,-0.6395136443252483,-0.705325999945785,-0.762785774005529,-0.7850048999646972,-0.7752600677120256,-0.7688285125164285,-0.7557525752972367,-0.7512768887999073,-0.7600341852232262,-0.7680388837020828,-0.7710072491843079,-0.7879391177500779,-0.767843406766815,-0.7438702419154524,-0.7365143973153323,-0.7344523707180031,-0.7434151023791955,-0.7494092487233601,-0.7589048413068369,-0.7655790155868942,-0.7674895156050212,-0.7643698035525262,-0.7671511873134662,-0.7663284370702073,-0.7687300954010965,-0.7674043840268752,-0.7673793676408849,-0.7636105580713703,-0.7652110788987336,-0.7636517849430327,-0.7655915290551079,-0.7637598365098484,-0.7653681863364064,-0.7634323704158703,-0.7644149262098097,-0.7624223354033113,-0.7636770950358205,-0.7617411469293387,-0.7639526952777906,-0.7618995847585595,-0.7623175377013993,-0.7607923296280994,-0.7615340939106776,-0.7598865840489939,-0.7608996124133771,-0.7586284250572,-0.7596369577165802,-0.7586417257270108,-0.759459639186864,-0.7568864270747069,-0.7586497793039069,-0.7568493075117657,301.2417437060414
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,9.142624165843054,6.815536501286469,9.041012794622224,7.172636975863847,6.667260329897333,6.64778946012972,5.568413499485788,9.536129160218486,9.06020400530473,6.028949761947303,6.3180544143391435,4.9344177311463016,6.77575097314629,6.795386663231394,7.57380386150531,3.7740695431419047,6.471083894377729,8.933856821130828,3.977472378337362,9.658491657105879,4.973946347462862,6.683760680111891,3.625299269209049,7.926990821672479,6.724770199289131,6.881220348866139,7.516974207177341,7.212193049096214,6.782947271559308,4.5326603749398995,4.630443087119147,4.5579250643207825,2.9884601634955947,5.590510174656476,3.9504361715499168,5.12031197419717,3.696217506088769,3.569362571016878,3.7726383037088067,4.192685805781132,4.590487534630109,3.8695908291566417,3.6646047594626054,4.203569778264562,4.550850708050198,4.622172970502185,4.589931307918071,3.8117849628572227,5.499553127674148,4.330292077810684,4.881204000510787,3.893900665611704,5.447193182178748,3.543820999715787,3.719294971415335,5.45447738712809,4.107064413694412,4.097924042776995,3.50153136839242,4.144893257800902,3.6130658723787152,5.6309327614461315,4.185078496764299,3.517085150297637,5.782378888851283,3.301054509176484
Num_Collision,0
