,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.924305027648844,13.485970356180815,13.425846294572253,13.452847305641894,12.950485550897367,12.541662618692534,12.630492876988797,12.089775401848588,12.22577608744738,12.350768437912027,12.422530709340663,11.810528156999926,11.810472104499635,11.847623008277022,11.57384307952973,11.78605361866979,12.026795352237187,12.153530656064374,12.314228967968479,12.335952547859337,12.25196172711808,11.821243594985614,11.889438069560402,11.472110788267024,11.594415126681104,11.721367676672928,12.058840838664429,11.802869002808547,11.872204704112495,11.554525247098487,11.657038188554896,11.974280073336617,12.436384389599823
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.665467047300973,12.005065909140843,13.327100516074331,14.633254154914564,15.883023734476241,17.073456311993645,18.262355259462016,19.449226469349174,20.638162944260905,21.85084753993564,23.079453083027172,24.28139689585577,25.43039518123874,26.584326301348874,27.742092968236026,28.905195880186966,30.096174990120378,31.298721328486348,32.50427573642901,33.72748033189007,34.95643245645973,36.15669710697991,37.33949627074866,38.5075791688024,39.658739060787276,40.8175544536367,41.97729523667887,43.14492953884963,44.31541983539193,45.48277189823376,46.62552624158083,47.76368541450248,48.922403130115036
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.830836171252226,-9.552386022096107,-9.32245011217122,-9.003158673068704,-8.585285087714535,-8.132633190891848,-7.719293512240541,-7.380199884683331,-7.135342713801223,-6.934769361603009,-6.776221629944401,-6.607907304635352,-6.354545965089589,-6.086956377690199,-5.915206252185055,-5.839726235210861,-5.849309569545336,-5.98139200802575,-6.195318595096644,-6.348110594439832,-6.402007824762508,-6.388150819096765,-6.366269185560605,-6.307459055127223,-6.269138941576578,-6.131716522169144,-5.881946348761987,-5.6271866706473395,-5.464365700406735,-5.346932100791545,-5.1448405860872315,-4.834313572382125,-4.498174264825615
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847773783673539,0.9819505424951533,0.9835771474817214,0.9758521198384527,0.9596385404419662,0.946196943582634,0.9458269423297596,0.9560945209328857,0.970763667585683,0.9807536652632534,0.9878264448912305,0.9888000249293949,0.9817641198197767,0.9782630998323758,0.9852985958103461,0.9937951220463541,0.9991375943971262,0.9989068490824906,0.9929665486171209,0.9929492094589789,0.9973356783007108,0.9996352838181162,0.9999991471281472,0.9996656242067903,0.9994743900110525,0.9965950337875642,0.987679061000974,0.9826369715202865,0.987751212947816,0.9918519929137078,0.9877600602719794,0.9757518129020943,0.9684879174550525
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.1738203528241775,0.189137865308547,0.18048821277778798,0.21843223252715757,0.2812363271314942,0.3235913224344587,0.3246712108628321,0.2930584703469867,0.24003729230182855,0.19524919480677594,0.1555600037720262,0.14924647633906782,0.19010316418855064,0.20736756618707558,0.1708410872540923,0.11122614529359627,0.04152189136255433,-0.046745126549088266,-0.1183952419964709,-0.11854057294778365,-0.07294891903559057,-0.0270055428731646,0.0013060409557651533,0.02585806990570525,0.032418262014403655,0.08245203836148458,0.15649304284930468,0.1855386272489899,0.15603698702589172,0.12739554212415025,0.1559809710557528,0.21887987485896543,0.2490605423257075
Operations,0,3,0,0,1,1,0,0,2,3,3,1,3,3,3,1,2,0,3,3,3,3,3,3,3,1,2,1,3,0,0,1,3,1,2,3,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.63247507550072,90.27944811504196,88.94697517561694,87.6261405965733,86.35778606130903,85.14877989810122,83.94465586259821,82.74662115649741,81.55045109566358,80.3323343886948,79.09977532456433,77.89381800353546,76.73907184958684,75.57979148397106,74.4190707363603,73.2548555496697,72.06420473044508,70.86423817884551,69.6633994833766,68.44418518106538,67.21703190930359,66.01682262598374,64.83386157597673,63.66462681480389,62.51285688923082,61.350922639458545,60.185807190896675,59.013559785577115,57.84065186760778,56.671809142190455,55.52689259837212,54.38670744892579,53.227743302955716
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.590352465683921,-0.646973039541237,-0.667527060574983,-0.6791654209563518,-0.8678455444315665,-1.2266720555181179,-1.4152049950835415,-1.3128985470986967,-1.063670071263045,-0.8402456856808751,-0.7674409358695442,-0.7940426789711381,-0.961412932526728,-1.1014122548091572,-0.8430746179125879,-0.8357848133094024,-0.809349180775385,-0.800033448400427,-0.7991613045310828,-0.7807856976887848,-0.772846728238207,-0.7997907166801497,-0.8170389499929911,-0.830765238827162,-0.8482300744269224,-0.8380657502277344,-1.0827943926886059,-1.4952130240591686,-1.4158212820444351,-1.2230864667648609,-2.0954807563261006,-5.195365586927029,-1005.8410358540299
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.485472836152852,9.792049659001366,4.907110105869023,5.3430905389081484,5.891273261731877,8.36280162564187,4.497044821772095,8.346630070023055,1.369034519368033,1.8040999327646645,0.9729132617323232,9.966977245177135,5.2132727569699036,9.354184209237228,7.0680964175759735,2.131057994580313,4.188140594053071,2.0980211485578715,8.845166820356347,8.893337098854854,4.909699103115875,7.856380333812944,5.229826169760431,9.004374504994123,5.53495118089589,5.045509475202751,3.4371814962080207,11.263283327473676,6.36739164720421,8.032513894461305,6.6521916812358235,4.879813260826038,31.323617966303313
Num_Collision,1
Num_Off_Road,0
