,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.785584661577763,13.3071902004363,13.325419949987154,12.88339784218763,12.42521131146797,12.640921973530233,12.814348840367199,12.420563595127184,12.449544069850077,11.980399321475362,12.241428397626612,12.513923567442346,11.98282425857653,11.50186891784488,11.593744267827228,11.060936378370197,11.162678487209234,11.43343736096557,11.630002565678724,11.848010472023864,11.574524867620786,11.664362044287918,11.780896411131154,12.194411983721434,12.399554217404916,12.808813144025605,12.3611681502875,12.517263667163027,12.178290784094118,12.213632961230477,12.359883371413103,11.038477369748716
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.763305643783985,12.080249465222227,13.382667873127096,14.652440530466476,15.881962603752104,17.109830631534702,18.354447936884274,19.57513821883489,20.79749790811347,22.014275204229197,23.222787819875435,24.461176129997153,25.687924612319154,26.85818684493651,28.0086118079868,29.143874319051907,30.252280581104692,31.38136285776777,32.53310115259433,33.7079357217141,34.87476429937446,36.03600655354476,37.203469934268206,38.3803929950802,39.59876063070062,40.84802442512777,42.080065462921176,43.27830514611683,44.46851676050189,45.60710505919751,46.726682941686434,47.87788514542894
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2661184621883397,2.9431489416936873,2.688234747578357,2.371983059194518,2.075206456893765,1.8223302969006945,1.5459126349564525,1.2316481708734734,1.0109332708181327,0.9024766624712037,0.9052162994114843,0.9237145093998198,0.8859319766570061,0.8147203035966536,0.8199338446922133,0.79637739893373,0.7333266194025659,0.6884213270747327,0.6102950490559583,0.6235017948525872,0.6982678625152062,0.6939932574986263,0.5861897838126088,0.375666998402972,0.19126647501769853,0.013617067304994844,-0.25737644500342877,-0.5903641158322755,-0.9291671262660068,-1.3662165739840724,-1.8735154152999527,-2.3101778069297456
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9669329408616811,0.9704169467214124,0.9770220453600588,0.9727140876472687,0.9726143681041629,0.9770209346221039,0.9758987076677509,0.9722329211397183,0.9800792991098547,0.991090330935214,0.9984895568758965,0.9998603968679152,0.9996205979163533,0.9990478291727193,0.9998676081457812,0.9997729204602323,0.9992682856752519,0.9991377405882182,0.9985673347398437,0.9998910622809569,0.9996344500013077,0.9999730880390868,0.998723124467527,0.9925943302912186,0.9909116854479625,0.9900216398279253,0.9823792026259618,0.9726068987553488,0.9657868263351904,0.9475498295721483,0.9280610224978836,0.9347953593204726
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25503075868722297,-0.24143518698791916,-0.21313827174031247,-0.23200711991777664,-0.232424807104018,-0.21314336327962577,-0.21822399586758012,-0.2340152709806145,-0.19860656448450006,-0.1331914258754213,-0.054941831146912735,-0.01670888312051776,-0.027543787345832606,-0.043628374084729464,-0.01627163731265127,-0.021309798554142535,-0.03824778743461061,-0.04151837342996816,-0.05350960652597642,-0.014760202256724666,0.02703638974757981,0.0073364294839345055,-0.05051851792977183,-0.1214763165136619,-0.13451405741660744,-0.14091540963438204,-0.18689864164294928,-0.232456061425601,-0.2593372439072352,-0.31960807323625734,-0.37242816558389197,-0.3551867624122673
Operations,0,0,0,0,0,1,1,0,2,3,3,0,1,0,2,2,2,1,1,2,1,2,0,2,2,1,3,3,2,2,0,3,2,3,3,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.50705545794848,90.17564449250607,88.86261144629971,87.57993626680462,86.33904377386041,85.10217334500268,83.84822457938398,82.61760684640042,81.38898202158387,80.16953533783501,78.96162112966466,77.72433816266422,76.49700817978204,75.32513691905272,74.17538656343811,73.03993209684167,71.9301266230013,70.80020604844617,69.64666207626128,68.47273229226536,67.30875345830428,66.14796260867134,64.97768217558689,63.7950418797945,62.57213244021337,61.31886691174799,60.08129117984459,58.87761625246411,57.68361488609894,56.542919701916006,55.42511833865256,54.279312556886
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.641594146684966,-0.6685890345575984,-0.6869669537936289,-0.7173248205049134,-0.7591075070557878,-0.7631295711422723,-0.746051234381298,-0.7693822670164394,-0.7713751751834508,-0.7805533162511438,-0.7920857918296491,-0.7627170329995607,-0.772670017117818,-0.8281287392706815,-0.8502496443853857,-0.8645455334035574,-0.8901945261596325,-0.8700794254448567,-0.8464560278151225,-0.8260702160040836,-0.8360211660389183,-0.8392091503670542,-0.829719566915557,-0.8173597042076111,-0.7770905604188627,-0.7467344715346229,-0.9032710771944981,-1.6696004704034824,-2.2893533696265216,-4.386523201862753,-5.88219863673654,-1004.8185867226923
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,7.780819099757625,9.192072404426394,5.09619381032096,5.460555687224228,6.362010839233845,2.970233441158419,8.078175470617854,7.342175585889492,5.888081071493567,5.8265162378932,2.661401999217388,8.597431971947927,9.024350460818248,8.027828988766005,1.978729219266591,9.333570660649446,5.778222853948287,6.2992819958916115,6.733691947449985,6.1280558119065995,7.252981085329003,7.342055109738554,4.315993666504778,5.203418539325699,9.871826536839208,7.757081771077346,6.168458555333105,6.461844703636271,5.816131129278856,3.729928680187151,7.677468008076973,28.28770912331317
Num_Collision,1
Num_Off_Road,0
