,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,5.35650515729793,4.852515486912516,4.15145724367864,3.5379940416668716,3.6365096025789314,3.111009069599376,2.567713343529504,1.9502285701236233,1.3608140298449738,0.7329694343779477,0.13884702128071916,0.26750484910982936,0.08739135790930552,0.006956745287615947,0.00489468831161856,0.004803664381328991,0.0028878082175820235,0.07426009896516766,0.272586327281729,0.08045125743370003,0.03487599415129055,0.05761037311990447,0.29134812331091664,0.07648272877287457,0.14260603842450778,0.41082703289227773,0.029080167939827543,0.1605203313392883,0.1567263752141751,0.009216905905387,0.2709686421850725,0.581152644502313,0.19633398878745484,0.5383074542753898,0.8952625099510437,1.3111290962411184,1.8284383796641528,2.377676851980891,2.955264587586284,3.552698102698893,4.1733332811085395,4.811010358949819,5.2386288293325824,5.892675954167411,6.46535316516858,6.433406092468361,6.1501162330472035,6.315302112292277,6.11582593210626,6.461743515835297,6.660884590686638,7.216000167515235,7.507798148949157,8.027156480353844,8.635915151995857,8.554157839828225,8.742609650621189,9.171458203640519,9.58329944543299,9.451521941071038,9.850485162071159,10.151364683438189,10.059251743828243,10.288182370105497,10.718538955537595,10.819300052542062,11.472796318727797,11.980257195604588,11.890088751919965,12.093721487451704,12.02488869332114,12.335129718979884,12.49700825351141,12.348989501282757,12.00118707400911,12.14072264560702,11.796321520361818,11.139656649045055,11.228069989763918,10.877331648007877,10.359173909531364,9.677408311368424,9.126703224149775,9.002843149241611,8.505727195089497,8.658483827429771,8.984480196457067,9.384676582328256,9.661885648864423,10.086549458342985,10.701819914645233,11.04025741905335,11.546863899589752,12.005695118126695,12.513297426577024,12.975446837104831,13.477913234371758,13.990125462076792,14.521949319743221,14.973226673009709,15.472603847856847,15.421980539583855,15.102214517400089,15.100333727407362,15.175983122348494,14.763002350979455,14.84281497513503,15.00103430240802,15.124311952647167,14.88979768982471,14.423423132504794,14.437376244779362,14.609173322567985,14.774121223846256
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.166094589936844,18.661174853000073,19.101062510878357,19.472468429793537,19.82143257048815,20.143011411068326,20.417438597870525,20.632229198371466,20.789865761314243,20.889183537699488,20.92867283701835,20.92123563492118,20.905237983167034,20.902290653690525,20.90264516384991,20.903140842668734,20.903305388017788,20.907215214730833,20.92312636743654,20.930912990138086,20.92997736153568,20.933506830282923,20.921848211691813,20.907331239713496,20.91211877788127,20.93847534293822,20.957608217853,20.965927012970436,20.963192425414036,20.959467461579628,20.973069664635556,21.013092932093567,21.047660454861223,21.082186393789733,21.145983663458743,21.238081750297837,21.37507444447183,21.567506184252608,21.816012696837813,22.12332823378991,22.487773159902957,22.907625821247425,23.390001284169006,23.926034842883663,24.51460771018468,25.129771908764415,25.72236359398491,26.33122905658403,26.950550132373426,27.555096767922063,28.19297449241435,28.871022490204304,29.594133497766133,30.359371202397597,31.165912377994463,31.99729285913049,32.84679916912533,33.736521212496726,34.657260107417876,35.58414443389557,36.525089984150945,37.49431045804521,38.4769851533146,39.430051053876085,40.391846319548,41.402473832380494,42.45557859860706,43.55940450799429,44.70372539503008,45.87906772061871,47.07613692639759,48.26650287324752,49.481888878259646,50.710269928864875,51.91356189769462,53.114238272009175,54.31187316279764,55.45068440292071,56.54057246499599,57.61578706558754,58.66577240452744,59.65088773996687,60.56348584232088,61.46029821533828,62.3322564823603,63.17705688807154,64.05071695095843,64.96403814306206,65.91409626698274,66.8988303188483,67.93212595959322,69.01743530682161,70.1449215442398,71.32224068034263,72.54850968940252,73.82072778686668,75.14633584741753,76.51737165534655,77.94547144389313,79.41825358607456,80.9442146024848,82.49184221418103,84.01302589951871,85.52255270899603,87.0340710615557,88.53389380341467,90.01120075128006,91.50428190760518,93.00877438294468,94.51214994749111,95.97308175337629,97.41263279849427,98.86399282571077,100.33377985832709
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.745315607285098,5.624076537852741,5.539279345196932,5.446365015875135,5.364740528371857,5.267954809375514,5.200469035784739,5.135274412191876,5.087558445160333,5.058970822197996,5.045195792728167,5.0496542255067105,5.057770717186857,5.05940726479937,5.059121235618931,5.058826389159061,5.058868545946473,5.05625021261313,5.049405289936403,5.047153845247541,5.047796571669827,5.04597437842844,5.053578325462192,5.063273167197276,5.059855544337928,5.047632869278159,5.040894613013788,5.036345924994459,5.038504107119511,5.041759938536705,5.0331780264921315,5.014307448580587,4.999977956958356,4.9825685165940365,4.948038967904395,4.885481305016849,4.806053176198791,4.718534390646585,4.618606799371243,4.507949647889508,4.376024015236372,4.212733724144105,4.06338001942934,3.9129464855153113,3.7102371477229896,3.501701937980174,3.2889987821124587,3.1687019298561183,3.0790285729868563,2.910194098241848,2.7460630305175346,2.606152741568056,2.4559286049854916,2.3308160612999274,2.1175391477671597,1.8774535850697887,1.7249785232734454,1.6204211430069264,1.4384175772254006,1.2121952362196489,0.9905990309434078,0.7289939305426688,0.4689304679646391,0.11164562224098257,-0.314459006054834,-0.6899160481197253,-1.0481634337813683,-1.4591786668606346,-1.7996563229133637,-2.0305541521916575,-2.200518241901523,-2.4467200570865115,-2.7147535471261857,-2.90845674418506,-3.089247708609579,-3.2044408434788103,-3.26903461746972,-3.404298233202746,-3.636664912593057,-3.8904373421948226,-4.054250855834185,-4.236310506775845,-4.443114175011062,-4.561397793496669,-4.633367008784136,-4.768714091747884,-4.8957095311984755,-4.999784939651029,-5.046262923236522,-4.985747445818362,-4.864741728307998,-4.79433982088518,-4.81156383275135,-4.821525345810453,-4.759656034485548,-4.754644353461686,-4.820176891771976,-4.819902168071286,-4.740937234371223,-4.719406273567756,-4.77396557104968,-4.761299839098481,-4.683509237241027,-4.688893751614688,-4.761565865304292,-4.757265098675694,-4.690147336423448,-4.7011699708307,-4.778963570997343,-4.778857205637337,-4.7217867077636315,-4.749976737333178,-4.814684447346606,-4.7880857719662515
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9718499583147232,0.9719046662367284,0.9736614969140864,0.9723765236710069,0.9726128661577291,0.9695992466003163,0.9698618480971064,0.9678870405045417,0.966544981591103,0.9659681997769096,0.9652632835578203,0.9655513250291188,0.9661942995401742,0.966349008104239,0.9663124543483925,0.9662799441747372,0.9662940249145727,0.9660338128783185,0.9656115824930124,0.9654967590555442,0.9656245269999583,0.9654947994373371,0.9662376511010775,0.9672638237435528,0.9669392726705901,0.9660964317285519,0.9657697177383417,0.9653918180057266,0.9655951775032466,0.9659916548438936,0.9651916403857848,0.9639273975597373,0.9630221043985484,0.9617761441677346,0.9590362925345509,0.9528230371849905,0.9463869623350145,0.9423809257325244,0.9403816905944846,0.9408453388076407,0.9409347201688202,0.9388394195850983,0.9447013644337743,0.9505639210846172,0.9493468884032537,0.9478791699971327,0.9463454728488347,0.9607515472334138,0.9723821446159837,0.9689915230653329,0.9692288364623263,0.9729808258348694,0.9759627074956357,0.9805642651234685,0.9747574685526768,0.9694461319607347,0.9771184527432454,0.9853904600641857,0.9830462027998775,0.978259104537794,0.975480151899631,0.9713736846177327,0.9683988231059019,0.952841477138331,0.9349683129553651,0.9374147867667088,0.9420254308811519,0.9398850630595269,0.9519352493379589,0.9709644464572538,0.9826073575937524,0.9802008597136616,0.9788557716104259,0.9843719962351318,0.9871287386545445,0.9927151124580633,0.9963492013813078,0.9939806417678021,0.9860022241787794,0.9802614350142019,0.9846277164150428,0.9810849399474291,0.9768308559178378,0.9848514570300951,0.990902536968646,0.9893454466574185,0.9895923007632711,0.9916599025955216,0.9960987222846858,0.9999217984452103,0.998654702444308,0.9984303217948804,0.9998768401290989,0.9999875446401566,0.9995196239257292,0.999942799291542,0.9996942681458763,0.9999870795657184,0.999464857445358,0.9998758500514588,0.9998173754245815,0.9999962811995627,0.9994740408578815,0.9999843540054478,0.9996149547723407,0.9999894613908069,0.9996637285951923,0.9999995046315142,0.999499854656937,0.999970938338729,0.9997973833384867,0.999965348988956,0.9995933093270203,0.9999890429984172
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.23560063353834754,-0.23537484943653925,-0.22799844172059683,-0.23341785752912686,-0.232431092120756,-0.24469838780036773,-0.2436554854824024,-0.2513855143467094,-0.25649717066871175,-0.2586608532804228,-0.2612791484507994,-0.2602126798111751,-0.25781500254266076,-0.2572345127232221,-0.25737179443595937,-0.2574938241699532,-0.2574409785065212,-0.25841569684478916,-0.259988983911512,-0.2604150691746549,-0.2599409026223208,-0.26042233440981266,-0.25765248222105774,-0.25377292069289265,-0.2550067508268559,-0.2581814954665798,-0.25940094891808635,-0.26080382997110707,-0.2600499051768212,-0.25857324450135216,-0.26154368149392954,-0.26616530997429433,-0.2694223940948325,-0.27383690129316945,-0.28328323212217005,-0.30352637415811196,-0.32303516452903985,-0.3345417624385785,-0.34012097258866447,-0.338836315119758,-0.33858802752138767,-0.3443552587562962,-0.3279319015237238,-0.3105289550625475,-0.31422998819186615,-0.31863000342959974,-0.32315668957723187,-0.2774102818725387,-0.23339444044796795,-0.24709396639239573,-0.24616145630436392,-0.23088592975254127,-0.2179375910158416,-0.196198170131304,-0.22326638237938395,-0.24530429516494345,-0.21269586105198707,-0.17031042602991847,-0.18335801907945556,-0.207386413221584,-0.22008742183476265,-0.23755665604686754,-0.24940673488722026,-0.3034684817980995,-0.3547312416032713,-0.3482147578020294,-0.33554148413151574,-0.3414909489834089,-0.3062993324639771,-0.2392238360112946,-0.1856953979037272,-0.19800574389799597,-0.20455165211984425,-0.1761015985959856,-0.15992765027439113,-0.12048529162256563,-0.08537135882033396,-0.10955584781684728,-0.16673216220783624,-0.19770563730935314,-0.17466613886869448,-0.19357773789449428,-0.21401280084804375,-0.1734001372136097,-0.13458143344867812,-0.14558704330479805,-0.14389954228577503,-0.1288822624888338,-0.08824588071301995,-0.012505878381631507,0.051853498299253675,0.05600796836675479,0.015694093584796093,0.004991048442041878,0.03099227948003682,0.010695706848779884,-0.024725902132799155,-0.0050833750231156025,0.032710835081519216,0.015757045531207763,-0.019110620060620087,0.002727193987433608,0.03242902482680866,0.005593902422035003,-0.027747832266525434,-0.004590981085127135,0.02593125008860696,0.0009953575870425139,-0.031623417600912127,-0.00762380993742425,0.020129388205185096,-0.008324711490225269,-0.02851694143234725,0.0046812266671998875
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,3,3,1,1,1,1,2,2,1,3,0,0,0,3,2,2,0,3,0,0,0,1,1,0,1,2,0,0,0,2,0,1,0,2,0,1,0,2,1,3,2,2,3,2,1,2,1,3,2,1,1,2,1,1,2,1,1,1,1,0,1,2,3,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.62184234962585,84.11565659930504,83.66871964004172,83.28878989052032,82.93252497821132,82.60164854046182,82.32112082667359,82.10009320878453,81.93790666259879,81.83590195887743,81.79506046499708,81.80297271967558,81.8198183115782,81.82293862617638,81.8225527518506,81.82202565829876,81.82186725944327,81.817675030583,81.80106581551789,81.79306756531665,81.79407263980133,81.79035244624427,81.80282867417164,81.81839119770603,81.81323267413477,81.7856149434669,81.76581950171071,81.75702135650053,81.75999185806114,81.76407560706787,81.74955440522002,81.70758305869984,81.67156695750094,81.63523084847988,81.56781730727882,81.46902937708418,81.32372475713936,81.12246695664687,80.86413492975525,80.54621850690285,80.16921449705123,79.73376491417025,79.23786319598783,78.68861815430269,78.0816454221842,77.44786319361867,76.83636720815458,76.21837025657867,75.59313011732988,74.97459880246973,74.32352017233859,73.63497366301536,72.90064678250442,72.12689198013659,71.30366727474691,70.45349008164241,69.59357491473284,68.69802760753426,67.7646243110447,66.82136591671652,65.86480374961378,64.87705001227944,63.876511320161136,62.89860863463466,61.908454702682114,60.874893467968654,59.801529654216054,58.67610133853187,57.51574598966035,56.330742925558475,55.127233418267295,53.92753587008251,52.70276551765408,51.46838410569215,50.25992609454941,49.05635189067013,47.857357559770605,46.71528259632292,45.62014627928009,44.540277840237835,43.48797750746679,42.50089071651847,41.58690893214931,40.689746142193755,39.8177375490292,38.97319830318885,38.100232114466394,37.187835297615,36.23833587734021,35.25300020286101,34.21870130140551,33.132986453179036,32.00561062042202,30.828373683226364,29.601786074033384,28.329558329738813,27.00435672472008,25.633356235976606,24.20479551006816,22.731932280799303,21.20629602208335,19.658617783240953,18.137059091554374,16.627560149887273,15.116531550097774,13.616733731244343,12.138962885379149,10.645977900476126,9.142501255009824,7.639375914400687,6.177656632407321,4.738986557721125,3.2914221662680117,1.8234455448874927
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.4628536259767344,-1.4193473224075221,-1.2043296795420142,-1.2705459721259138,-0.880748412163058,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.4710423255435927,-1.4938142496791897,-1.5530630407366743,-1.6200702504785909,-1.643735087691013,-1.6691235622505047,-1.7194722862117686,-1.7789723821109362,-1.8378134538142632,-1.897995296278637,-1.9591585061196497,-2.0079122546785015,-2.016845591902623,-2.003120314598192,-1.999614125674185,-1.999472906448176,-1.9998416011445102,-1.995807771139738,-1.9833907849348833,-1.99200174979876,-2.001005074484681,-1.9962798064429421,-2.0124762279273654,-2.015562523534399,-1.994841476428732,-1.9723822693321296,-1.9802045582437984,-1.9912018547898356,-2.002970501560611,-2.0040837490067247,-1.9854787981521582,-1.9580286534798148,-1.9639838988011036,-1.9636638909789355,-1.9325864587989372,-1.9012120698053678,-1.8546953800551762,-1.7987421995075294,-1.7416679731083633,-1.6820835771475942,-1.6229959901483824,-1.5645504171190225,-1.5040982818175763,-1.4507549583148602,-1.3930272678815072,-1.3662177714344779,-1.3885040145359113,-1.3820030484240817,-1.3747598607512117,-1.3814686851398363,-1.3489213698688758,-1.3114534906767688,-1.2656731194890796,-1.226245197632153,-1.176775294610323,-1.1498228068955,-1.1400848330904267,-1.1044526928014022,-1.0665967035104558,-1.0567416056718173,-1.0434378328972684,-1.0122462626656556,-0.9994613078816954,-1.0220973144735268,-1.0098460680474588,-0.9664387652865329,-0.9266361862474,-0.8745716843158107,-0.8396446511284879,-0.8149969358981224,-0.7964904927088128,-0.8003024518152202,-0.775229647571571,-0.7656185880380733,-0.7915419888572544,-0.7964257961207224,-0.8010056691004834,-0.8579250365523166,-0.9048636829571635,-0.9201315609577421,-0.947699667228953,-1.012913209051682,-1.086018215630844,-1.1028372100444415,-1.1279914068354415,-1.1554607541596553,-1.127033811277542,-1.0876031831486088,-1.0505005797252096,-1.0146643255207977,-0.9657010985444998,-0.9142851517735266,-0.8726241672429822,-0.8227630628043414,-0.7734123908070281,-0.7277722557054247,-0.6747983949812664,-0.6289995112565272,-0.5714392740915528,-0.5271367707311398,-0.47436374128405134,-0.45232176115760225,-0.47844130831342113,-0.4905010583328995,-0.4889714002104988,-0.5002021811465731,-0.5222291541348039,-0.507015015096977,-0.4965233545336982,-0.49687465939086195,-0.5382807180066349,-0.561329925313804,-0.5524356085468867,301.4679766213805
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,6.271073139124639,9.99264530865587,9.233432573690042,6.839850674684945,1.6292455000947634,5.859358263059119,6.787269450519326,7.5136775521944665,6.414766305550134,6.365020598201066,6.023245437046743,3.910896746471869,1.7523015452187336,0.8030911020442295,0.11804503690770687,0.002957395649634674,0.0211456082043937,0.7135937948417191,1.9669932553629221,3.43171035695447,0.9796804745113163,0.2959854461080293,3.4514361992148097,2.1739457885951965,2.1480389502077446,2.7026874207989966,3.8494131958398263,1.3720214205287762,3.1668777749725585,1.5959453684630343,2.6703877787008454,3.110418007220627,3.839490498336844,3.4181731152700987,3.634813646226564,4.235014788439838,5.997806508375256,5.603036364420253,5.977805056657506,6.04227744780719,6.261507987278637,6.438817130349398,8.42689375408976,9.816582481401602,6.524372271336956,6.685112313289744,8.304006384864739,6.824083756547384,8.297628461735789,6.668914689716226,8.079352007486905,7.68805163900561,7.248419771144167,8.189271479625706,8.576145372524222,8.118678788068705,7.032048997867442,7.42174667831191,8.403566164464785,6.006510473240813,7.091898760743268,7.221954635893034,6.579539996925231,5.401615131729379,8.432761882922785,7.609830080345639,8.693166615504879,5.959514446204342,6.458882632722486,3.8377029025097644,8.837285061734416,8.237057370930762,8.04413957259283,1.5518123360485558,3.506015297854295,5.805263650572286,8.621186974528822,8.212610673615444,5.849070614391982,11.19573648149997,5.946791733861834,8.915698360300516,7.4676000169456795,6.398149934171739,8.860379475245011,3.2221994398512277,4.35460163988067,4.250670688506425,6.570230516743651,5.538848844945945,10.243421295724145,9.144567325682106,5.76680914320942,9.970963991580751,5.2479079950851055,8.060803342164668,6.526380801441581,8.390105550762815,6.37429488576519,7.805132951546417,6.00037405622729,7.361056652731195,7.062931862668161,6.196619136099681,6.007242786739131,7.568891356599637,5.624308423139628,6.6605172453448125,5.986816293481533,6.925555391990772,7.912053812975338,6.307443155373953,8.506768238247995,5.737188607249306
Num_Collision,0
