,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,11.455654186141022,10.998885131406832,10.273140953437085,9.75326634524698,8.974673278303792,8.435091479802411,7.637965255513344,7.448314001139559,7.572119168822767,7.894472184374935,8.024623408958108,8.508651417784199,9.043609906038581,9.25274522180357,9.811497955413138,10.363171018381882,10.868957161875269,10.648929041657844,10.847347665251236,11.303701871960286,11.657897462051112,12.171271513945927,12.467739205632975,12.518790306032788,12.076586105826754,12.322613220510027,12.49285470664474,12.290739064212936,12.48472583904381,12.155842558911276,12.33142481045331,12.721537514381856,12.564947021291667,12.314682042605195,12.612615637790343,12.255067964334291,12.52542531765607,12.152062323447387,12.450936269020954,12.09113913452387,12.411571022829461,12.638946604319827,12.34289314626848,11.81476347445394,12.060503384773954,11.706580202754255,11.81020142958229,12.189395290258592,11.910787171968433,12.287414010385648,12.264779993287748,12.469114671744855,12.023968823083814,12.273544998455161,12.464501071963168,12.668848997609905,12.872255574096293,13.277052823654357,13.65658256301118,14.119223378088622,14.539802994547987,15.012301494667746,15.105556244246847,14.915489932429699,15.016105104287687
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.57885989814948,28.676446293017847,29.727693513980462,30.707025726807235,31.635517223905822,32.48939981397949,33.288705408227344,34.020757485289906,34.7389561939382,35.48678462847343,36.259644373670376,37.06631879336763,37.90820165179693,38.798428021607904,39.72975186800359,40.697866015587664,41.70710014524913,42.748677226111454,43.808563363609004,44.90893452046597,46.03656071000129,47.193399299407346,48.403848054271066,49.641800193348324,50.845381110408425,52.0269324284747,53.24271112315411,54.47574348845183,55.713766604798494,56.93853937275178,58.157355382719764,59.402416842828266,60.654126261596474,61.88477856678941,63.12407529756282,64.36309817182082,65.60131564293633,66.83444224326142,68.06442547506987,69.28817553229689,70.51166817896822,71.76462986629575,73.01430411033772,74.2194082490592,75.40173159489558,76.58174963170212,77.75068287769584,78.95042078489915,80.15129311513326,81.34723648376358,82.55209750905205,83.76686396361079,84.97491987580293,86.1772873538531,87.39499114933007,88.62235649732457,89.88172568018909,91.18077969397471,92.51932291304271,93.90297542640725,95.32697511610803,96.80125517537591,98.30858416761123,99.81251767081571,101.3079432720452
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.073485955903886,2.850805275048457,2.6833248006126853,2.4978076763660964,2.3639236714175413,2.217275893273266,2.1208766272685997,1.9429790961469442,1.7227169196312841,1.520052317285887,1.3214246464091461,1.1366789674389015,0.8845486349277788,0.6682207928979208,0.47176080061358605,0.1850001306244326,-0.1596104434496501,-0.43086223640436144,-0.5976275018665219,-0.7330190000014931,-0.9495900960045132,-1.2391867846598021,-1.4692069474875564,-1.642515203582891,-1.8949732315157977,-2.203040167491922,-2.443003655596558,-2.573839827724488,-2.5826066991250203,-2.4689704711876934,-2.3324771062960643,-2.2196992844213406,-2.0233076561766796,-1.8440787186646683,-1.706230312448736,-1.6117369799394594,-1.5609024961599451,-1.553618216729619,-1.5896534123601844,-1.6685193943151002,-1.7457233636471563,-1.7627831383166155,-1.729879539024397,-1.7801917955911466,-1.9322524963730705,-2.0886579009620387,-2.1523275250008145,-2.200567508780763,-2.3121337032014386,-2.5000401275792616,-2.7347053359431546,-2.9699438659393538,-3.163584174682002,-3.3418181521616592,-3.568885218536679,-3.8502464632708646,-4.054055391845963,-4.200795821204474,-4.373591162921638,-4.503800445223425,-4.683038464404056,-4.769271392299379,-4.778282303207144,-4.794223509359376,-4.77329527097198
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9798339446203856,0.9803933346782171,0.9824346399823009,0.982625358733302,0.9839790816422214,0.9844217229429744,0.9862450870680078,0.9804305236827946,0.9721944867793263,0.9690843987173298,0.9693342702202197,0.9713185636265272,0.9656972598604998,0.9691784748848273,0.973459168129471,0.9661761497210609,0.9573904090325592,0.9638486826226653,0.978504129532484,0.9865262874152833,0.9837597018515701,0.9781626974571369,0.9830010203390691,0.9871663828763022,0.9820317464076663,0.9747179566231589,0.9795302245877657,0.9897157345969061,0.9980788439909268,0.9995778826396433,0.997302944754936,0.9963562071683058,0.991906973664343,0.9907906524915627,0.9928026806748119,0.9956191170282688,0.9980587941962891,0.9995804642790151,0.9999855448857902,0.9991983227490171,0.9986574638558482,0.999644432606555,0.9999985143846792,0.9996724259553262,0.9963761601777076,0.9941278258515257,0.9971264035060802,0.99835183235653,0.996777001519731,0.9923156981462685,0.9865763039912657,0.9841826698863589,0.9862363749679249,0.987939262311543,0.9847314328647911,0.9796041603564748,0.9847571093074505,0.9903200771609246,0.9926751156909511,0.9944224815287317,0.994632396566663,0.9980948475145572,0.9996305328736693,0.9999137491912388,0.9999988126679015
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19981351548294965,-0.19705052478622204,-0.1866070153098402,-0.1856001195426593,-0.17828395017648274,-0.17582340969844099,-0.16528952850745776,-0.19686540638487302,-0.23417489164272584,-0.24672946350744454,-0.24574595129245597,-0.23778193361670663,-0.259670564943203,-0.24635966354076733,-0.22886076112929088,-0.25788301167425925,-0.2887968225110328,-0.266450214874285,-0.2062272253798607,-0.16360282466576748,-0.1794905262483508,-0.20784065363488835,-0.18360009262619958,-0.15969512365416147,-0.1887157890784685,-0.22343881721038067,-0.20129714135834403,-0.1430481201949418,-0.061956607216140255,0.029052651129415956,0.07339507056426228,0.0852895564368121,0.12696674996251725,0.13540266960198127,0.1197615850133397,0.09350173157674886,0.06227875502488471,0.028963691611198824,-0.005376803833998964,-0.04003388334337515,-0.051800288464498814,-0.02666473998970919,0.0017237251621207857,-0.025593764564690254,-0.0850561428088954,-0.10821213364368429,-0.0757557617018646,-0.05739005863700541,-0.08022224904185886,-0.12373178739711033,-0.16330093815693023,-0.17715663209532462,-0.165341503229306,-0.15484189996032752,-0.1740804559048926,-0.20093702747947167,-0.1739351478811394,-0.13880253878074486,-0.12081438113054592,-0.10547003475034623,-0.10347171449268804,-0.06169826063101638,-0.02718083417969223,-0.013133703907137294,0.001540994090577218
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,2,2,2,2,0,2,2,0,2,1,0,0,3,0,0,3,3,0,0,3,0,3,0,0,3,3,3,3,2,3,3,3,2,0,1,1,3,1,3,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9675504830337,73.85297828006503,72.7902016853487,71.79724253257834,70.8600606455749,69.99590402945041,69.19100530746691,68.44517671516606,67.70932103731509,66.94591427164417,66.15820502097883,65.33828405861689,64.47768781907631,63.57238355169825,62.628045795703386,61.640150664210964,60.60767756454235,59.549258835032504,58.48032985157295,57.37327688864942,56.23372799224988,55.06084520927237,53.83876382323454,52.592875921130926,51.37724097817029,50.18158240623546,48.95597047327922,47.718390785820404,46.48115716364581,45.26287300376365,44.052374800518606,42.81524060766498,41.57739986664683,40.36119099591704,39.134976977757844,37.906916091695344,36.67696426780102,35.44893116380935,34.220525859721924,32.9946183280802,31.769147203702158,30.51995136205464,29.27925882473936,28.075172667183722,26.8835440715397,25.693820266188823,24.5243681885048,23.32599693643225,22.120037685173987,20.911091199439532,19.68892903658857,18.457558100042593,17.23720836862899,16.024233488816183,14.79281080307934,13.549852764540814,12.281585133422446,10.977445684210418,9.633973433519673,8.247920879708694,6.823257916859054,5.350660809214602,3.844432551673078,2.34353237480363,0.8548626149863955
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8559144939759022,-0.8854277970313404,-0.9372234052836603,-1.0070408472296464,-1.0628181129965668,-1.1358433838755104,-1.1951012780164945,-1.2541714076991468,-1.2641443221490505,-1.2365932343290638,-1.212290749334656,-1.180079037638066,-1.1394037604594303,-1.094695732621929,-1.0556622440051342,-1.0121048685075777,-0.9675269003313858,-0.941581270490154,-0.931071016540443,-0.8929470370764747,-0.860451103600461,-0.8271172170224972,-0.7779186139621572,-0.7541120978963889,-0.7843650570393663,-0.8043414280651646,-0.7743880670437662,-0.762420312541181,-0.7627663778254075,-0.7817158401178332,-0.789501796754962,-0.7628658071463761,-0.7621592589818462,-0.7837911292702131,-0.7737859818407955,-0.7719391139375062,-0.770048176105675,-0.7719668960083297,-0.7715946959125759,-0.7740924683582762,-0.7745288756219573,-0.7508041583524836,-0.7593074626847205,-0.7959138424443601,-0.8083714043559773,-0.8102761946491235,-0.8305479223159793,-0.8016287479274489,-0.794040748741736,-0.7910535142655455,-0.7778378371490362,-0.7686290634540249,-0.7796502685863977,-0.7870251201871916,-0.7685773142631547,-0.7570419614614767,-0.7317323688816337,-0.6958605507879696,-0.6565277493092552,-0.6139474461890213,-0.5753370371503603,-0.527402892355548,-0.49377174245847577,-0.49909982313055234,301.48866975981724
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,4.920257198928031,7.427068840428598,8.570764631146194,6.9885813164682995,8.649536882152335,7.162131769040482,8.959766921035177,8.33318031890087,6.549368386939316,4.093168739906198,7.938242443321003,8.121672479608819,5.3880598899503,7.626124596247599,8.761580300210436,7.7855389879271675,8.034975340340415,7.8077386810214575,4.682236290904183,10.613352454061395,7.732196224443293,5.5561020603318045,9.115712452559182,5.959213756342445,7.570594306902705,6.3130367756123995,7.044599089394505,5.082003042170306,2.9458056873799463,3.288827160601869,11.38566858985446,5.220182882886766,1.5665138900920594,5.925706649428002,3.91086315855487,3.7495101472020105,2.7516606667699754,3.7410258117759607,2.9909215588680063,3.598317777855663,5.969378424628914,6.951190352308035,7.635769679042564,8.250435253372713,3.2893713267239932,10.754575358215673,5.563113446049056,7.430536531567826,7.47778974829099,3.780684083368119,0.6975224152662136,5.772360380227964,5.316909901812032,3.0133028974584866,7.214694936895515,6.699901897217861,6.768240594473708,7.206939068960297,4.568311109716953,7.151866439603391,4.5125005085143615,8.138855675946003,6.194538085686636,5.23399415956696,7.442483854678035
Num_Collision,0
